Metadata_Plate	Metadata_Well	Metadata_ImageNumber	Metadata_ObjectNumber	Cells_AreaShape_Area	Cells_AreaShape_BoundingBoxArea	Cells_AreaShape_EulerNumber	Cells_AreaShape_Eccentricity	Cells_Intensity_MeanIntensity_Mito	Cells_Texture_Correlation_RNA_3_0_256	Cytoplasm_AreaShape_Area	Cytoplasm_Intensity_MeanIntensity_AGP	Nuclei_AreaShape_Area	Nuclei_AreaShape_Eccentricity	Nuclei_Intensity_MeanIntensity_DNA
Plate_1	B04	5	49	388.758369670828	512.56280768939	1	0.370132566446783	0.299536423133659	0.241980218136044	236.835596256486	0.271050017927241	134.137962841667	0.469055731827425	0.584626781450313
Plate_1	B04	5	50	417.321782649705	543.607651049129	1	0.327664262192207	0.241992388730038	0.25388260019279	311.695891480989	0.0614198167615258	263.355671112753	0.413665650625383	0.434474026879996
Plate_1	B04	5	51	516.729614782943	675.728321608093	1	0.468695198451172	0.258692872943747	0.241501159060842	452.483076739384	0.363651102458102	214.784132439726	0.446238565885032	0.563319914566786
Plate_1	B04	5	52	398.094591772874	512.495034603259	1	0.627297800458238	0.255955591911388	0.239108684007795	291.802589791413	0.285084582897995	201.495690575355	0.09269697291787	0.514311336936414
Plate_1	B04	5	53	457.89238463579	597.828711835725	1	0.603511401800614	0.293844843227485	0.318529701515824	334.909850329733	0.280637131013517	252.447054172781	0.43625929996966	0.428158579726864
Plate_1	B04	5	54	345.007963827929	438.75700332119	1	0.49274549175783	0.345656731552867	0.198814220114932	374.094269782538	0.260410972314419	265.84363386442	0.370478329287934	0.537409186125415
Plate_1	B04	5	55	478.651486831818	624.270473139505	1	0.730192224715743	0.197601761619943	0.192495503526811	377.88128843108	0.358212753584505	208.203933195314	0.370729583557851	0.560569469493956
Plate_1	B04	5	56	455.087635713483	595.088737128454	1	0.506840598559923	0.319818438730653	0.290831635744718	461.236719461956	0.30198234714647	197.427639316608	0.394592482396209	0.54459172457549
Plate_1	B04	5	57	513.898040381578	667.604761126134	1	0.572756859882687	0.236527424128148	0.29782343178947	218.785221828106	0.219752176768289	200.36762934685	0.599098687988864	0.466185361211814
Plate_1	B04	5	58	495.615255493339	641.635768885498	1	0.483901969919945	0.399533830056679	0.0512591803896387	229.780959028113	0.441190209641169	227.49851404204	0.289401505066078	0.496646561426018
Plate_1	B04	5	59	480.648274745738	625.11257543373	1	0.651535029508673	0.410370120169354	0.243313100876753	266.816935758963	0.305095910946874	156.596101672543	0.296666250401097	0.359207290243484
Plate_1	B04	5	60	398.189910961066	511.386370671385	1	0.442426581265087	0.229332613937948	0.238794191642483	214.047853934077	0.0299433588582679	137.584852397579	0.352814035227858	0.451564040970243
Plate_1	B04	5	61	439.392707245336	577.288618136174	1	0.476374892885302	0.352855407791952	0.218861044019148	306.615621946192	0.191523379780637	191.766954163058	0.323490387310258	0.513601945140366
Plate_1	B04	5	62	537.621071414183	697.962394307943	1	0.436644648017008	0.359513660382036	0.245610428801286	274.15498126862	0.260184513292472	190.389761317392	0.313240906273673	0.505639698321693
Plate_1	B04	5	63	331.751051671665	428.792320153935	1	0.436607939725588	0.202633960184008	0.198483558787682	355.357652766698	0.20137384526348	333.638978068688	0.488568565365273	0.604346410612838
Plate_1	B04	5	64	334.591066556376	438.149358571584	1	0.772343796992629	0.252779880991647	0.0663557568604827	274.309951331769	0.289075300288328	203.333433446139	0.427547261096778	0.60567280021359
Plate_1	B04	5	65	431.771767754043	562.831528378106	1	0.645869551310923	0.243626235488834	0.154276378647038	439.129113841959	0.257063107460295	160.722394910463	0.337860550645288	0.448070150268939
Plate_1	B04	5	66	459.833562831854	594.947795597227	1	0.396022263687561	0.209974775866769	0.208299737340735	262.565930374368	0.327501149981031	211.11921592968	0.426531768007798	0.440550367395644
Plate_1	B04	5	67	311.107220088319	403.955272451695	1	0.593320132435773	0.34297174438276	0.214366490408898	396.329902345937	0.250559251623556	238.606591518472	0.351014779141085	0.354992930674509
Plate_1	B04	5	68	401.028492390403	522.410476059598	1	0.637038887577595	0.334520839908454	0.245331199686246	282.113042723601	0.193527762398809	225.345054797408	0.442644741619828	0.455128072732494
Plate_1	B04	5	69	398.720147092546	522.773887977078	1	0.444056138254288	0.264988597272538	0.3181855127405	379.486555018713	0.224939348587628	210.805939030395	0.415479224452384	0.28035089080181
Plate_1	B04	5	70	144.166386127584	183.790406167965	1	0.543898405946886	0.278603311406442	0.234826153889825	400.358585035834	0.227492495074225	136.828986213242	0.432485165851104	0.473870133314576
Plate_1	B04	5	71	383.648721288949	498.119083672346	1	0.514987153701631	0.434510268000659	0.0855577443401233	278.933287749388	0.249741768204613	152.037162924447	0.489982583212828	0.565060614297571
Plate_1	B04	5	72	391.121860058184	508.267399601685	1	0.517519149358757	0.293282589946101	0.213712800781131	303.730157749939	0.236840062893824	208.884712302582	0.475321206482787	0.401579188192114
Plate_1	B04	5	73	390.764846861238	503.791645322676	1	0.340177836461977	0.351983844021456	0.235019397591428	350.421401274622	0.149935123314557	293.172146758408	0.339114909185464	0.5134564645689
Plate_1	B04	5	74	579.909712949272	757.300165476767	1	0.431562429304471	0.26722053848924	0.230750306476052	538.597846037177	0.271078731999642	283.349863284689	0.520567314519196	0.529440802919561
Plate_1	B04	5	75	264.104204178935	339.378682346093	1	0.677170433298188	0.210113379501117	0.316052507420626	326.00042465746	0.0644843516891277	176.272164773249	0.465394782092294	0.481038090156819
Plate_1	B04	5	76	311.045291455446	407.218902136055	1	0.447997099874525	0.221641057632744	0.215713275817144	312.525253383193	0.225613095425637	262.501013065321	0.314979262486094	0.525053248586588
Plate_1	B04	5	77	96.5365042016799	125.769335346838	1	0.36319408574367	0.220858188979889	0.220714660974918	468.495999894957	0.290548886832917	100.090084617045	0.0889511934880662	0.55864428744035
Plate_1	B04	5	78	352.290000059103	457.592146145121	1	0.686951916341244	0.247156924757313	0.241012749871512	377.693877042229	0.218677545325546	171.565293637291	0.402526283109839	0.543414107724826
Plate_1	B04	5	79	362.52277350488	471.222269538296	1	0.666879560531138	0.272283888643978	0.140296287672213	468.158029449054	0.207675638442029	163.735685395524	0.393419667892782	0.505374488772319
Plate_1	B04	5	80	348.802738839889	451.896825921903	1	0.547907932366119	0.29761426611431	0.230489159621248	121.401003281015	0.381661341490549	186.899142755599	0.458062261944699	0.389751892677278
Plate_1	B04	5	81	542.921280738051	703.91366391447	1	0.46932209604155	0.388183425870513	0.184851183589847	370.646398955207	0.204470568312876	170.105958319033	0.375444983479931	0.602707610146344
Plate_1	B04	5	82	513.274102680436	659.696922848446	1	0.392120373367068	0.183161690058611	0.154749872814313	245.071995904631	0.136986312213673	154.621873936193	0.198528551906659	0.418560902098585
Plate_1	B04	5	83	419.342806912077	549.94733058534	1	0.598430568433732	0.311248060330352	0.159833286623253	187.113203276422	0.1702590747126	192.623459520719	0.486817677972667	0.572189393370826
Plate_1	B04	5	84	365.526433575216	477.706813097715	1	0.461493176311847	0.301472989944239	0.200719448197765	293.90481892042	0.392598952787187	98.0899869648013	0.376532318407774	0.596939912575693
Plate_1	B04	5	85	533.142760172824	687.222022244537	1	0.47275030896805	0.268257690145942	0.206602616676761	182.323427231503	0.291670024223663	231.645800538223	0.450837532501795	0.430370106056713
Plate_1	B04	5	86	407.629056819698	530.263817028756	1	0.44206717125171	0.280044200353709	0.349208075630253	317.6556302077	0.166873139680898	204.918443736515	0.264820407393669	0.404079168598799
Plate_1	B04	5	87	311.807595329785	401.185381384925	1	0.496682865736518	0.356218139735352	0.25470389188101	351.839626259786	0.173075280408662	165.227710451039	0.427200110688319	0.449734401168927
Plate_1	B04	5	88	204.050158701854	264.151740551206	1	0.602963043103594	0.279073639127922	0.233563575346121	437.418276481565	0.23796988407091	259.863579534556	0.455937006730736	0.382620640521059
Plate_1	B04	5	89	357.042260732518	459.746390835219	1	0.449968494031613	0.248709904984033	0.214582615233591	359.171523846546	0.337861089169331	211.94962987988	0.355432044394679	0.33342070050961
Plate_1	B04	5	90	500.557234060713	651.006762580596	1	0.553092423243399	0.310975725212337	0.3463744178622	409.247723695446	0.304954264277499	142.085757846062	0.348700525080326	0.49241243144572
Plate_1	B04	5	91	683.184642745171	885.038407072681	1	0.610055742998214	0.321414530952942	0.154701532416718	405.74533672769	0.25716172336662	99.9010869291762	0.394865714165503	0.522496516473832
Plate_1	B04	5	92	417.393241542737	546.502383451301	1	0.509502831624806	0.349676296046832	0.231228519206213	204.795631276994	0.150938325856224	256.740792858214	0.519598417838177	0.525832738432378
Plate_1	B04	5	93	318.157338185563	419.587366525953	1	0.676793181884993	0.341017723768783	0.16532131067598	448.514300082588	0.287541100254579	173.778867396361	0.33317299946947	0.520542702521109
Plate_1	B04	5	94	267.804175005894	341.461191168309	1	0.633960793042344	0.242785751118358	0.242236486529457	268.270373011347	0.231490690109271	153.369956997921	0.38387705688192	0.651150363681388
Plate_1	B04	5	95	476.234587556672	624.645202331868	1	0.592537474599455	0.298482344066103	0.270652071441573	400.397631528605	0.191912713245473	190.740862280229	0.217804177043192	0.589848168820872
Plate_1	B04	5	96	198.246073713888	265.979992858858	1	0.55960991495477	0.172499392505819	0.256533430994622	237.672866708074	0.203565539083488	229.461701438505	0.425455412551272	0.460951297972912
Plate_1	B04	5	97	476.041412168587	616.255413288756	1	0.5651003266265	0.275432066849258	0.15344577198382	283.394945481731	0.273771483627863	185.20430932492	0.258649140175181	0.579125169710043
Plate_1	B04	5	98	508.12539275155	649.607764829241	1	0.496436181396588	0.262788092726765	0.228890732672285	354.932944624219	0.328873536578272	155.817731965631	0.458658233733348	0.515665471030517
Plate_1	B04	5	99	462.353534387944	594.213437203594	1	0.778064830652093	0.213673492365588	0.245169836338583	341.19679553582	0.269294574763035	167.798271481112	0.48272526511405	0.375170602084552
Plate_1	B04	5	100	383.640599367373	498.469464022889	1	0.482335038813705	0.259362123475978	0.245724867247213	396.198283417575	0.225972096671419	237.937459945918	0.40497406654446	0.428581423260959
Plate_1	C04	6	1	379.045748811072	489.24844919228	1	0.742743899201979	0.362541319021781	0.211868330932381	312.92477315207	0.192841946166229	243.951493675875	0.362009817589145	0.4791938768436
Plate_1	C04	6	2	374.061693105006	488.715360122625	1	0.527440607430014	0.285902040390129	0.220634512331744	373.628433103446	0.365254515283868	227.201742773534	0.480331422362427	0.48401167503191
Plate_1	C04	6	3	326.400810499346	421.489862196475	1	0.628478347868214	0.310274449476034	0.134642281075015	283.754430125952	0.244197208356291	166.924817313434	0.548173559454213	0.538387122952177
Plate_1	C04	6	4	461.4179514387	605.336036541865	1	0.581611031398259	0.304883270185505	0.163804130943385	310.954362655725	0.250913774797281	119.808736378117	0.34604725302296	0.474137392118691
Plate_1	C04	6	5	438.157542524571	571.258723458165	1	0.605362013438285	0.265120891082088	0.248132176152513	295.433685652119	0.049126598260153	168.341388242665	0.507898864014238	0.365455539469786
Plate_1	C04	6	6	219.12203620767	285.309411871633	1	0.740231345702235	0.254363222819371	0.220128944825661	205.678699421766	0.36390617991645	190.416705515186	0.404662684279402	0.60834403724045
Plate_1	C04	6	7	211.816880571277	278.007858321242	1	0.444924552100391	0.261163324554761	0.249695878271398	260.070315594965	0.101792968151563	192.071756074851	0.251978733887519	0.629302540285098
Plate_1	C04	6	8	460.962134384691	599.95792525115	1	0.441378993190771	0.258082055120253	0.106636144727565	222.04304905756	0.321142624177849	317.748238002082	0.472639651319896	0.492636596910318
Plate_1	C04	6	9	312.165628544656	404.087479605437	1	0.435220502370837	0.423585953960384	0.208675077888137	479.250386405	0.347546365672704	99.256196275955	0.333404760424071	0.446476390066094
Plate_1	C04	6	10	446.244938612039	579.799034739228	1	0.54276228962635	0.479774345723889	0.155366327531514	328.317594853151	0.293155541972746	194.913539754194	0.411018057778136	0.416415288455473
Plate_1	C04	6	11	503.711789373103	655.251270963444	1	0.611367879540925	0.319656035056268	0.254212054234725	423.008632050899	0.315587657934004	198.921203742359	0.282824164811672	0.45199957802311
Plate_1	C04	6	12	257.485659511333	333.852832757063	1	0.580281499760974	0.271300034310036	0.163856008048939	214.944104870373	0.134417556866113	182.077711292399	0.25303345579297	0.419957945267409
Plate_1	C04	6	13	240.615529450858	311.224580794738	1	0.389689922873028	0.322785131309922	0.264413383816341	266.045838417968	0.2194080884673	224.558637357649	0.328600490276532	0.437381287072216
Plate_1	C04	6	14	610.931801887435	798.997336366411	1	0.656102528645534	0.336093000140635	0.275538677283646	151.817701970611	0.344768488275518	216.563416412106	0.501078138400574	0.530972942329309
Plate_1	C04	6	15	452.188493955495	588.040741440864	1	0.516962894516553	0.322028662613172	0.201295125465727	379.430088005209	0.138948034881346	165.213327601315	0.604482324847665	0.449913562914209
Plate_1	C04	6	16	359.691121199207	466.643722666716	1	0.444090287997991	0.320150740373149	0.175824106591468	295.151125215436	0.309420657522455	156.568011965185	0.478861111926522	0.565778345244828
Plate_1	C04	6	17	297.927145682448	391.52511376606	1	0.566864919390165	0.494475544618607	0.283272021792525	335.990209952546	0.188685291014279	189.661748076922	0.542632697690003	0.636762769250101
Plate_1	C04	6	18	348.747098131126	459.284543972225	1	0.644223076807554	0.224660387622266	0.24922970906954	210.68780975576	0.145877016463347	208.153727651748	0.452319944726975	0.572270167878464
Plate_1	C04	6	19	267.131319666403	349.259260527868	1	0.61379031828913	0.240920844900457	0.21370139891892	189.430657149241	0.109764160941986	235.735349041369	0.324687560620904	0.569799880171444
Plate_1	C04	6	20	516.009460890871	675.245689469652	1	0.475681921045216	0.335418665673318	0.180330596283182	162.329690029854	0.258631658310972	169.101936615633	0.355991098941287	0.658027449427642
Plate_1	C04	6	21	316.789861567241	405.723392106483	1	0.595944536244577	0.240311565771315	0.274495684556039	333.874498894005	0.276554104442643	143.031071031876	0.323441208671168	0.574180040587671
Plate_1	C04	6	22	541.224150585952	710.674586648648	1	0.607636938066902	0.246154756753714	0.240336311347724	504.197763547009	0.257169596750324	275.401247266648	0.325967063416129	0.496633115869089
Plate_1	C04	6	23	361.924529627599	472.98014934038	1	0.597679396991544	0.25401667919333	0.171428952572164	389.062752248213	0.33340855688551	278.167895696706	0.580393048325287	0.510769554905808
Plate_1	C04	6	24	284.797977965922	368.992574378773	1	0.712118912653416	0.342784156911095	0.161052684479945	227.309146758487	0.284435114094942	185.24989361838	0.39735700452593	0.585802669176816
Plate_1	C04	6	25	358.843809438344	469.533100849787	1	0.709584789810212	0.184107833617598	0.235203875033272	365.575081791777	0.143138990031862	158.980739727952	0.315951483767108	0.501735853684793
Plate_1	C04	6	26	95.09998669983	130.141398584555	1	0.792710728559788	0.251142746815603	0.251593435029614	354.703828171385	0.277133804006032	216.943879910658	0.430374250245133	0.635005609664514
Plate_1	C04	6	27	395.507770799119	518.569968096327	1	0.422781532288208	0.347743264852833	0.273542402470687	335.197382972143	0.329199705935191	205.344071886447	0.420046772107625	0.509699243574164
Plate_1	C04	6	28	389.585697064381	498.388429840497	1	0.540352192731295	0.259904965532726	0.148813121308447	424.721462779162	0.285294526297412	193.35929054805	0.343519664889757	0.523693566770299
Plate_1	C04	6	29	508.969129585756	665.625612834753	1	0.450764098774367	0.299710297663403	0.27208398993107	155.11990967327	0.245970116631622	171.388974619885	0.386617014224497	0.459869715490248
Plate_1	C04	6	30	183.643408641994	239.286929655422	1	0.780835266450726	0.280564651564287	0.237502660545646	469.579713472729	0.211498909513921	294.807144191093	0.400532300662711	0.642551698069194
Plate_1	C04	6	31	549.423963303626	717.251956794499	1	0.586853003509891	0.296062159086805	0.182557513607247	316.063323997148	0.312815302131402	194.278871295183	0.368337719493814	0.479937397265778
Plate_1	C04	6	32	508.471915399719	664.983396473967	1	0.697019374611983	0.259970969173898	0.179884728553151	340.348713573369	0.356927244533008	258.029466957191	0.274814778782009	0.478873922400651
Plate_1	C04	6	33	560.24522764384	724.596381718233	1	0.517898497370169	0.396264599762121	0.134643961073019	180.490776537585	0.192001209259648	210.80208314168	0.462075482064076	0.534995874788923
Plate_1	C04	6	34	403.673434879504	529.478206956279	1	0.338429728691929	0.371300192301536	0.201274280797222	368.519544784389	0.157360220126576	195.272618335499	0.423627077058901	0.592460082999873
Plate_1	C04	6	35	531.667620092331	684.826887629599	1	0.553690305824189	0.234885882531471	0.250329762652497	372.17732291649	0.340101916975566	165.573380013039	0.492722648568879	0.608872126998164
Plate_1	C04	6	36	233.450715811171	296.912942675101	1	0.623481390411814	0.357510675226806	0.204476416816754	213.138113797991	0.316006902927676	129.027014484323	0.38216485654891	0.496790075375734
Plate_1	C04	6	37	495.565707824544	647.097572378723	1	0.474804212858496	0.258924978670329	0.225934928725787	390.51123820958	0.41012150004572	112.088534012167	0.431534201778658	0.413077197901257
Plate_1	C04	6	38	317.460468548007	416.773854085236	1	0.437374654322892	0.259521106909061	0.18464374845616	303.904084902416	0.27262383178011	221.603576648468	0.399423245381722	0.393608718204753
Plate_1	C04	6	39	211.831780109248	278.292458743263	1	0.543644960360437	0.369704087400882	0.177535673231204	181.81802181192	0.247618179812185	266.277397855635	0.416094213661605	0.484026416066171
Plate_1	C04	6	40	275.103137820277	354.15269109573	1	0.760931976001699	0.238223844306913	0.176476344542306	355.602735686722	0.120078551707925	265.102486595974	0.462419311421736	0.571938485744889
Plate_1	C04	6	41	410.663736635513	536.095325673965	1	0.530665177905236	0.236211077390675	0.211595473526502	231.981095059789	0.284030871705347	239.372890680146	0.547680863119821	0.529741411244229
Plate_1	C04	6	42	311.084095013888	408.107624944435	1	0.514342631532383	0.271303371719508	0.248420313449008	279.082170182647	0.268843005217936	136.634429586552	0.31183723175237	0.550832744081463
Plate_1	C04	6	43	455.128823803496	595.214231246169	1	0.431721259723998	0.340236858630385	0.188035859617884	311.320414096025	0.349186109105345	239.411797871262	0.479587198802219	0.652703228676557
Plate_1	C04	6	44	193.011493399518	248.099424055174	1	0.431695003000895	0.256672663786285	0.204729936795603	121.635950856649	0.235480023431223	165.04860974578	0.47837597673978	0.528193550320803
Plate_1	C04	6	45	154.748294766097	198.769996684848	1	0.620795301443549	0.343395783589426	0.173887252612515	270.558059569406	0.0942245769031412	135.013701409689	0.325753043957642	0.505933294128482
Plate_1	C04	6	46	574.686492097229	743.310909008959	1	0.488385761554107	0.226480159105044	0.230266833911876	344.057167566793	0.278165574389388	195.679862254789	0.245892700349861	0.450403706888572
Plate_1	C04	6	47	518.456015528172	672.36359349735	1	0.501604562449525	0.30449887307939	0.305532482342261	374.967697014768	0.180873755410591	232.312158141315	0.464030236766574	0.435514602163875
Plate_1	C04	6	48	284.084379690343	372.705157287988	1	0.530754803686568	0.215402790599133	0.247312163478228	327.356945889162	0.234062565956992	192.940080325919	0.328091452111154	0.548810440303769
Plate_1	C04	6	49	409.640042783535	532.35825308056	1	0.569973861273787	0.321428515465732	0.150724863134421	238.457358249436	0.0953038878268653	226.060824216972	0.278778997625323	0.510605576791652
Plate_1	C04	6	50	532.340847224159	693.527054291165	1	0.622282340667103	0.227758985169836	0.216090302911559	443.62243366302	0.370002027598902	249.302770171482	0.433749313881884	0.41959148889237
Plate_1	C04	6	51	460.304072994873	601.269781394899	1	0.531037452550379	0.333631696516371	0.182029392708873	296.165350972806	0.26149031520535	208.545295032162	0.449372271446025	0.453664401238008
Plate_1	C04	6	52	427.786771542017	550.749665196182	1	0.744974204787975	0.449355250141401	0.246845242672143	204.080632421591	0.195876341820999	223.001466297803	0.534111561168129	0.402968749236652
Plate_1	C04	6	53	541.418489757512	703.34670540137	1	0.573511847733276	0.351874707077152	0.199383934335977	184.894824694246	0.293483829161703	256.863778084418	0.391740853825484	0.532419207304515
Plate_1	C04	6	54	322.314502975854	417.110888950901	1	0.448507264632893	0.361585540832833	0.243249750868868	349.229487952151	0.355148060359623	136.983671612478	0.344797373184058	0.512634667906776
Plate_1	C04	6	55	413.741413839755	535.606585040637	1	0.643976384232694	0.288756046745761	0.160448031550169	315.261734015013	0.261923713956475	246.407513459298	0.439314090314742	0.536891711308787
Plate_1	C04	6	56	407.858163404913	531.496779162416	1	0.527413297444968	0.257026853093324	0.237330301099563	283.350018729309	0.368287583430871	268.820026212527	0.463283913235161	0.530277355143439
Plate_1	C04	6	57	377.268554279475	490.097284359393	1	0.398665152238344	0.287029666600682	0.226084002004315	328.356517955573	0.282867545691108	245.673160883273	0.330784592830713	0.445353951423279
Plate_1	C04	6	58	363.22333862951	477.993766937335	1	0.642517790703178	0.276553743472001	0.213567329862866	301.782884266008	0.252210188559697	220.997570073124	0.653499274609983	0.515180524893012
Plate_1	C04	6	59	418.744188539419	547.017837702946	1	0.347622795257183	0.27090600043327	0.293728900162996	342.185231308529	-0.0572380209405386	232.071276127391	0.591816439462877	0.340327393110417
Plate_1	C04	6	60	414.128899518263	544.445120076324	1	0.217365324324889	0.356279936703205	0.219481082439266	122.002302780431	0.281229647906785	258.296186203363	0.436388700382157	0.546786210964769
Plate_1	C04	6	61	284.188682895857	367.798583315258	1	0.326633229373477	0.341511841340224	0.324985235166778	400.366468338197	0.110848691927906	111.680807603399	0.315403225820266	0.372561963897589
Plate_1	C04	6	62	506.215509188054	658.256921622694	1	0.597209896621663	0.214184803005458	0.266627707556532	358.088315521601	0.211628861260941	185.511290770881	0.205019882434697	0.473419027497034
Plate_1	C04	6	63	292.833775068049	380.713447484985	1	0.570249711427383	0.32273261472121	0.234654504593834	288.852504218746	0.270033645978802	250.111759632064	0.390450192669036	0.525407591266534
Plate_1	C04	6	64	383.811986654339	498.210898399984	1	0.472388930022452	0.331372780015056	0.186686443349788	340.891752079375	0.251977876005703	178.283592791392	0.367185716785334	0.459350320606745
Plate_1	C04	6	65	374.566343273594	480.353041567316	1	0.595947411419403	0.313892809516699	0.27098021514691	267.483447815456	0.382676853783367	174.11452286827	0.31248903578053	0.420505206412587
Plate_1	C04	6	66	452.972433519106	581.928473961919	1	0.733915347087175	0.38226404344612	0.256044709773085	238.312895377938	0.376788737709138	175.655446116309	0.373097416877335	0.614980726434886
Plate_1	C04	6	67	155.70752717392	205.05542766402	1	0.814132376650551	0.314923335619141	0.196178152025277	261.055609323216	0.120710267596656	179.677232495659	0.514459333882738	0.547906733812486
Plate_1	C04	6	68	516.909177791535	672.063163155237	1	0.430607866742041	0.313612381080764	0.280768822311722	344.457540517599	0.261671461874335	151.167329069534	0.486718181411201	0.249447614500465
Plate_1	C04	6	69	328.76115828654	428.920888607963	1	0.858438637713352	0.209497596760089	0.205517832717918	309.367120790022	0.21761920301604	252.000583340744	0.44724510143553	0.512184029803785
Plate_1	C04	6	70	556.395595373247	726.503364229898	1	0.552010085088609	0.490791869329411	0.229080816019404	325.622567879176	0.130267236529871	165.110231998312	0.514737768179981	0.39316345197121
Plate_1	C04	6	71	352.620209058061	449.776043078272	1	0.553877856542509	0.382244670448499	0.222542873721768	283.110031789892	0.119905844358131	219.873976748621	0.466127510888304	0.357461400071912
Plate_1	C04	6	72	404.138769711919	529.918530420283	1	0.641883463107053	0.367938956552841	0.25501150551	362.294616704905	0.286450462909122	242.765977682566	0.218124223087608	0.379915245310279
Plate_1	C04	6	73	639.654324808211	828.606590649915	1	0.534421579399294	0.323288215398491	0.239480899193731	399.368464916482	0.330394670900625	147.018819043841	0.423857611005047	0.432173476182253
Plate_1	C04	6	74	376.71941494476	488.982251274773	1	0.588614964285819	0.0954772754116986	0.364674642378381	355.312694191798	0.208300770721062	301.005336537662	0.365256882951381	0.510601550866245
Plate_1	C04	6	75	558.661986160815	724.312118767469	1	0.748239020493201	0.293700917621647	0.228969046044371	406.302572242036	0.290959762022275	192.010856417626	0.511039097235746	0.703078658354236
Plate_1	C04	6	76	414.685410267747	540.360675143269	1	0.564011210544708	0.310237625017145	0.298625770049891	262.064181197366	0.230517770820184	110.440637798035	0.281613213736003	0.458575999784162
Plate_1	C04	6	77	459.850259635219	597.581589549543	1	0.762289999092414	0.332159568295513	0.165275289388612	251.761561170871	0.346232407826146	256.963569174606	0.40281499102242	0.464597882756893
Plate_1	C04	6	78	418.395030729365	548.413271290993	1	0.430800744793038	0.323521823883451	0.3563595394536	326.428454580117	0.195707336451688	217.570278646935	0.352999128098465	0.388470732499727
Plate_1	C04	6	79	511.742195156015	668.068997810308	1	0.684140128065967	0.281345599675646	0.197365859554224	233.074768710254	0.23950450796727	164.069738939225	0.298896731329674	0.651373506431968
Plate_1	C04	6	80	327.736206457634	427.923039661922	1	0.618687412963522	0.353003974135946	0.266262173005588	276.951203776263	0.269078683608003	180.203323365664	0.443846362477666	0.527335270876653
Plate_1	C04	6	81	291.914177237698	377.95778936555	1	0.390484153249384	0.30877422341793	0.207743830731562	158.770220183299	0.28553632382221	248.093816173353	0.652835647520895	0.468704199734347
Plate_1	C04	6	82	333.370857154757	431.227266714988	1	0.416869476347291	0.31251851438922	0.232139090833501	245.09629321706	0.237754908259731	86.1733883210854	0.492637674783325	0.438345659226227
Plate_1	C04	6	83	421.965245158891	548.416193300906	1	0.378796789444267	0.265058784032306	0.203224530788948	309.096732243134	0.283581276086576	274.149129591742	0.473271094276936	0.5769731634517
Plate_1	C04	6	84	383.50174573396	504.336685893921	1	0.618364945782724	0.29779756826286	0.280546714375303	395.840742876933	0.295399608657622	114.995482163014	0.315853984690535	0.478011671677561
Plate_1	C04	6	85	495.232985176541	646.921364812447	1	0.547438429711533	0.368212118007034	0.298914197724657	405.933637494177	0.33438783951362	137.96533524377	0.448263549945578	0.451397676723567
Plate_1	C04	6	86	566.567803978582	729.94187984672	1	0.5155034641533	0.379484217937635	0.247644520607108	471.424749728471	0.262406110168768	329.62915144761	0.417752122551705	0.501798423692299
Plate_1	C04	6	87	292.899399531799	375.651659039653	1	0.683267528835132	0.269872492263571	0.181177141635476	412.498445101006	0.331075586815717	257.262825196587	0.363780886594502	0.49592193077558
Plate_1	C04	6	88	321.926145006328	418.264570917443	1	0.643902181680688	0.393213880109654	0.242088793311904	467.991286828589	0.312803609262314	182.086033323707	0.482871140612897	0.636475222296702
Plate_1	C04	6	89	237.651269802458	316.93980667656	1	0.69242696135189	0.30154046721948	0.206998404756645	356.085560284911	0.367178214668973	218.857301721795	0.445453187186881	0.504111828345367
Plate_1	C04	6	90	653.644758891092	848.426622307895	1	0.53054385920273	0.308125559114732	0.323085999774389	290.822897717536	0.253682845313797	147.404228677642	0.471663106647316	0.609334334297463
Plate_1	C04	6	91	446.560339894619	587.026433246832	1	0.574403742963485	0.334461256996754	0.210786980669798	352.241494375562	0.271977560674945	198.204541298832	0.413775369227713	0.536153782671492
Plate_1	C04	6	92	467.576278406189	606.672552188664	1	0.520900384950636	0.402441720820293	0.382632806130783	213.650644117276	0.161837015693676	142.356594470552	0.389671158496145	0.571662440882981
Plate_1	C04	6	93	249.174993796274	326.29250370335	1	0.570643736413656	0.331736132817474	0.178474830602298	290.47017825979	0.248593381613694	107.868101362048	0.28386897952774	0.410274715097787
Plate_1	C04	6	94	409.859601319175	535.873914609663	1	0.57944259382869	0.336663672004437	0.109620700611852	191.314665115872	0.296425080817955	42.1731697083672	0.52246293575998	0.354134628518177
Plate_1	C04	6	95	471.10975812957	615.816065136141	1	0.443369845029165	0.362934222910295	0.41248965483499	128.14578959031	0.298676400350245	95.5510507523443	0.44267689222175	0.483458226915849
Plate_1	C04	6	96	379.669077135869	494.088929566477	1	0.440597646840612	0.34683246656979	0.133098529721777	409.330981031899	0.221352478537287	117.85201274283	0.55949368233407	0.494612587775268
Plate_1	C04	6	97	539.084674979167	708.440621354686	1	0.696562735517601	0.252111257712814	0.214900611943795	319.683035173086	0.356841223999051	219.063474235191	0.417629262109646	0.484009633032135
Plate_1	C04	6	98	687.41973507714	893.443427456863	1	0.706551050281399	0.300222321047848	0.19630016372211	264.839426750905	0.211236439231469	117.884720217648	0.324962469167352	0.619873622052026
