"exp_mass"	"abundance"
668.1633119786	2703.868387
668.257202199434	5131.431182
670.179576831066	3221.483278
671.148544082036	2218.240962
671.236239614691	4487.099704
672.157355056975	7374.541052
674.150856852879	2535.84838
674.195187068285	3060.97279
676.188741264089	2605.809241
677.134541959267	9629.438099
679.202639412824	10628.342081
680.148763607384	3453.110236
682.215118064267	4281.061252
682.235903924602	2354.757054
683.23412441975	3973.985227
684.158447855912	2423.231639
686.193502772522	2113.261071
688.161039617973	3579.632416
689.186167661775	3627.511668
690.132618555711	2276.690443
690.166923890248	2880.549988
692.146863012033	2630.926655
694.141776205244	2122.420262
696.194173388761	2817.437936
696.229293021744	2144.338018
698.172399013815	4108.451656
698.211515839171	4043.244259
699.212320029388	2301.710261
700.17397029432	2568.12713
700.226207394639	2408.288815
704.185093640102	2206.067308
706.243746911681	2257.33953
708.237092707882	2300.108618
714.2021356251	5236.225303
716.277507264776	2437.637653
721.160037147697	2162.570349
722.254140059878	2161.38645
730.310430586476	2164.709384
738.72491052956	3130.189293
741.274146964985	2084.263775
