"abundance"	"exp_mass"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_mass2"	"C13_abund2"	"S34_mass"	"S34_abund"	"tag"
1417924.740234	289.108113252003	"C16H18O5"	"O5"	"CHO"	16	18	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	290.115389704163	289.10814723354	-0.11713110765682	0.12	289	288.785292549974	0.214707450026083	8	0.3125	1.125	3	22.3165710527462	21	0.9	34	0.5	0	0	0	0	0	0	"Unambiguous"
1191787.845555	289.092871864837	"C12H18O8"	"O8"	"CHO"	12	18	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	290.100148316997	289.09289110044	-0.0663067672710478	0.07	289	288.770068181477	0.229931818523028	4	0.666666666666667	1.5	-4	22.3153975040462	20	0.9	26	0.7	0	0	0	0	0	0	"Unambiguous"
2747755.064918	289.071743682628	"C15H14O6"	"O6"	"CHO"	15	14	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	290.079020134788	289.07176172824	-0.0622092973664828	0.06	289	288.748963591185	0.251036408815025	9	0.4	0.933333333333333	3	22.3137721677231	21	0.9	32	0.4	0	0	0	0	0	0	"Unambiguous"
2026925.475791	289.056513895453	"C11H14O9"	"O9"	"CHO"	11	14	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	290.063790347613	289.05650559514	0.028615474607064	0.03	289	288.733750809726	0.266249190273584	5	0.818181818181818	1.27272727272727	-4	22.3125986190231	20	0.9	24	0.6	0	0	0	0	0	0	"Unambiguous"
27897.506245	289.05097190012	"C18H10O4"	"O4"	"CHO"	18	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	290.05824835228	289.05063235604	1.17060653124829	1.17	289	288.728215002635	0.271784997365103	14	0.222222222222222	0.555555555555556	10	22.3121468314	22	1	38	0.3	0	0	0	0	0	0	"Unambiguous"
170752.141008	288.999058843834	"C13H6O8"	"O8"	"CHO"	13	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	290.006335295994	288.99899071764	0.234912778604109	0.23	289	288.676359912931	0.323640087068668	11	0.615384615384615	0.461538461538462	3	22.3081743976769	21	0.9	28	0.2	0	0	0	0	0	0	"Unambiguous"
195274.90531	287.222755239598	"C16H32O4"	"O4"	"CHO"	16	32	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	288.230031691758	287.22278305784	-0.0965140303187562	0.1	287	286.902039745169	0.0979602548314347	1	0.25	2	-3	22.1715430392308	20	0.9	34	0.9	0	0	0	0	0	0	"Unambiguous"
16683.351164	287.201247457709	"C19H28O2"	"O2"	"CHO"	19	28	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	288.208523909869	287.20165368564	-1.40949311808118	1.41	287	286.880555979061	0.119444020939056	6	0.105263157894737	1.47368421052632	4	22.1699177029077	21	0.9	40	0.7	0	0	0	0	0	0	"Unambiguous"
301888.157653	287.186395070216	"C15H28O5"	"O5"	"CHO"	15	28	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	288.193671522376	287.18639755254	-0.00861338818110174	0.01	287	286.865720175877	0.134279824123496	2	0.333333333333333	1.86666666666667	-3	22.1687441542077	20	0.9	32	0.9	0	0	0	0	0	0	"Unambiguous"
356830.483995	287.16528688799	"C18H24O3"	"O3"	"CHO"	18	24	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	288.17256334015	287.16526818034	0.0649182206160742	0.06	287	286.844635563235	0.155364436764614	7	0.166666666666667	1.33333333333333	4	22.1671188178846	21	0.9	38	0.6	0	0	0	0	0	0	"Unambiguous"
1018350.126862	287.149968200889	"C14H24O6"	"O6"	"CHO"	14	24	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	288.157244653049	287.15001204724	-0.152161196029113	0.15	287	286.829333981117	0.170666018882741	3	0.428571428571429	1.71428571428571	-3	22.1659452691846	20	0.9	30	0.8	0	0	0	0	0	0	"Unambiguous"
934589.037429	287.12886481866	"C17H20O4"	"O4"	"CHO"	17	20	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	288.13614127082	287.12888267504	-0.0619720244707345	0.06	287	286.808254163113	0.191745836886639	8	0.235294117647059	1.17647058823529	4	22.1643199328615	21	0.9	36	0.6	0	0	0	0	0	0	"Unambiguous"
1638937.787063	287.113618231498	"C13H20O7"	"O7"	"CHO"	13	20	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	288.120894683658	287.11362654194	-0.0288435936654144	0.03	287	286.793024600427	0.206975399573253	4	0.538461538461538	1.53846153846154	-3	22.1631463841615	20	0.9	28	0.7	0	0	0	0	0	0	"Unambiguous"
1356586.63858	287.092472849304	"C16H16O5"	"O5"	"CHO"	16	16	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	288.099749301464	287.09249716974	-0.0844167204959981	0.08	287	286.771902829355	0.22809717064456	9	0.3125	1	4	22.1615210478385	21	0.9	34	0.5	0	0	0	0	0	0	"Unambiguous"
2288429.479157	287.077236362134	"C12H16O8"	"O8"	"CHO"	12	16	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	288.084512814294	287.07724103664	-0.0162261620451505	0.02	287	286.756683355383	0.243316644616868	5	0.666666666666667	1.33333333333333	-3	22.1603474991385	20	0.9	26	0.6	0	0	0	0	0	0	"Unambiguous"
574284.064622	287.019813310488	"C14H8O7"	"O7"	"CHO"	14	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	288.027089762648	287.01972615914	0.302580385996603	0.3	287	286.69932442283	0.300675577170352	11	0.5	0.571428571428571	4	22.1559232777923	21	0.9	30	0.3	0	0	0	0	0	0	"Unambiguous"
17728.246481	287.004394223472	"C10H8O10"	"O10"	"CHO"	10	8	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	288.011670675632	287.00447002604	-0.263192695725957	0.26	287	286.683922552904	0.316077447096063	7	1	0.8	-3	22.1547497290923	20	0.9	22	0.4	0	0	0	0	0	0	"Unambiguous"
132534.277603	285.243592006183	"C17H34O3"	"O3"	"CHO"	17	34	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	286.250868458343	285.24351849934	0.256791685625205	0.26	285	284.925086463101	0.0749135368989755	1	0.176470588235294	2	-2	22.0192919193462	20	0.9	36	0.9	0	0	0	0	0	0	"Unambiguous"
849477.606972	285.207088036922	"C16H30O4"	"O4"	"CHO"	16	30	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	286.214364489082	285.20713299404	-0.157074988288635	0.16	285	284.888623254498	0.111376745501786	2	0.25	1.875	-2	22.0164930343231	20	0.9	34	0.9	0	0	0	0	0	0	"Unambiguous"
67322.264309	285.185965754708	"C19H26O2"	"O2"	"CHO"	19	26	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	286.193242206868	285.18600362184	-0.132313159114484	0.13	285	284.867524557613	0.132475442386806	7	0.105263157894737	1.36842105263158	5	22.014867698	21	1	40	0.7	0	0	0	0	0	0	"Unambiguous"
804213.682595	285.170754767517	"C15H26O5"	"O5"	"CHO"	15	26	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	286.178031219677	285.17074748874	0.0254344365984129	0.03	285	284.852330555146	0.147669444853591	3	0.333333333333333	1.73333333333333	-2	22.0136941493	20	0.9	32	0.8	0	0	0	0	0	0	"Unambiguous"
302821.696402	285.14955338537	"C18H22O3"	"O3"	"CHO"	18	22	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	286.15682983753	285.14961811654	-0.226208719409042	0.23	285	284.831152846652	0.168847153347883	8	0.166666666666667	1.22222222222222	5	22.0120688129769	21	1	38	0.6	0	0	0	0	0	0	"Unambiguous"
2004151.076239	285.134312698204	"C14H22O6"	"O6"	"CHO"	14	22	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	286.141589150364	285.13436198344	-0.172240729314822	0.17	285	284.815929177374	0.184070822626438	4	0.428571428571429	1.57142857142857	-2	22.0108952642769	20	0.9	30	0.7	0	0	0	0	0	0	"Unambiguous"
567081.521684	285.113193315987	"C17H18O4"	"O4"	"CHO"	17	18	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	286.120469768147	285.11323261124	-0.137338139444977	0.14	285	284.794833377247	0.205166622752586	9	0.235294117647059	1.05882352941176	5	22.0092699279538	21	1	36	0.5	0	0	0	0	0	0	"Unambiguous"
2494747.363977	285.097965128811	"C13H18O7"	"O7"	"CHO"	13	18	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	286.105241580971	285.09797647814	-0.0396683714119633	0.04	285	284.779622194001	0.220377805998737	5	0.538461538461538	1.38461538461538	-2	22.0080963792538	20	0.9	28	0.6	0	0	0	0	0	0	"Unambiguous"
1459113.878032	285.076835446603	"C16H14O5"	"O5"	"CHO"	16	14	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	286.084111898763	285.07684710594	-0.0407549265325579	0.04	285	284.758516105385	0.241483894614817	10	0.3125	0.875	5	22.0064710429308	21	1	34	0.4	0	0	0	0	0	0	"Unambiguous"
2938467.062393	285.061606559427	"C12H14O8"	"O8"	"CHO"	12	14	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	286.068883011587	285.06159097284	0.0544854330844217	0.05	285	284.743304222921	0.256695777079358	6	0.666666666666667	1.16666666666667	-2	22.0052974942308	20	0.9	26	0.5	0	0	0	0	0	0	"Unambiguous"
1764366.972941	285.040531277174	"C15H10O6"	"O6"	"CHO"	15	10	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	286.047807729334	285.04046160064	0.243583527347388	0.24	285	284.722252473516	0.277747526483893	11	0.4	0.666666666666667	5	22.0036721579077	21	1	32	0.3	0	0	0	0	0	0	"Unambiguous"
683911.240178	285.025296590002	"C11H10O9"	"O9"	"CHO"	11	10	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	286.032573042162	285.02520546754	0.31857372400679	0.32	285	284.707034797532	0.292965202468167	7	0.818181818181818	0.909090909090909	-2	22.0024986092077	20	0.9	24	0.4	0	0	0	0	0	0	"Unambiguous"
56525.909319	285.003948607979	"C14H6O7"	"O7"	"CHO"	14	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	286.011225060139	285.00407609534	-0.445742508783879	0.45	285	284.685710652856	0.314289347143699	12	0.5	0.428571428571429	5	22.0008732728846	21	1	30	0.2	0	0	0	0	0	0	"Unambiguous"
5697.075533	284.989028020543	"C10H6O10"	"O10"	"CHO"	10	6	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	285.996304472703	284.98881996224	0.727485984178057	0.73	285	284.670806725882	0.329193274118438	8	1	0.6	-2	21.9996997241846	20	0.9	22	0.3	0	0	0	0	0	0	"Unambiguous"
768918.571115	283.264239272928	"C18H36O2"	"O2"	"CHO"	18	36	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	284.271515725088	283.26425394084	-0.05159824725261	0.05	283	282.947943892791	0.052056107209296	1	0.111111111111111	2	-1	21.8670407994615	20	0.9	38	0.9	0	0	0	0	0	0	"Unambiguous"
135267.007753	283.227955303482	"C17H32O3"	"O3"	"CHO"	17	32	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	284.235231755642	283.22786843554	0.305619896318216	0.31	283	282.911700438349	0.0882995616508424	2	0.176470588235294	1.88235294117647	-1	21.8642419144385	20	0.9	36	0.9	0	0	0	0	0	0	"Unambiguous"
389215.171091	283.191494034184	"C16H28O4"	"O4"	"CHO"	16	28	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	284.198770486344	283.19148293024	0.0390710487574764	0.04	283	282.87527988203	0.124720117969844	3	0.25	1.75	-1	21.8614430294154	20	0.9	34	0.8	0	0	0	0	0	0	"Unambiguous"
84469.86206	283.170323152012	"C19H24O2"	"O2"	"CHO"	19	24	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	284.177599604172	283.17035355804	-0.106996568602682	0.11	283	282.854132639454	0.145867360545708	8	0.105263157894737	1.26315789473684	6	21.8598176930923	21	1	40	0.6	0	0	0	0	0	0	"Unambiguous"
226290.664337	283.134020482581	"C18H20O3"	"O3"	"CHO"	18	20	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	284.141296934741	283.13396805274	0.184520312805673	0.18	283	282.817870505908	0.182129494091726	9	0.166666666666667	1.11111111111111	6	21.8570188080692	21	1	38	0.5	0	0	0	0	0	0	"Unambiguous"
2130057.877955	283.118679395499	"C14H20O6"	"O6"	"CHO"	14	20	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	284.125955847659	283.11871191964	-0.114470854789335	0.11	283	282.802546548821	0.197453451178831	5	0.428571428571429	1.42857142857143	-1	21.8558452593692	20	0.9	30	0.7	0	0	0	0	0	0	"Unambiguous"
779599.949417	283.097598213251	"C17H16O4"	"O4"	"CHO"	17	16	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	284.104874665411	283.09758254744	0.0551409441264287	0.06	283	282.78148890601	0.218511093990401	10	0.235294117647059	0.941176470588235	6	21.8542199230462	21	1	36	0.4	0	0	0	0	0	0	"Unambiguous"
2544675.696482	283.082360126082	"C13H16O7"	"O7"	"CHO"	13	16	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	284.089636578242	283.08232641434	0.118665863344343	0.12	283	282.766267833825	0.233732166175116	6	0.538461538461538	1.23076923076923	-1	21.8530463743462	20	0.9	28	0.6	0	0	0	0	0	0	"Unambiguous"
2610680.477781	283.046028756676	"C12H12O8"	"O8"	"CHO"	12	12	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	284.053305208836	283.04594090904	0.309264614721523	0.31	283	282.729977032351	0.270022967649481	7	0.666666666666667	1	-1	21.8502474893231	20	0.9	26	0.5	0	0	0	0	0	0	"Unambiguous"
499704.379469	283.024880574484	"C15H8O6"	"O6"	"CHO"	15	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	284.032157026644	283.02481153684	0.243062773964542	0.24	283	282.708852464408	0.291147535592302	12	0.4	0.533333333333333	6	21.848622153	21	1	32	0.2	0	0	0	0	0	0	"Unambiguous"
466944.749478	283.009591487358	"C11H8O9"	"O9"	"CHO"	11	8	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	284.016867939518	283.00955540374	0.127047447079877	0.13	283	282.693580449213	0.306419550786984	8	0.818181818181818	0.727272727272727	-1	21.8474486043	20	0.9	24	0.3	0	0	0	0	0	0	"Unambiguous"
2637.078244	281.285082339508	"C19H38O"	"O"	"CHO"	19	38	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	282.292358791668	281.28498938234	0.329293957582163	0.33	281	280.970996903683	0.0290030963165009	1	0.0526315789473684	2	0	21.7147896795769	20	0.9	40	0.9	0	0	0	0	0	0	"Unambiguous"
26817.39015	281.248843570023	"C18H34O2"	"O2"	"CHO"	18	34	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	282.256120022183	281.24860387704	0.849203847038092	0.85	281	280.934798598732	0.0652014012677569	2	0.111111111111111	1.88888888888889	0	21.7119907945538	20	0.9	38	0.9	0	0	0	0	0	0	"Unambiguous"
46089.991988	281.212448400671	"C17H30O3"	"O3"	"CHO"	17	30	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	282.219724852831	281.21221837174	0.815070353902997	0.82	281	280.898444068551	0.101555931448502	3	0.176470588235294	1.76470588235294	0	21.7091919095308	20	0.9	36	0.8	0	0	0	0	0	0	"Unambiguous"
26781.060431	281.155053549001	"C19H22O2"	"O2"	"CHO"	19	22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	282.162330001161	281.15470349424	1.24061479447467	1.24	281	280.841113304486	0.158886695514354	9	0.105263157894737	1.15789473684211	7	21.7047676881846	21	1	40	0.6	0	0	0	0	0	0	"Unambiguous"
1230842.336087	281.139458262133	"C15H22O5"	"O5"	"CHO"	15	22	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	282.146734714293	281.13944736114	0.0386358999167891	0.04	281	280.825535431454	0.174464568545716	5	0.333333333333333	1.46666666666667	0	21.7035941394846	20	0.9	32	0.7	0	0	0	0	0	0	"Unambiguous"
141903.159166	281.118433879837	"C18H18O3"	"O3"	"CHO"	18	18	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	282.125710331997	281.11831798894	0.410777510944986	0.41	281	280.804534525171	0.195465474828609	10	0.166666666666667	1	7	21.7019688031615	21	1	38	0.5	0	0	0	0	0	0	"Unambiguous"
2098226.528059	281.103055092787	"C14H18O6"	"O6"	"CHO"	14	18	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	282.110331544947	281.10306185584	-0.0239730781409489	0.02	281	280.789172910212	0.210827089787642	6	0.428571428571429	1.28571428571429	0	21.7007952544615	20	0.9	30	0.6	0	0	0	0	0	0	"Unambiguous"
4043508.857253	281.066778523334	"C13H14O7"	"O7"	"CHO"	13	14	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	282.074054975494	281.06667635054	0.362219751208467	0.36	281	280.752936847501	0.247063152499095	7	0.538461538461538	1.07692307692308	0	21.6979963694385	20	0.9	28	0.5	0	0	0	0	0	0	"Unambiguous"
2673492.9357	281.030423553947	"C12H10O8"	"O8"	"CHO"	12	10	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	282.037700006107	281.03029084524	0.470535346808129	0.47	281	280.716622472397	0.283377527602511	8	0.666666666666667	0.833333333333333	0	21.6951974844154	20	0.9	26	0.4	0	0	0	0	0	0	"Unambiguous"
11282.640254	281.009649271441	"C15H6O6"	"O6"	"CHO"	15	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	282.016925723601	281.00916147304	1.72967774814713	1.73	281	280.695871386641	0.304128613359069	13	0.4	0.4	7	21.6935721480923	21	1	32	0.2	0	0	0	0	0	0	"Unambiguous"
82359.8813	280.994075584555	"C11H6O9"	"O9"	"CHO"	11	6	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	282.001352036715	280.99390533994	0.603701414263864	0.6	281	280.680315089473	0.319684910527201	9	0.818181818181818	0.545454545454545	0	21.6923985993923	20	0.9	24	0.2	0	0	0	0	0	0	"Unambiguous"
59643.569555	279.196901197894	"C17H28O3"	"O3"	"CHO"	17	28	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	280.204177650054	279.19656830794	1.18802637720752	1.19	279	278.885147443787	0.114852556212782	4	0.176470588235294	1.64705882352941	1	21.5541419046231	20	0.9	36	0.8	0	0	0	0	0	0	"Unambiguous"
347726.7677	279.160271328738	"C16H24O4"	"O4"	"CHO"	16	24	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	280.167547780898	279.16018280264	0.315975560740084	0.32	279	278.84855847587	0.151441524129666	5	0.25	1.5	1	21.5513430196	20	0.9	34	0.7	0	0	0	0	0	0	"Unambiguous"
1430043.490023	279.123789259459	"C15H20O5"	"O5"	"CHO"	15	20	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	280.131065711619	279.12379729734	-0.0286932867732691	0.03	279	278.812117142796	0.187882857204215	6	0.333333333333333	1.33333333333333	1	21.5485441345769	20	0.9	32	0.6	0	0	0	0	0	0	"Unambiguous"
135963.991096	279.102758177168	"C18H16O3"	"O3"	"CHO"	18	16	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	280.110034629328	279.10266792514	0.322202052311414	0.32	279	278.791109543999	0.208890456000802	11	0.166666666666667	0.888888888888889	8	21.5469187982538	21	1	38	0.4	0	0	0	0	0	0	"Unambiguous"
3405007.147478	279.087417890086	"C14H16O6"	"O6"	"CHO"	14	16	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	280.094694342246	279.08741179204	0.0217713728178008	0.02	279	278.775786386019	0.224213613981249	7	0.428571428571429	1.14285714285714	1	21.5457452495538	20	0.9	30	0.5	0	0	0	0	0	0	"Unambiguous"
248377.785245	279.066337007837	"C17H12O4"	"O4"	"CHO"	17	12	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	280.073613459997	279.06628241984	0.194905890364735	0.19	279	278.754729042871	0.24527095712881	12	0.235294117647059	0.705882352941177	8	21.5441199132308	21	1	36	0.3	0	0	0	0	0	0	"Unambiguous"
6012586.615752	279.051229720558	"C13H12O7"	"O7"	"CHO"	13	12	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	280.058506172718	279.05102628674	0.726397568783606	0.73	279	278.739638624524	0.260361375475838	8	0.538461538461538	0.923076923076923	1	21.5429463645308	20	0.9	28	0.4	0	0	0	0	0	0	"Unambiguous"
108542.099361	279.030043538399	"C16H8O5"	"O5"	"CHO"	16	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	280.037319990559	279.02989691454	0.523586852639844	0.52	279	278.718476099045	0.281523900954596	13	0.3125	0.5	8	21.5413210282077	21	1	34	0.2	0	0	0	0	0	0	"Unambiguous"
1042399.598407	279.014771351259	"C12H8O8"	"O8"	"CHO"	12	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	280.022047803419	279.01464078144	0.466284066004985	0.47	279	278.703220964966	0.296779035033978	9	0.666666666666667	0.666666666666667	1	21.5401474795077	20	0.9	26	0.3	0	0	0	0	0	0	"Unambiguous"
120250.195949	277.181046595375	"C17H26O3"	"O3"	"CHO"	17	26	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	278.188323047535	277.18091824414	0.461382539660049	0.46	277	276.871543762526	0.12845623747387	5	0.176470588235294	1.52941176470588	2	21.3990918997154	20	0.9	36	0.7	0	0	0	0	0	0	"Unambiguous"
541565.348492	277.144480226167	"C16H22O4"	"O4"	"CHO"	16	22	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	278.151756678327	277.14453273884	-0.188791448312611	0.19	277	276.835018223653	0.164981776347304	6	0.25	1.375	2	21.3962930146923	20	0.9	34	0.6	0	0	0	0	0	0	"Unambiguous"
2542.557906	277.129361738897	"C12H22O7"	"O7"	"CHO"	12	22	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	278.136638191057	277.12927660574	0.306083936031205	0.31	277	276.819916617821	0.180083382179362	2	0.583333333333333	1.83333333333333	-5	21.3951194659923	19	0.9	26	0.8	0	0	0	0	0	0	"Unambiguous"
2446.509026	277.122831844396	"C19H18O2"	"O2"	"CHO"	19	18	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	278.130108296556	277.12340336664	-2.0548736974291	2.05	277	276.813394014658	0.186605985341828	11	0.105263157894737	0.947368421052632	9	21.3946676783692	21	1	40	0.4	0	0	0	0	0	0	"Unambiguous"
1739257.835332	277.108142056766	"C15H18O5"	"O5"	"CHO"	15	18	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	278.115418508926	277.10814723354	-0.018613761184778	0.02	277	276.798720629776	0.201279370223745	7	0.333333333333333	1.2	2	21.3934941296692	20	0.9	32	0.6	0	0	0	0	0	0	"Unambiguous"
5362554.575019	277.071771087393	"C14H14O6"	"O6"	"CHO"	14	14	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	278.079047539553	277.07176172824	0.033656448029835	0.03	277	276.762390272553	0.237609727447364	8	0.428571428571429	1	2	21.3906952446462	20	0.9	30	0.5	0	0	0	0	0	0	"Unambiguous"
929220.901995	277.056506700246	"C10H14O9"	"O9"	"CHO"	10	14	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	278.063783152406	277.05650559514	0.00397428972724945	0	277	276.747142929757	0.252857070243351	4	0.9	1.4	-5	21.3895216959462	19	0.9	22	0.6	0	0	0	0	0	0	"Unambiguous"
2898897.791948	277.035467517962	"C13H10O7"	"O7"	"CHO"	13	10	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	278.042743970122	277.03537622294	0.328348874346022	0.33	277	276.726127240012	0.273872759988478	9	0.538461538461538	0.769230769230769	2	21.3878963596231	20	0.9	28	0.4	0	0	0	0	0	0	"Unambiguous"
115516.994259	276.999183248516	"C12H6O8"	"O8"	"CHO"	12	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	278.006459700676	276.99899071764	0.692541015822986	0.69	277	276.689883485905	0.310116514095057	10	0.666666666666667	0.5	2	21.3850974746	20	0.9	26	0.2	0	0	0	0	0	0	"Unambiguous"
24930.472461	275.201500962283	"C18H28O2"	"O2"	"CHO"	18	28	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	276.208777414443	275.20165368564	-0.552927240214026	0.55	275	274.894208507772	0.105791492227524	5	0.111111111111111	1.55555555555556	3	21.2468407798308	20	0.9	38	0.7	0	0	0	0	0	0	"Unambiguous"
2921.161768	275.186712674735	"C14H28O5"	"O5"	"CHO"	14	28	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	276.193989126895	275.18639755254	1.140945159754	1.14	275	274.879436732959	0.120563267041462	1	0.357142857142857	2	-4	21.2456672311308	19	0.9	30	0.9	0	0	0	0	0	0	"Unambiguous"
77659.548542	275.149832605791	"C13H24O6"	"O6"	"CHO"	13	24	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	276.157109057951	275.15001204724	-0.649780299404621	0.65	275	274.842597844629	0.157402155371017	2	0.461538461538462	1.84615384615385	-4	21.2428683461077	19	0.9	28	0.9	0	0	0	0	0	0	"Unambiguous"
523507.175139	275.113562036333	"C12H20O7"	"O7"	"CHO"	12	20	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	276.120838488493	275.11362654194	-0.233613686452588	0.23	275	274.806367775213	0.193632224787166	3	0.583333333333333	1.66666666666667	-4	21.2400694610846	19	0.9	26	0.8	0	0	0	0	0	0	"Unambiguous"
1554797.985742	275.077228066929	"C11H16O8"	"O8"	"CHO"	11	16	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	276.084504519089	275.07724103664	-0.0469773230266222	0.05	275	274.770074376644	0.229925623356337	4	0.727272727272727	1.45454545454545	-4	21.2372705760615	19	0.9	24	0.7	0	0	0	0	0	0	"Unambiguous"
644048.242569	275.019833615258	"C13H8O7"	"O7"	"CHO"	13	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	276.027110067418	275.01972615914	0.389295522266724	0.39	275	274.71274401213	0.287255987869855	10	0.538461538461538	0.615384615384615	3	21.2328463547154	20	0.9	28	0.3	0	0	0	0	0	0	"Unambiguous"
