gbifID	accessRights	bibliographicCitation	language	license	modified	publisher	references	rightsHolder	type	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	recordedByID	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	caste	behavior	vitality	establishmentMeans	degreeOfEstablishment	pathway	georeferenceVerificationStatus	occurrenceStatus	preparations	disposition	associatedOccurrences	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOrganisms	previousIdentifications	organismRemarks	materialEntityID	materialEntityRemarks	verbatimLabel	materialSampleID	eventID	parentEventID	eventType	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verticalDatum	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	verbatimIdentification	identificationQualifier	typeStatus	identifiedBy	identifiedByID	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	superfamily	family	subfamily	tribe	subtribe	genus	genericName	subgenus	infragenericEpithet	specificEpithet	infraspecificEpithet	cultivarEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceFromCentroidInMeters	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	acceptedScientificName	verbatimScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated	relativeOrganismQuantity	projectId	isSequenced	gbifRegion	publishedByGbifRegion	level0Gid	level0Name	level1Gid	level1Name	level2Gid	level2Name	level3Gid	level3Name	iucnRedListCategory
1503369761				CC_BY_4_0	2010-12-08T16:30:38Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7901	2009-7901		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/54AEV393	2008-01-12		12	12	2008	1	12																AQ				Terre Adélie									-65.915508	144.076507																																				Lozouet P. & Zelaya D.														Trichotropis Broderip & G.B.Sowerby I, 1829								Animalia	Mollusca	Gastropoda	Littorinimorpha		Capulidae				Trichotropis	Trichotropis						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.765Z			356.0	20.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	2300882	2300882	1	52	225	7390893	6763	2300882				Trichotropis Broderip & G.B.Sowerby I, 1829	Trichotropis sp.		EML	2024-05-22T12:15:24.765Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503369760				CC_BY_4_0	2015-09-14T11:49:13Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7898	2009-7898		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/17EV485	2008-01-15		15	15	2008	1	15																AQ				Terre Adélie									-66.174595	139.989905																																				Lozouet P. & Zelaya D.														Trichotropis Broderip & G.B.Sowerby I, 1829								Animalia	Mollusca	Gastropoda	Littorinimorpha		Capulidae				Trichotropis	Trichotropis						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.296Z			150.0	3.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	2300882	2300882	1	52	225	7390893	6763	2300882				Trichotropis Broderip & G.B.Sowerby I, 1829	Trichotropis sp.		EML	2024-05-22T12:15:24.296Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503369759				CC_BY_4_0	2010-12-08T16:30:38Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7906	2009-7906		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/26AEV436	2008-01-13		13	13	2008	1	13																AQ				Terre Adélie									-66.532065	140.046382																																				Lozouet P. & Zelaya D.														Puncturella R.T.Lowe, 1827								Animalia	Mollusca	Gastropoda	Lepetellida		Fissurellidae				Puncturella	Puncturella						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.296Z			232.0	56.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	2293453	2293453	1	52	225	9799313	6810	2293453				Puncturella R.T.Lowe, 1827	Puncturella sp.		EML	2024-05-22T12:15:24.296Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503369758				CC_BY_4_0	2022-02-16T21:16:49Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7911	2009-7911		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/79EV544	2008-01-18		18	18	2008	1	18																AQ				Terre Adélie									-65.693818	140.538905																																				Lozouet P. & Zelaya D.														Harpovoluta Thiele, 1912								Animalia	Mollusca	Gastropoda	Neogastropoda		Volutidae				Harpovoluta	Harpovoluta						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.390Z			544.0	124.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4368015	4368015	1	52	225	982	6767	4368015				Harpovoluta Thiele, 1912	Harpovoluta sp.		EML	2024-05-22T12:15:24.390Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503369757				CC_BY_4_0	2023-06-05T14:03:40Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7933	2009-7933		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/15BEV471	2008-01-15		15	15	2008	1	15																AQ				Terre Adélie									-66.363118	139.809807																																				Lozouet P. & Zelaya D.														Neobuccinum E.A.Smith, 1879								Animalia	Mollusca	Gastropoda	Neogastropoda		Prosiphonidae				Neobuccinum	Neobuccinum						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.296Z						GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT	StillImage	true	false	4368695	4368695	1	52	225	982	11182122	4368695				Neobuccinum E.A.Smith, 1879	Neobuccinum sp.		EML	2024-05-22T12:15:24.296Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503369756				CC_BY_4_0	2023-06-05T14:03:38Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7928	2009-7928		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/15BEV471	2008-01-15		15	15	2008	1	15																AQ				Terre Adélie									-66.363118	139.809807																																				Lozouet P. & Zelaya D.														Neobuccinum E.A.Smith, 1879								Animalia	Mollusca	Gastropoda	Neogastropoda		Prosiphonidae				Neobuccinum	Neobuccinum						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.586Z						GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT	StillImage	true	false	4368695	4368695	1	52	225	982	11182122	4368695				Neobuccinum E.A.Smith, 1879	Neobuccinum sp.		EML	2024-05-22T12:15:24.586Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503369755				CC_BY_4_0	2011-06-07T15:56:25Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7973	2009-7973		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/70EV451	2008-01-14		14	14	2008	1	14																AQ				Terre Adélie									-66.451223	140.539643																																				Lozouet P. & Zelaya D.														Neobuccinum E.A.Smith, 1879								Animalia	Mollusca	Gastropoda	Neogastropoda		Prosiphonidae				Neobuccinum	Neobuccinum						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.587Z			1029.5	174.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT	StillImage	true	false	4368695	4368695	1	52	225	982	11182122	4368695				Neobuccinum E.A.Smith, 1879	Neobuccinum sp.		EML	2024-05-22T12:15:24.587Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503369754				CC_BY_4_0	2010-12-08T16:30:38Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7900	2009-7900		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/12EV431	2008-01-13		13	13	2008	1	13																AQ				Terre Adélie									-66.558248	140.844572																																				Lozouet P. & Zelaya D.														Nuttallochiton Plate, 1899								Animalia	Mollusca	Polyplacophora	Chitonida		Mopaliidae				Nuttallochiton	Nuttallochiton						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.586Z			256.0	105.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4305066	4305066	1	52	346	8278247	7552	4305066				Nuttallochiton Plate, 1899	Nuttallochiton sp.		EML	2024-05-22T12:15:24.586Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503369753				CC_BY_4_0	2022-02-16T15:37:01Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7887	2009-7887		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/31EV268	2008-01-03		3	3	2008	1	3																AQ				Terre Adélie									-66.575135	145.020713																																				Lozouet P. & Zelaya D.														Harpovoluta Thiele, 1912								Animalia	Mollusca	Gastropoda	Neogastropoda		Volutidae				Harpovoluta	Harpovoluta						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.435Z			440.0	11.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4368015	4368015	1	52	225	982	6767	4368015				Harpovoluta Thiele, 1912	Harpovoluta sp.		EML	2024-05-22T12:15:24.435Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503369752				CC_BY_4_0	2022-02-16T15:37:01Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7888	2009-7888		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/79EV544	2008-01-18		18	18	2008	1	18																AQ				Terre Adélie									-65.693818	140.538905																																				Lozouet P. & Zelaya D.														Trophon scotianus Powell, 1951								Animalia	Mollusca	Gastropoda	Neogastropoda		Muricidae				Trophonella	Trophon			scotianus			SPECIES				SYNONYM			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.435Z			544.0	124.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4364891	6499509	1	52	225	982	2304120	6499504		6499509	Trophonella scotiana	Trophonella scotiana (Powell, 1951)	Trophon scotianus (Powell, 1951)		EML	2024-05-22T12:15:24.435Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503369751				CC_BY_4_0	2022-02-16T15:37:01Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7924	2009-7924		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/26AEV436	2008-01-13		13	13	2008	1	13																AQ				Terre Adélie									-66.532065	140.046382																																				Lozouet P. & Zelaya D.														Trichotropis Broderip & G.B.Sowerby I, 1829								Animalia	Mollusca	Gastropoda	Littorinimorpha		Capulidae				Trichotropis	Trichotropis						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.296Z			232.0	56.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	2300882	2300882	1	52	225	7390893	6763	2300882				Trichotropis Broderip & G.B.Sowerby I, 1829	Trichotropis sp.		EML	2024-05-22T12:15:24.296Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503369750				CC_BY_4_0	2010-12-08T16:30:38Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7902	2009-7902		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/42EV167	2007-12-28		362	362	2007	12	28																AQ				Terre Adélie									-66.889402	142.648285																																				Lozouet P. & Zelaya D.														Trichotropis Broderip & G.B.Sowerby I, 1829								Animalia	Mollusca	Gastropoda	Littorinimorpha		Capulidae				Trichotropis	Trichotropis						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.390Z			346.5	84.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	2300882	2300882	1	52	225	7390893	6763	2300882				Trichotropis Broderip & G.B.Sowerby I, 1829	Trichotropis sp.		EML	2024-05-22T12:15:24.390Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503369749				CC_BY_4_0	2010-12-08T16:30:38Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7923	2009-7923		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/26AEV436	2008-01-13		13	13	2008	1	13																AQ				Terre Adélie									-66.532065	140.046382																																				Lozouet P. & Zelaya D.														Trichotropis Broderip & G.B.Sowerby I, 1829								Animalia	Mollusca	Gastropoda	Littorinimorpha		Capulidae				Trichotropis	Trichotropis						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.435Z			232.0	56.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	2300882	2300882	1	52	225	7390893	6763	2300882				Trichotropis Broderip & G.B.Sowerby I, 1829	Trichotropis sp.		EML	2024-05-22T12:15:24.435Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503369748				CC_BY_4_0	2010-12-08T16:30:38Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7916	2009-7916		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/63EV314	2008-01-04/2008-01-05		4	5	2008	1																	AQ				Terre Adélie									-65.841172	142.976038																																				Lozouet P. & Zelaya D.														Trichotropis Broderip & G.B.Sowerby I, 1829								Animalia	Mollusca	Gastropoda	Littorinimorpha		Capulidae				Trichotropis	Trichotropis						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.438Z			428.0	5.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	2300882	2300882	1	52	225	7390893	6763	2300882				Trichotropis Broderip & G.B.Sowerby I, 1829	Trichotropis sp.		EML	2024-05-22T12:15:24.438Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503369747				CC_BY_4_0	2010-12-08T16:30:38Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7919	2009-7919		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/26AEV436	2008-01-13		13	13	2008	1	13																AQ				Terre Adélie									-66.532065	140.046382																																				Lozouet P. & Zelaya D.														Trichotropis Broderip & G.B.Sowerby I, 1829								Animalia	Mollusca	Gastropoda	Littorinimorpha		Capulidae				Trichotropis	Trichotropis						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.586Z			232.0	56.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	2300882	2300882	1	52	225	7390893	6763	2300882				Trichotropis Broderip & G.B.Sowerby I, 1829	Trichotropis sp.		EML	2024-05-22T12:15:24.586Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503369746				CC_BY_4_0	2022-02-16T15:37:02Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7889	2009-7889		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/79EV544	2008-01-18		18	18	2008	1	18																AQ				Terre Adélie									-65.693818	140.538905																																				Lozouet P. & Zelaya D.														Trophon scotianus Powell, 1951								Animalia	Mollusca	Gastropoda	Neogastropoda		Muricidae				Trophonella	Trophon			scotianus			SPECIES				SYNONYM			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.296Z			544.0	124.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4364891	6499509	1	52	225	982	2304120	6499504		6499509	Trophonella scotiana	Trophonella scotiana (Powell, 1951)	Trophon scotianus (Powell, 1951)		EML	2024-05-22T12:15:24.296Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503369745				CC_BY_4_0	2023-06-05T14:03:41Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7949	2009-7949		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/87EV524	2008-01-17		17	17	2008	1	17																AQ				Terre Adélie									-65.491523	139.31028																																				Lozouet P. & Zelaya D.														Falsimargarita Powell, 1951								Animalia	Mollusca	Gastropoda	Trochida		Calliostomatidae				Falsimargarita	Falsimargarita						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.444Z			404.0	7.0		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4304850	4304850	1	52	225	9715180	6811	4304850				Falsimargarita Powell, 1951	Falsimargarita sp.		EML	2024-05-22T12:15:24.444Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503369744				CC_BY_4_0	2023-11-29T16:02:56Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7892	2009-7892		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/54AEV393	2008-01-12		12	12	2008	1	12																AQ				Terre Adélie									-65.915508	144.076507																																				Lozouet P. & Zelaya D.														Harpovoluta Thiele, 1912								Animalia	Mollusca	Gastropoda	Neogastropoda		Volutidae				Harpovoluta	Harpovoluta						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.585Z			356.0	20.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4368015	4368015	1	52	225	982	6767	4368015				Harpovoluta Thiele, 1912	Harpovoluta sp.		EML	2024-05-22T12:15:24.585Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503369743				CC_BY_4_0	2010-12-08T16:30:38Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7962	2009-7962		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/11EV429	2008-01-13		13	13	2008	1	13																AQ				Terre Adélie									-66.563988	141.337993																																				Lozouet P. & Zelaya D.														Trichotropis Broderip & G.B.Sowerby I, 1829								Animalia	Mollusca	Gastropoda	Littorinimorpha		Capulidae				Trichotropis	Trichotropis						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.415Z			190.0	20.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	2300882	2300882	1	52	225	7390893	6763	2300882				Trichotropis Broderip & G.B.Sowerby I, 1829	Trichotropis sp.		EML	2024-05-22T12:15:24.415Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503369742				CC_BY_4_0	2010-12-08T16:30:38Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7940	2009-7940		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/12EV431	2008-01-13		13	13	2008	1	13																AQ				Terre Adélie									-66.558248	140.844572																																				Lozouet P. & Zelaya D.														Falsimargarita Powell, 1951								Animalia	Mollusca	Gastropoda	Trochida		Calliostomatidae				Falsimargarita	Falsimargarita						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.436Z			256.0	105.0		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4304850	4304850	1	52	225	9715180	6811	4304850				Falsimargarita Powell, 1951	Falsimargarita sp.		EML	2024-05-22T12:15:24.436Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503369741				CC_BY_4_0	2015-09-14T11:49:13Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7877	2009-7877		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/22EV503	2008-01-15/2008-01-16		15	16	2008	1																	AQ				Terre Adélie									-66.012937	139.327062																																				Kantor Y. & Fraussen K.														Antarctoneptunea aurora (Hedley, 1916)								Animalia	Mollusca	Gastropoda	Neogastropoda		Austrosiphonidae				Antarctoneptunea	Antarctoneptunea			aurora			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.444Z			475.5	9.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT	StillImage	true	false	4368397	4368397	1	52	225	982	11162301	4368396		4368397	Antarctoneptunea aurora	Antarctoneptunea aurora (Hedley, 1916)	Antarctoneptunea aurora (Hedley, 1916)		EML	2024-05-22T12:15:24.444Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503369740				CC_BY_4_0	2015-09-14T11:49:13Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7966	2009-7966		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/19EV475	2008-01-15		15	15	2008	1	15																AQ				Terre Adélie									-66.14915	139.273872																																				Lozouet P. & Zelaya D.														Harpovoluta Thiele, 1912								Animalia	Mollusca	Gastropoda	Neogastropoda		Volutidae				Harpovoluta	Harpovoluta						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.391Z			654.5	2.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4368015	4368015	1	52	225	982	6767	4368015				Harpovoluta Thiele, 1912	Harpovoluta sp.		EML	2024-05-22T12:15:24.391Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503369739				CC_BY_4_0	2023-11-29T16:02:55Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7881	2009-7881		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/11EV429	2008-01-13		13	13	2008	1	13																AQ				Terre Adélie									-66.563988	141.337993																																				Kantor Y.														Aforia hedleyi (Dell, 1990)								Animalia	Mollusca	Gastropoda	Neogastropoda		Cochlespiridae				Aforia	Aforia			hedleyi			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.415Z			190.0	20.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT	StillImage	true	false	8798076	8798076	1	52	225	982	5856935	2305265		8798076	Aforia hedleyi	Aforia hedleyi (Dell, 1990)	Aforia hedleyi (Dell, 1990)		EML	2024-05-22T12:15:24.415Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
