group	names	scores	logfoldchanges	pvals	pvals_adj
c_3	TCL1A	-0.17674673	-24.252687	0.8597073406158537	0.9935015702140302
c_3	CEACAM6	-0.18476097	-1.037879	0.8534165208414549	0.9935015702140302
c_3	HPX	-0.20416845	-0.3606214	0.8382218615755815	0.9832307068270534
c_3	TPSAB1	-0.2062045	-24.551449	0.8366311669021318	0.9832307068270534
c_3	CLEC9A	-0.21361227	-1.6171862	0.8308494265485749	0.9828771939595907
c_3	KLRF1	-0.22894765	-1.337931	0.8189096031736867	0.9798142148152575
c_3	SLAMF7	-0.23164795	-0.103972636	0.8168114623423808	0.9798142148152575
c_3	TAC1	-0.28721341	-24.944218	0.7739489102768918	0.9524880775772984
c_3	ABCC11	-0.2873145	-2.2060897	0.7738715195489589	0.9524880775772984
c_3	KLRC1	-0.2953143	-1.4846797	0.7677537838269738	0.9524880775772984
c_3	APOBEC3B	-0.3247432	-0.2373815	0.7453754215459483	0.9405102219429733
c_3	ADIPOQ	-0.33876455	-25.199944	0.7347871100668076	0.9370220944888648
c_3	MRC1	-0.36562312	-0.8126725	0.71464632165626	0.9283723243945807
c_3	KRT5	-0.3684245	-2.5436015	0.7125567345660766	0.9283723243945807
c_3	AKR1C1	-0.48996675	-0.37869087	0.6241574295435729	0.8505674775152611
c_3	C15orf48	-0.5051722	-0.68491095	0.6134379197578723	0.8484365258342712
c_3	ANKRD30A	-0.50858	-3.079661	0.6110466330289186	0.8484365258342712
c_3	S100A14	-0.58980554	-2.4020336	0.5553210278876233	0.7860438174490936
c_3	ACTG2	-0.61035377	-0.1942048	0.5416274715573599	0.7761465829533302
c_3	APOBEC3A	-0.61826694	-2.3423352	0.5363993769750799	0.7726374445547782
c_3	SPIB	-0.68975985	-1.8704127	0.4903452187479578	0.7250849511272992
c_3	LYPD3	-0.8416696	-0.7033706	0.39997290921132855	0.6201111808790406
c_3	THAP2	-0.934014	-0.8949027	0.35029666972938944	0.5564712810558301
c_3	C1QA	-0.94923383	-0.78977084	0.342501684057116	0.5472153342981508
c_3	NCAM1	-0.98019344	-1.3510774	0.32699065388940496	0.5254531894870207
c_3	ITGAX	-1.081664	-0.73977953	0.2794018819945804	0.456904254085255
c_3	MUC6	-1.1039739	-1.466881	0.26960446797057935	0.4461312029513158
c_3	CD83	-1.31581	-0.70346445	0.18823781385684502	0.3312032421025501
c_3	TUBA4A	-1.3580906	-0.467431	0.17443493359826012	0.31035927310980405
c_3	CXCL16	-1.4464929	-0.57396734	0.14803901514433468	0.27436564140083364
c_3	USP53	-1.490564	-0.615211	0.1360759985395531	0.25734100404078747
c_3	KRT14	-1.502376	-1.3494799	0.1330000290280317	0.2549931591020194
c_3	LPXN	-1.6468492	-0.57164305	0.09958906138653663	0.1936067067514488
c_3	SERHL2	-1.8624252	-2.4934494	0.06254317266025423	0.12508634532050847
c_3	MLPH	-1.9073195	-2.3400111	0.05647922714358323	0.1137769938109865
c_3	CTH	-1.9267125	-2.6695006	0.05401546440067765	0.10960802265246998
c_3	CDC42EP1	-2.099676	-0.8689801	0.03575735612490967	0.07474093987011193
c_3	TIFA	-2.1017985	-0.7718496	0.03557091756564567	0.07474093987011193
c_3	MYO5B	-2.1786344	-1.6378582	0.029358840345677404	0.062782750893064
c_3	SMAP2	-2.189118	-0.86558276	0.028588273101814367	0.0616088366070108
c_3	C6orf132	-2.2406545	-0.9636603	0.02504845902205975	0.05483048510340638
c_3	SEC24A	-2.5274925	-0.6772721	0.011488026181627371	0.025755413536229108
c_3	C2orf42	-2.557109	-1.9156588	0.010554608574695713	0.02385513157532852
c_3	KRT23	-2.8228502	-2.1655886	0.004759880879121515	0.010935924664427945
c_3	TCF7	-2.8354852	-2.0613534	0.004575612624606988	0.010689246299502039
c_3	DMKN	-3.4180274	-2.5259912	0.0006307674825554511	0.0015656550013429947
c_3	ALDH1A3	-3.8236063	-0.99295145	0.0001315138599115645	0.0003354206702331645
c_3	KLF5	-3.85201	-2.420295	0.0001171522624512164	0.00030155860149479776
c_3	CD9	-4.1724644	-1.1054881	3.0132261134326137e-05	7.828755696581931e-05
c_3	KARS	-4.507171	-1.1658399	6.569757988146639e-06	1.7905810987301625e-05
c_3	ANKRD28	-4.840853	-1.3829687	1.2928299682135167e-06	3.558482486765917e-06
c_3	DNTTIP1	-4.857185	-1.530468	1.1906650702551615e-06	3.3100488953093492e-06
c_3	EGFR	-4.968648	-1.6596154	6.742140444091985e-07	1.893247518644012e-06
c_3	FOXC2	-5.264482	-2.6565778	1.405852138814715e-07	3.988029536637661e-07
c_3	ERN1	-5.527133	-1.6630734	3.2550662486078026e-08	9.525351759083885e-08
c_3	SVIL	-6.0015044	-1.4403238	1.9549786160504382e-09	5.9723522556266135e-09
c_3	DUSP2	-6.348413	-2.9712834	2.1754743573435985e-10	6.719798570461338e-10
c_3	CXCR4	-6.6080027	-1.5416578	3.895400980154785e-11	1.2592110145151514e-10
c_3	PTRHD1	-6.716809	-2.6771169	1.8574769592474735e-11	6.075042290244678e-11
c_3	PTN	-6.7539487	-1.616831	1.4387482679394e-11	4.7615716486565855e-11
c_3	MDM2	-6.9580016	-1.5933328	3.4513367664032923e-12	1.1559899048917052e-11
c_3	ENAH	-7.091197	-1.6004043	1.3295706147098747e-12	4.507568669382258e-12
c_3	WARS	-7.257518	-1.7952824	3.942580463389074e-13	1.3531325541014353e-12
c_3	RTKN2	-7.7529573	-3.098894	8.97767664607695e-15	3.199736035396657e-14
c_3	TFAP2A	-7.7806826	-4.3186765	7.213441372024939e-15	2.6043333784713414e-14
c_3	KRT6B	-7.8728247	-3.3587916	3.4672269131240118e-15	1.3025528133087503e-14
c_3	SLC25A37	-8.147259	-2.5371912	3.72267323113937e-16	1.4176755592558149e-15
c_3	PCLAF	-8.279861	-4.4160104	1.233182417145381e-16	4.761454332866888e-16
c_3	MYBPC1	-8.326258	-3.5476959	8.343793710540181e-17	3.267006551450944e-16
c_3	JUP	-8.505055	-2.2084901	1.815093742576236e-17	7.20851514908848e-17
c_3	HOOK2	-9.200201	-2.7754624	3.5728046840977526e-20	1.4606466208517282e-19
c_3	LARS	-10.370022	-2.2165816	3.3944730401783083e-25	1.4744742268274525e-24
c_3	FLNB	-10.583778	-1.9557612	3.543726464050984e-26	1.5637396142955136e-25
c_3	TRAPPC3	-11.027277	-2.4981105	2.82282778291346e-28	1.2657195542740998e-27
c_3	ZNF562	-11.342692	-2.8643732	8.062555621693105e-30	3.674410594804399e-29
c_3	CENPF	-11.561142	-4.120365	6.484095347242554e-31	3.00429751088905e-30
c_3	SH3YL1	-11.57177	-3.0973577	5.728876759025164e-31	2.699369049167789e-30
c_3	CCDC6	-12.153518	-2.5317497	5.494952943276844e-34	2.82888318190919e-33
c_3	TRIB1	-12.412472	-3.6292357	2.2364060310260682e-35	1.1730582577834848e-34
c_3	ERBB2	-12.596655	-2.8508766	2.202902319634026e-36	1.1777054708812677e-35
c_3	BACE2	-12.677852	-2.7246468	7.845273338760098e-37	4.27644311406923e-36
c_3	SCD	-13.234921	-3.0646932	5.515431046673321e-40	3.066579661950367e-39
c_3	TRAF4	-13.699416	-4.0143037	1.023441912631387e-42	5.806466361459706e-42
c_3	ITM2C	-14.120995	-2.8619368	2.8198388009347946e-45	1.633156638874735e-44
c_3	OCIAD2	-14.287171	-3.699107	2.630812873602974e-46	1.5560978273651634e-45
c_3	CDH1	-14.4580555	-4.370489	2.230109007629636e-47	1.3477615306979105e-46
c_3	SDC4	-14.502227	-3.5389655	1.1728164517343043e-47	7.245399412936369e-47
c_3	MKI67	-14.868587	-4.3462515	5.271430643208484e-50	3.3305857245726334e-49
c_3	FASN	-15.081722	-4.0683064	2.1362188401108668e-51	1.3810903198856301e-50
c_3	TOP2A	-15.392228	-4.184678	1.8456637310808497e-53	1.251450042049942e-52
c_3	SQLE	-15.657189	-3.848527	2.967246549312251e-55	2.0622363517720146e-54
c_3	SMS	-15.774905	-3.457215	4.630961368134296e-56	3.3010442572854725e-55
c_3	KIT	-15.979478	-4.633489	1.7762845977212824e-57	1.299492416227675e-56
c_3	KRT8	-16.321245	-3.989826	6.969878647680559e-60	5.236827740689717e-59
c_3	DSP	-16.349997	-4.3256874	4.3500966553395374e-60	3.359241306067754e-59
c_3	TUBB2B	-16.419655	-4.555824	1.383514699772146e-60	1.0989059615333045e-59
c_3	QARS	-16.79231	-3.3402631	2.7781648270841396e-63	2.271558299792326e-62
c_3	TOMM7	-17.447775	-2.624837	3.5790577028865818e-68	3.1093063793827175e-67
c_3	SLC5A6	-18.112856	-4.647998	2.523091572169004e-73	2.3380648568766104e-72
c_3	TMEM147	-18.168869	-3.6908908	9.105463358535405e-74	8.728685564389112e-73
c_3	LPL	-18.287394	-4.5720763	1.0428264974012497e-74	1.0737250602872126e-73
c_3	TACSTD2	-18.882427	-4.681358	1.5910451004287103e-79	1.7011943766122364e-78
c_3	SRPK1	-19.140211	-4.397549	1.1679521112500644e-81	1.2987627477100717e-80
c_3	LGALSL	-19.319096	-5.2941365	3.7109749827440245e-83	4.298546021678495e-82
c_3	EIF4EBP1	-19.641325	-4.8564734	6.858394500546329e-86	8.289711613703824e-85
c_3	CCND1	-20.00019	-4.029648	5.486190354648445e-89	6.932549629964853e-88
c_3	SERPINA3	-21.226517	-5.32014	5.434524188087069e-100	7.553988621441026e-99
c_3	SEC11C	-21.35408	-4.537856	3.5734121959689095e-101	5.228466265680825e-100
c_3	NARS	-23.249472	-4.4671507	1.4401481021940426e-119	2.224228735610799e-118
c_3	KRT7	-24.15592	-5.863428	6.470329461190507e-129	1.0580891707123299e-127
c_3	DSC2	-24.204134	-5.172904	2.0125216686933942e-129	3.4967563993547724e-128
c_3	PELI1	-24.513716	-5.2501535	1.0548656671210672e-132	1.9550177030643781e-131
c_3	TPD52	-25.422935	-6.0078626	1.4067057694142994e-142	3.258868365809793e-141
c_3	AQP1	-26.447504	-4.7034283	3.8980886081164315e-154	9.851533027785164e-153
c_3	SFRP1	-30.255241	-6.2489324	4.451555020163583e-201	1.5469153695068452e-199
c_3	EPCAM	-30.432117	-5.8442307	2.065800580347347e-203	8.204179447665178e-202
c_3	HMGA1	-30.824844	-6.2256103	1.2177578073163484e-208	6.770733408678898e-207
c_3	LDHB	-31.501348	-4.6116376	8.32482918364713e-218	5.7857562826347555e-216
