	A_infer
SRMS	19.000000
SRP14	56869.000000
SRP19	6354.000000
SRP54	11902.000000
SRP68	6640.000000
SRP72	5806.000000
SRP9	17425.000000
SRPK1	2959.000000
SRPK2	7421.000000
SRPK3	0.000000
SRPRB	10206.000000
SRPX	378.000000
SRPX2	192.000000
SRR	2184.000000
SRRD	1180.000000
SRRM1	8790.000000
SRRM2	22395.000000
SRRM2-AS1	63.000000
SRRM3	1187.000000
SRRM4	6.000000
SRRM5	21.000000
SRRT	4302.000000
SRSF1	10556.000000
SRSF10	5119.000000
SRSF11	16225.000000
SRSF12	1087.000000
SRSF2	13127.000000
SRSF3	15840.000000
SRSF4	4840.000000
SRSF5	18936.000000
SRSF6	39728.000000
SRSF7	16333.000000
SRSF8	4489.000000
SRSF9	4395.000000
SRXN1	5822.000000
SRY	464.000000
SS18	7227.000000
SS18L1	981.000000
SS18L2	4366.000000
SSB	6810.000000
SSBP1	26996.000000
SSBP2	9889.000000
SSBP3	2702.000000
SSBP3-AS1	330.000000
SSBP4	1668.000000
SSC5D	198.000000
SSH1	2584.000000
SSH2	3359.000000
SSH3	2724.000000
SSMEM1	0.000000
SSNA1	6020.000000
SSPN	431.000000
SSR1	29710.000000
SSR2	36808.000000
SSR3	15586.000000
SSR4	123088.000000
SSR4P1	128.000000
SSRP1	4064.000000
SST	3128502.000000
SSTR1	3506.000000
SSTR2	12674.000000
SSTR3	2221.000000
SSTR4	0.000000
SSTR5	159.000000
SSTR5-AS1	711.000000
SSU72	13726.000000
SSUH2	2.000000
SSX1	0.000000
SSX2	0.000000
SSX2B	0.000000
SSX2IP	7875.000000
SSX3	0.000000
SSX4	0.000000
SSX4B	0.000000
SSX5	0.000000
SSX7	0.000000
ST13	8883.000000
ST14	9693.000000
ST18	7357.000000
ST20	522.000000
ST20-MTHFS	0.000000
ST3GAL1	4200.000000
ST3GAL2	956.000000
ST3GAL3	985.000000
ST3GAL4	1111.000000
ST3GAL5	3644.000000
ST3GAL6	3399.000000
ST6GAL1	565.000000
ST6GAL2	1.000000
ST6GALNAC1	235.000000
ST6GALNAC2	707.000000
ST6GALNAC3	604.000000
ST6GALNAC4	4495.000000
ST6GALNAC5	1786.000000
ST6GALNAC6	4614.000000
ST7-AS1	134.000000
ST7-AS2	5.000000
ST7-OT4	20.000000
ST7L	2701.000000
ST8SIA1	630.000000
ST8SIA2	32.000000
ST8SIA3	4044.000000
ST8SIA4	312.000000
ST8SIA5	71.000000
ST8SIA6	19.000000
ST8SIA6-AS1	0.000000
STAB1	215.000000
STAB2	40.000000
STAC	7.000000
STAC2	0.000000
STAC3	2.000000
STAG1	929.000000
STAG2	5633.000000
STAG3	36.000000
STAG3L5P	3.000000
STAG3L5P-PVRIG2P-PILRB	428.000000
STAM	3372.000000
STAM2	3315.000000
STAMBP	3162.000000
STAMBPL1	375.000000
STAP1	18.000000
STAP2	3460.000000
STAR	1.000000
STARD10	9448.000000
STARD13	1308.000000
STARD13-AS	25.000000
STARD3	5110.000000
STARD3NL	8125.000000
STARD4	1681.000000
STARD4-AS1	171.000000
STARD5	176.000000
STARD6	0.000000
STARD7	10090.000000
STARD8	0.000000
STARD9	440.000000
STAT1	8614.000000
STAT2	5482.000000
STAT3	24771.000000
STAT4	2714.000000
STAT5A	878.000000
STAT5B	3828.000000
STAT6	5249.000000
STATH	0.000000
STAU1	10639.000000
STAU2	2959.000000
STAU2-AS1	0.000000
STBD1	1526.000000
STC1	5312.000000
STC2	2059.000000
STEAP1	356.000000
STEAP2	4336.000000
STEAP2-AS1	0.000000
STEAP3	2062.000000
STEAP4	48.000000
STH	0.000000
STIL	211.000000
STIM1	3131.000000
STIM2	1583.000000
STIP1	20267.000000
STK10	1719.000000
STK11	960.000000
STK11IP	1347.000000
STK16	1544.000000
STK17A	1817.000000
STK17B	576.000000
STK19	3045.000000
STK24	3449.000000
STK25	7749.000000
STK3	4048.000000
STK31	9.000000
STK32A	473.000000
STK32B	974.000000
STK32C	266.000000
STK33	788.000000
STK35	1030.000000
STK36	1365.000000
STK38	1341.000000
STK38L	2647.000000
STK39	752.000000
STK4	1749.000000
STK40	3329.000000
STKLD1	142.000000
STMN1	27666.000000
STMN2	15974.000000
STMN3	2709.000000
STMN4	0.000000
STMND1	17.000000
STOM	3248.000000
STOML1	2000.000000
STOML2	12745.000000
STOML3	0.000000
STON1	16.000000
STON1-GTF2A1L	0.000000
STON2	2912.000000
STOX1	40.000000
STOX2	762.000000
STPG1	1718.000000
STPG2	56.000000
STPG2-AS1	0.000000
STRA6	132.000000
STRA8	0.000000
STRADA	2331.000000
STRADB	1158.000000
STRAP	18751.000000
STRBP	2757.000000
STRC	7.000000
STRIP1	3003.000000
STRIP2	856.000000
STRN	839.000000
STRN3	8785.000000
STRN4	3310.000000
STS	599.000000
STT3A	26403.000000
STT3B	6326.000000
STUB1	2433.000000
STX10	4228.000000
STX11	264.000000
STX12	6434.000000
STX16	6727.000000
STX16-NPEPL1	33.000000
STX17	2989.000000
STX18	2158.000000
STX18-AS1	426.000000
STX19	322.000000
STX1A	12149.000000
STX1B	31.000000
STX2	1750.000000
STX3	9490.000000
STX4	2359.000000
STX5	1877.000000
STX6	1187.000000
STX7	4924.000000
STX8	4438.000000
STXBP1	27962.000000
STXBP2	6064.000000
STXBP3	5819.000000
STXBP4	1364.000000
STXBP5	2798.000000
STXBP5-AS1	1543.000000
STXBP5L	1687.000000
STXBP6	2339.000000
STYK1	0.000000
STYX	1752.000000
STYXL1	6245.000000
SUB1	15259.000000
SUCLA2	10062.000000
SUCLG1	12626.000000
SUCLG2	5150.000000
SUCNR1	96.000000
SUCO	3643.000000
SUDS3	3595.000000
SUFU	345.000000
SUGCT	194.000000
SUGP1	3658.000000
SUGP2	5374.000000
SUGT1	3219.000000
SUGT1P3	55.000000
SULF1	210.000000
SULF2	735.000000
SULT1A1	1149.000000
SULT1A2	142.000000
SULT1B1	62.000000
SULT1C2	512.000000
SULT1C2P1	0.000000
SULT1C3	0.000000
SULT1C4	185.000000
SULT1E1	9.000000
SULT2A1	0.000000
SULT2B1	86.000000
SULT4A1	459.000000
SULT6B1	0.000000
SUMF1	9603.000000
SUMF2	16705.000000
SUMO1	11410.000000
SUMO2	5926.000000
SUMO3	12239.000000
SUMO4	122.000000
SUN1	14195.000000
SUN2	3244.000000
SUN3	8.000000
SUN5	0.000000
SUOX	4535.000000
SUPT16H	6766.000000
SUPT20H	2420.000000
SUPT20HL1	1.000000
SUPT20HL2	0.000000
SUPT3H	337.000000
SUPT4H1	4675.000000
SUPT5H	8883.000000
SUPT6H	4310.000000
SUPT7L	6926.000000
SUPV3L1	1604.000000
SURF1	13638.000000
SURF2	10494.000000
SURF4	82008.000000
SURF6	6940.000000
SUSD1	3557.000000
SUSD2	95.000000
SUSD3	5.000000
SUSD4	4023.000000
SUSD5	0.000000
SUV39H1	468.000000
SUV39H2	622.000000
SUZ12	1514.000000
SV2A	3090.000000
SV2B	93.000000
SV2C	18.000000
SVEP1	177.000000
SVIL	1466.000000
SVIP	9966.000000
SVOP	1879.000000
SVOPL	84.000000
SWAP70	2154.000000
SWI5	3835.000000
SWSAP1	1163.000000
SWT1	273.000000
SYAP1	6341.000000
SYBU	4031.000000
SYCE1	23.000000
SYCE1L	735.000000
SYCE2	59.000000
SYCE3	756.000000
SYCN	1802.000000
SYCP1	0.000000
SYCP2	125.000000
SYCP2L	91.000000
SYCP3	128.000000
SYDE1	37.000000
SYDE2	814.000000
SYF2	9000.000000
SYK	2345.000000
SYMPK	1152.000000
SYN1	1190.000000
SYN2	9.000000
SYN3	0.000000
SYNC	0.000000
SYNCRIP	5962.000000
SYNDIG1	1623.000000
SYNDIG1L	9.000000
SYNE1	2545.000000
SYNE2	9102.000000
SYNE3	0.000000
SYNE4	4812.000000
SYNGAP1	414.000000
SYNGR1	4196.000000
SYNGR2	27405.000000
SYNGR3	587.000000
SYNGR4	3188.000000
SYNJ1	1910.000000
SYNJ2	3646.000000
SYNJ2-IT1	0.000000
SYNJ2BP	10256.000000
SYNJ2BP-COX16	0.000000
SYNM	468.000000
SYNPO	2846.000000
SYNPO2	897.000000
SYNPO2L	41.000000
SYNPR	25.000000
SYNPR-AS1	11.000000
SYNRG	8870.000000
SYP	4148.000000
SYP-AS1	22.000000
SYPL1	11250.000000
SYPL2	185.000000
SYS1	3352.000000
SYS1-DBNDD2	0.000000
SYT1	430.000000
SYT10	0.000000
SYT11	7864.000000
SYT12	126.000000
SYT13	8074.000000
SYT14	878.000000
SYT15	11.000000
SYT16	441.000000
SYT17	2108.000000
SYT2	10.000000
SYT3	624.000000
SYT4	9996.000000
SYT5	2175.000000
SYT6	2.000000
SYT7	6419.000000
SYT8	2228.000000
SYT9	23.000000
SYTL1	3916.000000
SYTL2	536.000000
SYTL3	103.000000
SYTL4	460.000000
SYTL5	46.000000
SYVN1	5423.000000
SZRD1	6261.000000
SZT2	3907.000000
TAAR1	139.000000
TAAR2	0.000000
TAAR5	11897.000000
TAAR6	0.000000
TAAR8	0.000000
TAAR9	0.000000
TAB1	1191.000000
TAB2	8484.000000
TAB3	1637.000000
TAC1	292.000000
TAC3	0.000000
TAC4	0.000000
TACC1	12764.000000
TACC2	2526.000000
TACC3	747.000000
TACO1	3173.000000
TACR1	25.000000
TACR2	1.000000
TACR3	0.000000
TACSTD2	68168.000000
TADA1	2770.000000
TADA2A	2214.000000
TADA2B	681.000000
TADA3	5714.000000
TAF1	511.000000
TAF10	5405.000000
TAF11	3704.000000
TAF12	2760.000000
TAF13	383.000000
TAF15	1976.000000
TAF1A	328.000000
TAF1A-AS1	240.000000
TAF1B	1128.000000
TAF1C	1976.000000
TAF1D	1891.000000
TAF1L	14.000000
TAF2	1965.000000
TAF3	2173.000000
TAF4	554.000000
TAF4B	75.000000
TAF5	126.000000
TAF5L	417.000000
TAF6	3640.000000
TAF6L	1498.000000
TAF7	23768.000000
TAF7L	1.000000
TAF8	984.000000
TAF9	20324.000000
TAF9B	3788.000000
TAGAP	29.000000
TAGLN	362.000000
TAGLN2	50920.000000
TAGLN3	3248.000000
TAL1	0.000000
TAL2	2.000000
TALDO1	19670.000000
TAMM41	2694.000000
TANC1	1366.000000
TANC2	2597.000000
TANGO2	5818.000000
TANGO6	929.000000
TANK	5567.000000
TAOK1	4337.000000
TAOK2	2692.000000
TAOK3	5901.000000
TAP1	14752.000000
TAP2	4544.000000
TAPBP	177540.000000
TAPBPL	4405.000000
TAPT1	2744.000000
TAPT1-AS1	2836.000000
TARBP1	2740.000000
TARBP2	3002.000000
TARDBP	11494.000000
TARM1	0.000000
TARP	0.000000
TARS2	2832.000000
TAS1R1	0.000000
TAS1R2	0.000000
TAS1R3	83.000000
TAS2R1	0.000000
TAS2R10	138.000000
TAS2R13	0.000000
TAS2R14	267.000000
TAS2R16	0.000000
TAS2R19	72.000000
TAS2R20	717.000000
TAS2R3	0.000000
TAS2R30	6.000000
TAS2R31	3.000000
TAS2R38	0.000000
TAS2R39	0.000000
TAS2R4	20.000000
TAS2R40	0.000000
TAS2R41	0.000000
TAS2R42	2.000000
TAS2R43	18.000000
TAS2R46	45.000000
TAS2R5	70.000000
TAS2R50	0.000000
TAS2R60	0.000000
TAS2R7	0.000000
TAS2R8	0.000000
TAS2R9	0.000000
TASP1	2320.000000
TAT	137.000000
TATDN1	905.000000
TATDN2	921.000000
TATDN3	3139.000000
TAX1BP1	25605.000000
TAX1BP3	683.000000
TBATA	0.000000
TBC1D1	1937.000000
TBC1D10A	1538.000000
TBC1D10B	1975.000000
TBC1D10C	0.000000
TBC1D12	987.000000
TBC1D13	2543.000000
TBC1D14	826.000000
TBC1D15	5967.000000
TBC1D16	1897.000000
TBC1D17	3466.000000
TBC1D19	1548.000000
TBC1D2	485.000000
TBC1D20	3394.000000
TBC1D21	0.000000
TBC1D22A	3006.000000
TBC1D22B	948.000000
TBC1D23	5636.000000
TBC1D24	2596.000000
TBC1D25	1545.000000
TBC1D26	1.000000
TBC1D28	0.000000
TBC1D2B	586.000000
TBC1D3	0.000000
TBC1D30	1581.000000
TBC1D31	215.000000
TBC1D32	478.000000
TBC1D3B	0.000000
TBC1D3C	0.000000
TBC1D3F	0.000000
TBC1D3H	0.000000
TBC1D3P1-DHX40P1	0.000000
TBC1D3P2	0.000000
TBC1D3P5	0.000000
TBC1D4	2968.000000
TBC1D5	1820.000000
TBC1D7	1670.000000
TBC1D8	4676.000000
TBC1D8B	2170.000000
TBC1D9	1917.000000
TBC1D9B	21136.000000
TBCA	7272.000000
TBCB	16380.000000
TBCC	15096.000000
TBCCD1	1088.000000
TBCD	5280.000000
TBCE	7158.000000
TBCEL	712.000000
TBCK	1685.000000
TBK1	4166.000000
TBKBP1	439.000000
TBL1X	5868.000000
TBL1XR1	8768.000000
TBL1Y	257.000000
TBL2	3641.000000
TBL3	4984.000000
TBP	2941.000000
TBPL1	3244.000000
TBPL2	0.000000
TBR1	0.000000
TBRG1	6892.000000
TBRG4	3976.000000
TBX1	0.000000
TBX10	1.000000
TBX15	1.000000
TBX18	1.000000
TBX19	257.000000
TBX2	25.000000
TBX20	8.000000
TBX21	0.000000
TBX22	0.000000
TBX3	33.000000
TBX4	1.000000
TBX5	0.000000
TBX5-AS1	0.000000
TBX6	79.000000
TBXA2R	77.000000
TBXAS1	519.000000
TC2N	10638.000000
TCAIM	3033.000000
TCAM1P	11.000000
TCAP	1.000000
TCEA1	2856.000000
TCEA2	2506.000000
TCEA3	5250.000000
TCEAL1	6384.000000
TCEAL2	5569.000000
TCEAL3	5348.000000
TCEAL4	16036.000000
TCEAL5	1144.000000
TCEAL6	289.000000
TCEAL7	268.000000
TCEAL8	13677.000000
TCEANC	389.000000
TCEANC2	919.000000
TCERG1	6661.000000
TCERG1L	312.000000
TCERG1L-AS1	0.000000
TCF12	3597.000000
TCF15	0.000000
TCF19	7833.000000
TCF20	6592.000000
TCF21	16.000000
TCF23	0.000000
TCF24	4.000000
TCF25	18580.000000
TCF3	1339.000000
TCF4	2585.000000
TCF7	477.000000
TCF7L1	140.000000
TCF7L2	2603.000000
TCFL5	291.000000
TCHH	31.000000
TCHHL1	0.000000
TCHP	1708.000000
TCIRG1	4572.000000
TCL1A	0.000000
TCL1B	0.000000
TCN1	24525.000000
TCN2	4492.000000
TCOF1	2131.000000
TCP1	13004.000000
TCP10L	308.000000
TCP11	0.000000
TCP11L1	632.000000
TCP11L2	517.000000
TCP11X2	0.000000
TCTA	12081.000000
TCTE1	0.000000
TCTN1	7020.000000
TCTN2	2794.000000
TCTN3	9013.000000
TDG	1418.000000
TDGF1	0.000000
TDGF1P3	1.000000
TDH	194.000000
TDO2	18.000000
TDP1	536.000000
TDP2	6401.000000
TDRD1	3.000000
TDRD10	14.000000
TDRD12	12.000000
TDRD3	1650.000000
TDRD5	41.000000
TDRD6	63.000000
TDRD7	1832.000000
TDRD9	820.000000
TDRG1	2.000000
TDRKH	638.000000
TDRP	1827.000000
TEAD1	4411.000000
TEAD2	882.000000
TEAD3	535.000000
TEAD4	822.000000
TEC	330.000000
TECPR1	2025.000000
TECPR2	1154.000000
TECR	18929.000000
TECRL	8.000000
TECTA	267.000000
TECTB	0.000000
TEDDM1	0.000000
TEF	1923.000000
TEFM	3357.000000
TEK	611.000000
TEKT1	0.000000
TEKT2	163.000000
TEKT3	3.000000
TEKT4	54.000000
TEKT5	1.000000
TELO2	1394.000000
TEN1	0.000000
TEN1-CDK3	17.000000
TENM1	129.000000
TENM2	732.000000
TENM3	2724.000000
TENM4	752.000000
TEP1	649.000000
TEPP	50.000000
TERC	77.000000
TERF1	1256.000000
TERF2	1996.000000
TERF2IP	20154.000000
TERT	0.000000
TES	8723.000000
TESC	5755.000000
TESK1	3021.000000
TESK2	178.000000
TESPA1	21.000000
TET1	262.000000
TET2	3957.000000
TET3	448.000000
TEX10	2875.000000
TEX101	0.000000
TEX11	172.000000
TEX12	45.000000
TEX13A	0.000000
TEX13B	0.000000
TEX14	28.000000
TEX15	0.000000
TEX19	0.000000
TEX2	3945.000000
TEX22	12.000000
TEX26	0.000000
TEX26-AS1	1.000000
TEX261	4592.000000
TEX264	8989.000000
TEX28	0.000000
TEX29	17.000000
TEX30	3565.000000
TEX33	0.000000
TEX35	0.000000
TEX36	0.000000
TEX36-AS1	0.000000
TEX37	0.000000
TEX38	10.000000
TEX41	2.000000
TEX43	0.000000
TEX9	316.000000
TF	678.000000
TFAM	2490.000000
TFAP2A	73.000000
TFAP2B	0.000000
TFAP2C	91.000000
TFAP2D	0.000000
TFAP2E	125.000000
TFAP4	155.000000
TFB1M	1836.000000
TFB2M	2388.000000
TFCP2	1433.000000
TFCP2L1	741.000000
TFDP1	2875.000000
TFDP2	2329.000000
TFDP3	2.000000
TFE3	2244.000000
TFEB	988.000000
TFEC	8.000000
TFF1	18.000000
TFF2	0.000000
TFF3	3815.000000
TFG	17607.000000
TFIP11	2195.000000
TFPI	5820.000000
TFPI2	3725.000000
TFPT	14450.000000
TFR2	222.000000
TFRC	14323.000000
TG	0.000000
TGDS	1832.000000
TGFA	895.000000
TGFA-IT1	0.000000
TGFB1	333.000000
TGFB1I1	510.000000
TGFB2	337.000000
TGFB2-AS1	3.000000
TGFB3	112.000000
TGFBI	1896.000000
TGFBR1	1445.000000
TGFBR2	1021.000000
TGFBR3	1586.000000
TGFBR3L	1097.000000
TGFBRAP1	1629.000000
TGIF1	2788.000000
TGIF2	753.000000
TGIF2LX	0.000000
TGIF2LY	0.000000
TGM1	56.000000
TGM2	6736.000000
TGM3	0.000000
TGM4	0.000000
TGM5	13.000000
TGM6	2.000000
TGM7	0.000000
TGOLN2	24736.000000
TGS1	1390.000000
TH	28.000000
THADA	1017.000000
THAP1	1595.000000
THAP10	460.000000
THAP11	2483.000000
THAP2	1114.000000
THAP3	2281.000000
THAP4	6256.000000
THAP5	8245.000000
THAP6	2891.000000
THAP7	4259.000000
THAP7-AS1	1344.000000
THAP8	1858.000000
THAP9	492.000000
THAP9-AS1	1487.000000
THBD	395.000000
THBS1	6833.000000
THBS2	343.000000
THBS3	1729.000000
THBS4	224.000000
THEG	0.000000
THEG5	0.000000
THEGL	0.000000
THEM4	1418.000000
THEM5	2.000000
THEM6	7090.000000
THEMIS	0.000000
THEMIS2	715.000000
THG1L	1206.000000
THNSL1	1873.000000
THNSL2	1109.000000
THOC1	1527.000000
THOC2	9422.000000
THOC3	571.000000
THOC5	1334.000000
THOC6	2701.000000
THOC7	6826.000000
THOC7-AS1	6.000000
THOP1	1937.000000
THPO	0.000000
THRA	3831.000000
THRAP3	21611.000000
THRB	1850.000000
THRIL	420.000000
THRSP	21.000000
THSD1	150.000000
THSD4	889.000000
THSD7A	1591.000000
THSD7B	0.000000
THTPA	2534.000000
THUMPD1	6308.000000
THUMPD2	817.000000
THUMPD3	4504.000000
THUMPD3-AS1	2572.000000
THY1	1471.000000
THYN1	8317.000000
TIA1	4099.000000
TIAF1	27.000000
TIAL1	6114.000000
TIAM1	2696.000000
TIAM2	151.000000
TICAM1	2113.000000
TICAM2	23.000000
TICRR	40.000000
TIE1	109.000000
TIFA	2139.000000
TIFAB	0.000000
TIGD1	346.000000
TIGD2	214.000000
TIGD3	137.000000
TIGD4	122.000000
TIGD5	602.000000
TIGD6	1472.000000
TIGD7	498.000000
TIGIT	0.000000
TIMD4	5.000000
TIMELESS	2884.000000
TIMM10	5741.000000
TIMM10B	8228.000000
TIMM13	17101.000000
TIMM17A	7779.000000
TIMM17B	11332.000000
TIMM21	2467.000000
TIMM22	14292.000000
TIMM23	7466.000000
TIMM23B	349.000000
TIMM44	3917.000000
TIMM50	4751.000000
TIMM8A	817.000000
TIMM8B	7971.000000
TIMM9	2350.000000
TIMMDC1	10754.000000
TIMP1	87131.000000
TIMP2	8110.000000
TIMP3	2760.000000
TIMP4	6.000000
TINAG	0.000000
TINAGL1	3157.000000
TINCR	61.000000
TINF2	12418.000000
TIPARP	1469.000000
TIPIN	687.000000
TIPRL	3331.000000
TIRAP	559.000000
TJAP1	1146.000000
TJP1	19568.000000
TJP2	4873.000000
TJP3	2422.000000
TK1	2713.000000
TK2	8188.000000
TKT	18005.000000
TKTL1	0.000000
TKTL2	0.000000
TLCD1	1448.000000
TLCD2	178.000000
TLDC2	39.000000
TLE1	1616.000000
TLE2	4503.000000
TLE3	1174.000000
TLE4	1431.000000
TLE6	900.000000
TLK1	19594.000000
TLK2	835.000000
TLL1	40.000000
TLL2	160.000000
TLN1	7700.000000
TLN2	399.000000
TLR1	308.000000
TLR10	0.000000
TLR2	786.000000
TLR3	478.000000
TLR4	278.000000
TLR5	541.000000
TLR6	3.000000
TLR7	0.000000
TLR8	47.000000
TLR8-AS1	0.000000
TLR9	2.000000
TLX1	0.000000
TLX1NB	0.000000
TLX2	0.000000
TLX3	0.000000
TM2D1	6958.000000
TM2D2	5068.000000
TM2D3	12152.000000
TM4SF1	24086.000000
TM4SF1-AS1	105.000000
TM4SF18	571.000000
TM4SF19	0.000000
TM4SF19-AS1	16.000000
TM4SF20	284.000000
TM4SF4	382449.000000
TM4SF5	409.000000
TM6SF1	383.000000
TM6SF2	25.000000
TM7SF2	14290.000000
TM7SF3	6644.000000
TM9SF1	25870.000000
TM9SF2	39880.000000
TM9SF3	12291.000000
TM9SF4	7207.000000
TMA16	1963.000000
TMA7	3462.000000
TMBIM1	30722.000000
TMBIM4	21842.000000
TMBIM6	152925.000000
TMC1	0.000000
TMC2	0.000000
TMC3	1.000000
TMC4	65880.000000
TMC5	3357.000000
TMC6	1209.000000
TMC7	326.000000
TMC8	22.000000
TMCC1	2426.000000
TMCC2	648.000000
TMCC3	2849.000000
TMCO1	18995.000000
TMCO2	0.000000
TMCO3	9474.000000
TMCO4	1402.000000
TMCO5A	0.000000
TMCO6	409.000000
TMED1	10648.000000
TMED10	55935.000000
TMED11P	33.000000
TMED2	57566.000000
TMED3	43254.000000
TMED4	16701.000000
TMED5	5424.000000
TMED6	3125.000000
TMED7	12657.000000
TMED7-TICAM2	0.000000
TMED8	442.000000
TMED9	19367.000000
TMEFF1	0.000000
TMEFF2	0.000000
TMEM100	2.000000
TMEM101	5742.000000
TMEM102	2120.000000
TMEM104	2195.000000
TMEM105	3.000000
TMEM106A	326.000000
TMEM106B	8032.000000
TMEM106C	14487.000000
TMEM107	3419.000000
TMEM108	898.000000
TMEM109	8790.000000
TMEM11	5895.000000
TMEM114	0.000000
TMEM115	5005.000000
TMEM116	1298.000000
TMEM117	316.000000
TMEM119	32.000000
TMEM120A	5575.000000
TMEM120B	1169.000000
TMEM121	211.000000
TMEM123	9284.000000
TMEM125	5551.000000
TMEM126A	2071.000000
TMEM126B	9365.000000
TMEM127	3099.000000
TMEM128	7390.000000
TMEM129	4395.000000
TMEM130	2692.000000
TMEM131	4377.000000
TMEM132A	1617.000000
TMEM132B	940.000000
TMEM132C	124.000000
TMEM132D	487.000000
TMEM132E	21.000000
TMEM134	6829.000000
TMEM135	1909.000000
TMEM138	3712.000000
TMEM139	990.000000
TMEM140	1479.000000
TMEM141	15261.000000
TMEM143	2574.000000
TMEM144	2668.000000
TMEM145	193.000000
TMEM147	37634.000000
TMEM14A	12006.000000
TMEM14B	6590.000000
TMEM14C	29148.000000
TMEM150A	3070.000000
TMEM150B	7.000000
TMEM150C	1161.000000
TMEM151A	543.000000
TMEM151B	173.000000
TMEM154	259.000000
TMEM156	0.000000
TMEM158	15.000000
TMEM160	5231.000000
TMEM161A	2166.000000
TMEM161B	1998.000000
TMEM163	2460.000000
TMEM164	4251.000000
TMEM165	8605.000000
TMEM167A	9425.000000
TMEM167B	3359.000000
TMEM168	4450.000000
TMEM169	888.000000
TMEM17	3428.000000
TMEM170A	1184.000000
TMEM170B	599.000000
TMEM171	133.000000
TMEM174	0.000000
TMEM175	6265.000000
TMEM176A	33847.000000
TMEM176B	74420.000000
TMEM177	2846.000000
TMEM178A	21.000000
TMEM178B	4546.000000
TMEM179	3734.000000
TMEM179B	14072.000000
TMEM18	5311.000000
TMEM181	5503.000000
TMEM182	178.000000
TMEM183A	443.000000
TMEM184A	1133.000000
TMEM184B	7585.000000
TMEM184C	2886.000000
TMEM185A	860.000000
TMEM185B	1386.000000
TMEM186	2160.000000
TMEM187	2130.000000
TMEM19	3272.000000
TMEM190	9.000000
TMEM191A	146.000000
TMEM191B	6.000000
TMEM191C	2.000000
TMEM192	4077.000000
TMEM196	1039.000000
TMEM198	1719.000000
TMEM198B	338.000000
TMEM199	4637.000000
TMEM200A	2668.000000
TMEM200B	4.000000
TMEM200C	4.000000
TMEM201	1380.000000
TMEM202	0.000000
TMEM203	2277.000000
TMEM204	261.000000
TMEM205	24126.000000
TMEM207	0.000000
TMEM208	16490.000000
TMEM209	2892.000000
TMEM210	0.000000
TMEM211	5.000000
TMEM212	3.000000
TMEM213	15.000000
TMEM214	5159.000000
TMEM215	0.000000
TMEM216	3374.000000
TMEM217	556.000000
TMEM218	2014.000000
TMEM219	23587.000000
TMEM220	1482.000000
TMEM220-AS1	80.000000
TMEM221	11.000000
TMEM222	5315.000000
TMEM223	2428.000000
TMEM225	124.000000
TMEM229A	1.000000
TMEM229B	517.000000
TMEM230	15697.000000
TMEM231	653.000000
TMEM232	474.000000
TMEM233	89.000000
TMEM234	2016.000000
TMEM235	0.000000
TMEM236	206.000000
TMEM237	1849.000000
TMEM238	243.000000
TMEM239	0.000000
TMEM240	8.000000
TMEM241	279.000000
TMEM242	5410.000000
TMEM243	2367.000000
TMEM244	0.000000
TMEM245	10785.000000
TMEM247	0.000000
TMEM248	6792.000000
TMEM249	420.000000
TMEM25	6839.000000
TMEM251	7776.000000
TMEM252	0.000000
TMEM253	4.000000
TMEM254	3605.000000
TMEM255A	205.000000
TMEM255B	652.000000
TMEM256	7616.000000
TMEM258	31595.000000
TMEM259	4180.000000
TMEM26	3.000000
TMEM260	2151.000000
TMEM262	0.000000
TMEM263	10869.000000
TMEM30A	15310.000000
TMEM30B	5992.000000
TMEM31	6.000000
TMEM33	15541.000000
TMEM37	9939.000000
TMEM38A	691.000000
TMEM38B	5095.000000
TMEM39A	4645.000000
TMEM39B	1767.000000
TMEM40	0.000000
TMEM41A	7275.000000
TMEM41B	5385.000000
TMEM42	11796.000000
TMEM43	4794.000000
TMEM44	374.000000
TMEM45A	1252.000000
TMEM45B	6391.000000
TMEM47	719.000000
TMEM50A	17361.000000
TMEM50B	14766.000000
TMEM51	3791.000000
TMEM51-AS1	425.000000
TMEM52	956.000000
TMEM52B	19.000000
TMEM53	2689.000000
TMEM54	7533.000000
TMEM59	108815.000000
TMEM59L	6746.000000
TMEM60	7742.000000
TMEM61	2207.000000
TMEM62	1828.000000
TMEM63A	2302.000000
TMEM63B	858.000000
TMEM63C	1169.000000
TMEM64	2356.000000
TMEM65	927.000000
TMEM67	549.000000
TMEM68	4166.000000
TMEM69	3202.000000
TMEM70	5214.000000
TMEM71	7.000000
TMEM72	11.000000
TMEM72-AS1	8.000000
TMEM74	117.000000
TMEM74B	1363.000000
TMEM79	301.000000
TMEM80	5093.000000
TMEM81	110.000000
TMEM82	50.000000
TMEM86A	1199.000000
TMEM86B	3407.000000
TMEM87A	8314.000000
TMEM87B	3811.000000
TMEM88	210.000000
TMEM88B	0.000000
TMEM89	2.000000
TMEM8B	3183.000000
TMEM9	32618.000000
TMEM91	688.000000
TMEM92	367.000000
TMEM95	0.000000
TMEM97	8219.000000
TMEM98	2323.000000
TMEM9B	10678.000000
TMEM9B-AS1	174.000000
TMF1	7781.000000
TMIE	210.000000
TMIGD1	0.000000
TMIGD2	0.000000
TMLHE	1726.000000
TMOD1	18157.000000
TMOD2	2063.000000
TMOD3	4023.000000
TMOD4	20.000000
TMPO	2369.000000
TMPO-AS1	82.000000
TMPPE	321.000000
TMPRSS11A	14.000000
