	A_infer
SHISA6	230.000000
SHISA7	276.000000
SHISA8	0.000000
SHISA9	38.000000
SHKBP1	4986.000000
SHMT1	1072.000000
SHMT2	5225.000000
SHOC2	4554.000000
SHOX	0.000000
SHOX2	3.000000
SHPK	352.000000
SHPRH	1580.000000
SHQ1	1640.000000
SHROOM1	1889.000000
SHROOM2	1513.000000
SHROOM3	2670.000000
SHROOM4	11.000000
SI	0.000000
SIAE	6037.000000
SIAH1	1025.000000
SIAH2	489.000000
SIAH3	0.000000
SIDT1	627.000000
SIDT2	1207.000000
SIGIRR	4014.000000
SIGLEC1	0.000000
SIGLEC10	0.000000
SIGLEC11	255.000000
SIGLEC12	0.000000
SIGLEC14	17.000000
SIGLEC15	340.000000
SIGLEC16	0.000000
SIGLEC17P	0.000000
SIGLEC5	1.000000
SIGLEC6	206.000000
SIGLEC7	0.000000
SIGLEC8	57.000000
SIGLEC9	11.000000
SIGLECL1	0.000000
SIGMAR1	7565.000000
SIK1	309.000000
SIK2	1428.000000
SIK3	1907.000000
SIKE1	2942.000000
SIL1	17194.000000
SIM1	462.000000
SIM2	135.000000
SIMC1	1346.000000
SIN3A	3699.000000
SIN3B	1621.000000
SIPA1	699.000000
SIPA1L1	2069.000000
SIPA1L2	868.000000
SIPA1L3	3327.000000
SIRPA	831.000000
SIRPB1	25.000000
SIRPB2	0.000000
SIRPD	0.000000
SIRPG	0.000000
SIRT1	673.000000
SIRT2	19318.000000
SIRT3	2176.000000
SIRT4	137.000000
SIRT5	1212.000000
SIRT6	1864.000000
SIRT7	1584.000000
SIT1	0.000000
SIVA1	9367.000000
SIX1	9.000000
SIX2	997.000000
SIX3	384.000000
SIX3-AS1	276.000000
SIX4	19.000000
SIX5	255.000000
SIX6	0.000000
SKA1	20.000000
SKA2	3373.000000
SKA3	76.000000
SKAP1	228.000000
SKAP2	1543.000000
SKI	317.000000
SKIDA1	160.000000
SKIL	6431.000000
SKIV2L	22566.000000
SKOR1	4.000000
SKOR2	8.000000
SKP1	32002.000000
SKP2	722.000000
SLA	69.000000
SLA2	34.000000
SLAIN1	776.000000
SLAIN2	2750.000000
SLAMF1	0.000000
SLAMF6	1.000000
SLAMF7	210.000000
SLAMF8	0.000000
SLAMF9	0.000000
SLBP	6834.000000
SLC10A1	0.000000
SLC10A2	0.000000
SLC10A3	1833.000000
SLC10A4	12.000000
SLC10A5	137.000000
SLC10A6	0.000000
SLC10A7	350.000000
SLC11A1	176.000000
SLC11A2	4816.000000
SLC12A1	0.000000
SLC12A2	4882.000000
SLC12A3	6.000000
SLC12A4	1628.000000
SLC12A5	665.000000
SLC12A6	338.000000
SLC12A7	7804.000000
SLC12A8	2944.000000
SLC12A9	302.000000
SLC13A1	27.000000
SLC13A2	17.000000
SLC13A3	84.000000
SLC13A4	93.000000
SLC13A5	44.000000
SLC14A1	463.000000
SLC14A2	23.000000
SLC15A1	1799.000000
SLC15A2	670.000000
SLC15A3	54.000000
SLC15A4	2503.000000
SLC15A5	0.000000
SLC16A1	462.000000
SLC16A1-AS1	0.000000
SLC16A10	246.000000
SLC16A11	305.000000
SLC16A12	2988.000000
SLC16A13	553.000000
SLC16A14	50.000000
SLC16A2	697.000000
SLC16A3	139.000000
SLC16A4	120.000000
SLC16A5	745.000000
SLC16A6	73.000000
SLC16A7	1247.000000
SLC16A8	11.000000
SLC16A9	3533.000000
SLC17A1	44.000000
SLC17A2	0.000000
SLC17A3	6.000000
SLC17A4	663.000000
SLC17A5	7175.000000
SLC17A6	428.000000
SLC17A7	1.000000
SLC17A8	2.000000
SLC17A9	190.000000
SLC18A1	0.000000
SLC18A2	3273.000000
SLC18A3	21.000000
SLC18B1	2082.000000
SLC19A1	423.000000
SLC19A2	1584.000000
SLC19A3	215.000000
SLC1A1	1249.000000
SLC1A2	188.000000
SLC1A3	36.000000
SLC1A4	3771.000000
SLC1A5	1176.000000
SLC1A6	1.000000
SLC1A7	0.000000
SLC20A1	2314.000000
SLC20A2	5711.000000
SLC22A1	32.000000
SLC22A10	0.000000
SLC22A11	0.000000
SLC22A12	0.000000
SLC22A13	0.000000
SLC22A14	0.000000
SLC22A15	434.000000
SLC22A16	27.000000
SLC22A17	27938.000000
SLC22A18	5992.000000
SLC22A18AS	11.000000
SLC22A2	8.000000
SLC22A23	536.000000
SLC22A24	1.000000
SLC22A25	0.000000
SLC22A3	118.000000
SLC22A31	65.000000
SLC22A4	252.000000
SLC22A5	2538.000000
SLC22A6	0.000000
SLC22A7	1.000000
SLC22A8	0.000000
SLC22A9	3.000000
SLC23A1	28.000000
SLC23A2	5108.000000
SLC23A3	26.000000
SLC24A1	198.000000
SLC24A2	76.000000
SLC24A3	748.000000
SLC24A4	0.000000
SLC24A5	88.000000
SLC25A1	15853.000000
SLC25A10	2380.000000
SLC25A11	8765.000000
SLC25A12	2408.000000
SLC25A13	4623.000000
SLC25A14	2863.000000
SLC25A15	344.000000
SLC25A16	413.000000
SLC25A17	3762.000000
SLC25A18	31.000000
SLC25A19	180.000000
SLC25A2	1.000000
SLC25A20	3605.000000
SLC25A21	1.000000
SLC25A21-AS1	587.000000
SLC25A22	3165.000000
SLC25A23	1965.000000
SLC25A24	6600.000000
SLC25A25	2059.000000
SLC25A26	4448.000000
SLC25A27	649.000000
SLC25A28	1214.000000
SLC25A29	2958.000000
SLC25A3	29725.000000
SLC25A30	165.000000
SLC25A30-AS1	29.000000
SLC25A31	0.000000
SLC25A32	1916.000000
SLC25A33	856.000000
SLC25A34	3052.000000
SLC25A35	655.000000
SLC25A36	3396.000000
SLC25A37	2289.000000
SLC25A38	4018.000000
SLC25A39	26556.000000
SLC25A3P1	0.000000
SLC25A4	16475.000000
SLC25A40	1148.000000
SLC25A41	0.000000
SLC25A42	296.000000
SLC25A43	978.000000
SLC25A44	3248.000000
SLC25A45	946.000000
SLC25A46	2634.000000
SLC25A47	0.000000
SLC25A48	126.000000
SLC25A5	27228.000000
SLC25A5-AS1	334.000000
SLC25A51	932.000000
SLC25A52	0.000000
SLC25A53	1748.000000
SLC25A6	0.500000
SLC26A1	21.000000
SLC26A10	1.000000
SLC26A11	2968.000000
SLC26A2	1415.000000
SLC26A3	1.000000
SLC26A4	1094.000000
SLC26A5	0.000000
SLC26A6	1064.000000
SLC26A7	5.000000
SLC26A8	8.000000
SLC26A9	135.000000
SLC27A1	880.000000
SLC27A2	397.000000
SLC27A3	2336.000000
SLC27A4	2477.000000
SLC27A5	1818.000000
SLC27A6	35.000000
SLC28A1	26.000000
SLC28A2	51.000000
SLC28A3	1099.000000
SLC29A1	24450.000000
SLC29A2	2135.000000
SLC29A3	457.000000
SLC29A4	11505.000000
SLC2A1	3163.000000
SLC2A10	504.000000
SLC2A11	2250.000000
SLC2A12	504.000000
SLC2A13	1733.000000
SLC2A14	29.000000
SLC2A2	730.000000
SLC2A3	319.000000
SLC2A4	46.000000
SLC2A4RG	905.000000
SLC2A5	12.000000
SLC2A6	3904.000000
SLC2A7	0.000000
SLC2A8	1499.000000
SLC2A9	80.000000
SLC30A1	410.000000
SLC30A10	5.000000
SLC30A2	1447.000000
SLC30A3	0.000000
SLC30A4	570.000000
SLC30A5	2329.000000
SLC30A6	1917.000000
SLC30A7	3703.000000
SLC30A8	68421.000000
SLC30A9	10554.000000
SLC31A1	3266.000000
SLC31A2	1537.000000
SLC32A1	0.000000
SLC33A1	2659.000000
SLC34A1	0.000000
SLC34A2	702.000000
SLC34A3	22.000000
SLC35A1	4716.000000
SLC35A2	3675.000000
SLC35A3	1379.000000
SLC35A4	10570.000000
SLC35A5	4286.000000
SLC35B1	10242.000000
SLC35B2	11621.000000
SLC35B3	2113.000000
SLC35B4	456.000000
SLC35C1	2320.000000
SLC35C2	7663.000000
SLC35D1	1551.000000
SLC35D2	2074.000000
SLC35D3	170.000000
SLC35E1	2949.000000
SLC35E2B	921.000000
SLC35E3	1647.000000
SLC35E4	418.000000
SLC35F1	21.000000
SLC35F2	1092.000000
SLC35F3	708.000000
SLC35F4	385.000000
SLC35F5	4167.000000
SLC35F6	10257.000000
SLC35G1	207.000000
SLC35G2	5371.000000
SLC35G3	0.000000
SLC35G5	0.000000
SLC35G6	0.000000
SLC36A1	640.000000
SLC36A2	1.000000
SLC36A3	0.000000
SLC36A4	6286.000000
SLC37A1	2165.000000
SLC37A2	8.000000
SLC37A3	4433.000000
SLC37A4	26432.000000
SLC38A1	4068.000000
SLC38A10	11473.000000
SLC38A11	30.000000
SLC38A2	9376.000000
SLC38A3	671.000000
SLC38A4	13081.000000
SLC38A5	1195.000000
SLC38A6	721.000000
SLC38A7	2797.000000
SLC38A8	27.000000
SLC38A9	384.000000
SLC39A1	16915.000000
SLC39A10	1204.000000
SLC39A11	12188.000000
SLC39A12	0.000000
SLC39A13	7934.000000
SLC39A14	12262.000000
SLC39A2	0.000000
SLC39A3	7005.000000
SLC39A4	5676.000000
SLC39A5	984.000000
SLC39A6	9125.000000
SLC39A7	30264.000000
SLC39A8	1336.000000
SLC39A9	7617.000000
SLC3A1	9375.000000
SLC3A2	45556.000000
SLC40A1	16102.000000
SLC41A1	3226.000000
SLC41A2	3134.000000
SLC41A3	4273.000000
SLC43A1	2336.000000
SLC43A2	4722.000000
SLC43A3	2184.000000
SLC44A1	4006.000000
SLC44A2	5463.000000
SLC44A3	2765.000000
SLC44A4	65024.000000
SLC44A5	304.000000
SLC45A1	274.000000
SLC45A2	78.000000
SLC45A3	36.000000
SLC45A4	1090.000000
SLC46A1	1714.000000
SLC46A2	11.000000
SLC46A3	3499.000000
SLC47A1	229.000000
SLC47A2	34.000000
SLC48A1	4510.000000
SLC4A1	0.000000
SLC4A10	3463.000000
SLC4A11	120.000000
SLC4A1AP	3934.000000
SLC4A2	5613.000000
SLC4A3	681.000000
SLC4A4	6206.000000
SLC4A5	325.000000
SLC4A7	1704.000000
SLC4A8	1961.000000
SLC4A9	5.000000
SLC50A1	8194.000000
SLC51A	68.000000
SLC51B	0.000000
SLC52A1	0.000000
SLC52A2	5720.000000
SLC52A3	45.000000
SLC5A1	1635.000000
SLC5A10	164.000000
SLC5A11	0.000000
SLC5A12	0.000000
SLC5A2	122.000000
SLC5A3	2476.000000
SLC5A4	32.000000
SLC5A5	1165.000000
SLC5A6	2142.000000
SLC5A7	0.000000
SLC5A8	40.000000
SLC5A9	105.000000
SLC6A1	0.000000
SLC6A1-AS1	2.000000
SLC6A10P	0.000000
SLC6A11	1.000000
SLC6A12	98.000000
SLC6A13	2.000000
SLC6A14	107.000000
SLC6A15	5.000000
SLC6A16	147.000000
SLC6A17	1005.000000
SLC6A18	0.000000
SLC6A19	440.000000
SLC6A2	0.000000
SLC6A20	335.000000
SLC6A3	0.000000
SLC6A4	2317.000000
SLC6A5	0.000000
SLC6A6	3406.000000
SLC6A7	0.000000
SLC6A8	582.000000
SLC6A9	951.000000
SLC7A1	3481.000000
SLC7A10	0.000000
SLC7A11	1128.000000
SLC7A11-AS1	3.000000
SLC7A13	0.000000
SLC7A14	5568.000000
SLC7A2	24105.000000
SLC7A3	0.000000
SLC7A4	596.000000
SLC7A5	2439.000000
SLC7A5P1	77.000000
SLC7A6	690.000000
SLC7A6OS	830.000000
SLC7A7	781.000000
SLC7A8	40294.000000
SLC7A9	171.000000
SLC8A1	764.000000
SLC8A1-AS1	86.000000
SLC8A2	890.000000
SLC8A3	264.000000
SLC8B1	748.000000
SLC9A1	1243.000000
SLC9A2	16.000000
SLC9A3	18.000000
SLC9A3R1	23332.000000
SLC9A3R2	1453.000000
SLC9A4	17.000000
SLC9A5	24.000000
SLC9A6	1697.000000
SLC9A7	2345.000000
SLC9A7P1	69.000000
SLC9A8	1409.000000
SLC9A9	17.000000
SLC9A9-AS1	0.000000
SLC9B1	425.000000
SLC9B2	2601.000000
SLC9C1	318.000000
SLC9C2	2.000000
SLCO1A2	14.000000
SLCO1B1	80.000000
SLCO1B3	0.000000
SLCO1B7	0.000000
SLCO1C1	4.000000
SLCO2A1	136.000000
SLCO2B1	16.000000
SLCO3A1	922.000000
SLCO4A1	406.000000
SLCO4A1-AS1	47.000000
SLCO4C1	20.000000
SLCO5A1	109.000000
SLCO6A1	0.000000
SLED1	0.000000
SLFN11	79.000000
SLFN12	16.000000
SLFN12L	0.000000
SLFN13	209.000000
SLFN14	0.000000
SLFN5	1740.000000
SLFNL1	0.000000
SLFNL1-AS1	74.000000
SLIRP	19266.000000
SLIT1	438.000000
SLIT2	49.000000
SLIT2-IT1	0.000000
SLIT3	0.000000
SLITRK1	281.000000
SLITRK2	24.000000
SLITRK3	0.000000
SLITRK4	37.000000
SLITRK5	2.000000
SLITRK6	1713.000000
SLK	2759.000000
SLMAP	1817.000000
SLN	0.000000
SLPI	7587.000000
SLTM	7291.000000
SLU7	10914.000000
SLURP1	1.000000
SLX4	519.000000
SLX4IP	388.000000
SMAD1	2133.000000
SMAD1-AS2	32.000000
SMAD2	6597.000000
SMAD3	2320.000000
SMAD4	2780.000000
SMAD5	5873.000000
SMAD5-AS1	21.000000
SMAD6	183.000000
SMAD7	1367.000000
SMAD9	2261.000000
SMAGP	883.000000
SMAP1	6664.000000
SMAP2	2933.000000
SMARCA1	13227.000000
SMARCA2	9762.000000
SMARCA4	6218.000000
SMARCA5	8209.000000
SMARCA5-AS1	1.000000
SMARCAD1	2561.000000
SMARCAL1	1772.000000
SMARCB1	17642.000000
SMARCC1	3936.000000
SMARCC2	6072.000000
SMARCD1	1066.000000
SMARCD2	1936.000000
SMARCD3	2451.000000
SMARCE1	8278.000000
SMC1A	7782.000000
SMC1B	2.000000
SMC2	3283.000000
SMC3	9039.000000
SMC4	2185.000000
SMC5	3121.000000
SMC6	1762.000000
SMCHD1	1836.000000
SMCO2	0.000000
SMCO3	30.000000
SMCO4	6337.000000
SMCP	0.000000
SMCR5	122.000000
SMCR8	816.000000
SMDT1	58188.000000
SMG1	2489.000000
SMG1P1	15.000000
SMG1P3	42.000000
SMG1P5	39.000000
SMG1P7	146.000000
SMG5	4297.000000
SMG6	1275.000000
SMG7	3803.000000
SMG7-AS1	21.000000
SMG8	2580.000000
SMG9	2254.000000
SMIM1	921.000000
SMIM10	165.000000
SMIM11	2243.000000
SMIM12	6626.000000
SMIM13	746.000000
SMIM14	9307.000000
SMIM15	5927.000000
SMIM17	32.000000
SMIM18	429.000000
SMIM19	3598.000000
SMIM2	0.000000
SMIM2-AS1	18.000000
SMIM2-IT1	0.000000
SMIM20	3068.000000
SMIM21	0.000000
SMIM22	9663.000000
SMIM23	0.000000
SMIM24	22946.000000
SMIM3	327.000000
SMIM4	4977.000000
SMIM5	1034.000000
SMIM6	3119.000000
SMIM7	8827.000000
SMIM8	1974.000000
SMIM9	0.000000
SMKR1	268.000000
SMLR1	0.000000
SMN1	0.000000
SMNDC1	1478.000000
SMO	180.000000
SMOC1	5478.000000
SMOC2	5.000000
SMOX	976.000000
SMPD1	7022.000000
SMPD2	1422.000000
SMPD3	709.000000
SMPD4	1986.000000
SMPDL3A	4089.000000
SMPDL3B	2214.000000
SMPX	0.000000
SMR3A	0.000000
SMR3B	0.000000
SMS	4776.000000
SMTN	743.000000
SMTNL1	0.000000
SMTNL2	0.000000
SMU1	4291.000000
SMUG1	2864.000000
SMURF1	3522.000000
SMURF2	677.000000
SMYD1	0.000000
SMYD2	2510.000000
SMYD3	1276.000000
SMYD4	360.000000
SMYD5	1441.000000
SNAI1	120.000000
SNAI2	453.000000
SNAI3	115.000000
SNAI3-AS1	250.000000
SNAP23	4748.000000
SNAP25	22503.000000
SNAP25-AS1	156.000000
SNAP29	2874.000000
SNAP47	5062.000000
SNAP91	4170.000000
SNAPC1	1089.000000
SNAPC2	2438.000000
SNAPC3	3709.000000
SNAPC4	849.000000
SNAPC5	1365.000000
SNAPIN	5797.000000
SNCA	2933.000000
SNCA-AS1	0.000000
SNCAIP	13.000000
SNCB	1076.000000
SNCG	2.000000
SND1	15385.000000
SND1-IT1	630.000000
SNED1	2090.000000
SNF8	3645.000000
SNHG1	884.000000
SNHG11	2146.000000
SNHG12	1246.000000
SNHG15	3327.000000
SNHG16	3121.000000
SNHG17	2204.000000
SNHG18	1022.000000
SNHG20	369.000000
SNHG21	647.000000
SNHG3	2229.000000
SNHG5	3603.000000
SNHG6	3632.000000
SNHG7	3179.000000
SNHG8	8218.000000
SNHG9	1321.000000
SNIP1	1038.000000
SNN	1445.000000
SNORA1	1.000000
SNORA10	19.000000
SNORA11	25.000000
SNORA11B	1.000000
SNORA11C	0.000000
SNORA12	918.000000
SNORA13	40.000000
SNORA14A	20.000000
SNORA14B	10.000000
SNORA15	0.000000
SNORA16A	32.000000
SNORA16B	1.000000
SNORA18	98.000000
SNORA19	42.000000
SNORA20	44.000000
SNORA21	46.000000
SNORA22	1.000000
SNORA23	34.000000
SNORA24	43.000000
SNORA25	70.000000
SNORA26	30.000000
SNORA27	50.000000
SNORA28	78.000000
SNORA29	26.000000
SNORA2A	0.000000
SNORA2B	7.000000
SNORA30	0.000000
SNORA31	18.000000
SNORA32	68.000000
SNORA33	40.000000
SNORA35	0.000000
SNORA36A	0.000000
SNORA36B	1.000000
SNORA36C	0.000000
SNORA37	0.000000
SNORA38	0.000000
SNORA38B	0.000000
SNORA4	54.000000
SNORA40	19.000000
SNORA41	4.000000
SNORA44	48.000000
SNORA46	1.000000
SNORA47	4.000000
SNORA48	85.000000
SNORA49	0.000000
SNORA51	1.000000
SNORA52	7.000000
SNORA53	91.000000
SNORA54	26.000000
SNORA55	2.000000
SNORA56	0.000000
SNORA57	133.000000
SNORA5A	1.000000
SNORA5B	0.000000
SNORA5C	0.000000
SNORA6	37.000000
SNORA60	3.000000
SNORA61	182.000000
SNORA62	23.000000
SNORA63	28.000000
SNORA64	41.000000
SNORA65	7.000000
SNORA66	4.000000
SNORA67	86.000000
SNORA68	20.000000
SNORA69	2.000000
SNORA70	183.000000
SNORA70B	0.000000
SNORA70C	0.000000
SNORA70D	0.000000
SNORA70E	0.000000
SNORA70F	1.000000
SNORA70G	7.000000
SNORA71A	2.000000
SNORA71C	1.000000
SNORA71D	1.000000
SNORA71E	0.000000
SNORA72	9.000000
SNORA74A	0.000000
SNORA74B	16.000000
SNORA75	2.000000
SNORA77	4.000000
SNORA78	27.000000
SNORA79	31.000000
SNORA7A	0.000000
SNORA7B	30.000000
SNORA8	131.000000
SNORA80A	4.000000
SNORA80B	8.000000
SNORA80E	14.000000
SNORA81	12.000000
SNORA84	7.000000
SNORA9	13.000000
SNORD10	1004.000000
SNORD100	9.000000
SNORD101	1.000000
SNORD102	25.000000
SNORD104	144.000000
SNORD105	0.000000
SNORD105B	4.000000
SNORD107	0.000000
SNORD108	0.000000
SNORD11	5.000000
SNORD110	7.000000
SNORD111	0.000000
SNORD113-1	2.000000
SNORD113-2	3.000000
SNORD113-4	17.000000
SNORD113-5	0.000000
SNORD113-6	0.000000
SNORD113-7	16.000000
SNORD113-9	0.000000
SNORD114-1	8.000000
SNORD114-10	0.000000
SNORD114-11	0.000000
SNORD114-12	1.000000
SNORD114-13	0.000000
SNORD114-14	0.000000
SNORD114-15	0.000000
SNORD114-16	0.000000
SNORD114-17	0.000000
SNORD114-18	0.000000
SNORD114-19	14.000000
SNORD114-2	0.000000
SNORD114-20	10.000000
SNORD114-21	0.000000
SNORD114-22	0.000000
SNORD114-23	0.000000
SNORD114-24	0.000000
SNORD114-25	0.000000
SNORD114-26	0.000000
SNORD114-27	0.000000
SNORD114-28	0.000000
SNORD114-29	0.000000
SNORD114-3	26.000000
SNORD114-30	0.000000
SNORD114-31	0.000000
SNORD114-5	0.000000
SNORD114-6	0.000000
SNORD114-7	0.000000
SNORD114-9	0.000000
SNORD115-1	0.000000
SNORD115-10	0.000000
SNORD115-12	0.000000
SNORD115-13	0.000000
SNORD115-14	0.000000
SNORD115-15	0.000000
SNORD115-16	0.000000
SNORD115-2	0.000000
SNORD115-20	0.000000
SNORD115-21	0.000000
SNORD115-22	0.000000
SNORD115-23	0.000000
SNORD115-24	0.000000
SNORD115-25	0.000000
SNORD115-26	0.000000
SNORD115-27	0.000000
SNORD115-28	0.000000
SNORD115-3	0.000000
SNORD115-30	0.000000
SNORD115-31	0.000000
SNORD115-32	0.000000
SNORD115-33	0.000000
SNORD115-34	0.000000
SNORD115-35	0.000000
SNORD115-37	0.000000
SNORD115-38	0.000000
SNORD115-39	0.000000
SNORD115-4	0.000000
SNORD115-40	0.000000
SNORD115-41	0.000000
SNORD115-44	0.000000
SNORD115-46	7.000000
SNORD115-48	4.000000
SNORD115-5	0.000000
SNORD115-6	0.000000
SNORD115-7	0.000000
SNORD115-8	0.000000
SNORD115-9	0.000000
SNORD116-1	8.000000
SNORD116-10	0.000000
SNORD116-11	0.000000
SNORD116-12	6.000000
SNORD116-13	1.000000
SNORD116-14	0.000000
SNORD116-15	0.000000
SNORD116-16	3.000000
SNORD116-18	3.000000
SNORD116-2	93.000000
SNORD116-20	2.000000
SNORD116-21	2.000000
SNORD116-22	5.000000
SNORD116-23	5.000000
SNORD116-24	29.000000
SNORD116-25	20.000000
SNORD116-26	23.000000
SNORD116-27	0.000000
SNORD116-28	0.000000
SNORD116-29	59.000000
SNORD116-30	0.000000
SNORD116-4	2.000000
SNORD116-8	15.000000
SNORD117	8.000000
SNORD11B	0.000000
SNORD12	5.000000
SNORD121A	0.000000
SNORD121B	0.000000
SNORD124	0.000000
SNORD125	0.000000
SNORD127	0.000000
SNORD12B	1.000000
SNORD12C	33.000000
SNORD15A	14.000000
SNORD15B	0.000000
SNORD16	8.000000
SNORD17	1.000000
SNORD18A	0.000000
SNORD18B	2.000000
SNORD18C	5.000000
SNORD19	0.000000
SNORD19B	10.000000
SNORD1A	0.000000
SNORD1B	1.000000
SNORD1C	0.000000
SNORD2	10.000000
SNORD20	0.000000
SNORD21	1.000000
SNORD22	9.000000
SNORD23	8.000000
SNORD24	6.000000
SNORD25	14.000000
SNORD26	24.000000
SNORD27	20.000000
SNORD28	13.000000
SNORD30	0.000000
SNORD32A	75.000000
SNORD32B	0.000000
SNORD33	7.000000
SNORD34	13.000000
SNORD35A	24.000000
SNORD35B	29.000000
SNORD36A	46.000000
SNORD36B	6.000000
SNORD36C	40.000000
SNORD37	0.000000
SNORD38A	24.000000
SNORD38B	1.000000
SNORD41	0.000000
SNORD42A	16.000000
SNORD42B	6.000000
SNORD43	5.000000
SNORD45A	4.000000
SNORD45B	6.000000
SNORD45C	5.000000
SNORD46	40.000000
SNORD48	0.000000
SNORD49A	41.000000
SNORD4A	7.000000
SNORD4B	31.000000
SNORD5	4.000000
SNORD50B	2.000000
SNORD51	5.000000
SNORD52	195.000000
SNORD53	0.000000
SNORD54	8.000000
SNORD55	17.000000
SNORD56	11.000000
SNORD56B	0.000000
SNORD57	26.000000
SNORD58A	0.000000
SNORD58B	0.000000
SNORD59A	16.000000
SNORD6	0.000000
SNORD60	6.000000
SNORD61	0.000000
SNORD63	29.000000
SNORD64	0.000000
SNORD65	4.000000
SNORD66	0.000000
SNORD67	7.000000
SNORD69	6.000000
SNORD7	1.000000
SNORD70	0.000000
SNORD71	0.000000
SNORD72	0.000000
SNORD73A	0.000000
SNORD8	4.000000
SNORD82	0.000000
SNORD83A	40.000000
SNORD83B	29.000000
SNORD84	49.000000
SNORD86	0.000000
SNORD87	50.000000
SNORD88A	0.000000
SNORD88B	7.000000
SNORD88C	1.000000
SNORD89	37.000000
SNORD9	0.000000
SNORD90	0.000000
SNORD92	0.000000
SNORD93	0.000000
SNORD94	4.000000
SNORD95	9.000000
SNORD96A	11.000000
SNORD96B	0.000000
SNORD97	0.000000
SNORD98	15.000000
SNORD99	87.000000
SNPH	959.000000
SNRK	1239.000000
SNRNP200	9501.000000
SNRNP25	2426.000000
SNRNP27	8214.000000
SNRNP35	3385.000000
SNRNP40	6078.000000
SNRNP48	1324.000000
SNRNP70	3566.000000
SNRPA	2850.000000
SNRPA1	981.000000
SNRPB	17808.000000
SNRPB2	4743.000000
SNRPC	10789.000000
SNRPD1	6276.000000
SNRPD2	31584.000000
SNRPD3	11205.000000
SNRPE	5336.000000
SNRPF	3153.000000
SNRPG	4084.000000
SNRPN	180.500000
SNTA1	1467.000000
SNTB1	115.000000
SNTB2	2684.000000
SNTG1	1297.000000
SNTG2	1203.000000
SNTN	0.000000
SNUPN	5616.000000
SNURF	143.500000
SNW1	6205.000000
SNX1	8128.000000
SNX10	2626.000000
SNX11	5153.000000
SNX12	2027.000000
SNX13	3010.000000
SNX14	7909.000000
SNX15	0.000000
SNX16	719.000000
SNX17	11176.000000
SNX18	939.000000
SNX19	3881.000000
SNX2	14810.000000
SNX20	0.000000
SNX21	1057.000000
SNX22	1606.000000
SNX24	705.000000
SNX25	1235.000000
SNX27	6340.000000
SNX29	3452.000000
SNX3	11587.000000
SNX30	1280.000000
SNX31	0.000000
SNX32	99.000000
SNX33	591.000000
SNX4	8925.000000
SNX5	2704.000000
SNX6	4277.000000
SNX7	1587.000000
SNX8	1332.000000
SNX9	4531.000000
SOAT1	9878.000000
SOAT2	28.000000
SOBP	851.000000
SOCS1	787.000000
SOCS2	3881.000000
SOCS2-AS1	146.000000
SOCS3	181.000000
SOCS4	1564.000000
SOCS5	2737.000000
SOCS6	2379.000000
SOCS7	2686.000000
SOD1	38876.000000
SOD2	19222.000000
SOD3	3400.000000
SOGA1	574.000000
SOGA3	1622.000000
SOHLH1	3.000000
SOHLH2	0.000000
SON	30521.000000
SORBS1	945.000000
SORBS2	11000.000000
SORBS3	4742.000000
SORCS1	7.000000
SORCS2	5.000000
SORCS3	0.000000
SORCS3-AS1	0.000000
SORD	1237.000000
SORL1	11280.000000
SORT1	9710.000000
SOS1	1969.000000
SOS2	1651.000000
SOST	0.000000
SOSTDC1	2.000000
SOWAHA	919.000000
SOWAHB	30.000000
SOWAHC	688.000000
SOWAHD	21.000000
SOX1	0.000000
SOX10	0.000000
SOX11	449.000000
SOX12	788.000000
SOX13	811.000000
SOX14	0.000000
SOX15	277.000000
SOX17	0.000000
SOX18	2.000000
SOX2	0.000000
SOX2-OT	100.000000
SOX21	0.000000
SOX21-AS1	0.000000
SOX3	0.000000
SOX30	3.000000
SOX4	39853.000000
SOX5	474.000000
SOX6	2389.000000
SOX7	2.000000
SOX8	69.000000
SOX9	2170.000000
SOX9-AS1	53.000000
SP1	1801.000000
SP100	5597.000000
SP110	630.000000
SP140	1.000000
SP140L	455.000000
SP2	1185.000000
SP3	3041.000000
SP4	1323.000000
SP5	11.000000
SP6	0.000000
SP7	0.000000
SP8	0.000000
SP9	0.000000
SPA17	727.000000
SPACA1	0.000000
SPACA3	0.000000
SPACA4	8.000000
SPACA5	0.000000
SPACA5B	0.000000
SPACA7	0.000000
SPAG1	605.000000
SPAG11A	0.000000
SPAG11B	0.000000
SPAG16	6692.000000
SPAG17	66.000000
SPAG4	1501.000000
SPAG5	97.000000
SPAG6	490.000000
SPAG7	9045.000000
SPAG8	51.000000
SPAG9	3411.000000
SPAM1	0.000000
SPANXA2-OT1	0.000000
SPANXB1	0.000000
SPANXC	0.000000
SPANXD	0.000000
SPANXN1	0.000000
SPANXN2	0.000000
SPANXN3	0.000000
SPANXN4	0.000000
SPANXN5	0.000000
SPARC	3071.000000
SPARCL1	29.000000
SPAST	912.000000
SPATA12	3.000000
SPATA13	14349.000000
SPATA13-AS1	1.000000
SPATA16	0.000000
SPATA17	61.000000
SPATA18	423.000000
SPATA19	0.000000
SPATA2	652.000000
SPATA20	7533.000000
SPATA21	1.000000
SPATA22	18.000000
SPATA24	516.000000
SPATA25	4.000000
SPATA2L	792.000000
SPATA3	0.000000
SPATA3-AS1	0.000000
SPATA31A1	0.000000
SPATA31A3	0.000000
SPATA31A5	0.000000
SPATA31A6	0.000000
SPATA31A7	0.000000
SPATA31C1	0.000000
