	B_infer
SAMSN1	169.000000
SAMSN1-AS1	0.000000
SAP130	1678.000000
SAP18	29248.000000
SAP25	27.000000
SAP30	316.000000
SAP30BP	4025.000000
SAP30L	1107.000000
SAP30L-AS1	178.000000
SAPCD1	0.000000
SAPCD2	251.000000
SAR1A	23627.000000
SAR1B	13938.000000
SARDH	790.000000
SARM1	819.000000
SARNP	4965.000000
SARS2	3888.000000
SART1	1590.000000
SART3	4131.000000
SASH1	781.000000
SASH3	0.000000
SASS6	353.000000
SAT1	73511.000000
SAT2	6736.000000
SATB1	1416.000000
SATB2	369.000000
SATB2-AS1	0.000000
SATL1	0.000000
SAV1	1304.000000
SAYSD1	2363.000000
SBDS	9436.000000
SBDSP1	3160.000000
SBF1	1597.000000
SBF1P1	46.000000
SBF2	1962.000000
SBF2-AS1	406.000000
SBK1	379.000000
SBK2	95.000000
SBK3	16.000000
SBNO1	7587.000000
SBNO2	978.000000
SBSN	0.000000
SBSPON	327.000000
SC5D	11018.000000
SCAF1	1520.000000
SCAF11	9870.000000
SCAF4	3381.000000
SCAF8	1981.000000
SCAI	276.000000
SCAMP1	11131.000000
SCAMP1-AS1	1937.000000
SCAMP2	6441.000000
SCAMP3	29114.000000
SCAMP4	3897.000000
SCAMP5	9530.000000
SCAND1	15595.000000
SCAP	4020.000000
SCAPER	3898.000000
SCARA3	51.000000
SCARA5	0.000000
SCARB1	4429.000000
SCARB2	21039.000000
SCARF1	58.000000
SCARF2	53.000000
SCARNA1	34.000000
SCARNA10	55.000000
SCARNA11	22.000000
SCARNA12	47.000000
SCARNA13	0.000000
SCARNA14	3.000000
SCARNA15	0.000000
SCARNA16	89.000000
SCARNA18	5.000000
SCARNA2	36.000000
SCARNA20	7.000000
SCARNA21	26.000000
SCARNA22	1261.000000
SCARNA23	4.000000
SCARNA3	1.000000
SCARNA4	2.000000
SCARNA5	22.000000
SCARNA6	2.000000
SCARNA7	4.000000
SCARNA8	5.000000
SCART1	52.000000
SCCPDH	8229.000000
SCD	26673.000000
SCD5	7973.000000
SCEL	0.000000
SCFD1	9814.000000
SCFD2	2126.000000
SCG2	125770.000000
SCG3	66618.000000
SCG5	909222.000000
SCGB1A1	0.000000
SCGB1C1	0.000000
SCGB1D1	0.000000
SCGB1D2	5.000000
SCGB1D4	0.000000
SCGB2A1	15749.000000
SCGB2A2	0.000000
SCGB2B2	18.000000
SCGB3A1	1.000000
SCGB3A2	0.000000
SCGN	97979.000000
SCHIP1	118.500000
SCHLAP1	0.000000
SCIMP	76.000000
SCIN	2382.000000
SCLT1	816.000000
SCLY	32.000000
SCMH1	2708.000000
SCML1	1371.000000
SCML2	246.000000
SCML4	140.000000
SCN10A	0.000000
SCN11A	11.000000
SCN1A	0.000000
SCN1B	1173.000000
SCN2A	112.000000
SCN2B	0.000000
SCN3A	375.000000
SCN3B	2018.000000
SCN4A	0.000000
SCN4B	0.000000
SCN5A	4.000000
SCN7A	2.000000
SCN8A	1064.000000
SCN9A	786.000000
SCNN1A	3634.000000
SCNN1B	0.000000
SCNN1D	422.000000
SCNN1G	88.000000
SCO1	3902.000000
SCO2	74.000000
SCOC	15118.000000
SCOC-AS1	410.000000
SCP2	23901.000000
SCP2D1	0.000000
SCPEP1	8462.000000
SCRG1	86.000000
SCRIB	1878.000000
SCRN1	9269.000000
SCRN2	3802.000000
SCRN3	1147.000000
SCRT1	284.000000
SCRT2	42.000000
SCT	40.000000
SCTR	3522.000000
SCUBE1	7.000000
SCUBE2	84.000000
SCUBE3	96.000000
SCX	0.000000
SCYL1	4358.000000
SCYL2	2019.000000
SCYL3	1113.000000
SDAD1	2947.000000
SDC1	2689.000000
SDC2	11060.000000
SDC3	234.000000
SDC4	16389.000000
SDCBP	22684.000000
SDCBP2	33.666700
SDCBP2-AS1	395.000000
SDCCAG8	10628.000000
SDE2	1534.000000
SDF2	8450.000000
SDF2L1	5746.000000
SDF4	14201.000000
SDHA	7616.000000
SDHAF1	3641.000000
SDHAF2	6515.000000
SDHAP1	453.000000
SDHAP2	142.000000
SDHB	16826.000000
SDHC	2172.000000
SDHD	8356.000000
SDK1	2070.000000
SDK2	92.000000
SDR16C5	0.000000
SDR16C6P	0.000000
SDR39U1	1937.000000
SDR42E1	1099.000000
SDR9C7	0.000000
SDS	2.000000
SDSL	3068.000000
SEBOX	0.000000
SEC11A	9961.000000
SEC11C	43963.000000
SEC13	14960.000000
SEC14L1	3370.000000
SEC14L1P1	239.000000
SEC14L2	1317.000000
SEC14L3	9.000000
SEC14L4	20.000000
SEC14L5	34.000000
SEC14L6	124.000000
SEC16A	4581.000000
SEC16B	432.000000
SEC1P	4.000000
SEC22A	2150.000000
SEC22B	21670.000000
SEC22C	5300.000000
SEC23A	3498.000000
SEC23B	13656.000000
SEC23IP	2694.000000
SEC24A	1332.000000
SEC24B	3655.000000
SEC24B-AS1	32.000000
SEC24C	8490.000000
SEC24D	8181.000000
SEC31A	19869.000000
SEC31B	1280.000000
SEC61A1	17775.000000
SEC61A2	701.000000
SEC61B	16657.000000
SEC61G	13207.000000
SEC62	17569.000000
SEC63	6716.000000
SECISBP2	4213.000000
SECISBP2L	2618.000000
SECTM1	338.000000
SEH1L	5192.000000
SEL1L	9358.000000
SEL1L2	0.000000
SEL1L3	4244.000000
SELE	0.000000
SELENBP1	4156.000000
SELL	6.000000
SELP	12.000000
SELPLG	0.000000
SEMA3A	358.000000
SEMA3B	3289.000000
SEMA3B-AS1	66.000000
SEMA3C	128.000000
SEMA3D	45.000000
SEMA3E	2370.000000
SEMA3F	37.000000
SEMA3G	0.000000
SEMA4A	268.000000
SEMA4B	4624.000000
SEMA4C	331.000000
SEMA4D	765.000000
SEMA4F	701.000000
SEMA4G	1049.000000
SEMA5A	5860.000000
SEMA5B	1.000000
SEMA6A	2085.000000
SEMA6B	34.000000
SEMA6C	82.000000
SEMA6D	978.000000
SEMA7A	130.000000
SEMG1	0.000000
SEMG2	0.000000
SENCR	11.000000
SENP1	824.000000
SENP2	1651.000000
SENP3	6.000000
SENP5	6369.000000
SENP6	4732.000000
SENP7	3858.000000
SENP8	1542.000000
SEPHS1	2004.000000
SEPHS2	9774.000000
SEPSECS	962.000000
SEPT5-GP1BB	133.000000
SERAC1	1543.000000
SERBP1	5856.000000
SERF1A	0.000000
SERF2	69328.000000
SERGEF	5026.000000
SERHL	0.000000
SERHL2	193.000000
SERINC1	45644.000000
SERINC2	15351.000000
SERINC3	15278.000000
SERINC4	50.000000
SERINC5	5597.000000
SERP1	21354.000000
SERP2	797.000000
SERPINA1	219296.000000
SERPINA10	3520.000000
SERPINA11	0.000000
SERPINA12	0.000000
SERPINA13P	0.000000
SERPINA2	2.000000
SERPINA3	88510.000000
SERPINA4	4221.000000
SERPINA5	17255.000000
SERPINA6	11304.000000
SERPINA7	0.000000
SERPINA9	0.000000
SERPINB1	12141.000000
SERPINB10	0.000000
SERPINB11	0.000000
SERPINB12	0.000000
SERPINB13	0.000000
SERPINB2	49.000000
SERPINB3	0.000000
SERPINB4	0.000000
SERPINB5	0.000000
SERPINB6	15630.000000
SERPINB7	0.000000
SERPINB8	672.000000
SERPINB9	870.000000
SERPINC1	0.000000
SERPIND1	248.000000
SERPINE1	1707.000000
SERPINE2	8899.000000
SERPINE3	2.000000
SERPINF1	1850.000000
SERPINF2	102.000000
SERPING1	26773.000000
SERPINH1	2622.000000
SERPINI1	9021.000000
SERPINI2	1796.000000
SERTAD1	1880.000000
SERTAD2	670.000000
SERTAD3	2535.000000
SERTAD4	124.000000
SERTM1	982.000000
SESN1	5922.000000
SESN2	8698.000000
SESN3	3520.000000
SESTD1	4881.000000
SET	19375.000000
SETBP1	1363.000000
SETD1A	830.000000
SETD1B	1211.000000
SETD2	5802.000000
SETD3	4537.000000
SETD4	904.000000
SETD5	6567.000000
SETD6	576.000000
SETD7	1973.000000
SETD9	318.000000
SETDB1	1274.000000
SETDB2	920.000000
SETMAR	954.000000
SETSIP	39.000000
SETX	4843.000000
SEZ6	1003.000000
SEZ6L	6975.000000
SEZ6L2	14024.000000
SF1	7083.000000
SF3A1	4246.000000
SF3A2	1380.000000
SF3A3	5194.000000
SF3B1	19402.000000
SF3B2	15415.000000
SF3B3	8068.000000
SF3B4	4748.000000
SF3B5	13317.000000
SF3B6	10067.000000
SFI1	1614.000000
SFMBT1	1608.000000
SFMBT2	122.000000
SFN	48.000000
SFPQ	5611.000000
SFR1	773.000000
SFRP1	171.000000
SFRP2	4293.000000
SFRP4	1.000000
SFRP5	1871.000000
SFSWAP	2308.000000
SFT2D1	3587.000000
SFT2D2	1232.000000
SFT2D3	1272.000000
SFTA1P	0.000000
SFTA2	1116.000000
SFTA3	0.000000
SFTPA1	450.000000
SFTPA2	240.000000
SFTPB	342.000000
SFTPC	12.000000
SFTPD	650.000000
SFXN1	6694.000000
SFXN2	470.000000
SFXN3	2930.000000
SFXN4	2036.000000
SFXN5	743.000000
SGCA	0.000000
SGCB	9850.000000
SGCD	113.000000
SGCE	5098.000000
SGCG	0.000000
SGCZ	628.000000
SGIP1	606.000000
SGK1	7892.000000
SGK2	923.000000
SGK3	22.500000
SGMS1	2249.000000
SGMS2	1460.000000
SGPL1	7362.000000
SGPP1	3234.000000
SGPP2	1024.000000
SGSH	3673.000000
SGSM1	1696.000000
SGSM2	3012.000000
SGSM3	8360.000000
SGTA	5606.000000
SGTB	240.000000
SH2B1	1332.000000
SH2B2	35.000000
SH2B3	1884.000000
SH2D1A	0.000000
SH2D1B	0.000000
SH2D2A	8.000000
SH2D3A	1201.000000
SH2D3C	546.000000
SH2D4A	1008.000000
SH2D4B	0.000000
SH2D5	108.000000
SH2D6	4.000000
SH2D7	0.000000
SH3BGR	707.000000
SH3BGRL	9352.000000
SH3BGRL2	3898.000000
SH3BGRL3	29971.000000
SH3BP1	21.000000
SH3BP2	925.000000
SH3BP4	2832.000000
SH3BP5	108.000000
SH3BP5-AS1	1713.000000
SH3BP5L	433.000000
SH3D19	1060.000000
SH3D21	7.000000
SH3GL1	2652.000000
SH3GL2	10251.000000
SH3GL3	16.000000
SH3GLB1	10684.000000
SH3GLB2	3233.000000
SH3KBP1	7899.000000
SH3PXD2A	2852.000000
SH3PXD2A-AS1	0.000000
SH3PXD2B	1224.000000
SH3RF1	3671.000000
SH3RF2	133.000000
SH3RF3	33.000000
SH3TC1	1859.000000
SH3TC2	2.000000
SH3YL1	8074.000000
SHANK1	1.000000
SHANK2	572.000000
SHANK2-AS1	0.000000
SHANK2-AS3	16.000000
SHANK3	335.000000
SHARPIN	4584.000000
SHB	1426.000000
SHBG	37.000000
SHC1	4462.000000
SHC2	2646.000000
SHC3	734.000000
SHC4	57.000000
SHCBP1	46.000000
SHCBP1L	1.000000
SHD	0.000000
SHE	9.000000
SHF	51.000000
SHH	0.000000
SHISA2	520.000000
SHISA3	0.000000
SHISA4	1501.000000
SHISA5	13262.000000
SHISA6	72.000000
SHISA7	90.000000
SHISA8	0.000000
SHISA9	6.000000
SHKBP1	4693.000000
SHMT1	1626.000000
SHMT2	7015.000000
SHOC2	3817.000000
SHOX	0.000000
SHOX2	16.000000
SHPK	625.000000
SHPRH	2091.000000
SHQ1	1358.000000
SHROOM1	1977.000000
SHROOM2	632.000000
SHROOM3	2311.000000
SHROOM4	0.000000
SI	3.000000
SIAE	6823.000000
SIAH1	1078.000000
SIAH2	932.000000
SIAH3	0.000000
SIDT1	343.000000
SIDT2	1810.000000
SIGIRR	4534.000000
SIGLEC1	0.000000
SIGLEC10	0.000000
SIGLEC11	424.000000
SIGLEC12	0.000000
SIGLEC14	0.000000
SIGLEC15	381.000000
SIGLEC16	0.000000
SIGLEC17P	0.000000
SIGLEC5	24.000000
SIGLEC6	0.000000
SIGLEC7	0.000000
SIGLEC8	0.000000
SIGLEC9	11.000000
SIGLECL1	0.000000
SIGMAR1	8287.000000
SIK1	1228.000000
SIK2	2678.000000
SIK3	1862.000000
SIKE1	3348.000000
SIL1	15362.000000
SIM1	737.000000
SIM2	74.000000
SIMC1	1011.000000
SIN3A	3538.000000
SIN3B	1603.000000
SIPA1	1249.000000
SIPA1L1	2523.000000
SIPA1L2	930.000000
SIPA1L3	3533.000000
SIRPA	531.000000
SIRPB1	9.000000
SIRPB2	0.000000
SIRPD	1.000000
SIRPG	0.000000
SIRT1	707.000000
SIRT2	15552.000000
SIRT3	2216.000000
SIRT4	134.000000
SIRT5	1222.000000
SIRT6	2273.000000
SIRT7	1503.000000
SIT1	0.000000
SIVA1	11190.000000
SIX1	18.000000
SIX2	550.000000
SIX3	419.000000
SIX3-AS1	617.000000
SIX4	46.000000
SIX5	358.000000
SIX6	0.000000
SKA1	92.000000
SKA2	4250.000000
SKA3	47.000000
SKAP1	327.000000
SKAP2	2889.000000
SKI	920.000000
SKIDA1	74.000000
SKIL	6808.000000
SKIV2L	16068.000000
SKOR1	2.000000
SKOR2	7.000000
SKP1	29955.000000
SKP2	1344.000000
SLA	0.000000
SLA2	33.000000
SLAIN1	275.000000
SLAIN2	2426.000000
SLAMF1	0.000000
SLAMF6	0.000000
SLAMF7	162.000000
SLAMF8	0.000000
SLAMF9	0.000000
SLBP	5605.000000
SLC10A1	17.000000
SLC10A2	0.000000
SLC10A3	1233.000000
SLC10A4	12.000000
SLC10A5	117.000000
SLC10A6	0.000000
SLC10A7	733.000000
SLC11A1	132.000000
SLC11A2	5130.000000
SLC12A1	6.000000
SLC12A2	4653.000000
SLC12A3	0.000000
SLC12A4	1183.000000
SLC12A5	1094.000000
SLC12A6	234.000000
SLC12A7	11584.000000
SLC12A8	2429.000000
SLC12A9	526.000000
SLC13A1	0.000000
SLC13A2	0.000000
SLC13A3	48.000000
SLC13A4	123.000000
SLC13A5	106.000000
SLC14A1	209.000000
SLC14A2	29.000000
SLC15A1	848.000000
SLC15A2	320.000000
SLC15A3	37.000000
SLC15A4	2405.000000
SLC15A5	0.000000
SLC16A1	1172.000000
SLC16A1-AS1	2.000000
SLC16A10	229.000000
SLC16A11	457.000000
SLC16A12	2773.000000
SLC16A13	292.000000
SLC16A14	194.000000
SLC16A2	681.000000
SLC16A3	220.000000
SLC16A4	114.000000
SLC16A5	137.000000
SLC16A6	4.000000
SLC16A7	1858.000000
SLC16A8	10.000000
SLC16A9	1774.000000
SLC17A1	156.000000
SLC17A2	0.000000
SLC17A3	0.000000
SLC17A4	749.000000
SLC17A5	5308.000000
SLC17A6	941.000000
SLC17A7	6.000000
SLC17A8	0.000000
SLC17A9	30.000000
SLC18A1	0.000000
SLC18A2	3215.000000
SLC18A3	0.000000
SLC18B1	3152.000000
SLC19A1	502.000000
SLC19A2	1087.000000
SLC19A3	291.000000
SLC1A1	740.000000
SLC1A2	141.000000
SLC1A3	13.000000
SLC1A4	2589.000000
SLC1A5	1757.000000
SLC1A6	0.000000
SLC1A7	0.000000
SLC20A1	1925.000000
SLC20A2	3834.000000
SLC22A1	23.000000
SLC22A10	0.000000
SLC22A11	0.000000
SLC22A12	2.000000
SLC22A13	31.000000
SLC22A14	1.000000
SLC22A15	658.000000
SLC22A16	70.000000
SLC22A17	25013.000000
SLC22A18	5130.000000
SLC22A18AS	27.000000
SLC22A2	34.000000
SLC22A23	1391.000000
SLC22A24	1.000000
SLC22A25	0.000000
SLC22A3	25.000000
SLC22A31	2.000000
SLC22A4	336.000000
SLC22A5	1972.000000
SLC22A6	0.000000
SLC22A7	1.000000
SLC22A8	0.000000
SLC22A9	4.000000
SLC23A1	311.000000
SLC23A2	3089.000000
SLC23A3	98.000000
SLC24A1	725.000000
SLC24A2	16.000000
SLC24A3	736.000000
SLC24A4	0.000000
SLC24A5	38.000000
SLC25A1	14488.000000
SLC25A10	2453.000000
SLC25A11	6772.000000
SLC25A12	3019.000000
SLC25A13	3010.000000
SLC25A14	2671.000000
SLC25A15	846.000000
SLC25A16	600.000000
SLC25A17	4937.000000
SLC25A18	42.000000
SLC25A19	448.000000
SLC25A2	2.000000
SLC25A20	4020.000000
SLC25A21	81.000000
SLC25A21-AS1	458.000000
SLC25A22	4835.000000
SLC25A23	1678.000000
SLC25A24	5056.000000
SLC25A25	1824.000000
SLC25A26	5678.000000
SLC25A27	1230.000000
SLC25A28	1208.000000
SLC25A29	3055.000000
SLC25A3	29682.000000
SLC25A30	102.000000
SLC25A30-AS1	0.000000
SLC25A31	0.000000
SLC25A32	1566.000000
SLC25A33	715.000000
SLC25A34	1023.000000
SLC25A35	400.000000
SLC25A36	3474.000000
SLC25A37	4154.000000
SLC25A38	2475.000000
SLC25A39	22362.000000
SLC25A3P1	0.000000
SLC25A4	18415.000000
SLC25A40	1379.000000
SLC25A41	0.000000
SLC25A42	534.000000
SLC25A43	852.000000
SLC25A44	2537.000000
SLC25A45	1570.000000
SLC25A46	2559.000000
SLC25A47	0.000000
SLC25A48	10.000000
SLC25A5	32961.000000
SLC25A5-AS1	742.000000
SLC25A51	576.000000
SLC25A52	0.000000
SLC25A53	1566.000000
SLC25A6	0.000000
SLC26A1	45.000000
SLC26A10	58.000000
SLC26A11	2345.000000
SLC26A2	1550.000000
SLC26A3	0.000000
SLC26A4	196.000000
SLC26A5	0.000000
SLC26A6	1129.000000
SLC26A7	104.000000
SLC26A8	11.000000
SLC26A9	81.000000
SLC27A1	1110.000000
SLC27A2	410.000000
SLC27A3	1504.000000
SLC27A4	1527.000000
SLC27A5	868.000000
SLC27A6	35.000000
SLC28A1	303.000000
SLC28A2	43.000000
SLC28A3	848.000000
SLC29A1	23630.000000
SLC29A2	1871.000000
SLC29A3	579.000000
SLC29A4	10177.000000
SLC2A1	4249.000000
SLC2A10	783.000000
SLC2A11	2932.000000
SLC2A12	879.000000
SLC2A13	2397.000000
SLC2A14	24.000000
SLC2A2	51.000000
SLC2A3	456.000000
SLC2A4	80.000000
SLC2A4RG	944.000000
SLC2A5	3.000000
SLC2A6	4936.000000
SLC2A7	0.000000
SLC2A8	1709.000000
SLC2A9	45.000000
SLC30A1	388.000000
SLC30A10	222.000000
SLC30A2	1393.000000
SLC30A3	0.000000
SLC30A4	253.000000
SLC30A5	3068.000000
SLC30A6	1008.000000
SLC30A7	4314.000000
SLC30A8	62625.000000
SLC30A9	9592.000000
SLC31A1	3127.000000
SLC31A2	1512.000000
SLC32A1	0.000000
SLC33A1	3445.000000
SLC34A1	1.000000
SLC34A2	618.000000
SLC34A3	17.000000
SLC35A1	4072.000000
SLC35A2	3268.000000
SLC35A3	1423.000000
SLC35A4	11002.000000
SLC35A5	2815.000000
SLC35B1	11040.000000
SLC35B2	10628.000000
SLC35B3	1814.000000
SLC35B4	621.000000
SLC35C1	1992.000000
SLC35C2	6672.000000
SLC35D1	2010.000000
SLC35D2	3308.000000
SLC35D3	88.000000
SLC35E1	3527.000000
SLC35E2B	1021.000000
SLC35E3	1268.000000
SLC35E4	416.000000
SLC35F1	1.000000
SLC35F2	694.000000
SLC35F3	1206.000000
SLC35F4	414.000000
SLC35F5	3889.000000
SLC35F6	10565.000000
SLC35G1	124.000000
SLC35G2	5785.000000
SLC35G3	0.000000
SLC35G5	2.000000
SLC35G6	0.000000
SLC36A1	421.000000
SLC36A2	0.000000
SLC36A3	0.000000
SLC36A4	5915.000000
SLC37A1	3101.000000
SLC37A2	322.000000
SLC37A3	3751.000000
SLC37A4	26710.000000
SLC38A1	5341.000000
SLC38A10	12364.000000
SLC38A11	104.000000
SLC38A2	11656.000000
SLC38A3	1140.000000
SLC38A4	13160.000000
SLC38A5	1244.000000
SLC38A6	1692.000000
SLC38A7	2482.000000
SLC38A8	75.000000
SLC38A9	1743.000000
SLC39A1	17451.000000
SLC39A10	1244.000000
SLC39A11	11478.000000
SLC39A12	0.000000
SLC39A13	5744.000000
SLC39A14	15275.000000
SLC39A2	0.000000
SLC39A3	5347.000000
SLC39A4	5650.000000
SLC39A5	1390.000000
SLC39A6	7889.000000
SLC39A7	28746.000000
SLC39A8	1109.000000
SLC39A9	7680.000000
SLC3A1	8332.000000
SLC3A2	55755.000000
SLC40A1	13772.000000
SLC41A1	2358.000000
SLC41A2	2294.000000
SLC41A3	4072.000000
SLC43A1	4553.000000
SLC43A2	4978.000000
SLC43A3	2570.000000
SLC44A1	3193.000000
SLC44A2	4918.000000
SLC44A3	2938.000000
SLC44A4	62936.000000
SLC44A5	374.000000
SLC45A1	532.000000
SLC45A2	302.000000
SLC45A3	11.000000
SLC45A4	874.000000
SLC46A1	1632.000000
SLC46A2	5.000000
SLC46A3	2492.000000
SLC47A1	34.000000
SLC47A2	41.000000
SLC48A1	3261.000000
SLC4A1	0.000000
SLC4A10	3064.000000
SLC4A11	127.000000
SLC4A1AP	2689.000000
SLC4A2	6022.000000
SLC4A3	733.000000
SLC4A4	6529.000000
SLC4A5	376.000000
SLC4A7	1197.000000
SLC4A8	1427.000000
SLC4A9	13.000000
SLC50A1	7820.000000
SLC51A	6.000000
SLC51B	0.000000
SLC52A1	13.000000
SLC52A2	6082.000000
SLC52A3	518.000000
SLC5A1	1761.000000
SLC5A10	196.000000
SLC5A11	0.000000
SLC5A12	0.000000
SLC5A2	26.000000
SLC5A3	1073.000000
SLC5A4	22.000000
SLC5A5	0.000000
SLC5A6	1165.000000
SLC5A7	0.000000
SLC5A8	548.000000
SLC5A9	201.000000
SLC6A1	0.000000
SLC6A1-AS1	2.000000
SLC6A10P	0.000000
SLC6A11	0.000000
SLC6A12	150.000000
SLC6A13	0.000000
SLC6A14	4.000000
SLC6A15	12.000000
SLC6A16	41.000000
SLC6A17	1055.000000
SLC6A18	0.000000
SLC6A19	737.000000
SLC6A2	0.000000
SLC6A20	319.000000
SLC6A3	2.000000
SLC6A4	1580.000000
SLC6A5	0.000000
SLC6A6	2417.000000
SLC6A7	0.000000
SLC6A8	480.000000
SLC6A9	1015.000000
SLC7A1	6065.000000
SLC7A10	0.000000
SLC7A11	495.000000
SLC7A11-AS1	30.000000
SLC7A13	0.000000
SLC7A14	3127.000000
SLC7A2	17703.000000
SLC7A3	0.000000
SLC7A4	560.000000
SLC7A5	2748.000000
SLC7A5P1	24.000000
SLC7A6	1514.000000
SLC7A6OS	559.000000
SLC7A7	153.000000
SLC7A8	39129.000000
SLC7A9	79.000000
SLC8A1	824.000000
SLC8A1-AS1	143.000000
SLC8A2	1212.000000
SLC8A3	566.000000
SLC8B1	1669.000000
SLC9A1	1930.000000
SLC9A2	11.000000
SLC9A3	150.000000
SLC9A3R1	22903.000000
SLC9A3R2	1412.000000
SLC9A4	0.000000
SLC9A5	30.000000
SLC9A6	1785.000000
SLC9A7	1401.000000
SLC9A7P1	87.000000
SLC9A8	2058.000000
SLC9A9	49.000000
SLC9A9-AS1	0.000000
SLC9B1	614.000000
SLC9B2	2116.000000
SLC9C1	632.000000
SLC9C2	7.000000
SLCO1A2	87.000000
SLCO1B1	5.000000
SLCO1B3	0.000000
SLCO1B7	0.000000
SLCO1C1	0.000000
SLCO2A1	18.000000
SLCO2B1	31.000000
SLCO3A1	823.000000
SLCO4A1	241.000000
SLCO4A1-AS1	43.000000
SLCO4C1	77.000000
SLCO5A1	91.000000
SLCO6A1	0.000000
SLED1	0.000000
SLFN11	275.000000
SLFN12	284.000000
SLFN12L	0.000000
SLFN13	127.000000
SLFN14	0.000000
SLFN5	1603.000000
SLFNL1	0.000000
SLFNL1-AS1	39.000000
SLIRP	21168.000000
SLIT1	741.000000
SLIT2	1084.000000
SLIT2-IT1	0.000000
SLIT3	24.000000
SLITRK1	495.000000
SLITRK2	24.000000
SLITRK3	0.000000
SLITRK4	35.000000
SLITRK5	2.000000
SLITRK6	1459.000000
SLK	2621.000000
SLMAP	2103.000000
SLN	0.000000
SLPI	5236.000000
SLTM	9145.000000
SLU7	7760.000000
SLURP1	0.000000
SLX4	926.000000
SLX4IP	733.000000
SMAD1	2069.000000
SMAD1-AS2	36.000000
SMAD2	6134.000000
SMAD3	2685.000000
SMAD4	2209.000000
SMAD5	6059.000000
SMAD5-AS1	90.000000
SMAD6	299.000000
SMAD7	979.000000
SMAD9	2380.000000
SMAGP	1121.000000
SMAP1	5361.000000
SMAP2	3729.000000
SMARCA1	11311.000000
SMARCA2	7293.000000
SMARCA4	7398.000000
SMARCA5	7956.000000
SMARCA5-AS1	1.000000
SMARCAD1	2559.000000
SMARCAL1	2503.000000
SMARCB1	17496.000000
SMARCC1	3866.000000
SMARCC2	6721.000000
SMARCD1	1767.000000
SMARCD2	1437.000000
SMARCD3	1802.000000
SMARCE1	8497.000000
SMC1A	5420.000000
SMC1B	6.000000
SMC2	2135.000000
SMC3	9062.000000
SMC4	1960.000000
SMC5	5255.000000
SMC6	1913.000000
SMCHD1	1572.000000
SMCO2	0.000000
SMCO3	142.000000
SMCO4	6130.000000
SMCP	0.000000
SMCR5	92.000000
SMCR8	1064.000000
SMDT1	63692.000000
SMG1	2311.000000
SMG1P1	4.000000
SMG1P3	34.000000
SMG1P5	24.000000
SMG1P7	37.000000
SMG5	4079.000000
SMG6	1472.000000
SMG7	3878.000000
SMG7-AS1	102.000000
SMG8	1726.000000
SMG9	1270.000000
SMIM1	850.000000
SMIM10	50.000000
SMIM11	3010.000000
SMIM12	5871.000000
SMIM13	609.000000
SMIM14	10005.000000
SMIM15	6953.000000
SMIM17	21.000000
SMIM18	361.000000
SMIM19	5178.000000
SMIM2	2.000000
SMIM2-AS1	72.000000
SMIM2-IT1	0.000000
SMIM20	3948.000000
SMIM21	0.000000
SMIM22	9903.000000
SMIM23	0.000000
SMIM24	22920.000000
SMIM3	884.000000
SMIM4	5817.000000
SMIM5	1047.000000
SMIM6	2907.000000
SMIM7	7884.000000
SMIM8	2672.000000
SMIM9	0.000000
SMKR1	153.000000
SMLR1	1.000000
SMN1	0.000000
SMNDC1	1403.000000
SMO	194.000000
SMOC1	4294.000000
SMOC2	60.000000
SMOX	478.000000
SMPD1	7301.000000
SMPD2	1078.000000
SMPD3	811.000000
SMPD4	1409.000000
SMPDL3A	3352.000000
SMPDL3B	1784.000000
SMPX	0.000000
SMR3A	0.000000
SMR3B	0.000000
SMS	3167.000000
SMTN	831.000000
SMTNL1	3.000000
SMTNL2	0.000000
SMU1	5461.000000
SMUG1	3027.000000
SMURF1	3140.000000
SMURF2	674.000000
SMYD1	0.000000
SMYD2	3066.000000
SMYD3	1534.000000
SMYD4	412.000000
SMYD5	1376.000000
SNAI1	194.000000
SNAI2	4659.000000
SNAI3	62.000000
SNAI3-AS1	264.000000
SNAP23	3913.000000
SNAP25	16675.000000
SNAP25-AS1	100.000000
SNAP29	3389.000000
SNAP47	3667.000000
SNAP91	3277.000000
SNAPC1	1432.000000
SNAPC2	2756.000000
SNAPC3	3209.000000
SNAPC4	489.000000
SNAPC5	1359.000000
SNAPIN	4969.000000
SNCA	2786.000000
SNCA-AS1	1.000000
SNCAIP	110.000000
SNCB	610.000000
SNCG	3.000000
SND1	14914.000000
SND1-IT1	489.000000
SNED1	1627.000000
SNF8	3987.000000
SNHG1	945.000000
SNHG11	1580.000000
SNHG12	1191.000000
SNHG15	2334.000000
SNHG16	3900.000000
SNHG17	2175.000000
SNHG18	1182.000000
SNHG20	329.000000
SNHG21	485.000000
SNHG3	2614.000000
SNHG5	4370.000000
SNHG6	4230.000000
SNHG7	3003.000000
SNHG8	9981.000000
SNHG9	1994.000000
SNIP1	959.000000
SNN	1063.000000
SNORA1	1.000000
SNORA10	17.000000
SNORA11	9.000000
SNORA11B	5.000000
SNORA11C	0.000000
SNORA12	788.000000
SNORA13	0.000000
SNORA14A	25.000000
SNORA14B	12.000000
SNORA15	0.000000
SNORA16A	43.000000
SNORA16B	1.000000
SNORA18	25.000000
SNORA19	35.000000
SNORA20	19.000000
SNORA21	38.000000
SNORA22	0.000000
SNORA23	10.000000
SNORA24	82.000000
SNORA25	94.000000
SNORA26	37.000000
SNORA27	32.000000
SNORA28	45.000000
