	B_infer
TDG	1334.000000
TDGF1	0.000000
TDGF1P3	1.000000
TDH	226.000000
TDO2	14.000000
TDP1	759.000000
TDP2	7520.000000
TDRD1	97.000000
TDRD10	1.000000
TDRD12	6.000000
TDRD3	782.000000
TDRD5	32.000000
TDRD6	185.000000
TDRD7	1379.000000
TDRD9	706.000000
TDRG1	6.000000
TDRKH	910.000000
TDRP	1647.000000
TEAD1	3052.000000
TEAD2	715.000000
TEAD3	847.000000
TEAD4	912.000000
TEC	585.000000
TECPR1	2031.000000
TECPR2	1849.000000
TECR	16104.000000
TECRL	8.000000
TECTA	189.000000
TECTB	0.000000
TEDDM1	1.000000
TEF	2674.000000
TEFM	2516.000000
TEK	4.000000
TEKT1	0.000000
TEKT2	429.000000
TEKT3	13.000000
TEKT4	30.000000
TEKT5	1.000000
TELO2	1344.000000
TEN1	0.000000
TEN1-CDK3	10.000000
TENM1	196.000000
TENM2	1238.000000
TENM3	1876.000000
TENM4	1297.000000
TEP1	1494.000000
TEPP	26.000000
TERC	132.000000
TERF1	1144.000000
TERF2	2025.000000
TERF2IP	16321.000000
TERT	0.000000
TES	6680.000000
TESC	5926.000000
TESK1	3614.000000
TESK2	172.000000
TESPA1	1410.000000
TET1	412.000000
TET2	3461.000000
TET3	486.000000
TEX10	634.000000
TEX101	0.000000
TEX11	216.000000
TEX12	33.000000
TEX13A	0.000000
TEX13B	2.000000
TEX14	12.000000
TEX15	1.000000
TEX19	0.000000
TEX2	3242.000000
TEX22	103.000000
TEX26	0.000000
TEX26-AS1	0.000000
TEX261	3416.000000
TEX264	10305.000000
TEX28	0.000000
TEX29	121.000000
TEX30	3365.000000
TEX33	0.000000
TEX35	0.000000
TEX36	0.000000
TEX36-AS1	0.000000
TEX37	0.000000
TEX38	29.000000
TEX41	0.000000
TEX43	0.000000
TEX9	455.000000
TF	24.000000
TFAM	2981.000000
TFAP2A	256.000000
TFAP2B	4.000000
TFAP2C	190.000000
TFAP2D	1.000000
TFAP2E	21.000000
TFAP4	160.000000
TFB1M	1135.000000
TFB2M	3157.000000
TFCP2	1762.000000
TFCP2L1	877.000000
TFDP1	2564.000000
TFDP2	2488.000000
TFDP3	1.000000
TFE3	2228.000000
TFEB	695.000000
TFEC	8.000000
TFF1	33.000000
TFF2	0.000000
TFF3	2907.000000
TFG	15256.000000
TFIP11	4297.000000
TFPI	5976.000000
TFPI2	1262.000000
TFPT	12590.000000
TFR2	122.000000
TFRC	10377.000000
TG	1.000000
TGDS	2690.000000
TGFA	518.000000
TGFA-IT1	0.000000
TGFB1	300.000000
TGFB1I1	504.000000
TGFB2	636.000000
TGFB2-AS1	2.000000
TGFB3	286.000000
TGFBI	1748.000000
TGFBR1	1919.000000
TGFBR2	909.000000
TGFBR3	2235.000000
TGFBR3L	1144.000000
TGFBRAP1	2105.000000
TGIF1	3236.000000
TGIF2	2020.000000
TGIF2LX	0.000000
TGIF2LY	0.000000
TGM1	0.000000
TGM2	2505.000000
TGM3	0.000000
TGM4	0.000000
TGM5	13.000000
TGM6	0.000000
TGM7	0.000000
TGOLN2	24976.000000
TGS1	1580.000000
TH	117.000000
THADA	1745.000000
THAP1	1499.000000
THAP10	672.000000
THAP11	3276.000000
THAP2	1598.000000
THAP3	1948.000000
THAP4	7093.000000
THAP5	8676.000000
THAP6	1495.000000
THAP7	3138.000000
THAP7-AS1	885.000000
THAP8	2373.000000
THAP9	440.000000
THAP9-AS1	1732.000000
THBD	353.000000
THBS1	2670.000000
THBS2	1374.000000
THBS3	1463.000000
THBS4	51.000000
THEG	0.000000
THEG5	0.000000
THEGL	0.000000
THEM4	1608.000000
THEM5	8.000000
THEM6	6459.000000
THEMIS	2.000000
THEMIS2	901.000000
THG1L	803.000000
THNSL1	2023.000000
THNSL2	1582.000000
THOC1	1812.000000
THOC2	8080.000000
THOC3	605.000000
THOC5	2054.000000
THOC6	2161.000000
THOC7	5237.000000
THOC7-AS1	0.000000
THOP1	1869.000000
THPO	0.000000
THRA	3756.000000
THRAP3	21540.000000
THRB	1048.000000
THRIL	375.000000
THRSP	232.000000
THSD1	10.000000
THSD4	563.000000
THSD7A	1363.000000
THSD7B	0.000000
THTPA	3229.000000
THUMPD1	7251.000000
THUMPD2	1322.000000
THUMPD3	3797.000000
THUMPD3-AS1	2559.000000
THY1	1022.000000
THYN1	9015.000000
TIA1	4232.000000
TIAF1	12.000000
TIAL1	5081.000000
TIAM1	2897.000000
TIAM2	108.000000
TICAM1	2218.000000
TICAM2	32.000000
TICRR	15.000000
TIE1	217.000000
TIFA	1477.000000
TIFAB	0.000000
TIGD1	524.000000
TIGD2	672.000000
TIGD3	201.000000
TIGD4	144.000000
TIGD5	970.000000
TIGD6	1567.000000
TIGD7	693.000000
TIGIT	1.000000
TIMD4	5.000000
TIMELESS	1187.000000
TIMM10	5485.000000
TIMM10B	8286.000000
TIMM13	14278.000000
TIMM17A	7739.000000
TIMM17B	12167.000000
TIMM21	2709.000000
TIMM22	17523.000000
TIMM23	6275.000000
TIMM23B	286.000000
TIMM44	5122.000000
TIMM50	4008.000000
TIMM8A	829.000000
TIMM8B	7461.000000
TIMM9	3355.000000
TIMMDC1	10637.000000
TIMP1	73538.000000
TIMP2	6606.000000
TIMP3	3391.000000
TIMP4	0.000000
TINAG	0.000000
TINAGL1	6145.000000
TINCR	92.000000
TINF2	13032.000000
TIPARP	1847.000000
TIPIN	587.000000
TIPRL	3582.000000
TIRAP	382.000000
TJAP1	1434.000000
TJP1	12488.000000
TJP2	3577.000000
TJP3	1652.000000
TK1	1033.000000
TK2	5507.000000
TKT	17580.000000
TKTL1	0.000000
TKTL2	0.000000
TLCD1	1457.000000
TLCD2	566.000000
TLDC2	330.000000
TLE1	1859.000000
TLE2	3057.000000
TLE3	1855.000000
TLE4	777.000000
TLE6	695.000000
TLK1	14786.000000
TLK2	826.000000
TLL1	100.000000
TLL2	188.000000
TLN1	7016.000000
TLN2	108.000000
TLR1	269.000000
TLR10	1.000000
TLR2	501.000000
TLR3	512.000000
TLR4	27.000000
TLR5	540.000000
TLR6	2.000000
TLR7	0.000000
TLR8	47.000000
TLR8-AS1	0.000000
TLR9	0.000000
TLX1	2.000000
TLX1NB	0.000000
TLX2	0.000000
TLX3	0.000000
TM2D1	5886.000000
TM2D2	6585.000000
TM2D3	10070.000000
TM4SF1	28691.000000
TM4SF1-AS1	48.000000
TM4SF18	566.000000
TM4SF19	0.000000
TM4SF19-AS1	11.000000
TM4SF20	1.000000
TM4SF4	287372.000000
TM4SF5	1593.000000
TM6SF1	220.000000
TM6SF2	439.000000
TM7SF2	13345.000000
TM7SF3	7766.000000
TM9SF1	23304.000000
TM9SF2	33419.000000
TM9SF3	11606.000000
TM9SF4	6250.000000
TMA16	1073.000000
TMA7	3199.000000
TMBIM1	31583.000000
TMBIM4	18150.000000
TMBIM6	128771.000000
TMC1	0.000000
TMC2	0.000000
TMC3	8.000000
TMC4	84620.000000
TMC5	5695.000000
TMC6	2308.000000
TMC7	119.000000
TMC8	4.000000
TMCC1	3806.000000
TMCC2	1271.000000
TMCC3	2492.000000
TMCO1	15834.000000
TMCO2	26.000000
TMCO3	9092.000000
TMCO4	2029.000000
TMCO5A	0.000000
TMCO6	939.000000
TMED1	10288.000000
TMED10	43908.000000
TMED11P	42.000000
TMED2	52196.000000
TMED3	41356.000000
TMED4	14089.000000
TMED5	6093.000000
TMED6	2241.000000
TMED7	9601.000000
TMED7-TICAM2	0.000000
TMED8	332.000000
TMED9	17666.000000
TMEFF1	0.000000
TMEFF2	78.000000
TMEM100	1.000000
TMEM101	4577.000000
TMEM102	1726.000000
TMEM104	1545.000000
TMEM105	3.000000
TMEM106A	321.000000
TMEM106B	7951.000000
TMEM106C	13608.000000
TMEM107	2811.000000
TMEM108	560.000000
TMEM109	10177.000000
TMEM11	7484.000000
TMEM114	0.000000
TMEM115	5850.000000
TMEM116	1085.000000
TMEM117	580.000000
TMEM119	235.000000
TMEM120A	4983.000000
TMEM120B	766.000000
TMEM121	218.000000
TMEM123	9954.000000
TMEM125	7694.000000
TMEM126A	2294.000000
TMEM126B	7033.000000
TMEM127	3270.000000
TMEM128	5652.000000
TMEM129	3284.000000
TMEM130	1804.000000
TMEM131	3216.000000
TMEM132A	1892.000000
TMEM132B	682.000000
TMEM132C	52.000000
TMEM132D	1069.000000
TMEM132E	42.000000
TMEM134	5991.000000
TMEM135	2712.000000
TMEM138	3371.000000
TMEM139	907.000000
TMEM140	1914.000000
TMEM141	14643.000000
TMEM143	1087.000000
TMEM144	2950.000000
TMEM145	290.000000
TMEM147	32593.000000
TMEM14A	11602.000000
TMEM14B	6323.000000
TMEM14C	26380.000000
TMEM150A	3754.000000
TMEM150B	7.000000
TMEM150C	824.000000
TMEM151A	352.000000
TMEM151B	127.000000
TMEM154	343.000000
TMEM156	16.000000
TMEM158	48.000000
TMEM160	5097.000000
TMEM161A	2704.000000
TMEM161B	709.000000
TMEM163	1878.000000
TMEM164	3731.000000
TMEM165	6614.000000
TMEM167A	7306.000000
TMEM167B	3795.000000
TMEM168	2254.000000
TMEM169	637.000000
TMEM17	2708.000000
TMEM170A	1444.000000
TMEM170B	908.000000
TMEM171	674.000000
TMEM174	0.000000
TMEM175	6460.000000
TMEM176A	39806.000000
TMEM176B	67043.000000
TMEM177	3108.000000
TMEM178A	88.000000
TMEM178B	2981.000000
TMEM179	4238.000000
TMEM179B	18146.000000
TMEM18	3599.000000
TMEM181	4326.000000
TMEM182	301.000000
TMEM183A	252.000000
TMEM184A	1188.000000
TMEM184B	7749.000000
TMEM184C	3549.000000
TMEM185A	343.000000
TMEM185B	1923.000000
TMEM186	1801.000000
TMEM187	1659.000000
TMEM19	2229.000000
TMEM190	14.000000
TMEM191A	92.000000
TMEM191B	15.000000
TMEM191C	5.000000
TMEM192	3056.000000
TMEM196	1124.000000
TMEM198	797.000000
TMEM198B	506.000000
TMEM199	3982.000000
TMEM200A	1530.000000
TMEM200B	8.000000
TMEM200C	4.000000
TMEM201	602.000000
TMEM202	0.000000
TMEM203	2412.000000
TMEM204	277.000000
TMEM205	21148.000000
TMEM207	0.000000
TMEM208	17652.000000
TMEM209	2722.000000
TMEM210	0.000000
TMEM211	8.000000
TMEM212	0.000000
TMEM213	6.000000
TMEM214	6280.000000
TMEM215	17.000000
TMEM216	2852.000000
TMEM217	678.000000
TMEM218	2016.000000
TMEM219	19725.000000
TMEM220	1273.000000
TMEM220-AS1	56.000000
TMEM221	36.000000
TMEM222	6586.000000
TMEM223	3227.000000
TMEM225	47.000000
TMEM229A	0.000000
TMEM229B	1292.000000
TMEM230	14565.000000
TMEM231	487.000000
TMEM232	177.000000
TMEM233	73.000000
TMEM234	1348.000000
TMEM235	1.000000
TMEM236	123.500000
TMEM237	1050.000000
TMEM238	292.000000
TMEM239	0.000000
TMEM240	41.000000
TMEM241	146.000000
TMEM242	5269.000000
TMEM243	1841.000000
TMEM244	14.000000
TMEM245	5889.000000
TMEM247	0.000000
TMEM248	6829.000000
TMEM249	754.000000
TMEM25	7331.000000
TMEM251	6002.000000
TMEM252	0.000000
TMEM253	53.000000
TMEM254	2901.000000
TMEM255A	118.000000
TMEM255B	310.000000
TMEM256	8402.000000
TMEM258	31104.000000
TMEM259	5614.000000
TMEM26	213.000000
TMEM260	1914.000000
TMEM262	0.000000
TMEM263	7523.000000
TMEM30A	11212.000000
TMEM30B	5366.000000
TMEM31	5.000000
TMEM33	13241.000000
TMEM37	11102.000000
TMEM38A	787.000000
TMEM38B	3224.000000
TMEM39A	4751.000000
TMEM39B	2444.000000
TMEM40	47.000000
TMEM41A	5490.000000
TMEM41B	4076.000000
TMEM42	10126.000000
TMEM43	3909.000000
TMEM44	818.000000
TMEM45A	1967.000000
TMEM45B	6851.000000
TMEM47	975.000000
TMEM50A	18085.000000
TMEM50B	14906.000000
TMEM51	4084.000000
TMEM51-AS1	161.000000
TMEM52	1053.000000
TMEM52B	1.000000
TMEM53	3036.000000
TMEM54	9142.000000
TMEM59	91906.000000
TMEM59L	5335.000000
TMEM60	5585.000000
TMEM61	2805.000000
TMEM62	2224.000000
TMEM63A	3819.000000
TMEM63B	834.000000
TMEM63C	856.000000
TMEM64	1637.000000
TMEM65	657.000000
TMEM67	826.000000
TMEM68	2967.000000
TMEM69	2941.000000
TMEM70	4398.000000
TMEM71	7.000000
TMEM72	18.000000
TMEM72-AS1	13.000000
TMEM74	229.000000
TMEM74B	1403.000000
TMEM79	516.000000
TMEM80	5165.000000
TMEM81	291.000000
TMEM82	8.000000
TMEM86A	1579.000000
TMEM86B	3222.000000
TMEM87A	7704.000000
TMEM87B	2904.000000
TMEM88	151.000000
TMEM88B	0.000000
TMEM89	2.000000
TMEM8B	4229.000000
TMEM9	33412.000000
TMEM91	380.000000
TMEM92	542.000000
TMEM95	0.000000
TMEM97	7876.000000
TMEM98	3040.000000
TMEM9B	8948.000000
TMEM9B-AS1	285.000000
TMF1	9499.000000
TMIE	7.000000
TMIGD1	0.000000
TMIGD2	0.000000
TMLHE	1353.000000
TMOD1	13809.000000
TMOD2	1709.000000
TMOD3	3248.000000
TMOD4	4.000000
TMPO	1462.000000
TMPO-AS1	214.000000
TMPPE	258.000000
TMPRSS11A	43.000000
TMPRSS11B	0.000000
TMPRSS11BNL	0.000000
TMPRSS11D	5.000000
TMPRSS11E	0.000000
TMPRSS11F	0.000000
TMPRSS11GP	0.000000
TMPRSS12	9.000000
TMPRSS13	278.000000
TMPRSS15	0.000000
TMPRSS2	6424.000000
TMPRSS3	1563.000000
TMPRSS4	0.000000
TMPRSS5	15.000000
TMPRSS6	565.000000
TMPRSS7	4.000000
TMPRSS9	15.000000
TMSB10	108673.000000
TMSB15A	231.000000
TMSB15B	720.000000
TMSB4X	84031.000000
TMSB4Y	164.000000
TMTC1	236.000000
TMTC2	203.000000
TMTC3	4359.000000
TMTC4	1323.000000
TMUB1	5764.000000
TMUB2	5234.000000
TMX1	10629.000000
TMX2	5522.000000
TMX2-CTNND1	0.000000
TMX3	2817.000000
TMX4	9525.000000
TNC	135.000000
TNF	6856.000000
TNFAIP1	6312.000000
TNFAIP2	3305.000000
TNFAIP3	2034.000000
TNFAIP6	586.000000
TNFAIP8	528.000000
TNFAIP8L1	201.000000
TNFAIP8L2	13.000000
TNFAIP8L3	0.000000
TNFRSF10A	1061.000000
TNFRSF10B	2041.000000
TNFRSF10C	157.000000
TNFRSF10D	325.000000
TNFRSF11A	543.000000
TNFRSF11B	738.000000
TNFRSF12A	22606.000000
TNFRSF13B	0.000000
TNFRSF13C	0.000000
TNFRSF14	7890.000000
TNFRSF17	3.000000
TNFRSF18	191.000000
TNFRSF19	2774.000000
TNFRSF1A	8600.000000
TNFRSF1B	110.000000
TNFRSF21	22758.000000
TNFRSF25	21.000000
TNFRSF4	34.000000
TNFRSF6B	1.000000
TNFRSF8	0.000000
TNFRSF9	106.000000
TNFSF10	9940.000000
TNFSF11	1.000000
TNFSF12	631.000000
TNFSF12-TNFSF13	0.000000
TNFSF13	666.000000
TNFSF13B	545.000000
TNFSF14	0.000000
TNFSF15	523.000000
TNFSF18	0.000000
TNFSF4	9.000000
TNFSF8	0.000000
TNFSF9	4.000000
TNIK	955.000000
TNIP1	4090.000000
TNIP2	1563.000000
TNIP3	0.000000
TNK1	1840.000000
TNK2	1305.000000
TNKS	5668.000000
TNKS1BP1	1489.000000
TNKS2	3116.000000
TNMD	0.000000
TNN	0.000000
TNNC1	307.000000
TNNC2	10.000000
TNNI1	118.000000
TNNI2	126.000000
TNNI3	30.000000
TNNI3K	0.000000
TNNT1	6.000000
TNNT2	0.000000
TNNT3	2.000000
TNP1	0.000000
TNP2	0.000000
TNPO1	3652.000000
TNPO2	2425.000000
TNPO3	4703.000000
TNR	4.000000
TNRC18	694.000000
TNRC6A	8330.000000
TNRC6B	11892.000000
TNRC6C	1068.000000
TNS1	3554.000000
TNS3	3146.000000
TNS4	0.000000
TNXB	16.000000
TOB1	16417.000000
TOB1-AS1	448.000000
TOB2	2304.000000
TOE1	994.000000
TOLLIP	17730.000000
TOM1	6923.000000
TOM1L1	4835.000000
TOM1L2	2492.000000
TOMM20	6015.000000
TOMM20L	188.000000
TOMM22	7404.000000
TOMM34	16441.000000
TOMM40	1615.000000
TOMM40L	374.000000
TOMM5	15659.000000
TOMM6	12549.000000
TOMM7	15494.000000
TONSL	139.000000
TOP1	4304.000000
TOP1MT	1749.000000
TOP2A	1614.000000
TOP2B	5851.000000
TOP3A	2060.000000
TOP3B	1201.000000
TOPAZ1	1.000000
TOPBP1	803.000000
TOPORS	4182.000000
TOR1A	7274.000000
TOR1AIP1	4653.000000
TOR1AIP2	16136.000000
TOR1B	1471.000000
TOR2A	2320.000000
TOR3A	4798.000000
TOR4A	537.000000
TOX	2929.000000
TOX2	143.000000
TOX3	1656.000000
TOX4	7275.000000
TP53	1358.000000
TP53AIP1	0.000000
TP53BP1	3318.000000
TP53BP2	2093.000000
TP53I11	3476.000000
TP53I13	7609.000000
TP53I3	4745.000000
TP53INP1	5687.000000
TP53INP2	3162.000000
TP53RK	2759.000000
TP53TG3D	94.000000
TP53TG5	0.000000
TP63	0.000000
TP73	112.000000
TP73-AS1	982.000000
TPBG	2386.000000
TPBGL	142.000000
TPCN1	2973.000000
TPCN2	713.000000
TPD52	45648.000000
TPD52L1	4547.000000
TPD52L2	7956.000000
TPD52L3	0.000000
TPGS1	2126.000000
TPGS2	6143.000000
TPH1	11.000000
TPH2	328.000000
TPI1	42149.000000
TPI1P2	750.000000
TPK1	1158.000000
TPM1	29097.000000
TPM2	1153.000000
TPM3	15825.000000
TPM3P9	346.000000
TPM4	10785.000000
TPMT	2371.000000
TPO	0.000000
TPP1	32517.000000
TPP2	3468.000000
TPPP	804.000000
TPPP2	0.000000
TPPP3	8806.000000
TPR	9705.000000
TPRA1	2767.000000
TPRG1	0.000000
TPRG1-AS1	4.000000
TPRG1-AS2	0.000000
TPRG1L	4381.000000
TPRKB	3369.000000
TPRN	1201.000000
TPRX1	0.000000
TPRXL	0.000000
TPSAB1	5323.000000
TPSB2	7597.000000
TPSD1	5871.000000
TPSG1	27.000000
TPST1	7063.000000
TPST2	4956.000000
TPT1	54016.000000
TPTE	0.000000
TPTE2	1.000000
TPTEP1	21.000000
TPX2	851.000000
TRA2A	7086.000000
TRA2B	7195.000000
TRABD	3803.000000
TRABD2A	7.000000
TRABD2B	1.000000
TRADD	2500.000000
TRAF1	30.000000
TRAF2	1618.000000
TRAF3	2134.000000
TRAF3IP1	926.000000
TRAF3IP2	4132.000000
TRAF3IP2-AS1	1047.000000
TRAF3IP3	108.000000
TRAF4	4809.000000
TRAF5	460.000000
TRAF6	2520.000000
TRAF7	4299.000000
TRAFD1	4216.000000
TRAIP	277.000000
TRAK1	5325.000000
TRAK2	2564.000000
TRAM1	21526.000000
TRAM1L1	615.000000
TRAM2	645.000000
TRAM2-AS1	267.000000
TRANK1	411.000000
TRAP1	9475.000000
TRAPPC1	8838.000000
TRAPPC10	2052.000000
TRAPPC11	1928.000000
TRAPPC12	4082.000000
TRAPPC13	3885.000000
TRAPPC2	1818.000000
TRAPPC2L	9745.000000
TRAPPC3	11916.000000
TRAPPC3L	0.000000
TRAPPC4	36776.000000
TRAPPC5	15057.000000
TRAPPC6A	5800.000000
TRAPPC6B	2189.000000
TRAPPC8	2187.000000
TRAPPC9	3462.000000
TRAT1	0.000000
TRDMT1	711.000000
TRDN	0.000000
TREH	184.000000
TREM1	0.000000
TREM2	0.000000
TREML1	0.000000
TREML2	0.000000
TREML3P	0.000000
TREML4	0.000000
TRERF1	466.000000
TREX1	3219.000000
TREX2	1.000000
TRG-AS1	6.000000
TRH	0.000000
TRHDE	37.000000
TRHR	0.000000
TRIAP1	4414.000000
TRIB1	2274.000000
TRIB2	2544.000000
TRIB3	7074.000000
TRIL	124.000000
TRIM10	0.000000
TRIM11	1747.000000
TRIM13	5742.000000
TRIM14	914.000000
TRIM15	0.000000
TRIM16	688.000000
TRIM16L	329.000000
TRIM17	16.000000
TRIM2	4532.000000
TRIM21	2983.000000
TRIM22	980.000000
TRIM23	1221.000000
TRIM24	1463.000000
TRIM25	2723.000000
TRIM26	17592.000000
TRIM27	40740.000000
TRIM28	6266.000000
TRIM29	24.000000
TRIM3	1258.000000
TRIM31	888.000000
TRIM32	1937.000000
TRIM33	2560.000000
TRIM34	7.000000
TRIM35	1233.000000
TRIM36	143.000000
TRIM37	3455.000000
TRIM38	2569.000000
TRIM39	6286.000000
TRIM39-RPP21	0.000000
TRIM4	2708.000000
TRIM40	0.000000
TRIM41	744.000000
TRIM42	0.000000
TRIM43	0.000000
TRIM43B	0.000000
TRIM44	3757.000000
TRIM45	876.000000
TRIM46	925.000000
TRIM47	1868.000000
TRIM48	0.000000
TRIM49	0.000000
TRIM49B	0.000000
TRIM49C	1.000000
TRIM49D1	0.000000
TRIM5	1535.000000
TRIM50	1562.000000
TRIM51	0.000000
TRIM52	275.000000
TRIM52-AS1	1922.000000
TRIM53AP	0.000000
TRIM54	164.000000
TRIM55	74.000000
TRIM56	1417.000000
TRIM58	0.000000
TRIM59	2296.000000
TRIM6	48.000000
TRIM6-TRIM34	0.000000
TRIM60	1.000000
TRIM61	55.000000
TRIM62	770.000000
TRIM63	712.000000
TRIM64	0.000000
TRIM64B	0.000000
TRIM64C	0.000000
TRIM65	904.000000
TRIM66	943.000000
TRIM67	4.000000
TRIM68	1064.000000
TRIM69	8.000000
TRIM7	338.000000
TRIM71	0.000000
TRIM72	0.000000
TRIM73	0.000000
TRIM74	0.000000
TRIM77	0.000000
TRIM8	3270.000000
TRIM9	821.000000
TRIML1	0.000000
TRIML2	0.000000
TRIO	1702.000000
TRIOBP	2861.000000
TRIP10	1324.000000
TRIP11	7327.000000
TRIP12	9147.000000
TRIP13	170.000000
TRIP4	3055.000000
TRIP6	2851.000000
TRIQK	4848.000000
TRIT1	1696.000000
TRMT1	1585.000000
TRMT10A	658.000000
TRMT10B	1354.000000
TRMT10C	2861.000000
TRMT11	2127.000000
TRMT112	16949.000000
TRMT12	1512.000000
TRMT13	677.000000
TRMT1L	2619.000000
TRMT2A	3318.000000
TRMT2B	1461.000000
TRMT44	114.000000
TRMT5	1457.000000
TRMT6	1914.000000
TRMT61A	1364.000000
TRMT61B	1161.000000
TRMU	2951.000000
TRNAU1AP	1832.000000
TRNP1	1609.000000
TRNT1	2394.000000
TRO	2544.000000
TROAP	106.000000
TRPA1	0.000000
TRPC1	667.000000
TRPC2	7.000000
TRPC3	5.000000
TRPC4	280.000000
TRPC4AP	7846.000000
TRPC5	7.000000
TRPC5OS	0.000000
TRPC6	4.000000
TRPC7	47.000000
TRPM1	0.000000
TRPM2	250.000000
TRPM3	208.000000
TRPM4	1358.000000
TRPM5	32.000000
TRPM6	172.000000
TRPM7	2944.000000
TRPM8	160.000000
TRPS1	585.000000
TRPT1	3724.000000
TRPV1	270.000000
TRPV2	202.000000
TRPV3	169.000000
TRPV4	186.000000
TRPV5	0.000000
TRPV6	7498.000000
TRRAP	2711.000000
TRUB1	3303.000000
TRUB2	4875.000000
TSACC	60.000000
TSC1	4457.000000
TSC2	3538.000000
TSC22D1	25649.000000
TSC22D1-AS1	88.000000
TSC22D2	1150.000000
TSC22D3	7431.000000
TSC22D4	2688.000000
TSEN15	4549.000000
TSEN2	1424.000000
TSEN34	66930.000000
TSEN54	5083.000000
TSFM	4107.000000
TSG101	14066.000000
TSGA10	1238.000000
TSGA10IP	0.000000
TSGA13	0.000000
TSHB	46.000000
TSHR	59.000000
TSHZ1	3194.000000
TSHZ2	751.000000
TSHZ3	714.000000
TSIX	9.000000
TSKS	2.000000
TSKU	1422.000000
TSLP	0.000000
TSN	8445.000000
TSNARE1	621.000000
TSNAX	5245.000000
TSNAX-DISC1	0.000000
TSNAXIP1	232.000000
TSPAN1	5817.000000
TSPAN10	140.000000
TSPAN11	402.000000
TSPAN12	3718.000000
TSPAN13	13518.000000
TSPAN14	4011.000000
TSPAN15	7823.000000
TSPAN16	0.000000
TSPAN17	1873.000000
TSPAN18	0.000000
TSPAN19	35.000000
TSPAN2	6439.000000
TSPAN3	64174.000000
TSPAN31	8410.000000
TSPAN32	1.000000
TSPAN33	1372.000000
TSPAN4	2182.000000
TSPAN5	698.000000
TSPAN6	4638.000000
TSPAN7	33180.000000
TSPAN8	20782.000000
TSPAN9	1048.000000
TSPEAR	30.000000
TSPEAR-AS1	0.000000
TSPO	12681.000000
TSPO2	34.000000
TSPY1	0.000000
TSPY10	0.000000
TSPY2	0.000000
TSPY26P	104.000000
TSPY3	0.000000
TSPY4	0.000000
TSPY8	0.000000
TSPYL1	32901.000000
TSPYL2	7491.000000
TSPYL4	7080.000000
TSPYL5	2893.000000
TSPYL6	0.000000
TSR1	1580.000000
TSR2	11175.000000
TSR3	2228.000000
TSSC4	5119.000000
TSSK1B	0.000000
TSSK2	0.000000
TSSK3	123.000000
TSSK4	34.000000
TSSK6	19.000000
TST	2893.000000
TSTD1	17430.000000
TSTD2	1444.000000
TSTD3	1598.000000
TTBK1	100.000000
TTBK2	422.000000
TTC1	7975.000000
TTC12	362.000000
TTC13	2170.000000
TTC14	2003.000000
TTC16	0.000000
TTC17	5738.000000
TTC19	5943.000000
TTC21A	417.000000
TTC21B	1298.000000
TTC22	682.000000
TTC23	1218.000000
TTC23L	27.000000
TTC24	2.000000
TTC26	507.000000
TTC27	1191.000000
TTC28	883.000000
TTC28-AS1	919.000000
TTC29	0.000000
TTC3	21240.000000
TTC30A	1433.000000
TTC30B	843.000000
TTC31	1423.000000
TTC32	1858.000000
TTC33	2963.000000
TTC34	0.000000
TTC36	71.000000
TTC37	9261.000000
TTC38	3000.000000
TTC39A	11340.000000
TTC39B	495.000000
TTC39C	2989.000000
TTC4	197.000000
TTC5	2750.000000
TTC7A	714.000000
TTC7B	1725.000000
TTC8	5182.000000
TTC9	846.000000
TTC9B	11.000000
TTC9C	2033.000000
TTF1	1671.000000
TTF2	1429.000000
TTI1	1762.000000
TTI2	1441.000000
TTK	47.000000
TTL	973.000000
TTLL1	1152.000000
TTLL10	3.000000
TTLL11	70.000000
TTLL12	2366.000000
TTLL2	0.000000
TTLL3	368.000000
TTLL4	842.000000
TTLL5	1265.000000
TTLL6	554.000000
TTLL7	1197.000000
TTLL9	0.000000
TTN	5502.000000
TTPA	101.000000
TTPAL	1147.000000
TTR	3235272.000000
TTTY1	0.000000
TTTY10	77.000000
TTTY11	0.000000
TTTY12	0.000000
TTTY13	0.000000
TTTY14	545.000000
TTTY19	0.000000
TTTY1B	0.000000
TTTY20	0.000000
TTTY22	0.000000
TTTY5	0.000000
TTTY6	0.000000
TTTY6B	0.000000
TTTY7	0.000000
TTTY7B	0.000000
TTTY9A	0.000000
TTTY9B	0.000000
TTYH1	4012.000000
TTYH2	431.000000
TTYH3	1535.000000
TUB	1246.000000
TUBA1A	28238.000000
TUBA1B	33316.000000
TUBA1C	4296.000000
TUBA3C	0.000000
TUBA3D	17.000000
TUBA3E	0.000000
TUBA3FP	107.000000
TUBA4A	20623.000000
TUBA4B	16.000000
TUBA8	1419.000000
TUBAL3	1.000000
TUBB	219848.000000
TUBB1	431.000000
TUBB2A	2001.000000
TUBB2B	616.000000
TUBB3	2475.000000
TUBB4A	1619.000000
TUBB4B	19332.000000
TUBB6	2228.000000
TUBB8	1.000000
TUBD1	1425.000000
TUBE1	1996.000000
TUBG1	4332.000000
TUBG2	2188.000000
TUBGCP2	7548.000000
TUBGCP3	2620.000000
TUBGCP4	3053.000000
TUBGCP5	6618.000000
TUBGCP6	2429.000000
TUFM	19906.000000
TUFT1	2467.000000
TUG1	4617.000000
TULP1	1.000000
TULP2	18.000000
TULP3	1955.000000
TULP4	6188.000000
TUNAR	3787.000000
