	A_infer
RNF144B	758.000000
RNF145	3196.000000
RNF146	3372.000000
RNF148	0.000000
RNF149	8864.000000
RNF150	561.000000
RNF151	0.000000
RNF152	117.000000
RNF157	1620.000000
RNF157-AS1	805.000000
RNF165	4.000000
RNF166	806.000000
RNF167	7420.000000
RNF168	2019.000000
RNF169	1050.000000
RNF17	0.000000
RNF170	3434.000000
RNF175	2.000000
RNF180	2013.000000
RNF181	7340.000000
RNF182	124.000000
RNF183	192.000000
RNF185	2165.000000
RNF186	656.000000
RNF187	27680.000000
RNF19A	5253.000000
RNF19B	1147.000000
RNF2	4039.000000
RNF20	3892.000000
RNF207	985.000000
RNF208	469.000000
RNF212	211.000000
RNF212B	402.000000
RNF213	10149.000000
RNF214	1248.000000
RNF215	174.000000
RNF216	5351.000000
RNF216-IT1	0.000000
RNF216P1	1574.000000
RNF217	635.000000
RNF220	2950.000000
RNF222	0.000000
RNF223	59.000000
RNF224	16.000000
RNF24	1825.000000
RNF25	2128.000000
RNF26	5430.000000
RNF31	3192.000000
RNF32	453.000000
RNF34	5339.000000
RNF38	1465.000000
RNF39	408.000000
RNF4	5053.000000
RNF40	4867.000000
RNF41	3880.000000
RNF43	2308.000000
RNF44	1620.000000
RNF5	147.000000
RNF6	6494.000000
RNF7	8276.000000
RNF8	2524.000000
RNFT1	655.000000
RNFT2	192.000000
RNGTT	982.000000
RNH1	40712.000000
RNLS	1262.000000
RNMT	2495.000000
RNPC3	3646.000000
RNPEP	4708.000000
RNPEPL1	2953.000000
RNPS1	9429.000000
RNU11	1.000000
RNU12	33.000000
RNU4ATAC	200.000000
RNU5D-1	0.000000
RNU5E-1	0.000000
RNU5F-1	0.000000
RNU6-16P	0.000000
RNU6-19P	2.000000
RNU6-28P	0.000000
RNU6-31P	0.000000
RNU6-35P	0.000000
RNU6-48P	0.000000
RNU6-53P	0.000000
RNU6-57P	0.000000
RNU6-64P	0.000000
RNU6-66P	0.000000
RNU6-67P	0.000000
RNU6-71P	0.000000
RNU6-76P	0.000000
RNU6-78P	0.000000
RNU6-79P	3.000000
RNU6-81P	0.000000
RNU6-83P	0.000000
RNU6ATAC	0.000000
RNVU1-19	2.500000
RNVU1-8	1.000000
RNY4	0.000000
ROBO1	2538.000000
ROBO2	2807.000000
ROBO3	143.000000
ROBO4	190.000000
ROCK1	4103.000000
ROCK1P1	79.000000
ROCK2	1351.000000
ROGDI	8461.000000
ROM1	133.000000
ROMO1	31377.000000
ROPN1	0.000000
ROPN1B	19.000000
ROPN1L	8.000000
ROR1	2830.000000
ROR1-AS1	244.000000
ROR2	133.000000
RORA	3042.000000
RORB	84.000000
RORC	2136.000000
ROS1	1.000000
RP1	0.000000
RP1L1	73.000000
RP2	1168.000000
RP9	1455.000000
RP9P	656.000000
RPA1	4021.000000
RPA2	8744.000000
RPA3	3219.000000
RPA4	246.000000
RPAIN	9518.000000
RPAP1	1780.000000
RPAP2	1484.000000
RPAP3	2562.000000
RPE	2610.000000
RPE65	0.000000
RPEL1	363.000000
RPF1	3725.000000
RPF2	2600.000000
RPGR	341.000000
RPGRIP1	5.000000
RPGRIP1L	690.000000
RPH3A	1027.000000
RPH3AL	19227.000000
RPIA	956.000000
RPL10	4510.000000
RPL10A	9025.000000
RPL10L	7.000000
RPL11	41515.000000
RPL12	8221.000000
RPL13	30562.000000
RPL13A	12420.000000
RPL13AP17	2.000000
RPL13AP20	125.000000
RPL13AP3	32.000000
RPL13AP5	0.000000
RPL13AP6	830.000000
RPL13P5	296.000000
RPL14	7337.000000
RPL15	29523.000000
RPL17	1465.000000
RPL17-C18orf32	0.000000
RPL18	35064.000000
RPL18A	2792.000000
RPL19	32948.000000
RPL21	0.000000
RPL21P28	0.000000
RPL22	5331.000000
RPL22L1	1204.000000
RPL23	19452.000000
RPL23A	8933.000000
RPL23P8	275.000000
RPL24	6079.000000
RPL26	9279.000000
RPL26L1	1675.000000
RPL27	24736.000000
RPL27A	17145.000000
RPL28	14050.000000
RPL29	6405.000000
RPL29P2	1.000000
RPL3	66778.000000
RPL30	34084.000000
RPL31	37113.000000
RPL31P11	300.000000
RPL32	14539.000000
RPL32P3	567.000000
RPL34	15167.000000
RPL35	16438.000000
RPL35A	22051.000000
RPL36	43566.000000
RPL36A	49.000000
RPL36A-HNRNPH2	0.000000
RPL36AL	19050.000000
RPL37	21283.000000
RPL37A	48142.000000
RPL38	23900.000000
RPL39	1069.000000
RPL39L	124.000000
RPL3L	14.000000
RPL4	19125.000000
RPL41	1610.000000
RPL5	31773.000000
RPL6	4242.000000
RPL7	79.000000
RPL7A	16228.000000
RPL7L1	1770.000000
RPL8	79540.000000
RPL9	979.000000
RPLP0	23588.000000
RPLP0P2	654.000000
RPLP1	59959.000000
RPLP2	33263.000000
RPN1	31461.000000
RPN2	36501.000000
RPP14	3106.000000
RPP25	4305.000000
RPP25L	3106.000000
RPP30	1698.000000
RPP38	2780.000000
RPP40	636.000000
RPPH1	577.000000
RPRD1A	2067.000000
RPRD1B	1633.000000
RPRD2	3287.000000
RPRM	0.000000
RPRML	1.000000
RPS10	285.000000
RPS10-NUDT3	0.000000
RPS11	36289.000000
RPS12	11548.000000
RPS13	17612.000000
RPS14	57255.000000
RPS15	11442.000000
RPS15A	7060.000000
RPS16	21536.000000
RPS17	1.000000
RPS18	69294.000000
RPS19	41642.000000
RPS19BP1	10500.000000
RPS2	6519.000000
RPS20	13114.000000
RPS21	15548.000000
RPS23	19765.000000
RPS24	20206.000000
RPS25	28770.000000
RPS26	428.000000
RPS27	1143.000000
RPS27A	7104.000000
RPS27L	17650.000000
RPS28	1925.000000
RPS29	11580.000000
RPS2P32	542.000000
RPS3	51124.000000
RPS3A	737.000000
RPS4X	29178.000000
RPS4Y1	8736.000000
RPS4Y2	4.000000
RPS5	33583.000000
RPS6	50866.000000
RPS6KA1	3186.000000
RPS6KA2	1332.000000
RPS6KA2-IT1	0.000000
RPS6KA3	5312.000000
RPS6KA4	210.000000
RPS6KA5	743.000000
RPS6KA6	1626.000000
RPS6KB1	1521.000000
RPS6KB2	2847.000000
RPS6KC1	963.000000
RPS6KL1	650.000000
RPS7	1313.000000
RPS8	18145.000000
RPS9	172000.000000
RPSA	3567.000000
RPSAP52	20.000000
RPTN	0.000000
RPTOR	563.000000
RPUSD1	1671.000000
RPUSD2	1458.000000
RPUSD3	4558.000000
RPUSD4	1819.000000
RRAD	61.000000
RRAGA	12834.000000
RRAGB	3126.000000
RRAGC	3827.000000
RRAGD	6837.000000
RRAS	954.000000
RRAS2	1341.000000
RRBP1	11541.000000
RREB1	4703.000000
RRH	0.000000
RRM1	5652.000000
RRM2	28.000000
RRM2B	4837.000000
RRN3	3858.000000
RRN3P2	12.000000
RRP1	1945.000000
RRP12	1185.000000
RRP15	3648.000000
RRP1B	1502.000000
RRP36	2086.000000
RRP7A	3966.000000
RRP8	1622.000000
RRP9	1660.000000
RRS1	417.000000
RS1	62.000000
RSAD1	4863.000000
RSAD2	873.000000
RSBN1	4233.000000
RSBN1L	628.000000
RSC1A1	85.000000
RSF1	7446.000000
RSL1D1	10801.000000
RSL24D1	6524.000000
RSPH1	718.000000
RSPH3	709.000000
RSPH4A	182.000000
RSPH6A	0.000000
RSPH9	371.000000
RSPO1	0.000000
RSPO2	0.000000
RSPO3	0.000000
RSPO4	0.000000
RSPRY1	2410.000000
RSRC1	3871.000000
RSRC2	10211.000000
RSRP1	5344.000000
RSU1	3911.000000
RTBDN	1199.000000
RTCA	3754.000000
RTCB	19713.000000
RTEL1	70.000000
RTEL1-TNFRSF6B	0.000000
RTF1	3837.000000
RTKN	2771.000000
RTKN2	436.000000
RTL1	9.000000
RTN1	5744.000000
RTN2	339.000000
RTN3	18975.000000
RTN4	48470.000000
RTN4IP1	643.000000
RTN4R	194.000000
RTN4RL1	305.000000
RTN4RL2	567.000000
RTP1	0.000000
RTP2	0.000000
RTP3	0.000000
RTP4	490.000000
RTP5	0.000000
RTTN	695.000000
RUFY1	6218.000000
RUFY2	2617.000000
RUFY3	15658.000000
RUFY4	0.000000
RUNDC1	3019.000000
RUNDC3A	4959.000000
RUNDC3B	672.000000
RUNX1T1	1789.000000
RUNX2	45.000000
RUNX3	14.000000
RUSC1	4555.000000
RUSC1-AS1	26.000000
RUSC2	1934.000000
RUVBL1	7652.000000
RUVBL1-AS1	0.000000
RUVBL2	5900.000000
RWDD1	5032.000000
RWDD2A	1122.000000
RWDD2B	2678.000000
RWDD3	1392.000000
RWDD4	597.000000
RXFP1	107.000000
RXFP2	0.000000
RXFP3	0.000000
RXFP4	0.000000
RXRA	2228.000000
RXRB	14508.000000
RXRG	1240.000000
RYBP	4818.000000
RYK	803.000000
RYR1	0.000000
RYR2	144.000000
RYR3	2.000000
S100A1	9.000000
S100A10	13277.000000
S100A11	38782.000000
S100A12	0.000000
S100A13	2996.000000
S100A14	1722.000000
S100A16	4760.000000
S100A2	368.000000
S100A3	66.000000
S100A4	536.000000
S100A5	4.000000
S100A6	48952.000000
S100A7	0.000000
S100A7A	0.000000
S100A8	3.000000
S100A9	3.000000
S100B	649.000000
S100G	0.000000
S100P	0.000000
S100PBP	2186.000000
S100Z	349.000000
S1PR1	703.000000
S1PR2	1045.000000
S1PR3	267.000000
S1PR4	0.000000
S1PR5	140.000000
SAA1	68.000000
SAA2	46.000000
SAA2-SAA4	0.000000
SAA3P	1.000000
SAA4	0.000000
SAAL1	2240.000000
SAC3D1	801.000000
SACM1L	5588.000000
SACS	981.000000
SACS-AS1	0.000000
SAE1	5603.000000
SAFB	6411.000000
SAFB2	4680.000000
SAG	8.000000
SAGE1	0.000000
SALL1	72.000000
SALL2	1901.000000
SALL3	0.000000
SALL4	149.000000
SAMD1	594.000000
SAMD10	307.000000
SAMD11	3058.000000
SAMD12	3900.000000
SAMD13	122.000000
SAMD14	4.000000
SAMD15	118.000000
SAMD3	1565.000000
SAMD4A	446.000000
SAMD4B	2652.000000
SAMD5	2015.000000
SAMD7	3.000000
SAMD8	2834.000000
SAMD9	1050.000000
SAMD9L	183.000000
SAMHD1	802.000000
SAMM50	4423.000000
SAMSN1	347.000000
SAMSN1-AS1	0.000000
SAP130	1176.000000
SAP18	28540.000000
SAP25	22.000000
SAP30	379.000000
SAP30BP	5052.000000
SAP30L	833.000000
SAP30L-AS1	252.000000
SAPCD1	0.000000
SAPCD2	237.000000
SAR1A	21805.000000
SAR1B	13757.000000
SARDH	1638.000000
SARM1	589.000000
SARNP	4552.000000
SARS2	4390.000000
SART1	1734.000000
SART3	2465.000000
SASH1	935.000000
SASH3	238.000000
SASS6	788.000000
SAT1	57101.000000
SAT2	7371.000000
SATB1	1875.000000
SATB2	20.000000
SATB2-AS1	0.000000
SATL1	0.000000
SAV1	833.000000
SAYSD1	3321.000000
SBDS	11938.000000
SBDSP1	3121.000000
SBF1	1326.000000
SBF1P1	48.000000
SBF2	2188.000000
SBF2-AS1	519.000000
SBK1	393.000000
SBK2	33.000000
SBK3	0.000000
SBNO1	10358.000000
SBNO2	1088.000000
SBSN	0.000000
SBSPON	52.000000
SC5D	11258.000000
SCAF1	1558.000000
SCAF11	7894.000000
SCAF4	3228.000000
SCAF8	2190.000000
SCAI	902.000000
SCAMP1	13387.000000
SCAMP1-AS1	1299.000000
SCAMP2	7560.000000
SCAMP3	24154.000000
SCAMP4	3681.000000
SCAMP5	7251.000000
SCAND1	15175.000000
SCAP	4562.000000
SCAPER	5846.000000
SCARA3	110.000000
SCARA5	1.000000
SCARB1	4410.000000
SCARB2	25366.000000
SCARF1	220.000000
SCARF2	215.000000
SCARNA1	38.000000
SCARNA10	126.000000
SCARNA11	8.000000
SCARNA12	129.000000
SCARNA13	0.000000
SCARNA14	3.000000
SCARNA15	0.000000
SCARNA16	83.000000
SCARNA18	7.000000
SCARNA2	88.000000
SCARNA20	24.000000
SCARNA21	33.000000
SCARNA22	1343.000000
SCARNA23	4.000000
SCARNA3	17.000000
SCARNA4	12.000000
SCARNA5	88.000000
SCARNA6	0.000000
SCARNA7	4.000000
SCARNA8	1.000000
SCART1	12.000000
SCCPDH	7080.000000
SCD	27766.000000
SCD5	10499.000000
SCEL	0.000000
SCFD1	10223.000000
SCFD2	1398.000000
SCG2	162280.000000
SCG3	75837.000000
SCG5	1028181.000000
SCGB1A1	0.000000
SCGB1C1	0.000000
SCGB1D1	0.000000
SCGB1D2	10.000000
SCGB1D4	0.000000
SCGB2A1	20752.000000
SCGB2A2	0.000000
SCGB2B2	9.000000
SCGB3A1	2.000000
SCGB3A2	0.000000
SCGN	106789.000000
SCHIP1	112.000000
SCHLAP1	0.000000
SCIMP	2.000000
SCIN	2648.000000
SCLT1	656.000000
SCLY	34.000000
SCMH1	3610.000000
SCML1	522.000000
SCML2	594.000000
SCML4	77.000000
SCN10A	1.000000
SCN11A	1.000000
SCN1A	5.000000
SCN1B	1328.000000
SCN2A	303.000000
SCN2B	4.000000
SCN3A	603.000000
SCN3B	2502.000000
SCN4A	1.000000
SCN4B	4.000000
SCN5A	13.000000
SCN7A	3.000000
SCN8A	731.000000
SCN9A	1132.000000
SCNN1A	3757.000000
SCNN1B	0.000000
SCNN1D	614.000000
SCNN1G	25.000000
SCO1	2386.000000
SCO2	65.333300
SCOC	16416.000000
SCOC-AS1	424.000000
SCP2	26807.000000
SCP2D1	0.000000
SCPEP1	7977.000000
SCRG1	16.000000
SCRIB	1504.000000
SCRN1	12222.000000
SCRN2	2609.000000
SCRN3	1827.000000
SCRT1	402.000000
SCRT2	41.000000
SCT	24.000000
SCTR	4298.000000
SCUBE1	7.000000
SCUBE2	17.000000
SCUBE3	38.000000
SCX	0.000000
SCYL1	3646.000000
SCYL2	2137.000000
SCYL3	1371.000000
SDAD1	3785.000000
SDC1	2752.000000
SDC2	12390.000000
SDC3	112.000000
SDC4	13061.000000
SDCBP	22795.000000
SDCBP2	48.333300
SDCBP2-AS1	405.000000
SDCCAG8	12152.000000
SDE2	2095.000000
SDF2	8965.000000
SDF2L1	7711.000000
SDF4	15477.000000
SDHA	8396.000000
SDHAF1	2652.000000
SDHAF2	7218.000000
SDHAP1	408.000000
SDHAP2	245.000000
SDHB	15718.000000
SDHC	2457.000000
SDHD	8689.000000
SDK1	1545.000000
SDK2	474.000000
SDR16C5	78.000000
SDR16C6P	0.000000
SDR39U1	1847.000000
SDR42E1	1476.000000
SDR9C7	0.000000
SDS	21.000000
SDSL	3038.000000
SEBOX	0.000000
SEC11A	9587.000000
SEC11C	44488.000000
SEC13	14266.000000
SEC14L1	2859.000000
SEC14L1P1	517.000000
SEC14L2	763.000000
SEC14L3	9.000000
SEC14L4	9.000000
SEC14L5	34.000000
SEC14L6	132.000000
SEC16A	5394.000000
SEC16B	716.000000
SEC1P	1.000000
SEC22A	3133.000000
SEC22B	20717.000000
SEC22C	6900.000000
SEC23A	2419.000000
SEC23B	12205.000000
SEC23IP	1804.000000
SEC24A	2518.000000
SEC24B	4485.000000
SEC24B-AS1	189.000000
SEC24C	9298.000000
SEC24D	5917.000000
SEC31A	20146.000000
SEC31B	2342.000000
SEC61A1	16431.000000
SEC61A2	865.000000
SEC61B	15252.000000
SEC61G	10506.000000
SEC62	21290.000000
SEC63	6950.000000
SECISBP2	5089.000000
SECISBP2L	2361.000000
SECTM1	157.000000
SEH1L	3920.000000
SEL1L	7203.000000
SEL1L2	0.000000
SEL1L3	4086.000000
SELE	0.000000
SELENBP1	4127.000000
SELL	47.000000
SELP	5.000000
SELPLG	299.000000
SEMA3A	224.000000
SEMA3B	1701.000000
SEMA3B-AS1	3.000000
SEMA3C	108.000000
SEMA3D	28.000000
SEMA3E	3852.000000
SEMA3F	107.000000
SEMA3G	0.000000
SEMA4A	433.000000
SEMA4B	4557.000000
SEMA4C	492.000000
SEMA4D	1452.000000
SEMA4F	1226.000000
SEMA4G	681.000000
SEMA5A	6193.000000
SEMA5B	146.000000
SEMA6A	3009.000000
SEMA6B	112.000000
SEMA6C	65.000000
SEMA6D	1501.000000
SEMA7A	34.000000
SEMG1	0.000000
SEMG2	0.000000
SENCR	1.000000
SENP1	1197.000000
SENP2	1734.000000
SENP3	8.000000
SENP5	6248.000000
SENP6	4523.000000
SENP7	3366.000000
SENP8	807.000000
SEPHS1	2086.000000
SEPHS2	10603.000000
SEPSECS	947.000000
SEPT5-GP1BB	179.000000
SERAC1	1931.000000
SERBP1	6217.000000
SERF1A	0.000000
SERF2	69618.000000
SERGEF	4351.000000
SERHL	5.000000
SERHL2	147.000000
SERINC1	48010.000000
SERINC2	18443.000000
SERINC3	15312.000000
SERINC4	77.000000
SERINC5	4764.000000
SERP1	19759.000000
SERP2	1077.000000
SERPINA1	234554.000000
SERPINA10	3452.000000
SERPINA11	0.000000
SERPINA12	0.000000
SERPINA13P	0.000000
SERPINA2	0.000000
SERPINA3	126139.000000
SERPINA4	6966.000000
SERPINA5	20345.000000
SERPINA6	21518.000000
SERPINA7	0.000000
SERPINA9	1.000000
SERPINB1	12686.000000
SERPINB10	0.000000
SERPINB11	0.000000
SERPINB12	0.000000
SERPINB13	0.000000
SERPINB2	350.000000
SERPINB3	0.000000
SERPINB4	3.000000
SERPINB5	0.000000
SERPINB6	11910.000000
SERPINB7	76.000000
SERPINB8	572.000000
SERPINB9	855.000000
SERPINC1	0.000000
SERPIND1	1031.000000
SERPINE1	8882.000000
SERPINE2	11264.000000
SERPINE3	13.000000
SERPINF1	2738.000000
SERPINF2	84.000000
SERPING1	37276.000000
SERPINH1	2643.000000
SERPINI1	9798.000000
SERPINI2	610.000000
SERTAD1	1535.000000
SERTAD2	790.000000
SERTAD3	3843.000000
SERTAD4	340.000000
SERTM1	850.000000
SESN1	5981.000000
SESN2	13578.000000
SESN3	3758.000000
SESTD1	4772.000000
SET	19157.000000
SETBP1	1351.000000
SETD1A	766.000000
SETD1B	987.000000
SETD2	3765.000000
SETD3	4788.000000
SETD4	975.000000
SETD5	4569.000000
SETD6	1025.000000
SETD7	1315.000000
SETD9	817.000000
SETDB1	2227.000000
SETDB2	564.000000
SETMAR	1086.000000
SETSIP	16.000000
SETX	5412.000000
SEZ6	1600.000000
SEZ6L	8973.000000
SEZ6L2	14198.000000
SF1	7176.000000
SF3A1	4585.000000
SF3A2	1347.000000
SF3A3	3773.000000
SF3B1	23452.000000
SF3B2	16087.000000
SF3B3	9399.000000
SF3B4	4695.000000
SF3B5	11157.000000
SF3B6	8279.000000
SFI1	1107.000000
SFMBT1	1738.000000
SFMBT2	375.000000
SFN	42.000000
SFPQ	4721.000000
SFR1	530.000000
SFRP1	0.000000
SFRP2	2483.000000
SFRP4	51.000000
SFRP5	4011.000000
SFSWAP	2269.000000
SFT2D1	4381.000000
SFT2D2	1155.000000
SFT2D3	1140.000000
SFTA1P	0.000000
SFTA2	1938.000000
SFTA3	0.000000
SFTPA1	307.000000
SFTPA2	289.000000
SFTPB	2.000000
SFTPC	63.000000
SFTPD	668.000000
SFXN1	6650.000000
SFXN2	1105.000000
SFXN3	3230.000000
SFXN4	1714.000000
SFXN5	400.000000
SGCA	64.000000
SGCB	9967.000000
SGCD	38.000000
SGCE	5275.000000
SGCG	0.000000
SGCZ	283.000000
SGIP1	455.000000
SGK1	3797.000000
SGK2	1098.000000
SGK3	61.500000
SGMS1	3232.000000
SGMS2	1950.000000
SGPL1	7063.000000
SGPP1	2868.000000
SGPP2	538.000000
SGSH	2872.000000
SGSM1	2720.000000
SGSM2	3656.000000
SGSM3	6373.000000
SGTA	6323.000000
SGTB	944.000000
SH2B1	1326.000000
SH2B2	25.000000
SH2B3	1928.000000
SH2D1A	0.000000
SH2D1B	0.000000
SH2D2A	62.000000
SH2D3A	1258.000000
SH2D3C	1027.000000
SH2D4A	1598.000000
SH2D4B	0.000000
SH2D5	0.000000
SH2D6	1.000000
SH2D7	1.000000
SH3BGR	795.000000
SH3BGRL	14102.000000
SH3BGRL2	4774.000000
SH3BGRL3	27575.000000
SH3BP1	5.000000
SH3BP2	1047.000000
SH3BP4	3956.000000
SH3BP5	48.000000
SH3BP5-AS1	1628.000000
SH3BP5L	438.000000
SH3D19	658.000000
SH3D21	16.000000
SH3GL1	2246.000000
SH3GL2	9028.000000
SH3GL3	9.000000
SH3GLB1	9717.000000
SH3GLB2	3162.000000
SH3KBP1	7309.000000
SH3PXD2A	4709.000000
SH3PXD2A-AS1	3.000000
SH3PXD2B	1179.000000
SH3RF1	3911.000000
SH3RF2	313.000000
SH3RF3	64.000000
SH3TC1	1728.000000
SH3TC2	3.000000
SH3YL1	6868.000000
SHANK1	3.000000
SHANK2	896.000000
SHANK2-AS1	0.000000
SHANK2-AS3	3.000000
SHANK3	407.000000
SHARPIN	4262.000000
SHB	1703.000000
SHBG	3.000000
SHC1	3810.000000
SHC2	2598.000000
SHC3	260.000000
SHC4	1.000000
SHCBP1	8.000000
SHCBP1L	0.000000
SHD	0.000000
SHE	10.000000
SHF	56.000000
SHH	0.000000
SHISA2	629.000000
SHISA3	0.000000
SHISA4	1742.000000
SHISA5	15389.000000
SHISA6	198.000000
SHISA7	147.000000
SHISA8	0.000000
SHISA9	41.000000
SHKBP1	4841.000000
SHMT1	698.000000
SHMT2	6872.000000
SHOC2	3645.000000
SHOX	0.000000
SHOX2	3.000000
SHPK	383.000000
SHPRH	1502.000000
SHQ1	2093.000000
SHROOM1	1773.000000
SHROOM2	1073.000000
SHROOM3	2981.000000
SHROOM4	2.000000
SI	0.000000
SIAE	7628.000000
SIAH1	1397.000000
SIAH2	1319.000000
SIAH3	0.000000
SIDT1	555.000000
SIDT2	1482.000000
SIGIRR	3941.000000
SIGLEC1	0.000000
SIGLEC10	296.000000
SIGLEC11	113.000000
SIGLEC12	0.000000
SIGLEC14	0.000000
SIGLEC15	63.000000
SIGLEC16	0.000000
SIGLEC17P	0.000000
SIGLEC5	6.000000
SIGLEC6	881.000000
SIGLEC7	0.000000
SIGLEC8	0.000000
SIGLEC9	0.000000
SIGLECL1	0.000000
SIGMAR1	7912.000000
SIK1	1010.000000
SIK2	2113.000000
SIK3	1611.000000
SIKE1	2547.000000
SIL1	18452.000000
SIM1	1953.000000
SIM2	36.000000
SIMC1	1434.000000
SIN3A	3314.000000
SIN3B	2041.000000
SIPA1	784.000000
SIPA1L1	3042.000000
SIPA1L2	1032.000000
SIPA1L3	2731.000000
SIRPA	893.000000
SIRPB1	4.000000
SIRPB2	0.000000
SIRPD	0.000000
SIRPG	0.000000
SIRT1	1262.000000
SIRT2	17546.000000
SIRT3	2407.000000
SIRT4	90.000000
SIRT5	1138.000000
SIRT6	1585.000000
SIRT7	2092.000000
SIT1	0.000000
SIVA1	8230.000000
SIX1	2.000000
SIX2	862.000000
SIX3	896.000000
SIX3-AS1	572.000000
SIX4	82.000000
SIX5	291.000000
SIX6	0.000000
SKA1	76.000000
SKA2	2371.000000
SKA3	53.000000
SKAP1	3.000000
SKAP2	2760.000000
SKI	668.000000
SKIDA1	241.000000
SKIL	6308.000000
SKIV2L	16284.000000
SKOR1	46.000000
SKOR2	2.000000
SKP1	33478.000000
SKP2	778.000000
SLA	0.000000
SLA2	10.000000
SLAIN1	1007.000000
SLAIN2	2244.000000
SLAMF1	0.000000
SLAMF6	0.000000
SLAMF7	45.000000
SLAMF8	4.000000
SLAMF9	0.000000
SLBP	7290.000000
SLC10A1	8.000000
SLC10A2	0.000000
SLC10A3	1507.000000
SLC10A4	0.000000
SLC10A5	133.000000
SLC10A6	0.000000
SLC10A7	623.000000
SLC11A1	188.000000
SLC11A2	5302.000000
SLC12A1	0.000000
SLC12A2	4193.000000
SLC12A3	4.000000
SLC12A4	1395.000000
SLC12A5	695.000000
SLC12A6	535.000000
SLC12A7	11368.000000
SLC12A8	1822.000000
SLC12A9	410.000000
SLC13A1	0.000000
SLC13A2	17.000000
SLC13A3	62.000000
SLC13A4	149.000000
SLC13A5	47.000000
SLC14A1	410.000000
SLC14A2	3.000000
SLC15A1	1071.000000
SLC15A2	786.000000
SLC15A3	57.000000
SLC15A4	3256.000000
SLC15A5	0.000000
SLC16A1	1142.000000
SLC16A1-AS1	3.000000
SLC16A10	223.000000
SLC16A11	269.000000
SLC16A12	2616.000000
SLC16A13	477.000000
SLC16A14	119.000000
SLC16A2	551.000000
SLC16A3	333.000000
SLC16A4	91.000000
SLC16A5	242.000000
SLC16A6	0.000000
SLC16A7	1034.000000
SLC16A8	12.000000
SLC16A9	2281.000000
SLC17A1	22.000000
SLC17A2	0.000000
SLC17A3	0.000000
SLC17A4	1200.000000
SLC17A5	6785.000000
SLC17A6	1632.000000
SLC17A7	4.000000
SLC17A8	2.000000
SLC17A9	177.000000
SLC18A1	0.000000
SLC18A2	3809.000000
SLC18A3	1.000000
SLC18B1	1835.000000
SLC19A1	195.000000
SLC19A2	1953.000000
SLC19A3	122.000000
SLC1A1	1217.000000
SLC1A2	128.000000
SLC1A3	0.000000
SLC1A4	3310.000000
SLC1A5	1607.000000
SLC1A6	0.000000
SLC1A7	0.000000
SLC20A1	3421.000000
SLC20A2	4545.000000
SLC22A1	141.000000
SLC22A10	0.000000
SLC22A11	0.000000
SLC22A12	0.000000
SLC22A13	0.000000
SLC22A14	0.000000
SLC22A15	476.000000
SLC22A16	53.000000
SLC22A17	26423.000000
SLC22A18	5210.000000
SLC22A18AS	16.000000
SLC22A2	0.000000
SLC22A23	1173.000000
SLC22A24	0.000000
SLC22A25	0.000000
SLC22A3	5.000000
SLC22A31	66.000000
SLC22A4	496.000000
SLC22A5	1948.000000
SLC22A6	0.000000
SLC22A7	23.000000
SLC22A8	0.000000
SLC22A9	23.000000
SLC23A1	33.000000
SLC23A2	3971.000000
SLC23A3	138.000000
SLC24A1	697.000000
SLC24A2	107.000000
SLC24A3	76.000000
SLC24A4	0.000000
SLC24A5	143.000000
SLC25A1	14331.000000
SLC25A10	1683.000000
SLC25A11	9794.000000
SLC25A12	2080.000000
SLC25A13	3302.000000
SLC25A14	2713.000000
SLC25A15	582.000000
SLC25A16	845.000000
SLC25A17	4104.000000
SLC25A18	38.000000
SLC25A19	212.000000
SLC25A2	0.000000
SLC25A20	2707.000000
SLC25A21	13.000000
SLC25A21-AS1	506.000000
SLC25A22	2721.000000
SLC25A23	2599.000000
SLC25A24	3804.000000
SLC25A25	1356.000000
SLC25A26	5770.000000
SLC25A27	732.000000
SLC25A28	1288.000000
SLC25A29	3175.000000
SLC25A3	31895.000000
SLC25A30	153.000000
SLC25A30-AS1	10.000000
SLC25A31	0.000000
SLC25A32	2241.000000
SLC25A33	549.000000
SLC25A34	3206.000000
SLC25A35	560.000000
SLC25A36	4549.000000
SLC25A37	2488.000000
SLC25A38	3619.000000
SLC25A39	21249.000000
SLC25A3P1	0.000000
SLC25A4	19964.000000
SLC25A40	1710.000000
SLC25A41	0.000000
SLC25A42	330.000000
SLC25A43	1018.000000
SLC25A44	3908.000000
SLC25A45	979.000000
SLC25A46	2513.000000
SLC25A47	8.000000
SLC25A48	144.000000
SLC25A5	30732.000000
SLC25A5-AS1	410.000000
SLC25A51	1489.000000
SLC25A52	3.000000
SLC25A53	2294.000000
SLC25A6	0.000000
SLC26A1	72.000000
SLC26A10	88.000000
SLC26A11	3108.000000
SLC26A2	807.000000
SLC26A3	0.000000
SLC26A4	216.000000
SLC26A5	20.000000
SLC26A6	1180.000000
SLC26A7	39.000000
SLC26A8	10.000000
SLC26A9	268.000000
SLC27A1	1347.000000
SLC27A2	130.000000
SLC27A3	1804.000000
SLC27A4	1367.000000
SLC27A5	1557.000000
SLC27A6	119.000000
SLC28A1	12.000000
SLC28A2	45.000000
SLC28A3	871.000000
SLC29A1	23834.000000
SLC29A2	2095.000000
SLC29A3	526.000000
SLC29A4	11257.000000
SLC2A1	4651.000000
SLC2A10	745.000000
SLC2A11	2708.000000
SLC2A12	1821.000000
SLC2A13	1598.000000
