	B_infer
SEC22A	3452.000000
SEC22B	21975.000000
SEC22C	7588.000000
SEC23A	3362.000000
SEC23B	14366.000000
SEC23IP	2586.000000
SEC24A	1472.000000
SEC24B	4935.000000
SEC24B-AS1	156.000000
SEC24C	9471.000000
SEC24D	7604.000000
SEC31A	22185.000000
SEC31B	1933.000000
SEC61A1	21483.000000
SEC61A2	1433.000000
SEC61B	19696.000000
SEC61G	13125.000000
SEC62	22252.000000
SEC63	6867.000000
SECISBP2	5060.000000
SECISBP2L	2480.000000
SECTM1	496.000000
SEH1L	5367.000000
SEL1L	11177.000000
SEL1L2	0.000000
SEL1L3	5333.000000
SELE	0.000000
SELENBP1	4805.000000
SELL	1.000000
SELP	3.000000
SELPLG	1.000000
SEMA3A	89.000000
SEMA3B	2510.000000
SEMA3B-AS1	246.000000
SEMA3C	128.000000
SEMA3D	194.000000
SEMA3E	3044.000000
SEMA3F	18.000000
SEMA3G	29.000000
SEMA4A	303.000000
SEMA4B	4234.000000
SEMA4C	644.000000
SEMA4D	916.000000
SEMA4F	1406.000000
SEMA4G	810.000000
SEMA5A	5965.000000
SEMA5B	0.000000
SEMA6A	1923.000000
SEMA6B	3.000000
SEMA6C	57.000000
SEMA6D	1203.000000
SEMA7A	90.000000
SEMG1	0.000000
SEMG2	0.000000
SENCR	0.000000
SENP1	1090.000000
SENP2	1647.000000
SENP3	13.000000
SENP5	6644.000000
SENP6	5403.000000
SENP7	3389.000000
SENP8	1059.000000
SEPHS1	2936.000000
SEPHS2	9358.000000
SEPSECS	1470.000000
SEPT5-GP1BB	111.000000
SERAC1	2179.000000
SERBP1	6148.000000
SERF1A	0.000000
SERF2	76418.000000
SERGEF	4919.000000
SERHL	0.000000
SERHL2	83.000000
SERINC1	49097.000000
SERINC2	17312.000000
SERINC3	17645.000000
SERINC4	121.000000
SERINC5	3633.000000
SERP1	23557.000000
SERP2	581.000000
SERPINA1	127650.000000
SERPINA10	4844.000000
SERPINA11	134.000000
SERPINA12	0.000000
SERPINA13P	0.000000
SERPINA2	0.000000
SERPINA3	123699.000000
SERPINA4	2565.000000
SERPINA5	12743.000000
SERPINA6	17944.000000
SERPINA7	0.000000
SERPINA9	0.000000
SERPINB1	15756.000000
SERPINB10	0.000000
SERPINB11	0.000000
SERPINB12	0.000000
SERPINB13	1.000000
SERPINB2	286.000000
SERPINB3	0.000000
SERPINB4	0.000000
SERPINB5	0.000000
SERPINB6	15808.000000
SERPINB7	0.000000
SERPINB8	1412.000000
SERPINB9	840.000000
SERPINC1	0.000000
SERPIND1	369.000000
SERPINE1	640.000000
SERPINE2	11685.000000
SERPINE3	15.000000
SERPINF1	5750.000000
SERPINF2	260.000000
SERPING1	26200.000000
SERPINH1	3036.000000
SERPINI1	9917.000000
SERPINI2	1738.000000
SERTAD1	1714.000000
SERTAD2	921.000000
SERTAD3	3803.000000
SERTAD4	144.000000
SERTM1	792.000000
SESN1	5896.000000
SESN2	12826.000000
SESN3	4284.000000
SESTD1	6416.000000
SET	20961.000000
SETBP1	1173.000000
SETD1A	1348.000000
SETD1B	1244.000000
SETD2	4847.000000
SETD3	5805.000000
SETD4	900.000000
SETD5	5792.000000
SETD6	813.000000
SETD7	2589.000000
SETD9	1053.000000
SETDB1	1408.000000
SETDB2	508.000000
SETMAR	1096.000000
SETSIP	32.000000
SETX	6072.000000
SEZ6	1166.000000
SEZ6L	8326.000000
SEZ6L2	15963.000000
SF1	7833.000000
SF3A1	5194.000000
SF3A2	1430.000000
SF3A3	6143.000000
SF3B1	25610.000000
SF3B2	18691.000000
SF3B3	11063.000000
SF3B4	4808.000000
SF3B5	12296.000000
SF3B6	10086.000000
SFI1	1990.000000
SFMBT1	2285.000000
SFMBT2	197.000000
SFN	96.000000
SFPQ	5712.000000
SFR1	938.000000
SFRP1	9.000000
SFRP2	4861.000000
SFRP4	66.000000
SFRP5	2019.000000
SFSWAP	2258.000000
SFT2D1	4730.000000
SFT2D2	990.000000
SFT2D3	1357.000000
SFTA1P	10.000000
SFTA2	870.000000
SFTA3	0.000000
SFTPA1	553.000000
SFTPA2	211.000000
SFTPB	7.000000
SFTPC	0.000000
SFTPD	859.000000
SFXN1	7993.000000
SFXN2	817.000000
SFXN3	2877.000000
SFXN4	2774.000000
SFXN5	1231.000000
SGCA	59.000000
SGCB	10196.000000
SGCD	85.000000
SGCE	5708.000000
SGCG	0.000000
SGCZ	416.000000
SGIP1	248.000000
SGK1	6363.000000
SGK2	896.000000
SGK3	48.500000
SGMS1	4195.000000
SGMS2	1446.000000
SGPL1	8072.000000
SGPP1	2676.000000
SGPP2	674.000000
SGSH	3847.000000
SGSM1	2051.000000
SGSM2	3652.000000
SGSM3	9475.000000
SGTA	6753.000000
SGTB	530.000000
SH2B1	2400.000000
SH2B2	33.000000
SH2B3	1837.000000
SH2D1A	0.000000
SH2D1B	0.000000
SH2D2A	2.000000
SH2D3A	899.000000
SH2D3C	908.000000
SH2D4A	1433.000000
SH2D4B	0.000000
SH2D5	48.000000
SH2D6	4.000000
SH2D7	4.000000
SH3BGR	653.000000
SH3BGRL	10941.000000
SH3BGRL2	5407.000000
SH3BGRL3	28439.000000
SH3BP1	0.000000
SH3BP2	1251.000000
SH3BP4	3079.000000
SH3BP5	16.000000
SH3BP5-AS1	2119.000000
SH3BP5L	793.000000
SH3D19	853.000000
SH3D21	21.000000
SH3GL1	2774.000000
SH3GL2	11452.000000
SH3GL3	10.000000
SH3GLB1	10647.000000
SH3GLB2	3177.000000
SH3KBP1	7718.000000
SH3PXD2A	4675.000000
SH3PXD2A-AS1	6.000000
SH3PXD2B	1004.000000
SH3RF1	5718.000000
SH3RF2	536.000000
SH3RF3	43.000000
SH3TC1	1135.000000
SH3TC2	0.000000
SH3YL1	8812.000000
SHANK1	5.000000
SHANK2	279.000000
SHANK2-AS1	1.000000
SHANK2-AS3	8.000000
SHANK3	225.000000
SHARPIN	4299.000000
SHB	1623.000000
SHBG	8.000000
SHC1	5025.000000
SHC2	3530.000000
SHC3	31.000000
SHC4	189.000000
SHCBP1	106.000000
SHCBP1L	2.000000
SHD	0.000000
SHE	2.000000
SHF	59.000000
SHH	9.000000
SHISA2	340.000000
SHISA3	2.000000
SHISA4	1367.000000
SHISA5	13448.000000
SHISA6	231.000000
SHISA7	62.000000
SHISA8	0.000000
SHISA9	0.000000
SHKBP1	3742.000000
SHMT1	2410.000000
SHMT2	8922.000000
SHOC2	5377.000000
SHOX	0.000000
SHOX2	8.000000
SHPK	722.000000
SHPRH	1883.000000
SHQ1	1655.000000
SHROOM1	1808.000000
SHROOM2	962.000000
SHROOM3	3423.000000
SHROOM4	0.000000
SI	0.000000
SIAE	7307.000000
SIAH1	882.000000
SIAH2	1797.000000
SIAH3	0.000000
SIDT1	881.000000
SIDT2	1861.000000
SIGIRR	3676.000000
SIGLEC1	0.000000
SIGLEC10	1.000000
SIGLEC11	421.000000
SIGLEC12	0.000000
SIGLEC14	0.000000
SIGLEC15	283.000000
SIGLEC16	0.000000
SIGLEC17P	0.000000
SIGLEC5	0.000000
SIGLEC6	0.000000
SIGLEC7	0.000000
SIGLEC8	1.000000
SIGLEC9	2.000000
SIGLECL1	0.000000
SIGMAR1	9147.000000
SIK1	491.000000
SIK2	2446.000000
SIK3	2769.000000
SIKE1	2703.000000
SIL1	16826.000000
SIM1	1701.000000
SIM2	171.000000
SIMC1	1798.000000
SIN3A	2994.000000
SIN3B	1541.000000
SIPA1	961.000000
SIPA1L1	3354.000000
SIPA1L2	1522.000000
SIPA1L3	3474.000000
SIRPA	477.000000
SIRPB1	7.000000
SIRPB2	0.000000
SIRPD	1.000000
SIRPG	2.000000
SIRT1	1164.000000
SIRT2	16928.000000
SIRT3	1755.000000
SIRT4	401.000000
SIRT5	1150.000000
SIRT6	1716.000000
SIRT7	1576.000000
SIT1	0.000000
SIVA1	10493.000000
SIX1	0.000000
SIX2	1027.000000
SIX3	452.000000
SIX3-AS1	461.000000
SIX4	226.000000
SIX5	310.000000
SIX6	0.000000
SKA1	750.000000
SKA2	2645.000000
SKA3	39.000000
SKAP1	17.000000
SKAP2	2907.000000
SKI	711.000000
SKIDA1	173.000000
SKIL	4981.000000
SKIV2L	25068.000000
SKOR1	8.000000
SKOR2	5.000000
SKP1	33492.000000
SKP2	781.000000
SLA	0.000000
SLA2	33.000000
SLAIN1	1396.000000
SLAIN2	2685.000000
SLAMF1	0.000000
SLAMF6	1.000000
SLAMF7	219.000000
SLAMF8	3.000000
SLAMF9	0.000000
SLBP	5036.000000
SLC10A1	37.000000
SLC10A2	0.000000
SLC10A3	1461.000000
SLC10A4	12.000000
SLC10A5	42.000000
SLC10A6	0.000000
SLC10A7	766.000000
SLC11A1	87.000000
SLC11A2	5549.000000
SLC12A1	1.000000
SLC12A2	4841.000000
SLC12A3	0.000000
SLC12A4	1388.000000
SLC12A5	704.000000
SLC12A6	674.000000
SLC12A7	12024.000000
SLC12A8	4028.000000
SLC12A9	626.000000
SLC13A1	0.000000
SLC13A2	3.000000
SLC13A3	133.000000
SLC13A4	100.000000
SLC13A5	729.000000
SLC14A1	65.000000
SLC14A2	39.000000
SLC15A1	1820.000000
SLC15A2	852.000000
SLC15A3	0.000000
SLC15A4	2134.000000
SLC15A5	0.000000
SLC16A1	1292.000000
SLC16A1-AS1	0.000000
SLC16A10	375.000000
SLC16A11	334.000000
SLC16A12	2633.000000
SLC16A13	516.000000
SLC16A14	77.000000
SLC16A2	471.000000
SLC16A3	68.000000
SLC16A4	78.000000
SLC16A5	518.000000
SLC16A6	29.000000
SLC16A7	1623.000000
SLC16A8	7.000000
SLC16A9	2108.000000
SLC17A1	65.000000
SLC17A2	0.000000
SLC17A3	0.000000
SLC17A4	552.000000
SLC17A5	7530.000000
SLC17A6	1573.000000
SLC17A7	26.000000
SLC17A8	5.000000
SLC17A9	158.000000
SLC18A1	0.000000
SLC18A2	2989.000000
SLC18A3	0.000000
SLC18B1	2569.000000
SLC19A1	225.000000
SLC19A2	1230.000000
SLC19A3	350.000000
SLC1A1	538.000000
SLC1A2	231.000000
SLC1A3	13.000000
SLC1A4	4137.000000
SLC1A5	2253.000000
SLC1A6	0.000000
SLC1A7	0.000000
SLC20A1	3272.000000
SLC20A2	5552.000000
SLC22A1	16.000000
SLC22A10	0.000000
SLC22A11	0.000000
SLC22A12	0.000000
SLC22A13	0.000000
SLC22A14	5.000000
SLC22A15	758.000000
SLC22A16	440.000000
SLC22A17	30806.000000
SLC22A18	5628.000000
SLC22A18AS	13.000000
SLC22A2	0.000000
SLC22A23	807.000000
SLC22A24	1.000000
SLC22A25	0.000000
SLC22A3	1.000000
SLC22A31	11.000000
SLC22A4	816.000000
SLC22A5	2347.000000
SLC22A6	0.000000
SLC22A7	3.000000
SLC22A8	0.000000
SLC22A9	95.000000
SLC23A1	144.000000
SLC23A2	3412.000000
SLC23A3	233.000000
SLC24A1	420.000000
SLC24A2	149.000000
SLC24A3	145.000000
SLC24A4	0.000000
SLC24A5	203.000000
SLC25A1	17590.000000
SLC25A10	2674.000000
SLC25A11	9641.000000
SLC25A12	4201.000000
SLC25A13	3158.000000
SLC25A14	2773.000000
SLC25A15	421.000000
SLC25A16	660.000000
SLC25A17	5908.000000
SLC25A18	8.000000
SLC25A19	446.000000
SLC25A2	1.000000
SLC25A20	3099.000000
SLC25A21	112.000000
SLC25A21-AS1	581.000000
SLC25A22	3298.000000
SLC25A23	2343.000000
SLC25A24	7292.000000
SLC25A25	2173.000000
SLC25A26	4576.000000
SLC25A27	676.000000
SLC25A28	966.000000
SLC25A29	2440.000000
SLC25A3	34999.000000
SLC25A30	252.000000
SLC25A30-AS1	1.000000
SLC25A31	0.000000
SLC25A32	2204.000000
SLC25A33	661.000000
SLC25A34	3721.000000
SLC25A35	650.000000
SLC25A36	4014.000000
SLC25A37	2950.000000
SLC25A38	2502.000000
SLC25A39	25102.000000
SLC25A3P1	1.000000
SLC25A4	19353.000000
SLC25A40	1144.000000
SLC25A41	0.000000
SLC25A42	290.000000
SLC25A43	841.000000
SLC25A44	3565.000000
SLC25A45	1849.000000
SLC25A46	2891.000000
SLC25A47	9.000000
SLC25A48	2.000000
SLC25A5	34096.000000
SLC25A5-AS1	411.000000
SLC25A51	1054.000000
SLC25A52	2.000000
SLC25A53	1823.000000
SLC25A6	0.000000
SLC26A1	67.000000
SLC26A10	21.000000
SLC26A11	2187.000000
SLC26A2	636.000000
SLC26A3	1.000000
SLC26A4	530.000000
SLC26A5	5.000000
SLC26A6	1119.000000
SLC26A7	5.000000
SLC26A8	17.000000
SLC26A9	183.000000
SLC27A1	588.000000
SLC27A2	463.000000
SLC27A3	1464.000000
SLC27A4	1534.000000
SLC27A5	1680.000000
SLC27A6	75.000000
SLC28A1	11.000000
SLC28A2	57.000000
SLC28A3	665.000000
SLC29A1	25611.000000
SLC29A2	3059.000000
SLC29A3	463.000000
SLC29A4	12168.000000
SLC2A1	2199.000000
SLC2A10	552.000000
SLC2A11	4134.000000
SLC2A12	522.000000
SLC2A13	1769.000000
SLC2A14	120.000000
SLC2A2	181.000000
SLC2A3	270.000000
SLC2A4	60.000000
SLC2A4RG	844.000000
SLC2A5	3.000000
SLC2A6	4488.000000
SLC2A7	0.000000
SLC2A8	1757.000000
SLC2A9	64.000000
SLC30A1	684.000000
SLC30A10	26.000000
SLC30A2	2938.000000
SLC30A3	1.000000
SLC30A4	252.000000
SLC30A5	3645.000000
SLC30A6	1196.000000
SLC30A7	4169.000000
SLC30A8	81461.000000
SLC30A9	10266.000000
SLC31A1	2028.000000
SLC31A2	1830.000000
SLC32A1	0.000000
SLC33A1	2528.000000
SLC34A1	0.000000
SLC34A2	576.000000
SLC34A3	11.000000
SLC35A1	3494.000000
SLC35A2	3746.000000
SLC35A3	1594.000000
SLC35A4	11628.000000
SLC35A5	4494.000000
SLC35B1	10480.000000
SLC35B2	11391.000000
SLC35B3	1845.000000
SLC35B4	982.000000
SLC35C1	3078.000000
SLC35C2	6669.000000
SLC35D1	2004.000000
SLC35D2	3460.000000
SLC35D3	624.000000
SLC35E1	2951.000000
SLC35E2B	1159.000000
SLC35E3	1837.000000
SLC35E4	169.000000
SLC35F1	107.000000
SLC35F2	1001.000000
SLC35F3	1395.000000
SLC35F4	388.000000
SLC35F5	4965.000000
SLC35F6	10232.000000
SLC35G1	187.000000
SLC35G2	6956.000000
SLC35G3	0.000000
SLC35G5	0.000000
SLC35G6	52.000000
SLC36A1	367.000000
SLC36A2	1.000000
SLC36A3	1.000000
SLC36A4	6508.000000
SLC37A1	2158.000000
SLC37A2	0.000000
SLC37A3	5174.000000
SLC37A4	30922.000000
SLC38A1	5471.000000
SLC38A10	12470.000000
SLC38A11	32.000000
SLC38A2	15910.000000
SLC38A3	1300.000000
SLC38A4	16623.000000
SLC38A5	1455.000000
SLC38A6	1435.000000
SLC38A7	2889.000000
SLC38A8	119.000000
SLC38A9	976.000000
SLC39A1	17582.000000
SLC39A10	2242.000000
SLC39A11	10942.000000
SLC39A12	0.000000
SLC39A13	7428.000000
SLC39A14	13471.000000
SLC39A2	0.000000
SLC39A3	6877.000000
SLC39A4	6930.000000
SLC39A5	1958.000000
SLC39A6	10193.000000
SLC39A7	34386.000000
SLC39A8	1951.000000
SLC39A9	7867.000000
SLC3A1	7891.000000
SLC3A2	58256.000000
SLC40A1	40890.000000
SLC41A1	2750.000000
SLC41A2	2191.000000
SLC41A3	4886.000000
SLC43A1	6015.000000
SLC43A2	4220.000000
SLC43A3	1278.000000
SLC44A1	3163.000000
SLC44A2	4016.000000
SLC44A3	2623.000000
SLC44A4	74808.000000
SLC44A5	665.000000
SLC45A1	777.000000
SLC45A2	568.000000
SLC45A3	22.000000
SLC45A4	1063.000000
SLC46A1	1314.000000
SLC46A2	54.000000
SLC46A3	3024.000000
SLC47A1	55.000000
SLC47A2	35.000000
SLC48A1	4733.000000
SLC4A1	1.000000
SLC4A10	3765.000000
SLC4A11	130.000000
SLC4A1AP	2920.000000
SLC4A2	5806.000000
SLC4A3	1125.000000
SLC4A4	6344.000000
SLC4A5	662.000000
SLC4A7	1702.000000
SLC4A8	2654.000000
SLC4A9	11.000000
SLC50A1	10074.000000
SLC51A	42.000000
SLC51B	0.000000
SLC52A1	0.000000
SLC52A2	6512.000000
SLC52A3	57.000000
SLC5A1	2264.000000
SLC5A10	153.000000
SLC5A11	16.000000
SLC5A12	0.000000
SLC5A2	72.000000
SLC5A3	2107.000000
SLC5A4	0.000000
SLC5A5	0.000000
SLC5A6	2059.000000
SLC5A7	0.000000
SLC5A8	40.000000
SLC5A9	152.000000
SLC6A1	0.000000
SLC6A1-AS1	0.000000
SLC6A10P	0.000000
SLC6A11	0.000000
SLC6A12	124.000000
SLC6A13	0.000000
SLC6A14	34.000000
SLC6A15	0.000000
SLC6A16	47.000000
SLC6A17	749.000000
SLC6A18	0.000000
SLC6A19	742.000000
SLC6A2	0.000000
SLC6A20	338.000000
SLC6A3	2.000000
SLC6A4	1960.000000
SLC6A5	0.000000
SLC6A6	2587.000000
SLC6A7	0.000000
SLC6A8	578.000000
SLC6A9	1748.000000
SLC7A1	8067.000000
SLC7A10	0.000000
SLC7A11	457.000000
SLC7A11-AS1	8.000000
SLC7A13	0.000000
SLC7A14	4276.000000
SLC7A2	30584.000000
SLC7A3	0.000000
SLC7A4	667.000000
SLC7A5	3223.000000
SLC7A5P1	43.000000
SLC7A6	578.000000
SLC7A6OS	748.000000
SLC7A7	647.000000
SLC7A8	43265.000000
SLC7A9	1.000000
SLC8A1	984.000000
SLC8A1-AS1	60.000000
SLC8A2	942.000000
SLC8A3	112.000000
SLC8B1	2174.000000
SLC9A1	1424.000000
SLC9A2	0.000000
SLC9A3	72.000000
SLC9A3R1	21248.000000
SLC9A3R2	1782.000000
SLC9A4	0.000000
SLC9A5	32.000000
SLC9A6	1653.000000
SLC9A7	2546.000000
SLC9A7P1	114.000000
SLC9A8	1398.000000
SLC9A9	775.000000
SLC9A9-AS1	0.000000
SLC9B1	325.000000
SLC9B2	1815.000000
SLC9C1	468.000000
SLC9C2	0.000000
SLCO1A2	52.000000
SLCO1B1	38.000000
SLCO1B3	0.000000
SLCO1B7	0.000000
SLCO1C1	11.000000
SLCO2A1	2.000000
SLCO2B1	41.000000
SLCO3A1	1127.000000
SLCO4A1	479.000000
SLCO4A1-AS1	25.000000
SLCO4C1	33.000000
SLCO5A1	355.000000
SLCO6A1	0.000000
SLED1	0.000000
SLFN11	175.000000
SLFN12	280.000000
SLFN12L	12.000000
SLFN13	69.000000
SLFN14	0.000000
SLFN5	1042.000000
SLFNL1	74.000000
SLFNL1-AS1	51.000000
SLIRP	21842.000000
SLIT1	1271.000000
SLIT2	62.000000
SLIT2-IT1	0.000000
SLIT3	73.000000
SLITRK1	406.000000
SLITRK2	15.000000
SLITRK3	0.000000
SLITRK4	42.000000
SLITRK5	0.000000
SLITRK6	1225.000000
SLK	2700.000000
SLMAP	2178.000000
SLN	0.000000
SLPI	6941.000000
SLTM	8317.000000
SLU7	7814.000000
SLURP1	0.000000
SLX4	507.000000
SLX4IP	823.000000
SMAD1	3134.000000
SMAD1-AS2	13.000000
SMAD2	5333.000000
SMAD3	2474.000000
SMAD4	2816.000000
SMAD5	5916.000000
SMAD5-AS1	188.000000
SMAD6	150.000000
SMAD7	1232.000000
SMAD9	2708.000000
SMAGP	1195.000000
SMAP1	6840.000000
SMAP2	3221.000000
SMARCA1	16031.000000
SMARCA2	10247.000000
SMARCA4	7736.000000
SMARCA5	9213.000000
SMARCA5-AS1	1.000000
SMARCAD1	2905.000000
SMARCAL1	1929.000000
SMARCB1	19074.000000
SMARCC1	3483.000000
SMARCC2	7532.000000
SMARCD1	1374.000000
SMARCD2	1661.000000
SMARCD3	2189.000000
SMARCE1	9631.000000
SMC1A	6095.000000
SMC1B	70.000000
SMC2	2558.000000
SMC3	8631.000000
SMC4	2343.000000
SMC5	4383.000000
SMC6	1218.000000
SMCHD1	1438.000000
SMCO2	11.000000
SMCO3	7.000000
SMCO4	7957.000000
SMCP	0.000000
SMCR5	186.000000
SMCR8	1294.000000
SMDT1	61476.000000
SMG1	1827.000000
SMG1P1	2.000000
SMG1P3	51.000000
SMG1P5	32.000000
SMG1P7	90.000000
SMG5	5638.000000
SMG6	1331.000000
SMG7	3016.000000
SMG7-AS1	23.000000
SMG8	1936.000000
SMG9	2160.000000
SMIM1	812.000000
SMIM10	131.000000
SMIM11	2833.000000
SMIM12	7129.000000
SMIM13	490.000000
SMIM14	11816.000000
SMIM15	6833.000000
SMIM17	430.000000
SMIM18	304.000000
SMIM19	5957.000000
SMIM2	0.000000
SMIM2-AS1	43.000000
SMIM2-IT1	0.000000
SMIM20	4497.000000
SMIM21	0.000000
SMIM22	10099.000000
SMIM23	2.000000
SMIM24	29523.000000
SMIM3	492.000000
SMIM4	5926.000000
SMIM5	612.000000
SMIM6	2729.000000
SMIM7	10500.000000
SMIM8	1385.000000
SMIM9	0.000000
SMKR1	211.000000
SMLR1	0.000000
SMN1	0.000000
SMNDC1	2326.000000
SMO	247.000000
SMOC1	6065.000000
SMOC2	17.000000
SMOX	203.000000
SMPD1	8571.000000
SMPD2	1577.000000
SMPD3	935.000000
SMPD4	1735.000000
SMPDL3A	4288.000000
SMPDL3B	1617.000000
SMPX	0.000000
SMR3A	0.000000
SMR3B	0.000000
SMS	3160.000000
SMTN	790.000000
SMTNL1	3.000000
SMTNL2	0.000000
SMU1	6377.000000
SMUG1	3294.000000
SMURF1	4804.000000
SMURF2	518.000000
SMYD1	0.000000
SMYD2	2497.000000
SMYD3	2881.000000
SMYD4	531.000000
SMYD5	1498.000000
SNAI1	0.000000
SNAI2	656.000000
SNAI3	39.000000
SNAI3-AS1	206.000000
SNAP23	4134.000000
SNAP25	21323.000000
SNAP25-AS1	37.000000
SNAP29	2942.000000
SNAP47	3164.000000
SNAP91	2582.000000
SNAPC1	1232.000000
SNAPC2	3289.000000
SNAPC3	2677.000000
SNAPC4	577.000000
SNAPC5	1457.000000
SNAPIN	8006.000000
SNCA	2661.000000
SNCA-AS1	0.000000
SNCAIP	50.000000
SNCB	1013.000000
SNCG	3.000000
SND1	17583.000000
SND1-IT1	1033.000000
SNED1	1774.000000
SNF8	3445.000000
SNHG1	833.000000
SNHG11	2508.000000
SNHG12	1159.000000
SNHG15	5032.000000
SNHG16	3598.000000
SNHG17	2533.000000
SNHG18	1177.000000
SNHG20	229.000000
SNHG21	495.000000
SNHG3	3019.000000
SNHG5	5208.000000
SNHG6	4889.000000
SNHG7	2932.000000
SNHG8	10992.000000
SNHG9	1927.000000
SNIP1	1463.000000
SNN	970.000000
SNORA1	1.000000
SNORA10	14.000000
SNORA11	32.000000
SNORA11B	0.000000
SNORA11C	0.000000
SNORA12	711.000000
SNORA13	13.000000
SNORA14A	13.000000
SNORA14B	10.000000
SNORA15	0.000000
SNORA16A	38.000000
SNORA16B	1.000000
SNORA18	65.000000
SNORA19	21.000000
SNORA20	18.000000
SNORA21	23.000000
SNORA22	10.000000
SNORA23	16.000000
SNORA24	93.000000
SNORA25	94.000000
SNORA26	11.000000
SNORA27	40.000000
SNORA28	17.000000
SNORA29	0.000000
SNORA2A	0.000000
SNORA2B	8.000000
SNORA30	1.000000
SNORA31	13.000000
SNORA32	61.000000
SNORA33	23.000000
SNORA35	0.000000
SNORA36A	0.000000
SNORA36B	1.000000
SNORA36C	0.000000
SNORA37	0.000000
SNORA38	0.000000
SNORA38B	0.000000
SNORA4	20.000000
SNORA40	9.000000
SNORA41	10.000000
SNORA44	31.000000
SNORA46	5.000000
SNORA47	0.000000
SNORA48	104.000000
SNORA49	0.000000
SNORA51	16.000000
SNORA52	11.000000
SNORA53	58.000000
SNORA54	48.000000
SNORA55	4.000000
SNORA56	0.000000
SNORA57	74.000000
SNORA5A	3.000000
SNORA5B	0.000000
SNORA5C	0.000000
SNORA6	3.000000
SNORA60	2.000000
SNORA61	160.000000
SNORA62	84.000000
SNORA63	27.000000
SNORA64	16.000000
SNORA65	3.000000
SNORA66	29.000000
SNORA67	129.000000
SNORA68	5.000000
SNORA69	0.000000
SNORA70	123.000000
SNORA70B	3.000000
SNORA70C	0.000000
SNORA70D	0.000000
SNORA70E	0.000000
SNORA70F	2.000000
SNORA70G	30.000000
SNORA71A	1.000000
SNORA71C	0.000000
SNORA71D	0.000000
SNORA71E	19.000000
SNORA72	2.000000
SNORA74A	0.000000
SNORA74B	26.000000
SNORA75	1.000000
SNORA77	12.000000
SNORA78	26.000000
SNORA79	48.000000
SNORA7A	0.000000
SNORA7B	10.000000
SNORA8	104.000000
SNORA80A	0.000000
SNORA80B	31.000000
SNORA80E	19.000000
SNORA81	7.000000
SNORA84	23.000000
SNORA9	11.000000
SNORD10	1203.000000
SNORD100	26.000000
SNORD101	0.000000
SNORD102	28.000000
SNORD104	185.000000
SNORD105	3.000000
SNORD105B	6.000000
SNORD107	0.000000
SNORD108	0.000000
SNORD11	4.000000
SNORD110	13.000000
SNORD111	0.000000
SNORD113-1	0.000000
SNORD113-2	0.000000
SNORD113-4	7.000000
SNORD113-5	0.000000
SNORD113-6	0.000000
SNORD113-7	17.000000
SNORD113-9	0.000000
SNORD114-1	6.000000
SNORD114-10	0.000000
SNORD114-11	0.000000
SNORD114-12	0.000000
SNORD114-13	0.000000
SNORD114-14	6.000000
SNORD114-15	0.000000
SNORD114-16	0.000000
SNORD114-17	0.000000
SNORD114-18	0.000000
SNORD114-19	19.000000
SNORD114-2	0.000000
SNORD114-20	20.000000
SNORD114-21	3.000000
SNORD114-22	0.000000
SNORD114-23	0.000000
SNORD114-24	0.000000
SNORD114-25	0.000000
SNORD114-26	0.000000
SNORD114-27	0.000000
SNORD114-28	0.000000
SNORD114-29	5.000000
SNORD114-3	47.000000
SNORD114-30	1.000000
SNORD114-31	0.000000
SNORD114-5	0.000000
SNORD114-6	0.000000
SNORD114-7	1.000000
SNORD114-9	0.000000
SNORD115-1	0.000000
SNORD115-10	0.000000
SNORD115-12	0.000000
SNORD115-13	0.000000
SNORD115-14	0.000000
SNORD115-15	0.000000
SNORD115-16	0.000000
SNORD115-2	0.000000
SNORD115-20	0.000000
SNORD115-21	0.000000
SNORD115-22	0.000000
SNORD115-23	0.000000
SNORD115-24	0.000000
SNORD115-25	0.000000
SNORD115-26	0.000000
SNORD115-27	0.000000
SNORD115-28	0.000000
SNORD115-3	0.000000
SNORD115-30	0.000000
SNORD115-31	0.000000
SNORD115-32	0.000000
SNORD115-33	0.000000
SNORD115-34	0.000000
SNORD115-35	2.000000
SNORD115-37	0.000000
SNORD115-38	0.000000
SNORD115-39	0.000000
SNORD115-4	0.000000
SNORD115-40	0.000000
SNORD115-41	0.000000
SNORD115-44	0.000000
SNORD115-46	3.000000
SNORD115-48	4.000000
SNORD115-5	0.000000
SNORD115-6	0.000000
SNORD115-7	0.000000
SNORD115-8	0.000000
SNORD115-9	0.000000
SNORD116-1	4.000000
SNORD116-10	0.000000
SNORD116-11	0.000000
SNORD116-12	2.000000
SNORD116-13	0.000000
SNORD116-14	0.000000
SNORD116-15	0.000000
SNORD116-16	0.000000
SNORD116-18	6.000000
SNORD116-2	107.000000
SNORD116-20	1.000000
SNORD116-21	1.000000
SNORD116-22	0.000000
SNORD116-23	3.000000
SNORD116-24	5.000000
SNORD116-25	26.000000
SNORD116-26	7.000000
SNORD116-27	11.000000
SNORD116-28	0.000000
SNORD116-29	55.000000
SNORD116-30	0.000000
SNORD116-4	6.000000
SNORD116-8	11.000000
SNORD117	48.000000
SNORD11B	10.000000
SNORD12	5.000000
SNORD121A	0.000000
SNORD121B	0.000000
SNORD124	0.000000
SNORD125	0.000000
SNORD127	2.000000
SNORD12B	8.000000
SNORD12C	10.000000
SNORD15A	15.000000
SNORD15B	13.000000
