	A_infer
SNORA11B	2.000000
SNORA11C	0.000000
SNORA12	867.000000
SNORA13	7.000000
SNORA14A	5.000000
SNORA14B	17.000000
SNORA15	0.000000
SNORA16A	45.000000
SNORA16B	2.000000
SNORA18	127.000000
SNORA19	37.000000
SNORA20	12.000000
SNORA21	30.000000
SNORA22	21.000000
SNORA23	20.000000
SNORA24	53.000000
SNORA25	65.000000
SNORA26	11.000000
SNORA27	28.000000
SNORA28	52.000000
SNORA29	24.000000
SNORA2A	7.000000
SNORA2B	5.000000
SNORA30	2.000000
SNORA31	15.000000
SNORA32	32.000000
SNORA33	33.000000
SNORA35	0.000000
SNORA36A	0.000000
SNORA36B	2.000000
SNORA36C	0.000000
SNORA37	17.000000
SNORA38	14.000000
SNORA38B	2.000000
SNORA4	53.000000
SNORA40	29.000000
SNORA41	14.000000
SNORA44	39.000000
SNORA46	0.000000
SNORA47	2.000000
SNORA48	96.000000
SNORA49	0.000000
SNORA51	0.000000
SNORA52	6.000000
SNORA53	29.000000
SNORA54	42.000000
SNORA55	7.000000
SNORA56	0.000000
SNORA57	125.000000
SNORA5A	0.000000
SNORA5B	2.000000
SNORA5C	1.000000
SNORA6	11.000000
SNORA60	1.000000
SNORA61	225.000000
SNORA62	29.000000
SNORA63	69.000000
SNORA64	19.000000
SNORA65	4.000000
SNORA66	4.000000
SNORA67	110.000000
SNORA68	17.000000
SNORA69	2.000000
SNORA70	183.000000
SNORA70B	3.000000
SNORA70C	0.000000
SNORA70D	0.000000
SNORA70E	0.000000
SNORA70F	28.000000
SNORA70G	9.000000
SNORA71A	1.000000
SNORA71C	1.000000
SNORA71D	0.000000
SNORA71E	2.000000
SNORA72	24.000000
SNORA74A	1.000000
SNORA74B	20.000000
SNORA75	2.000000
SNORA77	27.000000
SNORA78	16.000000
SNORA79	59.000000
SNORA7A	0.000000
SNORA7B	6.000000
SNORA8	89.000000
SNORA80A	2.000000
SNORA80B	17.000000
SNORA80E	46.000000
SNORA81	17.000000
SNORA84	6.000000
SNORA9	8.000000
SNORD10	1121.000000
SNORD100	22.000000
SNORD101	2.000000
SNORD102	50.000000
SNORD104	170.000000
SNORD105	1.000000
SNORD105B	5.000000
SNORD107	0.000000
SNORD108	0.000000
SNORD11	11.000000
SNORD110	16.000000
SNORD111	0.000000
SNORD113-1	3.000000
SNORD113-2	0.000000
SNORD113-4	3.000000
SNORD113-5	0.000000
SNORD113-6	3.000000
SNORD113-7	15.000000
SNORD113-9	0.000000
SNORD114-1	0.000000
SNORD114-10	1.000000
SNORD114-11	0.000000
SNORD114-12	4.000000
SNORD114-13	0.000000
SNORD114-14	0.000000
SNORD114-15	0.000000
SNORD114-16	0.000000
SNORD114-17	0.000000
SNORD114-18	0.000000
SNORD114-19	10.000000
SNORD114-2	0.000000
SNORD114-20	26.000000
SNORD114-21	3.000000
SNORD114-22	0.000000
SNORD114-23	0.000000
SNORD114-24	0.000000
SNORD114-25	4.000000
SNORD114-26	6.000000
SNORD114-27	0.000000
SNORD114-28	1.000000
SNORD114-29	0.000000
SNORD114-3	7.000000
SNORD114-30	0.000000
SNORD114-31	0.000000
SNORD114-5	0.000000
SNORD114-6	0.000000
SNORD114-7	1.000000
SNORD114-9	0.000000
SNORD115-1	0.000000
SNORD115-10	0.000000
SNORD115-12	0.000000
SNORD115-13	0.000000
SNORD115-14	0.000000
SNORD115-15	0.000000
SNORD115-16	0.000000
SNORD115-2	0.000000
SNORD115-20	0.000000
SNORD115-21	0.000000
SNORD115-22	0.000000
SNORD115-23	0.000000
SNORD115-24	0.000000
SNORD115-25	0.000000
SNORD115-26	0.000000
SNORD115-27	0.000000
SNORD115-28	0.000000
SNORD115-3	0.000000
SNORD115-30	0.000000
SNORD115-31	0.000000
SNORD115-32	0.000000
SNORD115-33	0.000000
SNORD115-34	0.000000
SNORD115-35	0.000000
SNORD115-37	4.000000
SNORD115-38	0.000000
SNORD115-39	0.000000
SNORD115-4	0.000000
SNORD115-40	0.000000
SNORD115-41	0.000000
SNORD115-44	0.000000
SNORD115-46	3.000000
SNORD115-48	1.000000
SNORD115-5	0.000000
SNORD115-6	0.000000
SNORD115-7	0.000000
SNORD115-8	0.000000
SNORD115-9	0.000000
SNORD116-1	6.000000
SNORD116-10	0.000000
SNORD116-11	0.000000
SNORD116-12	2.000000
SNORD116-13	2.000000
SNORD116-14	1.000000
SNORD116-15	0.000000
SNORD116-16	4.000000
SNORD116-18	0.000000
SNORD116-2	131.000000
SNORD116-20	1.000000
SNORD116-21	1.000000
SNORD116-22	2.000000
SNORD116-23	3.000000
SNORD116-24	25.000000
SNORD116-25	8.000000
SNORD116-26	23.000000
SNORD116-27	1.000000
SNORD116-28	0.000000
SNORD116-29	65.000000
SNORD116-30	0.000000
SNORD116-4	1.000000
SNORD116-8	17.000000
SNORD117	88.000000
SNORD11B	10.000000
SNORD12	11.000000
SNORD121A	0.000000
SNORD121B	0.000000
SNORD124	0.000000
SNORD125	0.000000
SNORD127	0.000000
SNORD12B	0.000000
SNORD12C	39.000000
SNORD15A	3.000000
SNORD15B	0.000000
SNORD16	4.000000
SNORD17	5.000000
SNORD18A	0.000000
SNORD18B	0.000000
SNORD18C	11.000000
SNORD19	17.000000
SNORD19B	11.000000
SNORD1A	0.000000
SNORD1B	1.000000
SNORD1C	0.000000
SNORD2	7.000000
SNORD20	0.000000
SNORD21	17.000000
SNORD22	12.000000
SNORD23	5.000000
SNORD24	2.000000
SNORD25	1.000000
SNORD26	17.000000
SNORD27	10.000000
SNORD28	3.000000
SNORD30	1.000000
SNORD32A	12.000000
SNORD32B	0.000000
SNORD33	1.000000
SNORD34	7.000000
SNORD35A	11.000000
SNORD35B	48.000000
SNORD36A	56.000000
SNORD36B	8.000000
SNORD36C	50.000000
SNORD37	1.000000
SNORD38A	31.000000
SNORD38B	18.000000
SNORD41	1.000000
SNORD42A	20.000000
SNORD42B	14.000000
SNORD43	0.000000
SNORD45A	0.000000
SNORD45B	2.000000
SNORD45C	8.000000
SNORD46	45.000000
SNORD48	100.000000
SNORD49A	9.000000
SNORD4A	11.000000
SNORD4B	1.000000
SNORD5	1.000000
SNORD50B	7.000000
SNORD51	1.000000
SNORD52	70.000000
SNORD53	0.000000
SNORD54	8.000000
SNORD55	39.000000
SNORD56	3.000000
SNORD56B	0.000000
SNORD57	41.000000
SNORD58A	13.000000
SNORD58B	0.000000
SNORD59A	12.000000
SNORD6	5.000000
SNORD60	17.000000
SNORD61	0.000000
SNORD63	33.000000
SNORD64	0.000000
SNORD65	14.000000
SNORD66	0.000000
SNORD67	0.000000
SNORD69	19.000000
SNORD7	32.000000
SNORD70	1.000000
SNORD71	1.000000
SNORD72	0.000000
SNORD73A	0.000000
SNORD8	24.000000
SNORD82	1.000000
SNORD83A	9.000000
SNORD83B	45.000000
SNORD84	7.000000
SNORD86	0.000000
SNORD87	34.000000
SNORD88A	0.000000
SNORD88B	20.000000
SNORD88C	0.000000
SNORD89	41.000000
SNORD9	0.000000
SNORD90	0.000000
SNORD92	1.000000
SNORD93	0.000000
SNORD94	11.000000
SNORD95	3.000000
SNORD96A	4.000000
SNORD96B	0.000000
SNORD97	1.000000
SNORD98	0.000000
SNORD99	57.000000
SNPH	1525.000000
SNRK	1260.000000
SNRNP200	10031.000000
SNRNP25	2740.000000
SNRNP27	8425.000000
SNRNP35	2516.000000
SNRNP40	5785.000000
SNRNP48	1475.000000
SNRNP70	4244.000000
SNRPA	3427.000000
SNRPA1	944.000000
SNRPB	16176.000000
SNRPB2	6045.000000
SNRPC	10593.000000
SNRPD1	5997.000000
SNRPD2	30478.000000
SNRPD3	10367.000000
SNRPE	4187.000000
SNRPF	3188.000000
SNRPG	4781.000000
SNRPN	280.000000
SNTA1	1191.000000
SNTB1	445.000000
SNTB2	2608.000000
SNTG1	1185.000000
SNTG2	864.000000
SNTN	0.000000
SNUPN	3615.000000
SNURF	171.500000
SNW1	6738.000000
SNX1	8950.000000
SNX10	3352.000000
SNX11	3343.000000
SNX12	2551.000000
SNX13	4764.000000
SNX14	8872.000000
SNX15	0.000000
SNX16	1643.000000
SNX17	12928.000000
SNX18	891.000000
SNX19	3284.000000
SNX2	14072.000000
SNX20	0.000000
SNX21	1114.000000
SNX22	1672.000000
SNX24	1458.000000
SNX25	744.000000
SNX27	6620.000000
SNX29	3573.000000
SNX3	14340.000000
SNX30	1272.000000
SNX31	0.000000
SNX32	102.000000
SNX33	1286.000000
SNX4	9214.000000
SNX5	2924.000000
SNX6	5004.000000
SNX7	1954.000000
SNX8	2076.000000
SNX9	5315.000000
SOAT1	11893.000000
SOAT2	0.000000
SOBP	707.000000
SOCS1	1651.000000
SOCS2	2102.000000
SOCS2-AS1	43.000000
SOCS3	157.000000
SOCS4	1772.000000
SOCS5	1247.000000
SOCS6	3802.000000
SOCS7	4472.000000
SOD1	45152.000000
SOD2	20095.000000
SOD3	1912.000000
SOGA1	424.000000
SOGA3	1636.000000
SOHLH1	0.000000
SOHLH2	0.000000
SON	33652.000000
SORBS1	411.000000
SORBS2	12322.000000
SORBS3	4636.000000
SORCS1	411.000000
SORCS2	7.000000
SORCS3	2.000000
SORCS3-AS1	0.000000
SORD	1075.000000
SORL1	14670.000000
SORT1	10386.000000
SOS1	2233.000000
SOS2	1900.000000
SOST	0.000000
SOSTDC1	50.000000
SOWAHA	819.000000
SOWAHB	42.000000
SOWAHC	974.000000
SOWAHD	43.000000
SOX1	0.000000
SOX10	0.000000
SOX11	471.000000
SOX12	1066.000000
SOX13	1173.000000
SOX14	0.000000
SOX15	119.000000
SOX17	0.000000
SOX18	1.000000
SOX2	1.000000
SOX2-OT	219.000000
SOX21	2.000000
SOX21-AS1	0.000000
SOX3	0.000000
SOX30	44.000000
SOX4	43957.000000
SOX5	527.000000
SOX6	3087.000000
SOX7	8.000000
SOX8	1.000000
SOX9	1808.000000
SOX9-AS1	124.000000
SP1	1570.000000
SP100	4563.000000
SP110	525.000000
SP140	0.000000
SP140L	992.000000
SP2	1472.000000
SP3	3709.000000
SP4	2575.000000
SP5	26.000000
SP6	5.000000
SP7	2.000000
SP8	0.000000
SP9	0.000000
SPA17	859.000000
SPACA1	0.000000
SPACA3	6.000000
SPACA4	0.000000
SPACA5	0.000000
SPACA5B	0.000000
SPACA7	0.000000
SPAG1	481.000000
SPAG11A	0.000000
SPAG11B	0.000000
SPAG16	6483.000000
SPAG17	9.000000
SPAG4	952.000000
SPAG5	182.000000
SPAG6	862.000000
SPAG7	11834.000000
SPAG8	225.000000
SPAG9	4894.000000
SPAM1	0.000000
SPANXA2-OT1	0.000000
SPANXB1	0.000000
SPANXC	0.000000
SPANXD	0.000000
SPANXN1	0.000000
SPANXN2	0.000000
SPANXN3	0.000000
SPANXN4	0.000000
SPANXN5	0.000000
SPARC	8710.000000
SPARCL1	49.000000
SPAST	1257.000000
SPATA12	1.000000
SPATA13	16287.000000
SPATA13-AS1	2.000000
SPATA16	0.000000
SPATA17	258.000000
SPATA18	520.000000
SPATA19	0.000000
SPATA2	467.000000
SPATA20	7866.000000
SPATA21	0.000000
SPATA22	8.000000
SPATA24	385.000000
SPATA25	10.000000
SPATA2L	1574.000000
SPATA3	0.000000
SPATA3-AS1	0.000000
SPATA31A1	0.000000
SPATA31A3	0.000000
SPATA31A5	0.000000
SPATA31A6	0.000000
SPATA31A7	0.000000
SPATA31C1	0.000000
SPATA31C2	0.000000
SPATA31D1	3.000000
SPATA31D3	0.000000
SPATA31D4	0.000000
SPATA31D5P	0.000000
SPATA31E1	0.000000
SPATA32	15.000000
SPATA33	1604.000000
SPATA4	58.000000
SPATA41	21.000000
SPATA42	0.000000
SPATA45	57.000000
SPATA5	241.000000
SPATA5L1	527.000000
SPATA6	612.000000
SPATA6L	868.000000
SPATA7	1283.000000
SPATA8	0.000000
SPATA8-AS1	0.000000
SPATA9	6.000000
SPATC1	0.000000
SPATC1L	3044.000000
SPATS1	0.000000
SPATS2	2207.000000
SPATS2L	11841.000000
SPC24	10.000000
SPC25	3772.000000
SPCS1	26112.000000
SPCS2	3011.000000
SPCS3	5962.000000
SPDEF	12.000000
SPDL1	959.000000
SPDYA	66.000000
SPDYC	0.000000
SPDYE1	168.000000
SPDYE3	60.000000
SPDYE4	0.000000
SPDYE5	49.000000
SPDYE6	4.000000
SPDYE7P	0.000000
SPECC1	1381.000000
SPECC1L	1321.000000
SPECC1L-ADORA2A	7.000000
SPEF1	35.000000
SPEF2	459.000000
SPEG	1265.000000
SPEM1	0.000000
SPEN	4198.000000
SPESP1	84.000000
SPG11	4798.000000
SPG21	8680.000000
SPG7	5115.000000
SPHK1	667.000000
SPHK2	2076.000000
SPHKAP	252.000000
SPI1	66.000000
SPIB	0.000000
SPIC	0.000000
SPICE1	4484.000000
SPIDR	3665.000000
SPIN1	6132.000000
SPIN2A	14.000000
SPIN2B	206.000000
SPIN3	2210.000000
SPIN4	884.000000
SPINK1	161375.000000
SPINK13	22.000000
SPINK14	0.000000
SPINK2	302.000000
SPINK4	1375.000000
SPINK5	3.000000
SPINK6	0.000000
SPINK7	0.000000
SPINK8	0.000000
SPINK9	1.000000
SPINT1	26121.000000
SPINT2	181490.000000
SPINT3	0.000000
SPINT4	0.000000
SPIRE1	3522.000000
SPIRE2	1108.000000
SPN	1.000000
SPNS1	5146.000000
SPNS2	1121.000000
SPNS3	35.000000
SPO11	0.000000
SPOCD1	6.000000
SPOCK1	696.000000
SPOCK2	0.000000
SPOCK3	2646.000000
SPON1	701.000000
SPON2	2059.000000
SPOP	8119.000000
SPOPL	902.000000
SPP1	288420.000000
SPP2	0.000000
SPPL2A	4490.000000
SPPL2B	5015.000000
SPPL2C	0.000000
SPPL3	3604.000000
SPR	7653.000000
SPRED1	716.000000
SPRED2	1559.000000
SPRED3	397.000000
SPRN	348.000000
SPRR1A	0.000000
SPRR1B	0.000000
SPRR2A	76.000000
SPRR2B	0.000000
SPRR2D	0.000000
SPRR2E	0.000000
SPRR2F	0.000000
SPRR2G	0.000000
SPRR3	0.000000
SPRR4	1.000000
SPRTN	1397.000000
SPRY1	344.000000
SPRY2	424.000000
SPRY3	0.000000
SPRY4	209.000000
SPRYD3	15453.000000
SPRYD4	4580.000000
SPRYD7	5736.000000
SPSB1	1055.000000
SPSB2	2135.000000
SPSB3	5548.000000
SPSB4	94.000000
SPTA1	0.000000
SPTAN1	9186.000000
SPTB	3600.000000
SPTBN1	19339.000000
SPTBN2	657.000000
SPTBN4	1917.000000
SPTBN5	248.000000
SPTLC1	5409.000000
SPTLC2	2216.000000
SPTLC3	393.000000
SPTSSA	4732.000000
SPTSSB	7286.000000
SPTY2D1	1421.000000
SPX	34.000000
SPZ1	0.000000
SQLE	10608.000000
SQSTM1	226304.000000
SRA1	12212.000000
SRBD1	4902.000000
SRC	957.000000
SRCAP	5159.000000
SRCIN1	310.000000
SRD5A1	2895.000000
SRD5A2	0.000000
SRD5A3	3089.000000
SRD5A3-AS1	17.000000
SREBF1	5674.000000
SREBF2	8796.000000
SREK1	7620.000000
SREK1IP1	4508.000000
SRF	728.000000
SRFBP1	1144.000000
SRGAP1	1596.000000
SRGAP2	293.000000
SRGAP2-AS1	0.000000
SRGAP2B	0.000000
SRGAP2C	0.000000
SRGAP3	1474.000000
SRGAP3-AS3	1.000000
SRGN	76.000000
SRI	18264.000000
SRL	24.000000
SRM	3865.000000
SRMS	2.000000
SRP14	49625.000000
SRP19	7048.000000
SRP54	12463.000000
SRP68	6730.000000
SRP72	4475.000000
SRP9	15959.000000
SRPK1	3483.000000
SRPK2	6903.000000
SRPK3	0.000000
SRPRB	10194.000000
SRPX	260.000000
SRPX2	308.000000
SRR	528.000000
SRRD	1366.000000
SRRM1	8704.000000
SRRM2	20464.000000
SRRM2-AS1	75.000000
SRRM3	645.000000
SRRM4	0.000000
SRRM5	37.000000
SRRT	5055.000000
SRSF1	10269.000000
SRSF10	4291.500000
SRSF11	14628.000000
SRSF12	747.000000
SRSF2	8577.000000
SRSF3	12944.000000
SRSF4	4234.000000
SRSF5	19430.000000
SRSF6	29012.000000
SRSF7	10191.000000
SRSF8	5094.000000
SRSF9	4688.000000
SRXN1	4496.000000
SRY	333.000000
SS18	5516.000000
SS18L1	1927.000000
SS18L2	4010.000000
SSB	6451.000000
SSBP1	23572.000000
SSBP2	9803.000000
SSBP3	1536.000000
SSBP3-AS1	152.000000
SSBP4	1803.000000
SSC5D	142.000000
SSH1	2345.000000
SSH2	3138.000000
SSH3	1810.000000
SSMEM1	0.000000
SSNA1	6315.000000
SSPN	368.000000
SSR1	29997.000000
SSR2	29193.000000
SSR3	13611.000000
SSR4	112293.000000
SSR4P1	24.000000
SSRP1	3903.000000
SST	2535786.000000
SSTR1	3073.000000
SSTR2	13141.000000
SSTR3	2311.000000
SSTR4	0.000000
SSTR5	699.000000
SSTR5-AS1	1038.000000
SSU72	14625.000000
SSUH2	6.000000
SSX1	0.000000
SSX2	0.000000
SSX2B	0.000000
SSX2IP	8298.000000
SSX3	0.000000
SSX4	0.000000
SSX4B	0.000000
SSX5	0.000000
SSX7	0.000000
ST13	8342.000000
ST14	7676.000000
ST18	4882.000000
ST20	311.000000
ST20-MTHFS	0.000000
ST3GAL1	5168.000000
ST3GAL2	766.000000
ST3GAL3	1648.000000
ST3GAL4	772.000000
ST3GAL5	2555.000000
ST3GAL6	2767.000000
ST6GAL1	531.000000
ST6GAL2	1.000000
ST6GALNAC1	75.000000
ST6GALNAC2	1117.000000
ST6GALNAC3	3.000000
ST6GALNAC4	2949.000000
ST6GALNAC5	1861.000000
ST6GALNAC6	4286.000000
ST7-AS1	83.000000
ST7-AS2	6.500000
ST7-OT4	66.000000
ST7L	2855.000000
ST8SIA1	663.000000
ST8SIA2	32.000000
ST8SIA3	3752.000000
ST8SIA4	383.000000
ST8SIA5	357.000000
ST8SIA6	0.000000
ST8SIA6-AS1	0.000000
STAB1	19.000000
STAB2	31.000000
STAC	0.000000
STAC2	0.000000
STAC3	12.000000
STAG1	1570.000000
STAG2	6992.000000
STAG3	93.000000
STAG3L5P	20.000000
STAG3L5P-PVRIG2P-PILRB	311.000000
STAM	2058.000000
STAM2	2857.000000
STAMBP	2767.000000
STAMBPL1	309.000000
STAP1	3.000000
STAP2	4117.000000
STAR	28.000000
STARD10	10493.000000
STARD13	1191.000000
STARD13-AS	70.000000
STARD3	5884.000000
STARD3NL	7064.000000
STARD4	1178.000000
STARD4-AS1	86.000000
STARD5	214.000000
STARD6	0.000000
STARD7	8205.000000
STARD8	1.000000
STARD9	331.000000
STAT1	7642.000000
STAT2	3872.000000
STAT3	18148.000000
STAT4	2522.000000
STAT5A	343.000000
STAT5B	1957.000000
STAT6	4601.000000
STATH	0.000000
STAU1	10290.000000
STAU2	3546.000000
STAU2-AS1	0.000000
STBD1	1708.000000
STC1	2107.000000
STC2	1835.000000
STEAP1	329.000000
STEAP2	2673.000000
STEAP2-AS1	2.000000
STEAP3	1221.000000
STEAP4	586.000000
STH	0.000000
STIL	480.000000
STIM1	4643.000000
STIM2	1351.000000
STIP1	14239.000000
STK10	640.000000
STK11	860.000000
STK11IP	1486.000000
STK16	1805.000000
STK17A	1306.000000
STK17B	1354.000000
STK19	2070.000000
STK24	4476.000000
STK25	7480.000000
STK3	2404.000000
STK31	1.000000
STK32A	1014.000000
STK32B	848.000000
STK32C	271.000000
STK33	1681.000000
STK35	1518.000000
STK36	1214.000000
STK38	1323.000000
STK38L	2559.000000
STK39	890.000000
STK4	1501.000000
STK40	4256.000000
STKLD1	186.000000
STMN1	19147.000000
STMN2	14578.000000
STMN3	2301.000000
STMN4	526.000000
STMND1	16.000000
STOM	4962.000000
STOML1	2431.000000
STOML2	12353.000000
STOML3	0.000000
STON1	15.000000
STON1-GTF2A1L	0.000000
STON2	2419.000000
STOX1	26.000000
STOX2	664.000000
STPG1	1298.000000
STPG2	17.000000
STPG2-AS1	2.000000
STRA6	252.000000
STRA8	0.000000
STRADA	2068.000000
STRADB	775.000000
STRAP	19495.000000
STRBP	1642.000000
STRC	3.000000
STRIP1	2442.000000
STRIP2	177.000000
STRN	559.000000
STRN3	6813.000000
STRN4	3254.000000
STS	507.000000
STT3A	22859.000000
STT3B	4574.000000
STUB1	2361.000000
STX10	4723.000000
STX11	67.000000
STX12	6025.000000
STX16	6105.000000
STX16-NPEPL1	11.000000
STX17	3172.000000
STX18	2586.000000
STX18-AS1	188.000000
STX19	506.000000
STX1A	14023.000000
STX1B	209.000000
STX2	1858.000000
STX3	8612.000000
STX4	1869.000000
STX5	2129.000000
STX6	912.000000
STX7	4368.000000
STX8	4186.000000
STXBP1	24636.000000
STXBP2	7037.000000
STXBP3	5468.000000
STXBP4	898.000000
STXBP5	2689.000000
STXBP5-AS1	1248.000000
STXBP5L	1154.000000
STXBP6	1515.000000
STYK1	117.000000
STYX	1475.000000
STYXL1	4834.000000
SUB1	13268.000000
SUCLA2	6123.000000
SUCLG1	14091.000000
SUCLG2	4410.000000
SUCNR1	332.000000
SUCO	4147.000000
SUDS3	4037.000000
SUFU	579.000000
SUGCT	197.000000
SUGP1	3621.000000
SUGP2	4054.000000
SUGT1	3370.000000
SUGT1P3	21.000000
SULF1	132.000000
SULF2	1212.000000
SULT1A1	1277.000000
SULT1A2	119.000000
SULT1B1	18.000000
SULT1C2	628.000000
SULT1C2P1	10.000000
SULT1C3	0.000000
SULT1C4	18.000000
SULT1E1	137.000000
SULT2A1	10.000000
SULT2B1	46.000000
SULT4A1	575.000000
SULT6B1	0.000000
SUMF1	8257.000000
SUMF2	16361.000000
SUMO1	8883.000000
SUMO2	5437.000000
SUMO3	11004.000000
SUMO4	17.000000
SUN1	12103.000000
SUN2	4025.000000
SUN3	0.000000
SUN5	0.000000
SUOX	5025.000000
SUPT16H	6975.000000
SUPT20H	2882.000000
SUPT20HL1	1.000000
SUPT20HL2	0.000000
SUPT3H	1150.000000
SUPT4H1	3984.000000
SUPT5H	9404.000000
SUPT6H	4932.000000
SUPT7L	6023.000000
SUPV3L1	2109.000000
SURF1	13656.000000
SURF2	14150.000000
SURF4	103630.000000
SURF6	6606.000000
SUSD1	2250.000000
SUSD2	107.000000
SUSD3	26.000000
SUSD4	4426.000000
SUSD5	14.000000
SUV39H1	760.000000
SUV39H2	258.000000
SUZ12	1555.000000
SV2A	3565.000000
SV2B	380.000000
SV2C	1.000000
SVEP1	1.000000
SVIL	1771.000000
SVIP	10062.000000
SVOP	3426.000000
SVOPL	0.000000
SWAP70	2237.000000
SWI5	3752.000000
SWSAP1	1403.000000
SWT1	507.000000
SYAP1	6046.000000
SYBU	2786.000000
SYCE1	127.000000
SYCE1L	603.000000
SYCE2	18.000000
SYCE3	340.000000
SYCN	2599.000000
SYCP1	0.000000
SYCP2	154.000000
SYCP2L	15.000000
SYCP3	81.000000
SYDE1	108.000000
SYDE2	505.000000
SYF2	7883.000000
SYK	2407.000000
SYMPK	1712.000000
SYN1	1443.000000
SYN2	3.000000
SYN3	0.000000
SYNC	0.000000
SYNCRIP	4613.000000
SYNDIG1	983.000000
SYNDIG1L	26.000000
SYNE1	3252.000000
SYNE2	8726.000000
SYNE3	0.000000
SYNE4	4840.000000
SYNGAP1	440.000000
SYNGR1	3545.000000
SYNGR2	24812.000000
SYNGR3	534.000000
SYNGR4	3028.000000
SYNJ1	870.000000
SYNJ2	3481.000000
SYNJ2-IT1	7.000000
SYNJ2BP	11863.000000
SYNJ2BP-COX16	0.000000
SYNM	133.000000
SYNPO	2457.000000
SYNPO2	565.000000
SYNPO2L	26.000000
SYNPR	0.000000
SYNPR-AS1	0.000000
SYNRG	6824.000000
SYP	4726.000000
SYP-AS1	26.000000
SYPL1	10431.000000
SYPL2	101.000000
SYS1	3245.000000
SYS1-DBNDD2	0.000000
SYT1	136.000000
SYT10	1.000000
SYT11	8147.000000
SYT12	222.000000
SYT13	8634.000000
SYT14	1261.000000
SYT15	10.000000
SYT16	285.000000
SYT17	2471.000000
SYT2	40.000000
SYT3	272.000000
SYT4	10231.000000
SYT5	1890.000000
SYT6	17.000000
SYT7	7917.000000
SYT8	966.000000
SYT9	135.000000
SYTL1	3013.000000
SYTL2	872.000000
SYTL3	19.000000
SYTL4	629.000000
SYTL5	60.000000
SYVN1	4886.000000
SZRD1	6716.000000
SZT2	2643.000000
TAAR1	0.000000
TAAR2	0.000000
TAAR5	13516.000000
TAAR6	0.000000
TAAR8	0.000000
TAAR9	0.000000
TAB1	917.000000
TAB2	6462.000000
TAB3	1493.000000
TAC1	8.000000
TAC3	0.000000
TAC4	0.000000
TACC1	10140.000000
TACC2	1266.000000
TACC3	475.000000
TACO1	2896.000000
TACR1	32.000000
TACR2	0.000000
TACR3	0.000000
TACSTD2	45120.000000
TADA1	4271.000000
TADA2A	722.000000
TADA2B	801.000000
TADA3	5711.000000
TAF1	746.000000
TAF10	6414.000000
TAF11	3078.000000
TAF12	2756.000000
TAF13	227.000000
TAF15	1582.000000
TAF1A	431.000000
TAF1A-AS1	469.000000
TAF1B	1597.000000
TAF1C	1916.000000
TAF1D	2167.000000
TAF1L	30.000000
TAF2	1830.000000
TAF3	2236.000000
TAF4	790.000000
TAF4B	26.000000
TAF5	352.000000
TAF5L	169.000000
TAF6	3660.000000
TAF6L	1262.000000
TAF7	21406.000000
TAF7L	1.000000
TAF8	866.000000
TAF9	19548.000000
TAF9B	4431.000000
TAGAP	21.000000
TAGLN	688.000000
TAGLN2	48030.000000
TAGLN3	4063.000000
TAL1	0.000000
TAL2	13.000000
TALDO1	16587.000000
TAMM41	3640.000000
TANC1	797.000000
TANC2	3068.000000
TANGO2	5306.000000
TANGO6	743.000000
TANK	6208.000000
TAOK1	3819.000000
TAOK2	1605.000000
TAOK3	5027.000000
TAP1	26768.000000
TAP2	3344.000000
TAPBP	140305.000000
TAPBPL	3956.000000
TAPT1	1893.000000
TAPT1-AS1	2981.000000
TARBP1	1420.000000
TARBP2	2187.000000
TARDBP	9923.000000
TARM1	0.000000
TARP	0.000000
TARS2	2805.000000
TAS1R1	0.000000
TAS1R2	0.000000
TAS1R3	8.000000
TAS2R1	19.000000
TAS2R10	12.000000
TAS2R13	0.000000
TAS2R14	264.000000
TAS2R16	0.000000
TAS2R19	60.000000
TAS2R20	543.000000
TAS2R3	0.000000
TAS2R30	6.000000
TAS2R31	3.000000
TAS2R38	0.000000
TAS2R39	0.000000
TAS2R4	19.000000
TAS2R40	0.000000
TAS2R41	0.000000
TAS2R42	4.000000
TAS2R43	15.000000
TAS2R46	51.000000
TAS2R5	110.000000
TAS2R50	0.000000
TAS2R60	0.000000
TAS2R7	0.000000
TAS2R8	0.000000
TAS2R9	0.000000
TASP1	2768.000000
TAT	14.000000
TATDN1	790.000000
TATDN2	1396.000000
TATDN3	3653.000000
TAX1BP1	23612.000000
TAX1BP3	499.000000
TBATA	0.000000
TBC1D1	2028.000000
TBC1D10A	1234.000000
TBC1D10B	2351.000000
TBC1D10C	3.000000
TBC1D12	485.000000
TBC1D13	2997.000000
TBC1D14	701.000000
TBC1D15	4324.000000
TBC1D16	1437.000000
TBC1D17	3714.000000
TBC1D19	1463.000000
TBC1D2	336.000000
TBC1D20	4605.000000
TBC1D21	0.000000
TBC1D22A	3249.000000
TBC1D22B	952.000000
TBC1D23	3653.000000
TBC1D24	1825.000000
TBC1D25	2861.000000
TBC1D26	1.000000
TBC1D28	0.000000
TBC1D2B	880.000000
TBC1D3	0.000000
TBC1D30	1501.000000
TBC1D31	395.000000
TBC1D32	259.000000
TBC1D3B	0.000000
TBC1D3C	0.000000
TBC1D3F	0.000000
TBC1D3H	0.000000
TBC1D3P1-DHX40P1	0.000000
TBC1D3P2	1.000000
TBC1D3P5	0.000000
TBC1D4	3013.000000
TBC1D5	2363.000000
TBC1D7	2270.000000
TBC1D8	3721.000000
TBC1D8B	1590.000000
