	A_infer
ST3GAL1	3876.000000
ST3GAL2	544.000000
ST3GAL3	1458.000000
ST3GAL4	707.000000
ST3GAL5	2917.000000
ST3GAL6	3454.000000
ST6GAL1	1713.000000
ST6GAL2	1.000000
ST6GALNAC1	5.000000
ST6GALNAC2	717.000000
ST6GALNAC3	402.000000
ST6GALNAC4	2536.000000
ST6GALNAC5	2312.000000
ST6GALNAC6	4510.000000
ST7-AS1	24.000000
ST7-AS2	7.000000
ST7-OT4	7.000000
ST7L	2784.000000
ST8SIA1	514.000000
ST8SIA2	1.000000
ST8SIA3	6473.000000
ST8SIA4	1078.000000
ST8SIA5	359.000000
ST8SIA6	0.000000
ST8SIA6-AS1	0.000000
STAB1	76.000000
STAB2	19.000000
STAC	8.000000
STAC2	2.000000
STAC3	7.000000
STAG1	1952.000000
STAG2	6059.000000
STAG3	49.000000
STAG3L5P	2.000000
STAG3L5P-PVRIG2P-PILRB	410.000000
STAM	2692.000000
STAM2	3633.000000
STAMBP	2186.000000
STAMBPL1	211.000000
STAP1	0.000000
STAP2	4727.000000
STAR	1.000000
STARD10	8544.000000
STARD13	1739.000000
STARD13-AS	88.000000
STARD3	4456.000000
STARD3NL	8573.000000
STARD4	1814.000000
STARD4-AS1	72.000000
STARD5	333.000000
STARD6	0.000000
STARD7	7770.000000
STARD8	239.000000
STARD9	63.000000
STAT1	9113.000000
STAT2	3745.000000
STAT3	20646.000000
STAT4	2826.000000
STAT5A	1069.000000
STAT5B	2809.000000
STAT6	5712.000000
STATH	0.000000
STAU1	9128.000000
STAU2	4129.000000
STAU2-AS1	0.000000
STBD1	1976.000000
STC1	4711.000000
STC2	1750.000000
STEAP1	288.000000
STEAP2	3065.000000
STEAP2-AS1	74.000000
STEAP3	341.000000
STEAP4	526.000000
STH	2.000000
STIL	228.000000
STIM1	3428.000000
STIM2	1713.000000
STIP1	15328.000000
STK10	1592.000000
STK11	690.000000
STK11IP	1450.000000
STK16	1931.000000
STK17A	1569.000000
STK17B	757.000000
STK19	3111.000000
STK24	3980.000000
STK25	6886.000000
STK3	2873.000000
STK31	0.000000
STK32A	991.000000
STK32B	1217.000000
STK32C	382.000000
STK33	1554.000000
STK35	759.000000
STK36	1471.000000
STK38	2598.000000
STK38L	2015.000000
STK39	1377.000000
STK4	1925.000000
STK40	3403.000000
STKLD1	142.000000
STMN1	18715.000000
STMN2	13697.000000
STMN3	2685.000000
STMN4	528.000000
STMND1	1.000000
STOM	5351.000000
STOML1	2678.000000
STOML2	13344.000000
STOML3	0.000000
STON1	5.000000
STON1-GTF2A1L	0.000000
STON2	3626.000000
STOX1	0.000000
STOX2	540.000000
STPG1	2067.000000
STPG2	24.000000
STPG2-AS1	1.000000
STRA6	252.000000
STRA8	0.000000
STRADA	2261.000000
STRADB	1055.000000
STRAP	19629.000000
STRBP	1826.000000
STRC	0.000000
STRIP1	3950.000000
STRIP2	331.000000
STRN	431.000000
STRN3	8648.000000
STRN4	2302.000000
STS	550.000000
STT3A	24712.000000
STT3B	6655.000000
STUB1	2135.000000
STX10	4345.000000
STX11	281.000000
STX12	5978.000000
STX16	5918.000000
STX16-NPEPL1	10.000000
STX17	2565.000000
STX18	2781.000000
STX18-AS1	357.000000
STX19	352.000000
STX1A	14588.000000
STX1B	12.000000
STX2	1734.000000
STX3	7900.000000
STX4	1967.000000
STX5	1826.000000
STX6	1199.000000
STX7	3174.000000
STX8	4713.000000
STXBP1	28007.000000
STXBP2	8330.000000
STXBP3	5582.000000
STXBP4	800.000000
STXBP5	3349.000000
STXBP5-AS1	1281.000000
STXBP5L	1137.000000
STXBP6	1496.000000
STYK1	8.000000
STYX	1523.000000
STYXL1	4383.000000
SUB1	15415.000000
SUCLA2	7631.000000
SUCLG1	12815.000000
SUCLG2	4491.000000
SUCNR1	209.000000
SUCO	4216.000000
SUDS3	3238.000000
SUFU	721.000000
SUGCT	279.000000
SUGP1	4087.000000
SUGP2	5016.000000
SUGT1	3498.000000
SUGT1P3	54.000000
SULF1	329.000000
SULF2	1348.000000
SULT1A1	1501.000000
SULT1A2	106.000000
SULT1B1	108.000000
SULT1C2	996.000000
SULT1C2P1	5.000000
SULT1C3	0.000000
SULT1C4	36.000000
SULT1E1	16.000000
SULT2A1	0.000000
SULT2B1	86.000000
SULT4A1	576.000000
SULT6B1	0.000000
SUMF1	10495.000000
SUMF2	17849.000000
SUMO1	10080.000000
SUMO2	5908.000000
SUMO3	10915.000000
SUMO4	21.000000
SUN1	13041.000000
SUN2	4090.000000
SUN3	0.000000
SUN5	0.000000
SUOX	6028.000000
SUPT16H	6731.000000
SUPT20H	2871.000000
SUPT20HL1	0.000000
SUPT20HL2	0.000000
SUPT3H	1361.000000
SUPT4H1	3774.000000
SUPT5H	9500.000000
SUPT6H	4108.000000
SUPT7L	5388.000000
SUPV3L1	2120.000000
SURF1	14572.000000
SURF2	10934.000000
SURF4	118312.000000
SURF6	7772.000000
SUSD1	2314.000000
SUSD2	160.000000
SUSD3	2.000000
SUSD4	4873.000000
SUSD5	0.000000
SUV39H1	746.000000
SUV39H2	256.000000
SUZ12	1739.000000
SV2A	2442.000000
SV2B	196.000000
SV2C	2.000000
SVEP1	157.000000
SVIL	1806.000000
SVIP	11819.000000
SVOP	3709.000000
SVOPL	17.000000
SWAP70	3673.000000
SWI5	2298.000000
SWSAP1	1235.000000
SWT1	371.000000
SYAP1	7150.000000
SYBU	2935.000000
SYCE1	22.000000
SYCE1L	829.000000
SYCE2	15.000000
SYCE3	262.000000
SYCN	2745.000000
SYCP1	0.000000
SYCP2	148.000000
SYCP2L	11.000000
SYCP3	79.000000
SYDE1	54.000000
SYDE2	573.000000
SYF2	8194.000000
SYK	2518.000000
SYMPK	1386.000000
SYN1	1533.000000
SYN2	0.000000
SYN3	0.000000
SYNC	0.000000
SYNCRIP	5516.000000
SYNDIG1	1468.000000
SYNDIG1L	20.000000
SYNE1	3752.000000
SYNE2	8131.000000
SYNE3	1.000000
SYNE4	5438.000000
SYNGAP1	538.000000
SYNGR1	4840.000000
SYNGR2	26574.000000
SYNGR3	260.000000
SYNGR4	3040.000000
SYNJ1	1464.000000
SYNJ2	3614.000000
SYNJ2-IT1	0.000000
SYNJ2BP	11416.000000
SYNJ2BP-COX16	0.000000
SYNM	767.000000
SYNPO	2696.000000
SYNPO2	154.000000
SYNPO2L	48.000000
SYNPR	9.000000
SYNPR-AS1	0.000000
SYNRG	7990.000000
SYP	4259.000000
SYP-AS1	34.000000
SYPL1	12746.000000
SYPL2	30.000000
SYS1	2868.000000
SYS1-DBNDD2	0.000000
SYT1	362.000000
SYT10	0.000000
SYT11	10060.000000
SYT12	64.000000
SYT13	8857.000000
SYT14	1096.000000
SYT15	8.000000
SYT16	405.000000
SYT17	1783.000000
SYT2	1.000000
SYT3	383.000000
SYT4	11458.000000
SYT5	2329.000000
SYT6	0.000000
SYT7	7761.000000
SYT8	1210.000000
SYT9	6.000000
SYTL1	2879.000000
SYTL2	916.000000
SYTL3	425.000000
SYTL4	580.000000
SYTL5	43.000000
SYVN1	4687.000000
SZRD1	7374.000000
SZT2	3025.000000
TAAR1	0.000000
TAAR2	0.000000
TAAR5	11389.000000
TAAR6	0.000000
TAAR8	0.000000
TAAR9	0.000000
TAB1	938.000000
TAB2	5614.000000
TAB3	771.000000
TAC1	111.000000
TAC3	0.000000
TAC4	0.000000
TACC1	11530.000000
TACC2	2658.000000
TACC3	445.000000
TACO1	2762.000000
TACR1	1.000000
TACR2	13.000000
TACR3	0.000000
TACSTD2	53784.000000
TADA1	4856.000000
TADA2A	1540.000000
TADA2B	867.000000
TADA3	6144.000000
TAF1	1056.000000
TAF10	4963.000000
TAF11	3191.000000
TAF12	2205.000000
TAF13	480.000000
TAF15	1390.000000
TAF1A	351.000000
TAF1A-AS1	210.000000
TAF1B	939.000000
TAF1C	1838.000000
TAF1D	2002.000000
TAF1L	45.000000
TAF2	2485.000000
TAF3	2064.000000
TAF4	752.000000
TAF4B	34.000000
TAF5	432.000000
TAF5L	278.000000
TAF6	3048.000000
TAF6L	1001.000000
TAF7	18657.000000
TAF7L	0.000000
TAF8	1059.000000
TAF9	17868.000000
TAF9B	5770.000000
TAGAP	29.000000
TAGLN	210.000000
TAGLN2	48391.000000
TAGLN3	3700.000000
TAL1	6.000000
TAL2	16.000000
TALDO1	20145.000000
TAMM41	4218.000000
TANC1	803.000000
TANC2	2661.000000
TANGO2	6364.000000
TANGO6	1070.000000
TANK	6158.000000
TAOK1	4157.000000
TAOK2	2150.000000
TAOK3	4800.000000
TAP1	21960.000000
TAP2	1552.000000
TAPBP	155460.000000
TAPBPL	4177.000000
TAPT1	2095.000000
TAPT1-AS1	1970.000000
TARBP1	1822.000000
TARBP2	3044.000000
TARDBP	11152.000000
TARM1	0.000000
TARP	0.000000
TARS2	3399.000000
TAS1R1	0.000000
TAS1R2	0.000000
TAS1R3	0.000000
TAS2R1	19.000000
TAS2R10	87.000000
TAS2R13	0.000000
TAS2R14	246.000000
TAS2R16	0.000000
TAS2R19	30.000000
TAS2R20	480.000000
TAS2R3	0.000000
TAS2R30	0.000000
TAS2R31	0.000000
TAS2R38	0.000000
TAS2R39	0.000000
TAS2R4	3.000000
TAS2R40	0.000000
TAS2R41	0.000000
TAS2R42	78.000000
TAS2R43	0.000000
TAS2R46	12.000000
TAS2R5	55.000000
TAS2R50	0.000000
TAS2R60	0.000000
TAS2R7	0.000000
TAS2R8	0.000000
TAS2R9	0.000000
TASP1	2149.000000
TAT	100.000000
TATDN1	1140.000000
TATDN2	738.000000
TATDN3	3531.000000
TAX1BP1	22547.000000
TAX1BP3	568.000000
TBATA	0.000000
TBC1D1	2414.000000
TBC1D10A	1397.000000
TBC1D10B	2038.000000
TBC1D10C	17.000000
TBC1D12	632.000000
TBC1D13	2443.000000
TBC1D14	986.000000
TBC1D15	5277.000000
TBC1D16	1816.000000
TBC1D17	3919.000000
TBC1D19	1677.000000
TBC1D2	421.000000
TBC1D20	3275.000000
TBC1D21	0.000000
TBC1D22A	3274.000000
TBC1D22B	1014.000000
TBC1D23	3112.000000
TBC1D24	2908.000000
TBC1D25	1861.000000
TBC1D26	9.000000
TBC1D28	0.000000
TBC1D2B	899.000000
TBC1D3	0.000000
TBC1D30	1047.000000
TBC1D31	675.000000
TBC1D32	415.000000
TBC1D3B	0.000000
TBC1D3C	0.000000
TBC1D3F	0.000000
TBC1D3H	0.000000
TBC1D3P1-DHX40P1	0.000000
TBC1D3P2	0.000000
TBC1D3P5	0.000000
TBC1D4	4153.000000
TBC1D5	2572.000000
TBC1D7	1702.000000
TBC1D8	4345.000000
TBC1D8B	1082.000000
TBC1D9	2845.000000
TBC1D9B	17630.000000
TBCA	6499.000000
TBCB	20806.000000
TBCC	16508.000000
TBCCD1	919.000000
TBCD	4780.000000
TBCE	6330.000000
TBCEL	473.000000
TBCK	1411.000000
TBK1	4506.000000
TBKBP1	284.000000
TBL1X	3750.000000
TBL1XR1	9670.000000
TBL1Y	311.000000
TBL2	2993.000000
TBL3	3931.000000
TBP	3295.000000
TBPL1	2401.000000
TBPL2	0.000000
TBR1	0.000000
TBRG1	6647.000000
TBRG4	4153.000000
TBX1	0.000000
TBX10	0.000000
TBX15	0.000000
TBX18	1.000000
TBX19	137.000000
TBX2	19.000000
TBX20	0.000000
TBX21	0.000000
TBX22	0.000000
TBX3	277.000000
TBX4	1.000000
TBX5	0.000000
TBX5-AS1	0.000000
TBX6	85.000000
TBXA2R	104.000000
TBXAS1	885.000000
TC2N	6614.000000
TCAIM	2390.000000
TCAM1P	0.000000
TCAP	1.000000
TCEA1	3004.000000
TCEA2	2250.000000
TCEA3	4548.000000
TCEAL1	5212.000000
TCEAL2	4677.000000
TCEAL3	5754.000000
TCEAL4	16126.000000
TCEAL5	1179.000000
TCEAL6	465.000000
TCEAL7	387.000000
TCEAL8	12515.000000
TCEANC	223.000000
TCEANC2	755.000000
TCERG1	6456.000000
TCERG1L	753.000000
TCERG1L-AS1	0.000000
TCF12	3541.000000
TCF15	1.000000
TCF19	1449.000000
TCF20	7568.000000
TCF21	45.000000
TCF23	0.000000
TCF24	125.000000
TCF25	17972.000000
TCF3	1414.000000
TCF4	4048.000000
TCF7	51.000000
TCF7L1	74.000000
TCF7L2	3010.000000
TCFL5	169.000000
TCHH	39.000000
TCHHL1	0.000000
TCHP	1227.000000
TCIRG1	3404.000000
TCL1A	0.000000
TCL1B	1.000000
TCN1	2350.000000
TCN2	3286.000000
TCOF1	2520.000000
TCP1	13037.000000
TCP10L	183.000000
TCP11	0.000000
TCP11L1	1158.000000
TCP11L2	379.000000
TCP11X2	0.000000
TCTA	11067.000000
TCTE1	0.000000
TCTN1	6164.000000
TCTN2	3152.000000
TCTN3	5905.000000
TDG	1402.000000
TDGF1	2.000000
TDGF1P3	2.000000
TDH	284.000000
TDO2	228.000000
TDP1	1059.000000
TDP2	7249.000000
TDRD1	81.000000
TDRD10	56.000000
TDRD12	23.000000
TDRD3	570.000000
TDRD5	173.000000
TDRD6	484.000000
TDRD7	975.000000
TDRD9	166.000000
TDRG1	7.000000
TDRKH	1844.000000
TDRP	1558.000000
TEAD1	1836.000000
TEAD2	680.000000
TEAD3	397.000000
TEAD4	762.000000
TEC	728.000000
TECPR1	2289.000000
TECPR2	881.000000
TECR	17718.000000
TECRL	8.000000
TECTA	92.000000
TECTB	0.000000
TEDDM1	1.000000
TEF	2049.000000
TEFM	1706.000000
TEK	457.000000
TEKT1	0.000000
TEKT2	149.000000
TEKT3	84.000000
TEKT4	53.000000
TEKT5	0.000000
TELO2	1410.000000
TEN1	0.000000
TEN1-CDK3	3.000000
TENM1	74.000000
TENM2	271.000000
TENM3	2641.000000
TENM4	716.000000
TEP1	842.000000
TEPP	4.000000
TERC	115.000000
TERF1	1430.000000
TERF2	1726.000000
TERF2IP	17886.000000
TERT	7.000000
TES	6115.000000
TESC	4277.000000
TESK1	2434.000000
TESK2	95.000000
TESPA1	47.000000
TET1	610.000000
TET2	3081.000000
TET3	342.000000
TEX10	1495.000000
TEX101	0.000000
TEX11	116.000000
TEX12	18.000000
TEX13A	0.000000
TEX13B	0.000000
TEX14	35.000000
TEX15	0.000000
TEX19	0.000000
TEX2	3029.000000
TEX22	14.000000
TEX26	0.000000
TEX26-AS1	1.000000
TEX261	3569.000000
TEX264	9370.000000
TEX28	0.000000
TEX29	17.000000
TEX30	4099.000000
TEX33	0.000000
TEX35	0.000000
TEX36	0.000000
TEX36-AS1	0.000000
TEX37	0.000000
TEX38	24.000000
TEX41	0.000000
TEX43	0.000000
TEX9	498.000000
TF	188.000000
TFAM	2027.000000
TFAP2A	38.000000
TFAP2B	0.000000
TFAP2C	71.000000
TFAP2D	1.000000
TFAP2E	30.000000
TFAP4	90.000000
TFB1M	1589.000000
TFB2M	1793.000000
TFCP2	3155.000000
TFCP2L1	1553.000000
TFDP1	1963.000000
TFDP2	1756.000000
TFDP3	1.000000
TFE3	2187.000000
TFEB	768.000000
TFEC	0.000000
TFF1	15.000000
TFF2	0.000000
TFF3	2365.000000
TFG	14934.000000
TFIP11	1770.000000
TFPI	5494.000000
TFPI2	4592.000000
TFPT	13860.000000
TFR2	293.000000
TFRC	10407.000000
TG	0.000000
TGDS	2902.000000
TGFA	690.000000
TGFA-IT1	0.000000
TGFB1	596.000000
TGFB1I1	526.000000
TGFB2	440.000000
TGFB2-AS1	1.000000
TGFB3	278.000000
TGFBI	370.000000
TGFBR1	1990.000000
TGFBR2	851.000000
TGFBR3	2713.000000
TGFBR3L	888.000000
TGFBRAP1	1131.000000
TGIF1	1779.000000
TGIF2	1419.000000
TGIF2LX	0.000000
TGIF2LY	0.000000
TGM1	22.000000
TGM2	5445.000000
TGM3	0.000000
TGM4	22.000000
TGM5	0.000000
TGM6	0.000000
TGM7	0.000000
TGOLN2	27566.000000
TGS1	1380.000000
TH	9.000000
THADA	1952.000000
THAP1	1007.000000
THAP10	481.000000
THAP11	2541.000000
THAP2	1384.000000
THAP3	2507.000000
THAP4	6009.000000
THAP5	10787.000000
THAP6	2157.000000
THAP7	3509.000000
THAP7-AS1	752.000000
THAP8	2226.000000
THAP9	178.000000
THAP9-AS1	2140.000000
THBD	3475.000000
THBS1	14868.000000
THBS2	510.000000
THBS3	1007.000000
THBS4	304.000000
THEG	0.000000
THEG5	0.000000
THEGL	4.000000
THEM4	2126.000000
THEM5	31.000000
THEM6	5070.000000
THEMIS	2.000000
THEMIS2	484.000000
THG1L	929.000000
THNSL1	2010.000000
THNSL2	1035.000000
THOC1	1863.000000
THOC2	9365.000000
THOC3	724.000000
THOC5	1967.000000
THOC6	2156.000000
THOC7	5561.000000
THOC7-AS1	0.000000
THOP1	1752.000000
THPO	0.000000
THRA	4223.000000
THRAP3	20965.000000
THRB	1669.000000
THRIL	616.000000
THRSP	29.000000
THSD1	377.000000
THSD4	694.000000
THSD7A	1182.000000
THSD7B	0.000000
THTPA	3331.000000
THUMPD1	7298.000000
THUMPD2	1376.000000
THUMPD3	3545.000000
THUMPD3-AS1	2907.000000
THY1	1144.000000
THYN1	8867.000000
TIA1	5629.000000
TIAF1	9.000000
TIAL1	6744.000000
TIAM1	2308.000000
TIAM2	90.000000
TICAM1	2009.000000
TICAM2	11.000000
TICRR	8.000000
TIE1	968.000000
TIFA	1447.000000
TIFAB	0.000000
TIGD1	567.000000
TIGD2	595.000000
TIGD3	112.000000
TIGD4	49.000000
TIGD5	772.000000
TIGD6	2204.000000
TIGD7	561.000000
TIGIT	1.000000
TIMD4	0.000000
TIMELESS	1280.000000
TIMM10	6554.000000
TIMM10B	8628.000000
TIMM13	14164.000000
TIMM17A	5658.000000
TIMM17B	11821.000000
TIMM21	2227.000000
TIMM22	15036.000000
TIMM23	7222.000000
TIMM23B	79.000000
TIMM44	4052.000000
TIMM50	3666.000000
TIMM8A	721.000000
TIMM8B	8077.000000
TIMM9	2655.000000
TIMMDC1	11975.000000
TIMP1	81213.000000
TIMP2	8532.000000
TIMP3	2095.000000
TIMP4	5.000000
TINAG	0.000000
TINAGL1	4349.000000
TINCR	44.000000
TINF2	15040.000000
TIPARP	812.000000
TIPIN	611.000000
TIPRL	4587.000000
TIRAP	492.000000
TJAP1	1521.000000
TJP1	10078.000000
TJP2	3634.000000
TJP3	1912.000000
TK1	102.000000
TK2	6708.000000
TKT	14893.000000
TKTL1	0.000000
TKTL2	0.000000
TLCD1	659.000000
TLCD2	192.000000
TLDC2	72.000000
TLE1	1725.000000
TLE2	2974.000000
TLE3	1169.000000
TLE4	812.000000
TLE6	418.000000
TLK1	16995.000000
TLK2	966.000000
TLL1	1.000000
TLL2	137.000000
TLN1	7497.000000
TLN2	480.000000
TLR1	292.000000
TLR10	0.000000
TLR2	369.000000
TLR3	386.000000
TLR4	126.000000
TLR5	1029.000000
TLR6	16.000000
TLR7	0.000000
TLR8	0.000000
TLR8-AS1	0.000000
TLR9	0.000000
TLX1	0.000000
TLX1NB	0.000000
TLX2	0.000000
TLX3	0.000000
TM2D1	7113.000000
TM2D2	5646.000000
TM2D3	12151.000000
TM4SF1	18889.000000
TM4SF1-AS1	30.000000
TM4SF18	1225.000000
TM4SF19	0.000000
TM4SF19-AS1	9.000000
TM4SF20	4.000000
TM4SF4	325690.000000
TM4SF5	1131.000000
TM6SF1	78.000000
TM6SF2	39.000000
TM7SF2	11466.000000
TM7SF3	7963.000000
TM9SF1	24572.000000
TM9SF2	35441.000000
TM9SF3	10361.000000
TM9SF4	6625.000000
TMA16	1706.000000
TMA7	3044.000000
TMBIM1	25318.000000
TMBIM4	22313.000000
TMBIM6	151843.000000
TMC1	0.000000
TMC2	0.000000
TMC3	0.000000
TMC4	60620.000000
TMC5	4548.000000
TMC6	1568.000000
TMC7	91.000000
TMC8	50.000000
TMCC1	4768.000000
TMCC2	951.000000
TMCC3	5499.000000
TMCO1	18269.000000
TMCO2	26.000000
TMCO3	9974.000000
TMCO4	1754.000000
TMCO5A	0.000000
TMCO6	344.000000
TMED1	11244.000000
TMED10	54352.000000
TMED11P	13.000000
TMED2	46838.000000
TMED3	40300.000000
TMED4	14892.000000
TMED5	6056.000000
TMED6	2842.000000
TMED7	11328.000000
TMED7-TICAM2	0.000000
TMED8	361.000000
TMED9	19771.000000
TMEFF1	0.000000
TMEFF2	8.000000
TMEM100	0.000000
TMEM101	6706.000000
TMEM102	514.000000
TMEM104	1505.000000
TMEM105	3.000000
TMEM106A	168.000000
TMEM106B	6116.000000
TMEM106C	10579.000000
TMEM107	3615.000000
TMEM108	1042.000000
TMEM109	11535.000000
TMEM11	6315.000000
TMEM114	0.000000
TMEM115	5375.000000
TMEM116	1568.000000
TMEM117	355.000000
TMEM119	48.000000
TMEM120A	4352.000000
TMEM120B	824.000000
TMEM121	570.000000
TMEM123	11076.000000
TMEM125	5466.000000
TMEM126A	2882.000000
TMEM126B	8486.000000
TMEM127	3757.000000
TMEM128	7183.000000
TMEM129	4712.000000
TMEM130	2455.000000
TMEM131	3981.000000
TMEM132A	2010.000000
TMEM132B	1187.000000
TMEM132C	89.000000
TMEM132D	754.000000
TMEM132E	4.000000
TMEM134	5305.000000
TMEM135	1512.000000
TMEM138	5407.000000
TMEM139	816.000000
TMEM140	1848.000000
TMEM141	12445.000000
TMEM143	2862.000000
TMEM144	2170.000000
TMEM145	379.000000
TMEM147	32213.000000
TMEM14A	11946.000000
TMEM14B	5766.000000
TMEM14C	28260.000000
TMEM150A	3378.000000
TMEM150B	3.000000
TMEM150C	1306.000000
TMEM151A	394.000000
TMEM151B	16.000000
TMEM154	136.000000
TMEM156	24.000000
TMEM158	78.000000
TMEM160	4130.000000
TMEM161A	2071.000000
TMEM161B	1442.000000
TMEM163	2222.000000
TMEM164	4311.000000
TMEM165	6682.000000
TMEM167A	6311.000000
TMEM167B	3629.000000
TMEM168	2651.000000
TMEM169	1053.000000
TMEM17	3652.000000
TMEM170A	1472.000000
TMEM170B	495.000000
TMEM171	103.000000
TMEM174	0.000000
TMEM175	5672.000000
TMEM176A	33560.000000
TMEM176B	59311.000000
TMEM177	2986.000000
TMEM178A	132.000000
TMEM178B	2536.000000
TMEM179	5858.000000
TMEM179B	16354.000000
TMEM18	4370.000000
TMEM181	5093.000000
TMEM182	267.000000
TMEM183A	421.000000
TMEM184A	1022.000000
TMEM184B	8895.000000
TMEM184C	3225.000000
TMEM185A	476.000000
TMEM185B	1599.000000
TMEM186	2551.000000
TMEM187	2046.000000
TMEM19	3067.000000
TMEM190	112.000000
TMEM191A	119.000000
TMEM191B	6.000000
TMEM191C	16.000000
TMEM192	3096.000000
TMEM196	1504.000000
TMEM198	2016.000000
TMEM198B	417.000000
TMEM199	3692.000000
TMEM200A	2622.000000
TMEM200B	15.000000
TMEM200C	5.000000
TMEM201	1597.000000
TMEM202	6.000000
TMEM203	2127.000000
TMEM204	1249.000000
TMEM205	22710.000000
TMEM207	0.000000
TMEM208	15082.000000
TMEM209	4400.000000
TMEM210	0.000000
TMEM211	9.000000
TMEM212	0.000000
TMEM213	8.000000
TMEM214	4590.000000
TMEM215	0.000000
TMEM216	3153.000000
TMEM217	590.000000
TMEM218	2469.000000
TMEM219	20384.000000
TMEM220	821.000000
TMEM220-AS1	42.000000
TMEM221	27.000000
TMEM222	6132.000000
TMEM223	3435.000000
TMEM225	16.000000
TMEM229A	57.000000
TMEM229B	370.000000
TMEM230	14485.000000
TMEM231	436.000000
TMEM232	379.000000
TMEM233	178.000000
TMEM234	1387.000000
TMEM235	0.000000
TMEM236	265.000000
TMEM237	1697.000000
TMEM238	256.000000
TMEM239	0.000000
TMEM240	24.000000
TMEM241	325.000000
TMEM242	6357.000000
TMEM243	1376.000000
TMEM244	0.000000
TMEM245	8329.000000
TMEM247	0.000000
TMEM248	6299.000000
TMEM249	728.000000
TMEM25	8772.000000
TMEM251	7596.000000
TMEM252	0.000000
TMEM253	8.000000
TMEM254	3503.000000
TMEM255A	271.000000
TMEM255B	920.000000
TMEM256	6108.000000
TMEM258	27808.000000
TMEM259	4202.000000
TMEM26	15.000000
TMEM260	2396.000000
TMEM262	0.000000
TMEM263	8316.000000
TMEM30A	15700.000000
TMEM30B	4041.000000
TMEM31	10.000000
TMEM33	19272.000000
TMEM37	12652.000000
TMEM38A	927.000000
TMEM38B	4526.000000
TMEM39A	4644.000000
TMEM39B	2489.000000
TMEM40	74.000000
TMEM41A	4397.000000
TMEM41B	4593.000000
TMEM42	9828.000000
TMEM43	6402.000000
TMEM44	318.000000
TMEM45A	2146.000000
TMEM45B	5701.000000
TMEM47	430.000000
TMEM50A	16164.000000
TMEM50B	14530.000000
TMEM51	3894.000000
TMEM51-AS1	143.000000
TMEM52	363.000000
TMEM52B	1.000000
TMEM53	2830.000000
TMEM54	6040.000000
TMEM59	109767.000000
TMEM59L	6140.000000
TMEM60	7621.000000
TMEM61	2394.000000
TMEM62	1092.000000
TMEM63A	1953.000000
TMEM63B	738.000000
TMEM63C	1010.000000
TMEM64	3416.000000
TMEM65	999.000000
TMEM67	686.000000
TMEM68	3203.000000
TMEM69	3496.000000
TMEM70	4710.000000
TMEM71	7.000000
TMEM72	31.000000
TMEM72-AS1	72.000000
TMEM74	25.000000
TMEM74B	1682.000000
TMEM79	955.000000
TMEM80	5120.000000
TMEM81	116.000000
TMEM82	5.000000
TMEM86A	1441.000000
TMEM86B	3003.000000
TMEM87A	7370.000000
TMEM87B	3113.000000
TMEM88	147.000000
TMEM88B	0.000000
TMEM89	32.000000
TMEM8B	3718.000000
TMEM9	30665.000000
TMEM91	206.000000
TMEM92	63.000000
TMEM95	0.000000
TMEM97	6925.000000
TMEM98	2179.000000
TMEM9B	11632.000000
TMEM9B-AS1	148.000000
TMF1	8707.000000
TMIE	210.000000
TMIGD1	0.000000
TMIGD2	0.000000
TMLHE	1100.000000
TMOD1	18678.000000
TMOD2	2406.000000
TMOD3	3143.000000
TMOD4	112.000000
TMPO	726.000000
TMPO-AS1	258.000000
TMPPE	229.000000
TMPRSS11A	7.000000
TMPRSS11B	2.000000
TMPRSS11BNL	0.000000
TMPRSS11D	4.000000
TMPRSS11E	0.000000
TMPRSS11F	1.000000
TMPRSS11GP	0.000000
TMPRSS12	30.000000
TMPRSS13	89.000000
TMPRSS15	0.000000
TMPRSS2	3879.000000
TMPRSS3	599.000000
TMPRSS4	0.000000
TMPRSS5	4.000000
TMPRSS6	1025.000000
TMPRSS7	8.000000
TMPRSS9	5.000000
TMSB10	93612.000000
TMSB15A	6.000000
TMSB15B	524.000000
TMSB4X	67975.000000
TMSB4Y	102.000000
TMTC1	314.000000
TMTC2	229.000000
TMTC3	5031.000000
TMTC4	2282.000000
TMUB1	4430.000000
TMUB2	5128.000000
TMX1	11878.000000
TMX2	6324.000000
TMX2-CTNND1	0.000000
TMX3	2237.000000
TMX4	9391.000000
TNC	22.000000
TNF	4320.000000
TNFAIP1	5709.000000
TNFAIP2	3864.000000
TNFAIP3	1740.000000
TNFAIP6	191.000000
TNFAIP8	1266.000000
TNFAIP8L1	565.000000
TNFAIP8L2	6.000000
TNFAIP8L3	0.000000
TNFRSF10A	541.000000
TNFRSF10B	1826.000000
TNFRSF10C	191.000000
TNFRSF10D	261.000000
TNFRSF11A	1404.000000
TNFRSF11B	854.000000
TNFRSF12A	18283.000000
TNFRSF13B	1.000000
TNFRSF13C	0.000000
TNFRSF14	9124.000000
TNFRSF17	1.000000
TNFRSF18	350.000000
TNFRSF19	3125.000000
TNFRSF1A	7685.000000
TNFRSF1B	77.000000
TNFRSF21	20529.000000
TNFRSF25	26.000000
TNFRSF4	411.000000
TNFRSF6B	21.000000
TNFRSF8	0.000000
TNFRSF9	52.000000
TNFSF10	8165.000000
TNFSF11	10.000000
TNFSF12	774.000000
TNFSF12-TNFSF13	0.000000
TNFSF13	951.000000
