	B_infer
SLC9A2	2.000000
SLC9A3	54.000000
SLC9A3R1	25339.000000
SLC9A3R2	1545.000000
SLC9A4	0.000000
SLC9A5	36.000000
SLC9A6	1625.000000
SLC9A7	2716.000000
SLC9A7P1	70.000000
SLC9A8	1675.000000
SLC9A9	420.000000
SLC9A9-AS1	0.000000
SLC9B1	282.000000
SLC9B2	1355.000000
SLC9C1	212.000000
SLC9C2	8.000000
SLCO1A2	262.000000
SLCO1B1	158.000000
SLCO1B3	0.000000
SLCO1B7	0.000000
SLCO1C1	7.000000
SLCO2A1	456.000000
SLCO2B1	136.000000
SLCO3A1	720.000000
SLCO4A1	523.000000
SLCO4A1-AS1	42.000000
SLCO4C1	37.000000
SLCO5A1	266.000000
SLCO6A1	0.000000
SLED1	0.000000
SLFN11	146.000000
SLFN12	282.000000
SLFN12L	12.000000
SLFN13	108.000000
SLFN14	0.000000
SLFN5	1690.000000
SLFNL1	0.000000
SLFNL1-AS1	56.000000
SLIRP	21076.000000
SLIT1	1499.000000
SLIT2	903.000000
SLIT2-IT1	0.000000
SLIT3	0.000000
SLITRK1	447.000000
SLITRK2	17.000000
SLITRK3	0.000000
SLITRK4	75.000000
SLITRK5	0.000000
SLITRK6	1893.000000
SLK	3406.000000
SLMAP	1543.000000
SLN	0.000000
SLPI	6141.000000
SLTM	9813.000000
SLU7	12074.000000
SLURP1	0.000000
SLX4	747.000000
SLX4IP	262.000000
SMAD1	3416.000000
SMAD1-AS2	1.000000
SMAD2	6029.000000
SMAD3	2461.000000
SMAD4	2555.000000
SMAD5	7734.000000
SMAD5-AS1	19.000000
SMAD6	134.000000
SMAD7	1310.000000
SMAD9	2001.000000
SMAGP	1069.000000
SMAP1	6776.000000
SMAP2	3724.000000
SMARCA1	16484.000000
SMARCA2	7895.000000
SMARCA4	9566.000000
SMARCA5	10862.000000
SMARCA5-AS1	0.000000
SMARCAD1	2478.000000
SMARCAL1	2213.000000
SMARCB1	21248.000000
SMARCC1	3940.000000
SMARCC2	7633.000000
SMARCD1	2417.000000
SMARCD2	1855.000000
SMARCD3	1816.000000
SMARCE1	9277.000000
SMC1A	7260.000000
SMC1B	3.000000
SMC2	3209.000000
SMC3	9845.000000
SMC4	2480.000000
SMC5	4697.000000
SMC6	2235.000000
SMCHD1	1993.000000
SMCO2	10.000000
SMCO3	21.000000
SMCO4	8122.000000
SMCP	0.000000
SMCR5	93.000000
SMCR8	1124.000000
SMDT1	67416.000000
SMG1	3259.000000
SMG1P1	4.000000
SMG1P3	56.000000
SMG1P5	24.000000
SMG1P7	151.000000
SMG5	6552.000000
SMG6	2179.000000
SMG7	4191.000000
SMG7-AS1	124.000000
SMG8	980.000000
SMG9	1911.000000
SMIM1	1058.000000
SMIM10	34.000000
SMIM11	3899.000000
SMIM12	6998.000000
SMIM13	832.000000
SMIM14	11465.000000
SMIM15	6525.000000
SMIM17	205.000000
SMIM18	240.000000
SMIM19	4882.000000
SMIM2	66.000000
SMIM2-AS1	68.000000
SMIM2-IT1	0.000000
SMIM20	4518.000000
SMIM21	0.000000
SMIM22	12527.000000
SMIM23	0.000000
SMIM24	23722.000000
SMIM3	519.000000
SMIM4	6089.000000
SMIM5	1500.000000
SMIM6	2952.000000
SMIM7	10605.000000
SMIM8	1903.000000
SMIM9	0.000000
SMKR1	224.000000
SMLR1	1.000000
SMN1	0.000000
SMNDC1	2104.000000
SMO	212.000000
SMOC1	5713.000000
SMOC2	2.000000
SMOX	470.000000
SMPD1	9369.000000
SMPD2	1271.000000
SMPD3	996.000000
SMPD4	1591.000000
SMPDL3A	2998.000000
SMPDL3B	1890.000000
SMPX	0.000000
SMR3A	0.000000
SMR3B	0.000000
SMS	4073.000000
SMTN	865.000000
SMTNL1	18.000000
SMTNL2	18.000000
SMU1	8424.000000
SMUG1	4407.000000
SMURF1	5874.000000
SMURF2	1182.000000
SMYD1	0.000000
SMYD2	3401.000000
SMYD3	1922.000000
SMYD4	470.000000
SMYD5	1508.000000
SNAI1	1118.000000
SNAI2	2343.000000
SNAI3	83.000000
SNAI3-AS1	390.000000
SNAP23	5279.000000
SNAP25	20723.000000
SNAP25-AS1	86.000000
SNAP29	4024.000000
SNAP47	5389.000000
SNAP91	4578.000000
SNAPC1	1695.000000
SNAPC2	2817.000000
SNAPC3	3055.000000
SNAPC4	638.000000
SNAPC5	1205.000000
SNAPIN	6395.000000
SNCA	2065.000000
SNCA-AS1	3.000000
SNCAIP	146.000000
SNCB	760.000000
SNCG	15.000000
SND1	19049.000000
SND1-IT1	216.000000
SNED1	1706.000000
SNF8	4081.000000
SNHG1	1063.000000
SNHG11	2030.000000
SNHG12	1315.000000
SNHG15	2904.000000
SNHG16	3752.000000
SNHG17	2385.000000
SNHG18	1420.000000
SNHG20	360.000000
SNHG21	794.000000
SNHG3	2690.000000
SNHG5	4738.000000
SNHG6	4569.000000
SNHG7	2674.000000
SNHG8	10048.000000
SNHG9	2177.000000
SNIP1	1452.000000
SNN	1647.000000
SNORA1	1.000000
SNORA10	7.000000
SNORA11	19.000000
SNORA11B	0.000000
SNORA11C	0.000000
SNORA12	939.000000
SNORA13	46.000000
SNORA14A	12.000000
SNORA14B	13.000000
SNORA15	0.000000
SNORA16A	39.000000
SNORA16B	0.000000
SNORA18	28.000000
SNORA19	48.000000
SNORA20	8.000000
SNORA21	9.000000
SNORA22	3.000000
SNORA23	3.000000
SNORA24	106.000000
SNORA25	106.000000
SNORA26	30.000000
SNORA27	48.000000
SNORA28	92.000000
SNORA29	1.000000
SNORA2A	7.000000
SNORA2B	4.000000
SNORA30	0.000000
SNORA31	4.000000
SNORA32	41.000000
SNORA33	50.000000
SNORA35	0.000000
SNORA36A	0.000000
SNORA36B	4.000000
SNORA36C	0.000000
SNORA37	1.000000
SNORA38	0.000000
SNORA38B	0.000000
SNORA4	24.000000
SNORA40	70.000000
SNORA41	66.000000
SNORA44	24.000000
SNORA46	2.000000
SNORA47	0.000000
SNORA48	63.000000
SNORA49	0.000000
SNORA51	14.000000
SNORA52	29.000000
SNORA53	57.000000
SNORA54	6.000000
SNORA55	5.000000
SNORA56	0.000000
SNORA57	48.000000
SNORA5A	5.000000
SNORA5B	0.000000
SNORA5C	0.000000
SNORA6	38.000000
SNORA60	2.000000
SNORA61	154.000000
SNORA62	44.000000
SNORA63	35.000000
SNORA64	18.000000
SNORA65	2.000000
SNORA66	15.000000
SNORA67	85.000000
SNORA68	21.000000
SNORA69	2.000000
SNORA70	104.000000
SNORA70B	12.000000
SNORA70C	0.000000
SNORA70D	0.000000
SNORA70E	0.000000
SNORA70F	8.000000
SNORA70G	67.000000
SNORA71A	4.000000
SNORA71C	1.000000
SNORA71D	0.000000
SNORA71E	4.000000
SNORA72	4.000000
SNORA74A	1.000000
SNORA74B	18.000000
SNORA75	6.000000
SNORA77	25.000000
SNORA78	9.000000
SNORA79	85.000000
SNORA7A	0.000000
SNORA7B	18.000000
SNORA8	56.000000
SNORA80A	1.000000
SNORA80B	7.000000
SNORA80E	18.000000
SNORA81	13.000000
SNORA84	18.000000
SNORA9	9.000000
SNORD10	1279.000000
SNORD100	38.000000
SNORD101	3.000000
SNORD102	30.000000
SNORD104	205.000000
SNORD105	2.000000
SNORD105B	0.000000
SNORD107	0.000000
SNORD108	0.000000
SNORD11	45.000000
SNORD110	18.000000
SNORD111	0.000000
SNORD113-1	0.000000
SNORD113-2	3.000000
SNORD113-4	26.000000
SNORD113-5	0.000000
SNORD113-6	3.000000
SNORD113-7	2.000000
SNORD113-9	0.000000
SNORD114-1	2.000000
SNORD114-10	4.000000
SNORD114-11	0.000000
SNORD114-12	5.000000
SNORD114-13	0.000000
SNORD114-14	6.000000
SNORD114-15	0.000000
SNORD114-16	0.000000
SNORD114-17	0.000000
SNORD114-18	0.000000
SNORD114-19	0.000000
SNORD114-2	1.000000
SNORD114-20	52.000000
SNORD114-21	3.000000
SNORD114-22	0.000000
SNORD114-23	0.000000
SNORD114-24	0.000000
SNORD114-25	2.000000
SNORD114-26	0.000000
SNORD114-27	0.000000
SNORD114-28	0.000000
SNORD114-29	5.000000
SNORD114-3	9.000000
SNORD114-30	0.000000
SNORD114-31	0.000000
SNORD114-5	0.000000
SNORD114-6	0.000000
SNORD114-7	0.000000
SNORD114-9	0.000000
SNORD115-1	0.000000
SNORD115-10	0.000000
SNORD115-12	0.000000
SNORD115-13	0.000000
SNORD115-14	0.000000
SNORD115-15	0.000000
SNORD115-16	0.000000
SNORD115-2	0.000000
SNORD115-20	0.000000
SNORD115-21	0.000000
SNORD115-22	0.000000
SNORD115-23	0.000000
SNORD115-24	0.000000
SNORD115-25	0.000000
SNORD115-26	0.000000
SNORD115-27	0.000000
SNORD115-28	0.000000
SNORD115-3	0.000000
SNORD115-30	0.000000
SNORD115-31	0.000000
SNORD115-32	0.000000
SNORD115-33	0.000000
SNORD115-34	0.000000
SNORD115-35	0.000000
SNORD115-37	0.000000
SNORD115-38	0.000000
SNORD115-39	0.000000
SNORD115-4	0.000000
SNORD115-40	0.000000
SNORD115-41	0.000000
SNORD115-44	0.000000
SNORD115-46	2.000000
SNORD115-48	0.000000
SNORD115-5	0.000000
SNORD115-6	0.000000
SNORD115-7	0.000000
SNORD115-8	0.000000
SNORD115-9	0.000000
SNORD116-1	2.000000
SNORD116-10	0.000000
SNORD116-11	0.000000
SNORD116-12	6.000000
SNORD116-13	2.000000
SNORD116-14	0.000000
SNORD116-15	0.000000
SNORD116-16	0.000000
SNORD116-18	1.000000
SNORD116-2	141.000000
SNORD116-20	1.000000
SNORD116-21	1.000000
SNORD116-22	3.000000
SNORD116-23	6.000000
SNORD116-24	10.000000
SNORD116-25	13.000000
SNORD116-26	13.000000
SNORD116-27	11.000000
SNORD116-28	0.000000
SNORD116-29	51.000000
SNORD116-30	0.000000
SNORD116-4	4.000000
SNORD116-8	17.000000
SNORD117	80.000000
SNORD11B	0.000000
SNORD12	2.000000
SNORD121A	0.000000
SNORD121B	0.000000
SNORD124	0.000000
SNORD125	0.000000
SNORD127	0.000000
SNORD12B	4.000000
SNORD12C	3.000000
SNORD15A	6.000000
SNORD15B	41.000000
SNORD16	17.000000
SNORD17	1.000000
SNORD18A	0.000000
SNORD18B	1.000000
SNORD18C	16.000000
SNORD19	14.000000
SNORD19B	11.000000
SNORD1A	0.000000
SNORD1B	0.000000
SNORD1C	0.000000
SNORD2	5.000000
SNORD20	0.000000
SNORD21	17.000000
SNORD22	14.000000
SNORD23	6.000000
SNORD24	0.000000
SNORD25	6.000000
SNORD26	10.000000
SNORD27	13.000000
SNORD28	4.000000
SNORD30	1.000000
SNORD32A	49.000000
SNORD32B	0.000000
SNORD33	1.000000
SNORD34	2.000000
SNORD35A	9.000000
SNORD35B	42.000000
SNORD36A	100.000000
SNORD36B	5.000000
SNORD36C	98.000000
SNORD37	0.000000
SNORD38A	66.000000
SNORD38B	14.000000
SNORD41	1.000000
SNORD42A	24.000000
SNORD42B	10.000000
SNORD43	0.000000
SNORD45A	18.000000
SNORD45B	14.000000
SNORD45C	0.000000
SNORD46	39.000000
SNORD48	20.000000
SNORD49A	13.000000
SNORD4A	1.000000
SNORD4B	37.000000
SNORD5	4.000000
SNORD50B	16.000000
SNORD51	2.000000
SNORD52	145.000000
SNORD53	0.000000
SNORD54	3.000000
SNORD55	33.000000
SNORD56	9.000000
SNORD56B	0.000000
SNORD57	21.000000
SNORD58A	7.000000
SNORD58B	0.000000
SNORD59A	19.000000
SNORD6	3.000000
SNORD60	8.000000
SNORD61	4.000000
SNORD63	36.000000
SNORD64	0.000000
SNORD65	9.000000
SNORD66	0.000000
SNORD67	4.000000
SNORD69	7.000000
SNORD7	0.000000
SNORD70	0.000000
SNORD71	1.000000
SNORD72	0.000000
SNORD73A	0.000000
SNORD8	9.000000
SNORD82	0.000000
SNORD83A	3.000000
SNORD83B	10.000000
SNORD84	63.000000
SNORD86	0.000000
SNORD87	69.000000
SNORD88A	0.000000
SNORD88B	20.000000
SNORD88C	0.000000
SNORD89	29.000000
SNORD9	0.000000
SNORD90	1.000000
SNORD92	1.000000
SNORD93	0.000000
SNORD94	2.000000
SNORD95	4.000000
SNORD96A	19.000000
SNORD96B	0.000000
SNORD97	0.000000
SNORD98	1.000000
SNORD99	148.000000
SNPH	1324.000000
SNRK	1811.000000
SNRNP200	9782.000000
SNRNP25	3372.000000
SNRNP27	9551.000000
SNRNP35	2353.000000
SNRNP40	5786.000000
SNRNP48	1608.000000
SNRNP70	3942.000000
SNRPA	2931.000000
SNRPA1	1215.000000
SNRPB	21978.000000
SNRPB2	4916.000000
SNRPC	14364.000000
SNRPD1	6798.000000
SNRPD2	36367.000000
SNRPD3	11826.000000
SNRPE	5294.000000
SNRPF	3740.000000
SNRPG	5131.000000
SNRPN	199.500000
SNTA1	1489.000000
SNTB1	555.000000
SNTB2	1842.000000
SNTG1	1228.000000
SNTG2	2823.000000
SNTN	0.000000
SNUPN	4629.000000
SNURF	197.500000
SNW1	6392.000000
SNX1	9201.000000
SNX10	4460.000000
SNX11	3509.000000
SNX12	1821.000000
SNX13	3877.000000
SNX14	11659.000000
SNX15	0.000000
SNX16	915.000000
SNX17	16093.000000
SNX18	1332.000000
SNX19	4986.000000
SNX2	16317.000000
SNX20	0.000000
SNX21	945.000000
SNX22	2627.000000
SNX24	1238.000000
SNX25	1000.000000
SNX27	7896.000000
SNX29	4187.000000
SNX3	12137.000000
SNX30	1005.000000
SNX31	0.000000
SNX32	255.000000
SNX33	452.000000
SNX4	10392.000000
SNX5	3663.000000
SNX6	4537.000000
SNX7	1663.000000
SNX8	1126.000000
SNX9	5225.000000
SOAT1	13443.000000
SOAT2	3.000000
SOBP	1104.000000
SOCS1	1305.000000
SOCS2	1175.000000
SOCS2-AS1	109.000000
SOCS3	208.000000
SOCS4	2264.000000
SOCS5	1673.000000
SOCS6	3100.000000
SOCS7	5402.000000
SOD1	46497.000000
SOD2	21820.000000
SOD3	2112.000000
SOGA1	548.000000
SOGA3	1948.000000
SOHLH1	0.000000
SOHLH2	0.000000
SON	38627.000000
SORBS1	1391.000000
SORBS2	12501.000000
SORBS3	4512.000000
SORCS1	6.000000
SORCS2	7.000000
SORCS3	0.000000
SORCS3-AS1	0.000000
SORD	1797.000000
SORL1	14149.000000
SORT1	10926.000000
SOS1	2561.000000
SOS2	2836.000000
SOST	0.000000
SOSTDC1	9.000000
SOWAHA	2042.000000
SOWAHB	168.000000
SOWAHC	1361.000000
SOWAHD	31.000000
SOX1	0.000000
SOX10	0.000000
SOX11	171.000000
SOX12	928.000000
SOX13	1417.000000
SOX14	0.000000
SOX15	177.000000
SOX17	0.000000
SOX18	2.000000
SOX2	0.000000
SOX2-OT	227.000000
SOX21	0.000000
SOX21-AS1	0.000000
SOX3	0.000000
SOX30	0.000000
SOX4	37763.000000
SOX5	680.000000
SOX6	2385.000000
SOX7	198.000000
SOX8	31.000000
SOX9	2646.000000
SOX9-AS1	26.000000
SP1	1889.000000
SP100	5865.000000
SP110	836.000000
SP140	0.000000
SP140L	1449.000000
SP2	1606.000000
SP3	3461.000000
SP4	1459.000000
SP5	8.000000
SP6	8.000000
SP7	2.000000
SP8	0.000000
SP9	0.000000
SPA17	1465.000000
SPACA1	0.000000
SPACA3	10.000000
SPACA4	0.000000
SPACA5	0.000000
SPACA5B	0.000000
SPACA7	0.000000
SPAG1	606.000000
SPAG11A	0.000000
SPAG11B	0.000000
SPAG16	7752.000000
SPAG17	50.000000
SPAG4	1333.000000
SPAG5	420.000000
SPAG6	351.000000
SPAG7	13781.000000
SPAG8	272.000000
SPAG9	4198.000000
SPAM1	0.000000
SPANXA2-OT1	88.000000
SPANXB1	0.000000
SPANXC	0.000000
SPANXD	0.000000
SPANXN1	0.000000
SPANXN2	0.000000
SPANXN3	0.000000
SPANXN4	0.000000
SPANXN5	0.000000
SPARC	12544.000000
SPARCL1	48.000000
SPAST	930.000000
SPATA12	5.000000
SPATA13	12414.000000
SPATA13-AS1	7.000000
SPATA16	0.000000
SPATA17	105.000000
SPATA18	1057.000000
SPATA19	0.000000
SPATA2	728.000000
SPATA20	8172.000000
SPATA21	0.000000
SPATA22	19.000000
SPATA24	389.000000
SPATA25	5.000000
SPATA2L	1285.000000
SPATA3	0.000000
SPATA3-AS1	0.000000
SPATA31A1	0.000000
SPATA31A3	0.000000
SPATA31A5	0.000000
SPATA31A6	0.000000
SPATA31A7	0.000000
SPATA31C1	0.000000
SPATA31C2	0.000000
SPATA31D1	0.000000
SPATA31D3	0.000000
SPATA31D4	0.000000
SPATA31D5P	0.000000
SPATA31E1	0.000000
SPATA32	17.000000
SPATA33	1237.000000
SPATA4	27.000000
SPATA41	18.000000
SPATA42	18.000000
SPATA45	7.000000
SPATA5	625.000000
SPATA5L1	579.000000
SPATA6	944.000000
SPATA6L	954.000000
SPATA7	3235.000000
SPATA8	0.000000
SPATA8-AS1	0.000000
SPATA9	0.000000
SPATC1	0.000000
SPATC1L	3060.000000
SPATS1	225.000000
SPATS2	1748.000000
SPATS2L	14653.000000
SPC24	6.000000
SPC25	3914.000000
SPCS1	25029.000000
SPCS2	3385.000000
SPCS3	7569.000000
SPDEF	106.000000
SPDL1	1073.000000
SPDYA	118.000000
SPDYC	7.000000
SPDYE1	231.000000
SPDYE3	61.000000
SPDYE4	0.000000
SPDYE5	29.000000
SPDYE6	1.000000
SPDYE7P	0.000000
SPECC1	1785.000000
SPECC1L	1087.000000
SPECC1L-ADORA2A	0.000000
SPEF1	44.000000
SPEF2	371.000000
SPEG	1351.000000
SPEM1	0.000000
SPEN	4060.000000
SPESP1	182.000000
SPG11	5388.000000
SPG21	10052.000000
SPG7	4612.000000
SPHK1	1271.000000
SPHK2	2221.000000
SPHKAP	249.000000
SPI1	2.000000
SPIB	1.000000
SPIC	0.000000
SPICE1	6618.000000
SPIDR	4781.000000
SPIN1	7321.000000
SPIN2A	20.000000
SPIN2B	596.000000
SPIN3	1459.000000
SPIN4	786.000000
SPINK1	255894.000000
SPINK13	23.000000
SPINK14	0.000000
SPINK2	20.000000
SPINK4	1074.000000
SPINK5	21.000000
SPINK6	0.000000
SPINK7	0.000000
SPINK8	0.000000
SPINK9	0.000000
SPINT1	26033.000000
SPINT2	193037.000000
SPINT3	0.000000
SPINT4	0.000000
SPIRE1	2604.000000
SPIRE2	1094.000000
SPN	4.000000
SPNS1	5336.000000
SPNS2	1613.000000
SPNS3	9.000000
SPO11	0.000000
SPOCD1	6.000000
SPOCK1	1581.000000
SPOCK2	0.000000
SPOCK3	2883.000000
SPON1	351.000000
SPON2	2261.000000
SPOP	9670.000000
SPOPL	1343.000000
SPP1	325386.000000
SPP2	0.000000
SPPL2A	5347.000000
SPPL2B	6397.000000
SPPL2C	0.000000
SPPL3	3309.000000
SPR	7725.000000
SPRED1	720.000000
SPRED2	1637.000000
SPRED3	271.000000
SPRN	505.000000
SPRR1A	0.000000
SPRR1B	0.000000
SPRR2A	14.000000
SPRR2B	0.000000
SPRR2D	0.000000
SPRR2E	0.000000
SPRR2F	0.000000
SPRR2G	0.000000
SPRR3	0.000000
SPRR4	0.000000
SPRTN	1009.000000
SPRY1	500.000000
SPRY2	703.000000
SPRY3	0.000000
SPRY4	528.000000
SPRYD3	16384.000000
SPRYD4	5319.000000
SPRYD7	4940.000000
SPSB1	841.000000
SPSB2	1562.000000
SPSB3	6894.000000
SPSB4	25.000000
SPTA1	0.000000
SPTAN1	9202.000000
SPTB	3163.000000
SPTBN1	19698.000000
SPTBN2	862.000000
SPTBN4	2329.000000
SPTBN5	174.000000
SPTLC1	9821.000000
SPTLC2	2310.000000
SPTLC3	112.000000
SPTSSA	5519.000000
SPTSSB	7231.000000
SPTY2D1	1620.000000
SPX	31.000000
SPZ1	0.000000
SQLE	14076.000000
SQSTM1	212036.000000
SRA1	13116.000000
SRBD1	3678.000000
SRC	1116.000000
SRCAP	6804.000000
SRCIN1	168.000000
SRD5A1	3949.000000
SRD5A2	0.000000
SRD5A3	3691.000000
SRD5A3-AS1	8.000000
SREBF1	6904.000000
SREBF2	10120.000000
SREK1	7819.000000
SREK1IP1	4069.000000
SRF	831.000000
SRFBP1	2097.000000
SRGAP1	1387.000000
SRGAP2	453.000000
SRGAP2-AS1	0.000000
SRGAP2B	0.000000
SRGAP2C	0.000000
SRGAP3	591.000000
SRGAP3-AS3	0.000000
SRGN	3.000000
SRI	19966.000000
SRL	0.000000
SRM	4791.000000
SRMS	1.000000
SRP14	55004.000000
SRP19	7948.000000
SRP54	10915.000000
SRP68	7694.000000
SRP72	5034.000000
SRP9	16256.000000
SRPK1	3079.000000
SRPK2	7460.000000
SRPK3	57.000000
SRPRB	10484.000000
SRPX	94.000000
SRPX2	174.000000
SRR	1228.000000
SRRD	604.000000
SRRM1	10228.000000
SRRM2	20054.000000
SRRM2-AS1	38.000000
SRRM3	1011.000000
SRRM4	1.000000
SRRM5	38.000000
SRRT	3823.000000
SRSF1	10596.000000
SRSF10	4948.500000
SRSF11	16393.000000
SRSF12	828.000000
SRSF2	10803.000000
SRSF3	12762.000000
SRSF4	6505.000000
SRSF5	19504.000000
SRSF6	34347.000000
SRSF7	10645.000000
SRSF8	5467.000000
SRSF9	3878.000000
SRXN1	4368.000000
SRY	189.000000
SS18	6820.000000
SS18L1	822.000000
SS18L2	3768.000000
SSB	6634.000000
SSBP1	24130.000000
SSBP2	9675.000000
SSBP3	2944.000000
SSBP3-AS1	297.000000
SSBP4	2467.000000
SSC5D	89.000000
SSH1	1798.000000
SSH2	2439.000000
SSH3	2858.000000
SSMEM1	0.000000
SSNA1	7603.000000
SSPN	324.000000
SSR1	35853.000000
SSR2	37734.000000
SSR3	13286.000000
SSR4	125104.000000
SSR4P1	34.000000
SSRP1	4147.000000
SST	3324931.000000
SSTR1	3270.000000
SSTR2	15919.000000
SSTR3	2833.000000
SSTR4	0.000000
SSTR5	476.000000
SSTR5-AS1	1162.000000
SSU72	15158.000000
SSUH2	3.000000
SSX1	0.000000
SSX2	0.000000
SSX2B	0.000000
SSX2IP	9749.000000
SSX3	0.000000
SSX4	0.000000
SSX4B	0.000000
SSX5	0.000000
SSX7	0.000000
ST13	9057.000000
ST14	12481.000000
ST18	8263.000000
ST20	531.000000
ST20-MTHFS	0.000000
ST3GAL1	4894.000000
ST3GAL2	468.000000
ST3GAL3	1888.000000
ST3GAL4	1267.000000
ST3GAL5	3277.000000
ST3GAL6	2508.000000
ST6GAL1	1797.000000
ST6GAL2	0.000000
ST6GALNAC1	36.000000
ST6GALNAC2	2014.000000
ST6GALNAC3	267.000000
ST6GALNAC4	3579.000000
ST6GALNAC5	1585.000000
ST6GALNAC6	3514.000000
ST7-AS1	88.000000
ST7-AS2	26.500000
ST7-OT4	31.000000
ST7L	2411.000000
ST8SIA1	414.000000
ST8SIA2	4.000000
ST8SIA3	6645.000000
ST8SIA4	702.000000
ST8SIA5	71.000000
ST8SIA6	0.000000
ST8SIA6-AS1	0.000000
STAB1	6.000000
STAB2	5.000000
STAC	0.000000
STAC2	1.000000
STAC3	15.000000
STAG1	1319.000000
STAG2	6572.000000
STAG3	54.000000
STAG3L5P	8.000000
STAG3L5P-PVRIG2P-PILRB	346.000000
STAM	1508.000000
STAM2	4473.000000
STAMBP	3017.000000
STAMBPL1	244.000000
STAP1	0.000000
STAP2	4004.000000
STAR	6.000000
STARD10	12343.000000
STARD13	1607.000000
STARD13-AS	34.000000
STARD3	5270.000000
STARD3NL	7447.000000
STARD4	1886.000000
STARD4-AS1	147.000000
STARD5	477.000000
STARD6	0.000000
STARD7	9245.000000
STARD8	0.000000
STARD9	273.000000
STAT1	6851.000000
STAT2	5484.000000
STAT3	20522.000000
STAT4	4360.000000
STAT5A	570.000000
STAT5B	3674.000000
STAT6	4350.000000
STATH	0.000000
STAU1	9353.000000
STAU2	3786.000000
STAU2-AS1	7.000000
STBD1	1815.000000
STC1	696.000000
STC2	1899.000000
STEAP1	687.000000
STEAP2	3513.000000
STEAP2-AS1	1.000000
STEAP3	720.000000
STEAP4	321.000000
STH	0.000000
STIL	585.000000
STIM1	4092.000000
STIM2	1711.000000
STIP1	16547.000000
STK10	347.000000
STK11	1226.000000
STK11IP	2285.000000
STK16	1749.000000
STK17A	1211.000000
STK17B	1653.000000
STK19	3063.000000
STK24	4629.000000
STK25	7238.000000
STK3	3131.000000
STK31	3.000000
STK32A	879.000000
STK32B	559.000000
STK32C	380.000000
STK33	1159.000000
STK35	1049.000000
STK36	1177.000000
STK38	2546.000000
STK38L	2457.000000
STK39	1085.000000
STK4	1924.000000
STK40	3576.000000
STKLD1	222.000000
STMN1	19516.000000
STMN2	14753.000000
STMN3	3276.000000
STMN4	0.000000
STMND1	1.000000
STOM	6103.000000
STOML1	2920.000000
STOML2	14500.000000
STOML3	0.000000
STON1	4.000000
STON1-GTF2A1L	0.000000
STON2	2310.000000
STOX1	25.000000
STOX2	900.000000
STPG1	1875.000000
STPG2	19.000000
STPG2-AS1	1.000000
STRA6	94.000000
STRA8	0.000000
STRADA	2228.000000
STRADB	1065.000000
STRAP	19290.000000
STRBP	2784.000000
STRC	57.000000
STRIP1	3058.000000
STRIP2	475.000000
STRN	466.000000
STRN3	10641.000000
STRN4	3737.000000
STS	644.000000
STT3A	29614.000000
STT3B	6377.000000
STUB1	2571.000000
STX10	4026.000000
STX11	0.000000
STX12	5667.000000
STX16	5890.000000
STX16-NPEPL1	33.000000
STX17	3194.000000
STX18	3090.000000
STX18-AS1	214.000000
STX19	97.000000
STX1A	12898.000000
STX1B	76.000000
STX2	1760.000000
STX3	9864.000000
STX4	2596.000000
STX5	2114.000000
STX6	1085.000000
STX7	4413.000000
STX8	5061.000000
STXBP1	29356.000000
STXBP2	6642.000000
STXBP3	7049.000000
STXBP4	1560.000000
STXBP5	2563.000000
STXBP5-AS1	1140.000000
STXBP5L	1189.000000
STXBP6	1872.000000
STYK1	0.000000
STYX	2043.000000
STYXL1	5321.000000
SUB1	16320.000000
SUCLA2	6902.000000
SUCLG1	13557.000000
SUCLG2	4734.000000
SUCNR1	38.000000
SUCO	4701.000000
SUDS3	4552.000000
SUFU	836.000000
SUGCT	284.000000
SUGP1	2020.000000
SUGP2	4756.000000
SUGT1	3093.000000
SUGT1P3	44.000000
SULF1	210.000000
SULF2	1050.000000
SULT1A1	1444.000000
SULT1A2	44.000000
SULT1B1	25.000000
SULT1C2	763.000000
SULT1C2P1	0.000000
SULT1C3	0.000000
SULT1C4	34.000000
SULT1E1	40.000000
SULT2A1	0.000000
SULT2B1	348.000000
SULT4A1	216.000000
SULT6B1	0.000000
SUMF1	10772.000000
SUMF2	20047.000000
SUMO1	10814.000000
SUMO2	5371.000000
SUMO3	10957.000000
SUMO4	42.000000
SUN1	11124.000000
SUN2	4576.000000
SUN3	0.000000
SUN5	0.000000
SUOX	6063.000000
SUPT16H	7397.000000
SUPT20H	2536.000000
SUPT20HL1	0.000000
SUPT20HL2	0.000000
SUPT3H	1012.000000
SUPT4H1	4399.000000
SUPT5H	10304.000000
SUPT6H	5213.000000
SUPT7L	7161.000000
SUPV3L1	2055.000000
SURF1	15548.000000
SURF2	15216.000000
SURF4	96964.000000
SURF6	9242.000000
SUSD1	2623.000000
SUSD2	155.000000
SUSD3	0.000000
SUSD4	3502.000000
SUSD5	0.000000
SUV39H1	271.000000
SUV39H2	456.000000
SUZ12	2310.000000
SV2A	3468.000000
SV2B	491.000000
SV2C	88.000000
SVEP1	49.000000
SVIL	1908.000000
SVIP	9731.000000
SVOP	3281.000000
SVOPL	0.000000
SWAP70	4353.000000
SWI5	4176.000000
SWSAP1	1095.000000
SWT1	612.000000
SYAP1	6789.000000
SYBU	2923.000000
SYCE1	129.000000
SYCE1L	696.000000
SYCE2	22.000000
SYCE3	776.000000
SYCN	3702.000000
SYCP1	0.000000
