	B_infer
SLC34A3	1.000000
SLC35A1	4808.000000
SLC35A2	5260.000000
SLC35A3	1465.000000
SLC35A4	14325.000000
SLC35A5	5272.000000
SLC35B1	11158.000000
SLC35B2	13572.000000
SLC35B3	2184.000000
SLC35B4	1166.000000
SLC35C1	2971.000000
SLC35C2	8826.000000
SLC35D1	1963.000000
SLC35D2	2648.000000
SLC35D3	1069.000000
SLC35E1	3626.000000
SLC35E2B	1385.000000
SLC35E3	1725.000000
SLC35E4	435.000000
SLC35F1	22.000000
SLC35F2	1034.000000
SLC35F3	1434.000000
SLC35F4	692.000000
SLC35F5	6880.000000
SLC35F6	12249.000000
SLC35G1	154.000000
SLC35G2	6165.000000
SLC35G3	0.000000
SLC35G5	0.000000
SLC35G6	0.000000
SLC36A1	541.000000
SLC36A2	0.000000
SLC36A3	1.000000
SLC36A4	7301.000000
SLC37A1	4112.000000
SLC37A2	0.000000
SLC37A3	5274.000000
SLC37A4	33772.000000
SLC38A1	5068.000000
SLC38A10	12771.000000
SLC38A11	105.000000
SLC38A2	14613.000000
SLC38A3	1480.000000
SLC38A4	16013.000000
SLC38A5	767.000000
SLC38A6	1854.000000
SLC38A7	3948.000000
SLC38A8	194.000000
SLC38A9	627.000000
SLC39A1	20811.000000
SLC39A10	1800.000000
SLC39A11	11372.000000
SLC39A12	0.000000
SLC39A13	8071.000000
SLC39A14	16091.000000
SLC39A2	0.000000
SLC39A3	7005.000000
SLC39A4	6776.000000
SLC39A5	749.000000
SLC39A6	8939.000000
SLC39A7	33384.000000
SLC39A8	1135.000000
SLC39A9	10235.000000
SLC3A1	10038.000000
SLC3A2	55189.000000
SLC40A1	41040.000000
SLC41A1	3106.000000
SLC41A2	2603.000000
SLC41A3	4375.000000
SLC43A1	4926.000000
SLC43A2	5106.000000
SLC43A3	2363.000000
SLC44A1	4040.000000
SLC44A2	4852.000000
SLC44A3	2626.000000
SLC44A4	91120.000000
SLC44A5	456.000000
SLC45A1	482.000000
SLC45A2	352.000000
SLC45A3	53.000000
SLC45A4	781.000000
SLC46A1	1863.000000
SLC46A2	0.000000
SLC46A3	3970.000000
SLC47A1	51.000000
SLC47A2	6.000000
SLC48A1	4340.000000
SLC4A1	2.000000
SLC4A10	3190.000000
SLC4A11	352.000000
SLC4A1AP	5350.000000
SLC4A2	5906.000000
SLC4A3	1742.000000
SLC4A4	6326.000000
SLC4A5	511.000000
SLC4A7	1774.000000
SLC4A8	1937.000000
SLC4A9	7.000000
SLC50A1	10528.000000
SLC51A	19.000000
SLC51B	0.000000
SLC52A1	0.000000
SLC52A2	9740.000000
SLC52A3	267.000000
SLC5A1	3304.000000
SLC5A10	143.000000
SLC5A11	86.000000
SLC5A12	0.000000
SLC5A2	172.000000
SLC5A3	1384.000000
SLC5A4	1.000000
SLC5A5	2.000000
SLC5A6	1823.000000
SLC5A7	0.000000
SLC5A8	96.000000
SLC5A9	161.000000
SLC6A1	1.000000
SLC6A1-AS1	0.000000
SLC6A10P	1.000000
SLC6A11	1.000000
SLC6A12	104.000000
SLC6A13	29.000000
SLC6A14	1.000000
SLC6A15	2.000000
SLC6A16	29.000000
SLC6A17	1511.000000
SLC6A18	0.000000
SLC6A19	1267.000000
SLC6A2	0.000000
SLC6A20	268.000000
SLC6A3	0.000000
SLC6A4	1896.000000
SLC6A5	0.000000
SLC6A6	5322.000000
SLC6A7	1.000000
SLC6A8	759.000000
SLC6A9	815.000000
SLC7A1	7102.000000
SLC7A10	0.000000
SLC7A11	429.000000
SLC7A11-AS1	10.000000
SLC7A13	0.000000
SLC7A14	4060.000000
SLC7A2	24699.000000
SLC7A3	0.000000
SLC7A4	515.000000
SLC7A5	3343.000000
SLC7A5P1	76.000000
SLC7A6	943.000000
SLC7A6OS	874.000000
SLC7A7	302.000000
SLC7A8	52208.000000
SLC7A9	93.000000
SLC8A1	967.000000
SLC8A1-AS1	45.000000
SLC8A2	1625.000000
SLC8A3	69.000000
SLC8B1	2213.000000
SLC9A1	1483.000000
SLC9A2	0.000000
SLC9A3	82.000000
SLC9A3R1	23447.000000
SLC9A3R2	2083.000000
SLC9A4	1.000000
SLC9A5	43.000000
SLC9A6	1367.000000
SLC9A7	2119.000000
SLC9A7P1	63.000000
SLC9A8	1966.000000
SLC9A9	655.000000
SLC9A9-AS1	0.000000
SLC9B1	336.000000
SLC9B2	2134.000000
SLC9C1	946.000000
SLC9C2	2.000000
SLCO1A2	165.000000
SLCO1B1	158.000000
SLCO1B3	0.000000
SLCO1B7	2.000000
SLCO1C1	1.000000
SLCO2A1	627.000000
SLCO2B1	19.000000
SLCO3A1	978.000000
SLCO4A1	456.000000
SLCO4A1-AS1	0.000000
SLCO4C1	9.000000
SLCO5A1	530.000000
SLCO6A1	0.000000
SLED1	0.000000
SLFN11	136.000000
SLFN12	261.000000
SLFN12L	0.000000
SLFN13	114.000000
SLFN14	0.000000
SLFN5	1477.000000
SLFNL1	0.000000
SLFNL1-AS1	58.000000
SLIRP	21194.000000
SLIT1	2193.000000
SLIT2	807.000000
SLIT2-IT1	0.000000
SLIT3	140.000000
SLITRK1	353.000000
SLITRK2	22.000000
SLITRK3	0.000000
SLITRK4	79.000000
SLITRK5	18.000000
SLITRK6	197.000000
SLK	3477.000000
SLMAP	1688.000000
SLN	0.000000
SLPI	7883.000000
SLTM	9639.000000
SLU7	11216.000000
SLURP1	0.000000
SLX4	553.000000
SLX4IP	689.000000
SMAD1	2412.000000
SMAD1-AS2	10.000000
SMAD2	6682.000000
SMAD3	2029.000000
SMAD4	3478.000000
SMAD5	5505.000000
SMAD5-AS1	13.000000
SMAD6	48.000000
SMAD7	1303.000000
SMAD9	1399.000000
SMAGP	1307.000000
SMAP1	6446.000000
SMAP2	3763.000000
SMARCA1	16236.000000
SMARCA2	7957.000000
SMARCA4	8247.000000
SMARCA5	12555.000000
SMARCA5-AS1	1.000000
SMARCAD1	2335.000000
SMARCAL1	1790.000000
SMARCB1	21316.000000
SMARCC1	4249.000000
SMARCC2	8303.000000
SMARCD1	1662.000000
SMARCD2	1153.000000
SMARCD3	2351.000000
SMARCE1	9504.000000
SMC1A	6581.000000
SMC1B	0.000000
SMC2	3372.000000
SMC3	9321.000000
SMC4	2853.000000
SMC5	5302.000000
SMC6	2496.000000
SMCHD1	1044.000000
SMCO2	3.000000
SMCO3	10.000000
SMCO4	7315.000000
SMCP	0.000000
SMCR5	221.000000
SMCR8	1230.000000
SMDT1	70624.000000
SMG1	2258.000000
SMG1P1	9.000000
SMG1P3	51.000000
SMG1P5	34.000000
SMG1P7	66.000000
SMG5	5816.000000
SMG6	1777.000000
SMG7	3953.000000
SMG7-AS1	108.000000
SMG8	2455.000000
SMG9	2514.000000
SMIM1	766.000000
SMIM10	108.000000
SMIM11	3239.000000
SMIM12	5956.000000
SMIM13	715.000000
SMIM14	11932.000000
SMIM15	5609.000000
SMIM17	412.000000
SMIM18	436.000000
SMIM19	5543.000000
SMIM2	0.000000
SMIM2-AS1	102.000000
SMIM2-IT1	0.000000
SMIM20	3657.000000
SMIM21	0.000000
SMIM22	10563.000000
SMIM23	0.000000
SMIM24	23939.000000
SMIM3	1010.000000
SMIM4	6117.000000
SMIM5	906.000000
SMIM6	2045.000000
SMIM7	11804.000000
SMIM8	1764.000000
SMIM9	0.000000
SMKR1	265.000000
SMLR1	0.000000
SMN1	0.000000
SMNDC1	2049.000000
SMO	238.000000
SMOC1	6051.000000
SMOC2	55.000000
SMOX	268.000000
SMPD1	8146.000000
SMPD2	1147.000000
SMPD3	978.000000
SMPD4	2145.000000
SMPDL3A	3430.000000
SMPDL3B	2237.000000
SMPX	0.000000
SMR3A	0.000000
SMR3B	0.000000
SMS	3870.000000
SMTN	688.000000
SMTNL1	20.000000
SMTNL2	0.000000
SMU1	7532.000000
SMUG1	3470.000000
SMURF1	3968.000000
SMURF2	1531.000000
SMYD1	0.000000
SMYD2	3082.000000
SMYD3	2853.000000
SMYD4	521.000000
SMYD5	2332.000000
SNAI1	47.000000
SNAI2	709.000000
SNAI3	85.000000
SNAI3-AS1	853.000000
SNAP23	5070.000000
SNAP25	19946.000000
SNAP25-AS1	200.000000
SNAP29	3948.000000
SNAP47	4864.000000
SNAP91	3540.000000
SNAPC1	1688.000000
SNAPC2	3074.000000
SNAPC3	3853.000000
SNAPC4	589.000000
SNAPC5	1622.000000
SNAPIN	4860.000000
SNCA	2748.000000
SNCA-AS1	3.000000
SNCAIP	5.000000
SNCB	1172.000000
SNCG	0.000000
SND1	17262.000000
SND1-IT1	1151.000000
SNED1	1661.000000
SNF8	3714.000000
SNHG1	1038.000000
SNHG11	2080.000000
SNHG12	1522.000000
SNHG15	3656.000000
SNHG16	4448.000000
SNHG17	2763.000000
SNHG18	1086.000000
SNHG20	325.000000
SNHG21	775.000000
SNHG3	2454.000000
SNHG5	4596.000000
SNHG6	4375.000000
SNHG7	3029.000000
SNHG8	11397.000000
SNHG9	1917.000000
SNIP1	1178.000000
SNN	1242.000000
SNORA1	1.000000
SNORA10	34.000000
SNORA11	7.000000
SNORA11B	3.000000
SNORA11C	5.000000
SNORA12	687.000000
SNORA13	3.000000
SNORA14A	13.000000
SNORA14B	14.000000
SNORA15	0.000000
SNORA16A	62.000000
SNORA16B	1.000000
SNORA18	47.000000
SNORA19	83.000000
SNORA20	12.000000
SNORA21	32.000000
SNORA22	7.000000
SNORA23	9.000000
SNORA24	63.000000
SNORA25	54.000000
SNORA26	27.000000
SNORA27	35.000000
SNORA28	41.000000
SNORA29	0.000000
SNORA2A	0.000000
SNORA2B	8.000000
SNORA30	0.000000
SNORA31	6.000000
SNORA32	43.000000
SNORA33	14.000000
SNORA35	0.000000
SNORA36A	0.000000
SNORA36B	5.000000
SNORA36C	0.000000
SNORA37	18.000000
SNORA38	0.000000
SNORA38B	2.000000
SNORA4	67.000000
SNORA40	19.000000
SNORA41	86.000000
SNORA44	29.000000
SNORA46	0.000000
SNORA47	18.000000
SNORA48	95.000000
SNORA49	0.000000
SNORA51	23.000000
SNORA52	16.000000
SNORA53	107.000000
SNORA54	68.000000
SNORA55	6.000000
SNORA56	0.000000
SNORA57	141.000000
SNORA5A	1.000000
SNORA5B	0.000000
SNORA5C	0.000000
SNORA6	7.000000
SNORA60	2.000000
SNORA61	151.000000
SNORA62	50.000000
SNORA63	39.000000
SNORA64	48.000000
SNORA65	2.000000
SNORA66	35.000000
SNORA67	162.000000
SNORA68	15.000000
SNORA69	0.000000
SNORA70	160.000000
SNORA70B	1.000000
SNORA70C	0.000000
SNORA70D	0.000000
SNORA70E	0.000000
SNORA70F	16.000000
SNORA70G	38.000000
SNORA71A	0.000000
SNORA71C	1.000000
SNORA71D	0.000000
SNORA71E	1.000000
SNORA72	0.000000
SNORA74A	0.000000
SNORA74B	7.000000
SNORA75	7.000000
SNORA77	6.000000
SNORA78	26.000000
SNORA79	93.000000
SNORA7A	0.000000
SNORA7B	23.000000
SNORA8	99.000000
SNORA80A	4.000000
SNORA80B	5.000000
SNORA80E	54.000000
SNORA81	14.000000
SNORA84	13.000000
SNORA9	13.000000
SNORD10	1544.000000
SNORD100	10.000000
SNORD101	3.000000
SNORD102	24.000000
SNORD104	187.000000
SNORD105	0.000000
SNORD105B	2.000000
SNORD107	0.000000
SNORD108	0.000000
SNORD11	4.000000
SNORD110	21.000000
SNORD111	0.000000
SNORD113-1	4.000000
SNORD113-2	0.000000
SNORD113-4	17.000000
SNORD113-5	0.000000
SNORD113-6	0.000000
SNORD113-7	1.000000
SNORD113-9	1.000000
SNORD114-1	8.000000
SNORD114-10	0.000000
SNORD114-11	0.000000
SNORD114-12	0.000000
SNORD114-13	0.000000
SNORD114-14	0.000000
SNORD114-15	1.000000
SNORD114-16	0.000000
SNORD114-17	0.000000
SNORD114-18	0.000000
SNORD114-19	6.000000
SNORD114-2	4.000000
SNORD114-20	33.000000
SNORD114-21	0.000000
SNORD114-22	0.000000
SNORD114-23	0.000000
SNORD114-24	0.000000
SNORD114-25	2.000000
SNORD114-26	0.000000
SNORD114-27	0.000000
SNORD114-28	1.000000
SNORD114-29	0.000000
SNORD114-3	2.000000
SNORD114-30	0.000000
SNORD114-31	0.000000
SNORD114-5	0.000000
SNORD114-6	0.000000
SNORD114-7	1.000000
SNORD114-9	0.000000
SNORD115-1	0.000000
SNORD115-10	0.500000
SNORD115-12	0.000000
SNORD115-13	0.000000
SNORD115-14	0.000000
SNORD115-15	0.000000
SNORD115-16	0.000000
SNORD115-2	0.000000
SNORD115-20	0.000000
SNORD115-21	0.000000
SNORD115-22	0.000000
SNORD115-23	0.000000
SNORD115-24	0.000000
SNORD115-25	0.000000
SNORD115-26	0.000000
SNORD115-27	0.000000
SNORD115-28	0.000000
SNORD115-3	0.000000
SNORD115-30	0.000000
SNORD115-31	0.000000
SNORD115-32	0.000000
SNORD115-33	0.000000
SNORD115-34	0.000000
SNORD115-35	2.000000
SNORD115-37	0.000000
SNORD115-38	0.000000
SNORD115-39	0.000000
SNORD115-4	0.000000
SNORD115-40	0.000000
SNORD115-41	0.000000
SNORD115-44	0.000000
SNORD115-46	5.000000
SNORD115-48	4.000000
SNORD115-5	0.000000
SNORD115-6	0.000000
SNORD115-7	0.000000
SNORD115-8	0.000000
SNORD115-9	0.000000
SNORD116-1	10.000000
SNORD116-10	0.000000
SNORD116-11	0.000000
SNORD116-12	4.000000
SNORD116-13	1.000000
SNORD116-14	0.000000
SNORD116-15	0.000000
SNORD116-16	1.000000
SNORD116-18	13.000000
SNORD116-2	144.000000
SNORD116-20	4.000000
SNORD116-21	3.000000
SNORD116-22	1.000000
SNORD116-23	0.000000
SNORD116-24	30.000000
SNORD116-25	11.000000
SNORD116-26	17.000000
SNORD116-27	2.000000
SNORD116-28	0.000000
SNORD116-29	65.000000
SNORD116-30	3.000000
SNORD116-4	7.000000
SNORD116-8	19.000000
SNORD117	80.000000
SNORD11B	0.000000
SNORD12	1.000000
SNORD121A	0.000000
SNORD121B	0.000000
SNORD124	0.000000
SNORD125	0.000000
SNORD127	0.000000
SNORD12B	4.000000
SNORD12C	14.000000
SNORD15A	4.000000
SNORD15B	47.000000
SNORD16	21.000000
SNORD17	23.000000
SNORD18A	0.000000
SNORD18B	2.000000
SNORD18C	13.000000
SNORD19	1.000000
SNORD19B	19.000000
SNORD1A	0.000000
SNORD1B	2.000000
SNORD1C	0.000000
SNORD2	25.000000
SNORD20	0.000000
SNORD21	4.000000
SNORD22	17.000000
SNORD23	5.000000
SNORD24	2.000000
SNORD25	15.000000
SNORD26	16.000000
SNORD27	16.000000
SNORD28	14.000000
SNORD30	2.000000
SNORD32A	54.000000
SNORD32B	0.000000
SNORD33	6.000000
SNORD34	7.000000
SNORD35A	22.000000
SNORD35B	42.000000
SNORD36A	166.000000
SNORD36B	2.000000
SNORD36C	62.000000
SNORD37	0.000000
SNORD38A	32.000000
SNORD38B	5.000000
SNORD41	1.000000
SNORD42A	29.000000
SNORD42B	15.000000
SNORD43	0.000000
SNORD45A	6.000000
SNORD45B	8.000000
SNORD45C	11.000000
SNORD46	43.000000
SNORD48	100.000000
SNORD49A	22.000000
SNORD4A	8.000000
SNORD4B	11.000000
SNORD5	2.000000
SNORD50B	13.000000
SNORD51	3.000000
SNORD52	155.000000
SNORD53	0.000000
SNORD54	7.000000
SNORD55	19.000000
SNORD56	13.000000
SNORD56B	0.000000
SNORD57	52.000000
SNORD58A	7.000000
SNORD58B	0.000000
SNORD59A	13.000000
SNORD6	2.000000
SNORD60	4.000000
SNORD61	1.000000
SNORD63	50.000000
SNORD64	0.000000
SNORD65	8.000000
SNORD66	0.000000
SNORD67	3.000000
SNORD69	23.000000
SNORD7	3.000000
SNORD70	0.000000
SNORD71	0.000000
SNORD72	0.000000
SNORD73A	0.000000
SNORD8	31.000000
SNORD82	0.000000
SNORD83A	17.000000
SNORD83B	23.000000
SNORD84	28.000000
SNORD86	0.000000
SNORD87	41.000000
SNORD88A	0.000000
SNORD88B	18.000000
SNORD88C	1.000000
SNORD89	52.000000
SNORD9	0.000000
SNORD90	0.000000
SNORD92	1.000000
SNORD93	0.000000
SNORD94	15.000000
SNORD95	7.000000
SNORD96A	19.000000
SNORD96B	0.000000
SNORD97	1.000000
SNORD98	31.000000
SNORD99	77.000000
SNPH	2691.000000
SNRK	996.000000
SNRNP200	9886.000000
SNRNP25	3775.000000
SNRNP27	9828.000000
SNRNP35	3355.000000
SNRNP40	5669.000000
SNRNP48	1355.000000
SNRNP70	4705.000000
SNRPA	2981.000000
SNRPA1	1191.000000
SNRPB	18657.000000
SNRPB2	5428.000000
SNRPC	10622.000000
SNRPD1	7221.000000
SNRPD2	35722.000000
SNRPD3	12499.000000
SNRPE	4373.000000
SNRPF	2707.000000
SNRPG	4846.000000
SNRPN	170.000000
SNTA1	999.000000
SNTB1	254.000000
SNTB2	2480.000000
SNTG1	1197.000000
SNTG2	648.000000
SNTN	0.000000
SNUPN	4189.000000
SNURF	208.500000
SNW1	5864.000000
SNX1	11011.000000
SNX10	2941.000000
SNX11	3445.000000
SNX12	1650.000000
SNX13	5412.000000
SNX14	9325.000000
SNX15	0.000000
SNX16	679.000000
SNX17	13453.000000
SNX18	1177.000000
SNX19	3598.000000
SNX2	17283.000000
SNX20	0.000000
SNX21	1020.000000
SNX22	1789.000000
SNX24	1984.000000
SNX25	749.000000
SNX27	6392.000000
SNX29	3625.000000
SNX3	14644.000000
SNX30	964.000000
SNX31	0.000000
SNX32	106.000000
SNX33	526.000000
SNX4	9144.000000
SNX5	3955.000000
SNX6	4924.000000
SNX7	2005.000000
SNX8	2073.000000
SNX9	7108.000000
SOAT1	10599.000000
SOAT2	40.000000
SOBP	1026.000000
SOCS1	1205.000000
SOCS2	2608.000000
SOCS2-AS1	73.000000
SOCS3	257.000000
SOCS4	928.000000
SOCS5	1155.000000
SOCS6	4741.000000
SOCS7	2238.000000
SOD1	50570.000000
SOD2	15879.000000
SOD3	4212.000000
SOGA1	495.000000
SOGA3	1922.000000
SOHLH1	0.000000
SOHLH2	0.000000
SON	32832.000000
SORBS1	1278.000000
SORBS2	11794.000000
SORBS3	5902.000000
SORCS1	65.000000
SORCS2	5.000000
SORCS3	0.000000
SORCS3-AS1	0.000000
SORD	1495.000000
SORL1	12815.000000
SORT1	10857.000000
SOS1	2319.000000
SOS2	2897.000000
SOST	0.000000
SOSTDC1	2.000000
SOWAHA	1384.000000
SOWAHB	62.000000
SOWAHC	1190.000000
SOWAHD	0.000000
SOX1	0.000000
SOX10	0.000000
SOX11	133.000000
SOX12	795.000000
SOX13	1346.000000
SOX14	0.000000
SOX15	614.000000
SOX17	0.000000
SOX18	1.000000
SOX2	1.000000
SOX2-OT	307.000000
SOX21	0.000000
SOX21-AS1	0.000000
SOX3	1.000000
SOX30	20.000000
SOX4	37448.000000
SOX5	837.000000
SOX6	3020.000000
SOX7	104.000000
SOX8	118.000000
SOX9	2236.000000
SOX9-AS1	63.000000
SP1	2049.000000
SP100	5391.000000
SP110	799.000000
SP140	6.000000
SP140L	1396.000000
SP2	1350.000000
SP3	2336.000000
SP4	2379.000000
SP5	44.000000
SP6	5.000000
SP7	2.000000
SP8	0.000000
SP9	0.000000
SPA17	709.000000
SPACA1	0.000000
SPACA3	4.000000
SPACA4	0.000000
SPACA5	0.000000
SPACA5B	0.000000
SPACA7	0.000000
SPAG1	655.000000
SPAG11A	0.000000
SPAG11B	0.000000
SPAG16	7738.000000
SPAG17	50.000000
SPAG4	687.000000
SPAG5	141.000000
SPAG6	914.000000
SPAG7	11845.000000
SPAG8	183.000000
SPAG9	5423.000000
SPAM1	0.000000
SPANXA2-OT1	2.000000
SPANXB1	0.000000
SPANXC	0.000000
SPANXD	0.000000
SPANXN1	0.000000
SPANXN2	0.000000
SPANXN3	0.000000
SPANXN4	0.000000
SPANXN5	0.000000
SPARC	18343.000000
SPARCL1	74.000000
SPAST	801.000000
SPATA12	12.000000
SPATA13	12219.000000
SPATA13-AS1	2.000000
SPATA16	0.000000
SPATA17	192.000000
SPATA18	1011.000000
SPATA19	0.000000
SPATA2	818.000000
SPATA20	7402.000000
SPATA21	0.000000
SPATA22	12.000000
SPATA24	372.000000
SPATA25	1.000000
SPATA2L	1649.000000
SPATA3	0.000000
SPATA3-AS1	0.000000
SPATA31A1	0.000000
SPATA31A3	0.000000
SPATA31A5	0.000000
SPATA31A6	0.000000
SPATA31A7	0.000000
SPATA31C1	0.000000
SPATA31C2	0.000000
SPATA31D1	3.000000
SPATA31D3	0.000000
SPATA31D4	0.000000
SPATA31D5P	0.000000
SPATA31E1	0.000000
SPATA32	18.000000
SPATA33	1344.000000
SPATA4	124.000000
SPATA41	11.000000
SPATA42	18.000000
SPATA45	4.000000
SPATA5	347.000000
SPATA5L1	317.000000
SPATA6	690.000000
SPATA6L	1193.000000
SPATA7	2460.000000
SPATA8	0.000000
SPATA8-AS1	0.000000
SPATA9	5.000000
SPATC1	0.000000
SPATC1L	3262.000000
SPATS1	5.000000
SPATS2	1498.000000
SPATS2L	13319.000000
SPC24	21.000000
SPC25	4894.000000
SPCS1	25963.000000
SPCS2	3574.000000
SPCS3	8043.000000
SPDEF	9.000000
SPDL1	1522.000000
SPDYA	44.000000
SPDYC	6.000000
SPDYE1	102.000000
SPDYE3	90.000000
SPDYE4	0.000000
SPDYE5	16.000000
SPDYE6	4.000000
SPDYE7P	0.000000
SPECC1	1004.000000
SPECC1L	1558.000000
SPECC1L-ADORA2A	1.000000
SPEF1	32.000000
SPEF2	520.000000
SPEG	1074.000000
SPEM1	0.000000
SPEN	3692.000000
SPESP1	57.000000
SPG11	4607.000000
SPG21	8777.000000
SPG7	5013.000000
SPHK1	2218.000000
SPHK2	2284.000000
SPHKAP	271.000000
SPI1	50.000000
SPIB	0.000000
SPIC	0.000000
SPICE1	4236.000000
SPIDR	4839.000000
SPIN1	7490.000000
SPIN2A	2.000000
SPIN2B	498.000000
SPIN3	1677.000000
SPIN4	781.000000
SPINK1	80996.000000
SPINK13	47.000000
SPINK14	0.000000
SPINK2	209.000000
SPINK4	1169.000000
SPINK5	17.000000
SPINK6	0.000000
SPINK7	0.000000
SPINK8	0.000000
SPINK9	0.000000
SPINT1	29302.000000
SPINT2	196810.000000
SPINT3	0.000000
SPINT4	0.000000
SPIRE1	2845.000000
SPIRE2	717.000000
SPN	0.000000
SPNS1	4871.000000
SPNS2	2088.000000
SPNS3	49.000000
SPO11	0.000000
SPOCD1	0.000000
SPOCK1	713.000000
SPOCK2	8.000000
SPOCK3	4657.000000
SPON1	190.000000
SPON2	7284.000000
SPOP	8318.000000
SPOPL	871.000000
SPP1	300900.000000
SPP2	0.000000
SPPL2A	6527.000000
SPPL2B	4606.000000
SPPL2C	0.000000
SPPL3	3799.000000
SPR	7052.000000
SPRED1	734.000000
SPRED2	1755.000000
SPRED3	427.000000
SPRN	401.000000
SPRR1A	93.000000
SPRR1B	0.000000
SPRR2A	72.000000
SPRR2B	0.000000
SPRR2D	0.000000
SPRR2E	0.000000
SPRR2F	0.000000
SPRR2G	0.000000
SPRR3	0.000000
SPRR4	4.000000
SPRTN	744.000000
SPRY1	638.000000
SPRY2	856.000000
SPRY3	0.000000
SPRY4	657.000000
SPRYD3	16608.000000
SPRYD4	5901.000000
SPRYD7	4998.000000
SPSB1	942.000000
SPSB2	1628.000000
SPSB3	6214.000000
SPSB4	13.000000
SPTA1	0.000000
SPTAN1	9324.000000
SPTB	4063.000000
SPTBN1	16749.000000
SPTBN2	650.000000
SPTBN4	2872.000000
SPTBN5	87.000000
SPTLC1	8499.000000
SPTLC2	2701.000000
SPTLC3	99.000000
SPTSSA	5024.000000
SPTSSB	5708.000000
SPTY2D1	1433.000000
SPX	17.000000
SPZ1	0.000000
SQLE	14480.000000
SQSTM1	192442.000000
SRA1	13033.000000
SRBD1	4182.000000
SRC	1222.000000
SRCAP	7319.000000
SRCIN1	284.000000
SRD5A1	3484.000000
SRD5A2	0.000000
SRD5A3	3027.000000
SRD5A3-AS1	45.000000
SREBF1	8005.000000
SREBF2	10520.000000
SREK1	6753.000000
SREK1IP1	3860.000000
SRF	1238.000000
SRFBP1	1042.000000
SRGAP1	1156.000000
SRGAP2	342.000000
SRGAP2-AS1	2.000000
SRGAP2B	0.000000
SRGAP2C	0.000000
SRGAP3	1345.000000
SRGAP3-AS3	11.000000
SRGN	17.000000
SRI	17559.000000
SRL	27.000000
SRM	4076.000000
SRMS	0.000000
SRP14	51078.000000
SRP19	7165.000000
SRP54	12268.000000
SRP68	6415.000000
SRP72	4551.000000
SRP9	16645.000000
SRPK1	2943.000000
SRPK2	8022.000000
SRPK3	47.000000
SRPRB	9086.000000
SRPX	377.000000
SRPX2	485.000000
SRR	834.000000
SRRD	845.000000
SRRM1	10079.000000
SRRM2	23421.000000
SRRM2-AS1	87.000000
SRRM3	1137.000000
SRRM4	1.000000
SRRM5	47.000000
SRRT	4478.000000
SRSF1	11293.000000
SRSF10	4652.500000
SRSF11	17203.000000
SRSF12	377.000000
SRSF2	11444.000000
SRSF3	12895.000000
SRSF4	6239.000000
SRSF5	18122.000000
SRSF6	32303.000000
SRSF7	11602.000000
SRSF8	5146.000000
SRSF9	3982.000000
SRXN1	4391.000000
SRY	124.000000
SS18	7125.000000
SS18L1	529.000000
SS18L2	3692.000000
SSB	6242.000000
SSBP1	23730.000000
SSBP2	12338.000000
SSBP3	1560.000000
SSBP3-AS1	196.000000
SSBP4	1889.000000
SSC5D	544.000000
SSH1	1853.000000
SSH2	2235.000000
SSH3	2012.000000
SSMEM1	0.000000
SSNA1	7136.000000
SSPN	401.000000
SSR1	27422.000000
SSR2	31330.000000
SSR3	12689.000000
SSR4	117238.000000
SSR4P1	41.000000
SSRP1	4881.000000
SST	1606190.000000
SSTR1	2637.000000
SSTR2	16851.000000
SSTR3	2949.000000
SSTR4	0.000000
SSTR5	473.000000
SSTR5-AS1	1561.000000
SSU72	14661.000000
SSUH2	118.000000
SSX1	0.000000
SSX2	0.000000
SSX2B	0.000000
SSX2IP	6922.000000
SSX3	0.000000
SSX4	0.000000
SSX4B	0.000000
SSX5	0.000000
SSX7	0.000000
ST13	8572.000000
ST14	13183.000000
ST18	7348.000000
ST20	758.000000
ST20-MTHFS	0.000000
ST3GAL1	4406.000000
ST3GAL2	895.000000
ST3GAL3	1331.000000
ST3GAL4	1145.000000
ST3GAL5	2390.000000
ST3GAL6	2303.000000
ST6GAL1	1666.000000
ST6GAL2	37.000000
ST6GALNAC1	13.000000
ST6GALNAC2	2428.000000
ST6GALNAC3	10.000000
ST6GALNAC4	2406.000000
ST6GALNAC5	1926.000000
ST6GALNAC6	7942.000000
ST7-AS1	147.000000
ST7-AS2	22.000000
ST7-OT4	25.000000
ST7L	2790.000000
ST8SIA1	955.000000
ST8SIA2	0.000000
ST8SIA3	5686.000000
ST8SIA4	47.000000
ST8SIA5	123.000000
ST8SIA6	0.000000
ST8SIA6-AS1	0.000000
STAB1	15.000000
STAB2	11.000000
STAC	0.000000
STAC2	1.000000
STAC3	2.000000
STAG1	1483.000000
STAG2	6742.000000
STAG3	89.000000
STAG3L5P	24.000000
STAG3L5P-PVRIG2P-PILRB	385.000000
STAM	2979.000000
STAM2	4130.000000
STAMBP	3324.000000
STAMBPL1	152.000000
STAP1	0.000000
STAP2	3530.000000
STAR	11.000000
STARD10	11095.000000
STARD13	1555.000000
STARD13-AS	57.000000
STARD3	5713.000000
STARD3NL	6973.000000
STARD4	1892.000000
STARD4-AS1	110.000000
STARD5	547.000000
STARD6	0.000000
STARD7	9054.000000
STARD8	119.000000
STARD9	328.000000
STAT1	5850.000000
STAT2	5335.000000
STAT3	22326.000000
STAT4	2416.000000
STAT5A	378.000000
STAT5B	3315.000000
STAT6	3679.000000
STATH	0.000000
STAU1	11488.000000
STAU2	3300.000000
