	A_infer
SERBP1	6752.000000
SERF1A	0.000000
SERF2	79329.000000
SERGEF	4079.000000
SERHL	0.000000
SERHL2	35.000000
SERINC1	46467.000000
SERINC2	21388.000000
SERINC3	17652.000000
SERINC4	13.000000
SERINC5	7514.000000
SERP1	19643.000000
SERP2	1505.000000
SERPINA1	160330.000000
SERPINA10	3162.000000
SERPINA11	0.000000
SERPINA12	0.000000
SERPINA13P	0.000000
SERPINA2	2.000000
SERPINA3	95188.000000
SERPINA4	6587.000000
SERPINA5	31823.000000
SERPINA6	22088.000000
SERPINA7	0.000000
SERPINA9	2.000000
SERPINB1	14602.000000
SERPINB10	0.000000
SERPINB11	3.000000
SERPINB12	0.000000
SERPINB13	0.000000
SERPINB2	495.000000
SERPINB3	0.000000
SERPINB4	0.000000
SERPINB5	0.000000
SERPINB6	15888.000000
SERPINB7	0.000000
SERPINB8	1591.000000
SERPINB9	654.000000
SERPINC1	5.000000
SERPIND1	1296.000000
SERPINE1	3531.000000
SERPINE2	15648.000000
SERPINE3	2.000000
SERPINF1	912.000000
SERPINF2	214.000000
SERPING1	46308.000000
SERPINH1	2128.000000
SERPINI1	8316.000000
SERPINI2	1098.000000
SERTAD1	2197.000000
SERTAD2	1161.000000
SERTAD3	3279.000000
SERTAD4	114.000000
SERTM1	547.000000
SESN1	6471.000000
SESN2	16734.000000
SESN3	3726.000000
SESTD1	5248.000000
SET	19263.000000
SETBP1	1773.000000
SETD1A	1012.000000
SETD1B	1182.000000
SETD2	4541.000000
SETD3	4737.000000
SETD4	1207.000000
SETD5	5828.000000
SETD6	801.000000
SETD7	1644.000000
SETD9	842.000000
SETDB1	1972.000000
SETDB2	823.000000
SETMAR	1020.000000
SETSIP	30.000000
SETX	3303.000000
SEZ6	1733.000000
SEZ6L	11373.000000
SEZ6L2	19046.000000
SF1	10189.000000
SF3A1	5394.000000
SF3A2	1811.000000
SF3A3	4052.000000
SF3B1	25169.000000
SF3B2	19558.000000
SF3B3	9315.000000
SF3B4	5706.000000
SF3B5	13820.000000
SF3B6	9081.000000
SFI1	1142.000000
SFMBT1	2186.000000
SFMBT2	104.000000
SFN	20.000000
SFPQ	7225.000000
SFR1	516.000000
SFRP1	0.000000
SFRP2	804.000000
SFRP4	4.000000
SFRP5	2420.000000
SFSWAP	2379.000000
SFT2D1	6387.000000
SFT2D2	2006.000000
SFT2D3	1248.000000
SFTA1P	1.000000
SFTA2	1998.000000
SFTA3	0.000000
SFTPA1	642.000000
SFTPA2	193.000000
SFTPB	0.000000
SFTPC	13.000000
SFTPD	968.000000
SFXN1	5665.000000
SFXN2	780.000000
SFXN3	2078.000000
SFXN4	2445.000000
SFXN5	636.000000
SGCA	69.000000
SGCB	9841.000000
SGCD	255.000000
SGCE	6364.000000
SGCG	0.000000
SGCZ	667.000000
SGIP1	317.000000
SGK1	5760.000000
SGK2	1080.000000
SGK3	44.500000
SGMS1	3419.000000
SGMS2	1992.000000
SGPL1	9020.000000
SGPP1	2288.000000
SGPP2	1249.000000
SGSH	3653.000000
SGSM1	2490.000000
SGSM2	5466.000000
SGSM3	8684.000000
SGTA	5644.000000
SGTB	560.000000
SH2B1	1549.000000
SH2B2	19.000000
SH2B3	1611.000000
SH2D1A	0.000000
SH2D1B	0.000000
SH2D2A	15.000000
SH2D3A	959.000000
SH2D3C	818.000000
SH2D4A	1632.000000
SH2D4B	0.000000
SH2D5	3.000000
SH2D6	4.000000
SH2D7	4.000000
SH3BGR	683.000000
SH3BGRL	14919.000000
SH3BGRL2	5776.000000
SH3BGRL3	30751.000000
SH3BP1	43.000000
SH3BP2	1186.000000
SH3BP4	3570.000000
SH3BP5	105.000000
SH3BP5-AS1	1476.000000
SH3BP5L	544.000000
SH3D19	1075.000000
SH3D21	22.000000
SH3GL1	2770.000000
SH3GL2	8067.000000
SH3GL3	194.000000
SH3GLB1	9486.000000
SH3GLB2	3939.000000
SH3KBP1	7518.000000
SH3PXD2A	3861.000000
SH3PXD2A-AS1	10.000000
SH3PXD2B	1391.000000
SH3RF1	5951.000000
SH3RF2	495.000000
SH3RF3	99.000000
SH3TC1	2102.000000
SH3TC2	2.000000
SH3YL1	8150.000000
SHANK1	1.000000
SHANK2	1117.000000
SHANK2-AS1	0.000000
SHANK2-AS3	63.000000
SHANK3	490.000000
SHARPIN	5228.000000
SHB	2106.000000
SHBG	16.000000
SHC1	5965.000000
SHC2	3882.000000
SHC3	319.000000
SHC4	11.000000
SHCBP1	37.000000
SHCBP1L	0.000000
SHD	0.000000
SHE	1.000000
SHF	61.000000
SHH	33.000000
SHISA2	644.000000
SHISA3	0.000000
SHISA4	1808.000000
SHISA5	16855.000000
SHISA6	129.000000
SHISA7	52.000000
SHISA8	0.000000
SHISA9	21.000000
SHKBP1	4493.000000
SHMT1	1696.000000
SHMT2	7171.000000
SHOC2	4170.000000
SHOX	0.000000
SHOX2	6.000000
SHPK	741.000000
SHPRH	1475.000000
SHQ1	2291.000000
SHROOM1	1751.000000
SHROOM2	1236.000000
SHROOM3	2994.000000
SHROOM4	77.000000
SI	0.000000
SIAE	5983.000000
SIAH1	1779.000000
SIAH2	1508.000000
SIAH3	0.000000
SIDT1	348.000000
SIDT2	1409.000000
SIGIRR	4650.000000
SIGLEC1	52.000000
SIGLEC10	58.000000
SIGLEC11	415.000000
SIGLEC12	0.000000
SIGLEC14	10.000000
SIGLEC15	277.000000
SIGLEC16	0.000000
SIGLEC17P	0.000000
SIGLEC5	15.000000
SIGLEC6	0.000000
SIGLEC7	29.000000
SIGLEC8	0.000000
SIGLEC9	4.000000
SIGLECL1	0.000000
SIGMAR1	11975.000000
SIK1	765.000000
SIK2	2164.000000
SIK3	2101.000000
SIKE1	2644.000000
SIL1	18402.000000
SIM1	1812.000000
SIM2	37.000000
SIMC1	991.000000
SIN3A	3670.000000
SIN3B	1710.000000
SIPA1	1341.000000
SIPA1L1	3669.000000
SIPA1L2	1247.000000
SIPA1L3	3936.000000
SIRPA	1478.000000
SIRPB1	32.000000
SIRPB2	24.000000
SIRPD	1.000000
SIRPG	0.000000
SIRT1	825.000000
SIRT2	19088.000000
SIRT3	2711.000000
SIRT4	237.000000
SIRT5	1872.000000
SIRT6	2339.000000
SIRT7	1625.000000
SIT1	0.000000
SIVA1	10553.000000
SIX1	10.000000
SIX2	657.000000
SIX3	936.000000
SIX3-AS1	602.000000
SIX4	53.000000
SIX5	347.000000
SIX6	0.000000
SKA1	34.000000
SKA2	2539.000000
SKA3	23.000000
SKAP1	7.000000
SKAP2	1642.000000
SKI	807.000000
SKIDA1	54.000000
SKIL	7496.000000
SKIV2L	22500.000000
SKOR1	4.000000
SKOR2	6.000000
SKP1	38637.000000
SKP2	381.000000
SLA	8.000000
SLA2	11.000000
SLAIN1	637.000000
SLAIN2	2681.000000
SLAMF1	0.000000
SLAMF6	0.000000
SLAMF7	356.000000
SLAMF8	0.000000
SLAMF9	0.000000
SLBP	5736.000000
SLC10A1	15.000000
SLC10A2	0.000000
SLC10A3	2243.000000
SLC10A4	0.000000
SLC10A5	64.000000
SLC10A6	0.000000
SLC10A7	638.000000
SLC11A1	119.000000
SLC11A2	6674.000000
SLC12A1	0.000000
SLC12A2	5699.000000
SLC12A3	0.000000
SLC12A4	1855.000000
SLC12A5	698.000000
SLC12A6	562.000000
SLC12A7	12478.000000
SLC12A8	2695.000000
SLC12A9	367.000000
SLC13A1	1.000000
SLC13A2	0.000000
SLC13A3	92.000000
SLC13A4	47.000000
SLC13A5	148.000000
SLC14A1	740.000000
SLC14A2	28.000000
SLC15A1	2094.000000
SLC15A2	955.000000
SLC15A3	46.000000
SLC15A4	3417.000000
SLC15A5	0.000000
SLC16A1	738.000000
SLC16A1-AS1	6.000000
SLC16A10	342.000000
SLC16A11	591.000000
SLC16A12	2382.000000
SLC16A13	373.000000
SLC16A14	226.000000
SLC16A2	515.000000
SLC16A3	419.000000
SLC16A4	40.000000
SLC16A5	99.000000
SLC16A6	5.000000
SLC16A7	2278.000000
SLC16A8	2.000000
SLC16A9	3401.000000
SLC17A1	3.000000
SLC17A2	2.000000
SLC17A3	0.000000
SLC17A4	1439.000000
SLC17A5	7680.000000
SLC17A6	588.000000
SLC17A7	0.000000
SLC17A8	4.000000
SLC17A9	190.000000
SLC18A1	0.000000
SLC18A2	3780.000000
SLC18A3	21.000000
SLC18B1	1628.000000
SLC19A1	234.000000
SLC19A2	2352.000000
SLC19A3	865.000000
SLC1A1	1075.000000
SLC1A2	201.000000
SLC1A3	51.000000
SLC1A4	2887.000000
SLC1A5	1389.000000
SLC1A6	0.000000
SLC1A7	0.000000
SLC20A1	3057.000000
SLC20A2	5397.000000
SLC22A1	35.000000
SLC22A10	4.000000
SLC22A11	0.000000
SLC22A12	0.000000
SLC22A13	37.000000
SLC22A14	0.000000
SLC22A15	1036.000000
SLC22A16	13.000000
SLC22A17	34919.000000
SLC22A18	5504.000000
SLC22A18AS	7.000000
SLC22A2	3.000000
SLC22A23	969.000000
SLC22A24	0.000000
SLC22A25	0.000000
SLC22A3	309.000000
SLC22A31	139.000000
SLC22A4	713.000000
SLC22A5	2703.000000
SLC22A6	0.000000
SLC22A7	0.000000
SLC22A8	0.000000
SLC22A9	66.000000
SLC23A1	147.000000
SLC23A2	4842.000000
SLC23A3	45.000000
SLC24A1	364.000000
SLC24A2	100.000000
SLC24A3	326.000000
SLC24A4	1.000000
SLC24A5	135.000000
SLC25A1	17293.000000
SLC25A10	3200.000000
SLC25A11	9602.000000
SLC25A12	2623.000000
SLC25A13	4727.000000
SLC25A14	2021.000000
SLC25A15	404.000000
SLC25A16	843.000000
SLC25A17	3294.000000
SLC25A18	32.000000
SLC25A19	482.000000
SLC25A2	1.000000
SLC25A20	4122.000000
SLC25A21	16.000000
SLC25A21-AS1	495.000000
SLC25A22	3699.000000
SLC25A23	2217.000000
SLC25A24	6766.000000
SLC25A25	1497.000000
SLC25A26	5348.000000
SLC25A27	865.000000
SLC25A28	1048.000000
SLC25A29	3075.000000
SLC25A3	37890.000000
SLC25A30	141.000000
SLC25A30-AS1	16.000000
SLC25A31	0.000000
SLC25A32	2059.000000
SLC25A33	677.000000
SLC25A34	851.000000
SLC25A35	580.000000
SLC25A36	4838.000000
SLC25A37	3156.000000
SLC25A38	3437.000000
SLC25A39	26462.000000
SLC25A3P1	0.000000
SLC25A4	19915.000000
SLC25A40	847.000000
SLC25A41	0.000000
SLC25A42	1005.000000
SLC25A43	1191.000000
SLC25A44	4048.000000
SLC25A45	2311.000000
SLC25A46	2851.000000
SLC25A47	0.000000
SLC25A48	62.000000
SLC25A5	35687.000000
SLC25A5-AS1	327.000000
SLC25A51	1402.000000
SLC25A52	56.000000
SLC25A53	1426.000000
SLC25A6	0.000000
SLC26A1	69.000000
SLC26A10	18.000000
SLC26A11	3452.000000
SLC26A2	1091.000000
SLC26A3	2.000000
SLC26A4	143.000000
SLC26A5	15.000000
SLC26A6	783.000000
SLC26A7	10.000000
SLC26A8	11.000000
SLC26A9	214.000000
SLC27A1	1044.000000
SLC27A2	225.000000
SLC27A3	2316.000000
SLC27A4	2020.000000
SLC27A5	977.000000
SLC27A6	85.000000
SLC28A1	10.000000
SLC28A2	5.000000
SLC28A3	1272.000000
SLC29A1	25045.000000
SLC29A2	2406.000000
SLC29A3	779.000000
SLC29A4	14453.000000
SLC2A1	3798.000000
SLC2A10	861.000000
SLC2A11	2848.000000
SLC2A12	775.000000
SLC2A13	1871.000000
SLC2A14	102.000000
SLC2A2	261.000000
SLC2A3	138.000000
SLC2A4	58.000000
SLC2A4RG	853.000000
SLC2A5	13.000000
SLC2A6	7698.000000
SLC2A7	0.000000
SLC2A8	1699.000000
SLC2A9	62.000000
SLC30A1	762.000000
SLC30A10	5.000000
SLC30A2	2338.000000
SLC30A3	0.000000
SLC30A4	106.000000
SLC30A5	3120.000000
SLC30A6	1593.000000
SLC30A7	3624.000000
SLC30A8	62929.000000
SLC30A9	9662.000000
SLC31A1	2495.000000
SLC31A2	2361.000000
SLC32A1	0.000000
SLC33A1	3457.000000
SLC34A1	0.000000
SLC34A2	1077.000000
SLC34A3	17.000000
SLC35A1	4776.000000
SLC35A2	4793.000000
SLC35A3	2074.000000
SLC35A4	12831.000000
SLC35A5	4392.000000
SLC35B1	11246.000000
SLC35B2	13249.000000
SLC35B3	3803.000000
SLC35B4	650.000000
SLC35C1	3133.000000
SLC35C2	6583.000000
SLC35D1	2357.000000
SLC35D2	3968.000000
SLC35D3	552.000000
SLC35E1	2962.000000
SLC35E2B	1292.000000
SLC35E3	1527.000000
SLC35E4	638.000000
SLC35F1	68.000000
SLC35F2	1712.000000
SLC35F3	874.000000
SLC35F4	776.000000
SLC35F5	5713.000000
SLC35F6	14354.000000
SLC35G1	165.000000
SLC35G2	6031.000000
SLC35G3	0.000000
SLC35G5	0.000000
SLC35G6	52.000000
SLC36A1	609.000000
SLC36A2	3.000000
SLC36A3	1.000000
SLC36A4	5592.000000
SLC37A1	3644.000000
SLC37A2	33.000000
SLC37A3	4608.000000
SLC37A4	28356.000000
SLC38A1	5980.000000
SLC38A10	13469.000000
SLC38A11	51.000000
SLC38A2	13732.000000
SLC38A3	2125.000000
SLC38A4	14112.000000
SLC38A5	807.000000
SLC38A6	1209.000000
SLC38A7	2672.000000
SLC38A8	63.000000
SLC38A9	480.000000
SLC39A1	20988.000000
SLC39A10	1746.000000
SLC39A11	11370.000000
SLC39A12	0.000000
SLC39A13	7894.000000
SLC39A14	15462.000000
SLC39A2	0.000000
SLC39A3	6911.000000
SLC39A4	6770.000000
SLC39A5	1259.000000
SLC39A6	9149.000000
SLC39A7	41256.000000
SLC39A8	1743.000000
SLC39A9	8901.000000
SLC3A1	20143.000000
SLC3A2	47148.000000
SLC40A1	17226.000000
SLC41A1	2944.000000
SLC41A2	2447.000000
SLC41A3	5982.000000
SLC43A1	3697.000000
SLC43A2	4732.000000
SLC43A3	1048.000000
SLC44A1	3402.000000
SLC44A2	6145.000000
SLC44A3	3459.000000
SLC44A4	104880.000000
SLC44A5	716.000000
SLC45A1	716.000000
SLC45A2	80.000000
SLC45A3	80.000000
SLC45A4	1099.000000
SLC46A1	1419.000000
SLC46A2	0.000000
SLC46A3	2454.000000
SLC47A1	11.000000
SLC47A2	1.000000
SLC48A1	4559.000000
SLC4A1	0.000000
SLC4A10	2896.000000
SLC4A11	350.000000
SLC4A1AP	3635.000000
SLC4A2	7089.000000
SLC4A3	987.000000
SLC4A4	11952.000000
SLC4A5	622.000000
SLC4A7	1361.000000
SLC4A8	2141.000000
SLC4A9	5.000000
SLC50A1	10349.000000
SLC51A	30.000000
SLC51B	0.000000
SLC52A1	0.000000
SLC52A2	6112.000000
SLC52A3	189.000000
SLC5A1	2013.000000
SLC5A10	184.000000
SLC5A11	12.000000
SLC5A12	0.000000
SLC5A2	57.000000
SLC5A3	2618.000000
SLC5A4	20.000000
SLC5A5	1.000000
SLC5A6	1904.000000
SLC5A7	0.000000
SLC5A8	104.000000
SLC5A9	191.000000
SLC6A1	0.000000
SLC6A1-AS1	2.000000
SLC6A10P	0.000000
SLC6A11	0.000000
SLC6A12	111.000000
SLC6A13	0.000000
SLC6A14	7.000000
SLC6A15	6.000000
SLC6A16	17.000000
SLC6A17	1369.000000
SLC6A18	0.000000
SLC6A19	1872.000000
SLC6A2	0.000000
SLC6A20	479.000000
SLC6A3	0.000000
SLC6A4	2178.000000
SLC6A5	0.000000
SLC6A6	2239.000000
SLC6A7	1.000000
SLC6A8	916.000000
SLC6A9	1269.000000
SLC7A1	5780.000000
SLC7A10	0.000000
SLC7A11	499.000000
SLC7A11-AS1	3.000000
SLC7A13	0.000000
SLC7A14	3757.000000
SLC7A2	23707.000000
SLC7A3	0.000000
SLC7A4	1016.000000
SLC7A5	2981.000000
SLC7A5P1	18.000000
SLC7A6	1259.000000
SLC7A6OS	1227.000000
SLC7A7	638.000000
SLC7A8	38634.000000
SLC7A9	0.000000
SLC8A1	954.000000
SLC8A1-AS1	81.000000
SLC8A2	1430.000000
SLC8A3	553.000000
SLC8B1	1888.000000
SLC9A1	1916.000000
SLC9A2	87.000000
SLC9A3	154.000000
SLC9A3R1	25884.000000
SLC9A3R2	1804.000000
SLC9A4	16.000000
SLC9A5	25.000000
SLC9A6	1906.000000
SLC9A7	1947.000000
SLC9A7P1	54.000000
SLC9A8	2163.000000
SLC9A9	59.000000
SLC9A9-AS1	0.000000
SLC9B1	353.000000
SLC9B2	2526.000000
SLC9C1	662.000000
SLC9C2	7.000000
SLCO1A2	339.000000
SLCO1B1	36.000000
SLCO1B3	1.000000
SLCO1B7	0.000000
SLCO1C1	1.000000
SLCO2A1	1.000000
SLCO2B1	60.000000
SLCO3A1	721.000000
SLCO4A1	524.000000
SLCO4A1-AS1	53.000000
SLCO4C1	196.000000
SLCO5A1	335.000000
SLCO6A1	0.000000
SLED1	0.000000
SLFN11	65.000000
SLFN12	302.000000
SLFN12L	0.000000
SLFN13	74.000000
SLFN14	0.000000
SLFN5	2457.000000
SLFNL1	74.000000
SLFNL1-AS1	85.000000
SLIRP	21522.000000
SLIT1	1532.000000
SLIT2	345.000000
SLIT2-IT1	0.000000
SLIT3	2.000000
SLITRK1	598.000000
SLITRK2	39.000000
SLITRK3	0.000000
SLITRK4	33.000000
SLITRK5	1.000000
SLITRK6	3276.000000
SLK	3567.000000
SLMAP	1677.000000
SLN	0.000000
SLPI	5220.000000
SLTM	8572.000000
SLU7	10402.000000
SLURP1	1.000000
SLX4	1013.000000
SLX4IP	381.000000
SMAD1	2336.000000
SMAD1-AS2	8.000000
SMAD2	5193.000000
SMAD3	3203.000000
SMAD4	2742.000000
SMAD5	6838.000000
SMAD5-AS1	35.000000
SMAD6	177.000000
SMAD7	1082.000000
SMAD9	1228.000000
SMAGP	973.000000
SMAP1	5624.000000
SMAP2	3331.000000
SMARCA1	17532.000000
SMARCA2	8851.000000
SMARCA4	8831.000000
SMARCA5	8024.000000
SMARCA5-AS1	0.000000
SMARCAD1	1773.000000
SMARCAL1	2442.000000
SMARCB1	19922.000000
SMARCC1	4163.000000
SMARCC2	8196.000000
SMARCD1	1851.000000
SMARCD2	1725.000000
SMARCD3	2506.000000
SMARCE1	9729.000000
SMC1A	6039.000000
SMC1B	0.000000
SMC2	3985.000000
SMC3	8776.000000
SMC4	2657.000000
SMC5	4618.000000
SMC6	1697.000000
SMCHD1	1971.000000
SMCO2	2.000000
SMCO3	10.000000
SMCO4	6677.000000
SMCP	0.000000
SMCR5	169.000000
SMCR8	1464.000000
SMDT1	65760.000000
SMG1	2692.000000
SMG1P1	0.000000
SMG1P3	30.000000
SMG1P5	17.000000
SMG1P7	136.000000
SMG5	6525.000000
SMG6	1677.000000
SMG7	3814.000000
SMG7-AS1	91.000000
SMG8	2251.000000
SMG9	1831.000000
SMIM1	1067.000000
SMIM10	279.000000
SMIM11	2802.000000
SMIM12	7486.000000
SMIM13	596.000000
SMIM14	11206.000000
SMIM15	4522.000000
SMIM17	431.000000
SMIM18	319.000000
SMIM19	5537.000000
SMIM2	0.000000
SMIM2-AS1	28.000000
SMIM2-IT1	0.000000
SMIM20	4456.000000
SMIM21	0.000000
SMIM22	10336.000000
SMIM23	0.000000
SMIM24	23506.000000
SMIM3	439.000000
SMIM4	5790.000000
SMIM5	701.000000
SMIM6	3200.000000
SMIM7	8902.000000
SMIM8	1307.000000
SMIM9	0.000000
SMKR1	142.000000
SMLR1	2.000000
SMN1	0.000000
SMNDC1	2206.000000
SMO	246.000000
SMOC1	8223.000000
SMOC2	1.000000
SMOX	1008.000000
SMPD1	9228.000000
SMPD2	1276.000000
SMPD3	1957.000000
SMPD4	2030.000000
SMPDL3A	2810.000000
SMPDL3B	2678.000000
SMPX	0.000000
SMR3A	0.000000
SMR3B	0.000000
SMS	4123.000000
SMTN	1096.000000
SMTNL1	20.000000
SMTNL2	23.000000
SMU1	5019.000000
SMUG1	3993.000000
SMURF1	4562.000000
SMURF2	1055.000000
SMYD1	0.000000
SMYD2	1665.000000
SMYD3	2430.000000
SMYD4	270.000000
SMYD5	1581.000000
SNAI1	14.000000
SNAI2	2511.000000
SNAI3	79.000000
SNAI3-AS1	290.000000
SNAP23	4405.000000
SNAP25	18362.000000
SNAP25-AS1	204.000000
SNAP29	3590.000000
SNAP47	4281.000000
SNAP91	2756.000000
SNAPC1	1027.000000
SNAPC2	2317.000000
SNAPC3	2395.000000
SNAPC4	401.000000
SNAPC5	1129.000000
SNAPIN	6831.000000
SNCA	2413.000000
SNCA-AS1	0.000000
SNCAIP	2.000000
SNCB	808.000000
SNCG	41.000000
SND1	18029.000000
SND1-IT1	487.000000
SNED1	1750.000000
SNF8	3786.000000
SNHG1	596.000000
SNHG11	2247.000000
SNHG12	1107.000000
SNHG15	3644.000000
SNHG16	4249.000000
SNHG17	3043.000000
SNHG18	1166.000000
SNHG20	369.000000
SNHG21	663.000000
SNHG3	1660.000000
SNHG5	4662.000000
SNHG6	4459.000000
SNHG7	3173.000000
SNHG8	7413.000000
SNHG9	1747.000000
SNIP1	1111.000000
SNN	1447.000000
SNORA1	0.000000
SNORA10	2.000000
SNORA11	15.000000
SNORA11B	3.000000
SNORA11C	0.000000
SNORA12	932.000000
SNORA13	4.000000
SNORA14A	33.000000
SNORA14B	12.000000
SNORA15	0.000000
SNORA16A	50.000000
SNORA16B	0.000000
SNORA18	22.000000
SNORA19	51.000000
SNORA20	34.000000
SNORA21	49.000000
SNORA22	8.000000
SNORA23	53.000000
SNORA24	88.000000
SNORA25	76.000000
SNORA26	8.000000
SNORA27	31.000000
SNORA28	23.000000
SNORA29	1.000000
SNORA2A	0.000000
SNORA2B	3.000000
SNORA30	2.000000
SNORA31	4.000000
SNORA32	38.000000
SNORA33	24.000000
SNORA35	0.000000
SNORA36A	0.000000
SNORA36B	1.000000
SNORA36C	0.000000
SNORA37	1.000000
SNORA38	0.000000
SNORA38B	0.000000
SNORA4	57.000000
SNORA40	25.000000
SNORA41	56.000000
SNORA44	37.000000
SNORA46	4.000000
SNORA47	21.000000
SNORA48	95.000000
SNORA49	1.000000
SNORA51	0.000000
SNORA52	14.000000
SNORA53	53.000000
SNORA54	24.000000
SNORA55	11.000000
SNORA56	0.000000
SNORA57	107.000000
SNORA5A	4.000000
SNORA5B	0.000000
SNORA5C	0.000000
SNORA6	7.000000
SNORA60	2.000000
SNORA61	205.000000
SNORA62	27.000000
SNORA63	14.000000
SNORA64	14.000000
SNORA65	4.000000
SNORA66	13.000000
SNORA67	119.000000
SNORA68	15.000000
SNORA69	0.000000
SNORA70	150.000000
SNORA70B	10.000000
SNORA70C	0.000000
SNORA70D	0.000000
SNORA70E	0.000000
SNORA70F	13.000000
SNORA70G	31.000000
SNORA71A	1.000000
SNORA71C	1.000000
SNORA71D	0.000000
SNORA71E	3.000000
SNORA72	7.000000
SNORA74A	0.000000
SNORA74B	15.000000
SNORA75	2.000000
SNORA77	10.000000
SNORA78	12.000000
SNORA79	65.000000
SNORA7A	0.000000
SNORA7B	5.000000
SNORA8	74.000000
SNORA80A	1.000000
SNORA80B	4.000000
SNORA80E	45.000000
SNORA81	10.000000
SNORA84	17.000000
SNORA9	8.000000
SNORD10	1923.000000
SNORD100	19.000000
SNORD101	2.000000
SNORD102	14.000000
SNORD104	179.000000
SNORD105	2.000000
SNORD105B	5.000000
SNORD107	0.000000
SNORD108	0.000000
SNORD11	1.000000
SNORD110	5.000000
SNORD111	0.000000
SNORD113-1	0.000000
SNORD113-2	0.000000
SNORD113-4	8.000000
SNORD113-5	0.000000
SNORD113-6	0.000000
SNORD113-7	0.000000
SNORD113-9	0.000000
SNORD114-1	1.000000
SNORD114-10	3.000000
SNORD114-11	0.000000
SNORD114-12	2.000000
SNORD114-13	0.000000
SNORD114-14	0.000000
SNORD114-15	0.000000
SNORD114-16	0.000000
SNORD114-17	0.000000
SNORD114-18	0.000000
SNORD114-19	0.000000
SNORD114-2	1.000000
SNORD114-20	60.000000
SNORD114-21	1.000000
SNORD114-22	0.000000
SNORD114-23	0.000000
SNORD114-24	0.000000
SNORD114-25	0.000000
SNORD114-26	0.000000
SNORD114-27	0.000000
SNORD114-28	3.000000
SNORD114-29	5.000000
SNORD114-3	2.000000
SNORD114-30	4.000000
SNORD114-31	1.000000
SNORD114-5	0.000000
SNORD114-6	0.000000
SNORD114-7	0.000000
SNORD114-9	1.000000
SNORD115-1	0.000000
SNORD115-10	0.000000
SNORD115-12	0.000000
SNORD115-13	0.000000
SNORD115-14	0.000000
SNORD115-15	0.000000
SNORD115-16	0.000000
SNORD115-2	0.000000
SNORD115-20	0.000000
SNORD115-21	0.000000
SNORD115-22	0.000000
SNORD115-23	0.000000
SNORD115-24	0.000000
SNORD115-25	0.000000
SNORD115-26	0.000000
SNORD115-27	0.000000
SNORD115-28	0.000000
SNORD115-3	0.000000
SNORD115-30	0.000000
SNORD115-31	0.000000
SNORD115-32	0.000000
SNORD115-33	0.000000
SNORD115-34	0.000000
SNORD115-35	0.000000
SNORD115-37	0.000000
SNORD115-38	0.000000
SNORD115-39	1.000000
SNORD115-4	0.000000
SNORD115-40	0.000000
SNORD115-41	0.000000
SNORD115-44	0.000000
SNORD115-46	0.000000
SNORD115-48	0.000000
SNORD115-5	0.000000
SNORD115-6	0.000000
SNORD115-7	0.000000
SNORD115-8	0.000000
SNORD115-9	0.000000
SNORD116-1	2.000000
SNORD116-10	0.000000
SNORD116-11	0.000000
SNORD116-12	3.000000
SNORD116-13	0.000000
SNORD116-14	0.000000
SNORD116-15	0.000000
SNORD116-16	1.000000
SNORD116-18	3.000000
SNORD116-2	150.000000
SNORD116-20	2.000000
SNORD116-21	1.000000
SNORD116-22	1.000000
SNORD116-23	3.000000
SNORD116-24	35.000000
SNORD116-25	4.000000
SNORD116-26	34.000000
SNORD116-27	3.000000
SNORD116-28	0.000000
SNORD116-29	60.000000
SNORD116-30	0.000000
SNORD116-4	10.000000
SNORD116-8	12.000000
SNORD117	88.000000
SNORD11B	1.000000
SNORD12	1.000000
SNORD121A	0.000000
SNORD121B	0.000000
SNORD124	0.000000
SNORD125	0.000000
SNORD127	0.000000
SNORD12B	4.000000
SNORD12C	49.000000
SNORD15A	18.000000
SNORD15B	13.000000
SNORD16	19.000000
SNORD17	1.000000
SNORD18A	0.000000
SNORD18B	0.000000
SNORD18C	7.000000
SNORD19	18.000000
SNORD19B	18.000000
SNORD1A	0.000000
SNORD1B	0.000000
SNORD1C	0.000000
SNORD2	23.000000
SNORD20	2.000000
SNORD21	0.000000
SNORD22	8.000000
SNORD23	6.000000
SNORD24	2.000000
SNORD25	3.000000
SNORD26	17.000000
SNORD27	13.000000
SNORD28	2.000000
SNORD30	0.000000
SNORD32A	42.000000
SNORD32B	0.000000
SNORD33	3.000000
SNORD34	3.000000
SNORD35A	17.000000
SNORD35B	30.000000
SNORD36A	82.000000
SNORD36B	1.000000
SNORD36C	70.000000
SNORD37	0.000000
SNORD38A	27.000000
SNORD38B	8.000000
SNORD41	0.000000
SNORD42A	28.000000
SNORD42B	2.000000
SNORD43	1.000000
SNORD45A	0.000000
SNORD45B	7.000000
SNORD45C	1.000000
SNORD46	32.000000
SNORD48	25.000000
SNORD49A	14.000000
SNORD4A	2.000000
SNORD4B	32.000000
SNORD5	5.000000
SNORD50B	29.000000
SNORD51	1.000000
SNORD52	110.000000
SNORD53	0.000000
SNORD54	3.000000
SNORD55	12.000000
SNORD56	9.000000
SNORD56B	0.000000
SNORD57	29.000000
SNORD58A	4.000000
SNORD58B	0.000000
SNORD59A	14.000000
SNORD6	3.000000
SNORD60	13.000000
SNORD61	11.000000
SNORD63	35.000000
SNORD64	0.000000
SNORD65	6.000000
SNORD66	0.000000
SNORD67	4.000000
SNORD69	14.000000
SNORD7	0.000000
SNORD70	2.000000
