	B_infer
STX8	4243.000000
STXBP1	25902.000000
STXBP2	6142.000000
STXBP3	5182.000000
STXBP4	1365.000000
STXBP5	2100.000000
STXBP5-AS1	1897.000000
STXBP5L	1030.000000
STXBP6	1646.000000
STYK1	7.000000
STYX	1151.000000
STYXL1	5493.000000
SUB1	13340.000000
SUCLA2	7943.000000
SUCLG1	11840.000000
SUCLG2	4259.000000
SUCNR1	44.000000
SUCO	4290.000000
SUDS3	4407.000000
SUFU	700.000000
SUGCT	61.000000
SUGP1	3192.000000
SUGP2	4609.000000
SUGT1	2851.000000
SUGT1P3	58.000000
SULF1	689.000000
SULF2	1377.000000
SULT1A1	1341.000000
SULT1A2	55.000000
SULT1B1	23.000000
SULT1C2	308.000000
SULT1C2P1	2.000000
SULT1C3	0.000000
SULT1C4	17.000000
SULT1E1	35.000000
SULT2A1	0.000000
SULT2B1	96.000000
SULT4A1	627.000000
SULT6B1	0.000000
SUMF1	7817.000000
SUMF2	16928.000000
SUMO1	8942.000000
SUMO2	4837.000000
SUMO3	10118.000000
SUMO4	120.000000
SUN1	10076.000000
SUN2	3251.000000
SUN3	0.000000
SUN5	0.000000
SUOX	5216.000000
SUPT16H	6960.000000
SUPT20H	3028.000000
SUPT20HL1	0.000000
SUPT20HL2	0.000000
SUPT3H	1020.000000
SUPT4H1	3725.000000
SUPT5H	7207.000000
SUPT6H	4212.000000
SUPT7L	5016.000000
SUPV3L1	943.000000
SURF1	12342.000000
SURF2	12776.000000
SURF4	92692.000000
SURF6	7080.000000
SUSD1	1684.000000
SUSD2	205.000000
SUSD3	13.000000
SUSD4	4822.000000
SUSD5	67.000000
SUV39H1	280.000000
SUV39H2	263.000000
SUZ12	1602.000000
SV2A	3779.000000
SV2B	622.000000
SV2C	0.000000
SVEP1	66.000000
SVIL	1758.000000
SVIP	7842.000000
SVOP	2705.000000
SVOPL	0.000000
SWAP70	1660.000000
SWI5	3743.000000
SWSAP1	912.000000
SWT1	461.000000
SYAP1	5148.000000
SYBU	4139.000000
SYCE1	94.000000
SYCE1L	749.000000
SYCE2	9.000000
SYCE3	768.000000
SYCN	1181.000000
SYCP1	0.000000
SYCP2	86.000000
SYCP2L	21.000000
SYCP3	65.000000
SYDE1	118.000000
SYDE2	605.000000
SYF2	6498.000000
SYK	2294.000000
SYMPK	1155.000000
SYN1	1545.000000
SYN2	3.000000
SYN3	0.000000
SYNC	4.000000
SYNCRIP	5762.000000
SYNDIG1	1738.000000
SYNDIG1L	53.000000
SYNE1	2550.000000
SYNE2	8375.000000
SYNE3	1.000000
SYNE4	4660.000000
SYNGAP1	374.000000
SYNGR1	3912.000000
SYNGR2	22378.000000
SYNGR3	555.000000
SYNGR4	3975.000000
SYNJ1	2736.000000
SYNJ2	3368.000000
SYNJ2-IT1	0.000000
SYNJ2BP	11972.000000
SYNJ2BP-COX16	0.000000
SYNM	296.000000
SYNPO	3188.000000
SYNPO2	940.000000
SYNPO2L	32.000000
SYNPR	44.000000
SYNPR-AS1	1.000000
SYNRG	7386.000000
SYP	3324.000000
SYP-AS1	13.000000
SYPL1	9606.000000
SYPL2	286.000000
SYS1	3139.000000
SYS1-DBNDD2	0.000000
SYT1	145.000000
SYT10	1.000000
SYT11	8897.000000
SYT12	90.000000
SYT13	8942.000000
SYT14	1230.000000
SYT15	9.000000
SYT16	197.000000
SYT17	2031.000000
SYT2	30.000000
SYT3	90.000000
SYT4	9868.000000
SYT5	2207.000000
SYT6	12.000000
SYT7	7173.000000
SYT8	2542.000000
SYT9	20.000000
SYTL1	2713.000000
SYTL2	535.000000
SYTL3	486.000000
SYTL4	171.000000
SYTL5	30.000000
SYVN1	3498.000000
SZRD1	5894.000000
SZT2	3149.000000
TAAR1	5.000000
TAAR2	0.000000
TAAR5	14502.000000
TAAR6	0.000000
TAAR8	0.000000
TAAR9	0.000000
TAB1	1519.000000
TAB2	8062.000000
TAB3	1014.000000
TAC1	300.000000
TAC3	0.000000
TAC4	0.000000
TACC1	10711.000000
TACC2	2238.000000
TACC3	883.000000
TACO1	3292.000000
TACR1	2.000000
TACR2	12.000000
TACR3	0.000000
TACSTD2	57508.000000
TADA1	2533.000000
TADA2A	1654.000000
TADA2B	1151.000000
TADA3	4863.000000
TAF1	614.000000
TAF10	5575.000000
TAF11	2229.000000
TAF12	3393.000000
TAF13	472.000000
TAF15	1562.000000
TAF1A	308.000000
TAF1A-AS1	233.000000
TAF1B	990.000000
TAF1C	999.000000
TAF1D	1725.000000
TAF1L	29.000000
TAF2	2141.000000
TAF3	1841.000000
TAF4	810.000000
TAF4B	15.000000
TAF5	325.000000
TAF5L	306.000000
TAF6	3106.000000
TAF6L	1048.000000
TAF7	18619.000000
TAF7L	1.000000
TAF8	630.000000
TAF9	16144.000000
TAF9B	3977.000000
TAGAP	39.000000
TAGLN	437.000000
TAGLN2	37895.000000
TAGLN3	3056.000000
TAL1	0.000000
TAL2	9.000000
TALDO1	15673.000000
TAMM41	2654.000000
TANC1	712.000000
TANC2	2468.000000
TANGO2	6161.000000
TANGO6	896.000000
TANK	6059.000000
TAOK1	3993.000000
TAOK2	1385.000000
TAOK3	4677.000000
TAP1	11752.000000
TAP2	4136.000000
TAPBP	123110.000000
TAPBPL	3934.000000
TAPT1	1718.000000
TAPT1-AS1	1953.000000
TARBP1	1839.000000
TARBP2	1405.000000
TARDBP	9640.000000
TARM1	0.000000
TARP	0.000000
TARS2	3004.000000
TAS1R1	0.000000
TAS1R2	0.000000
TAS1R3	0.000000
TAS2R1	0.000000
TAS2R10	0.000000
TAS2R13	0.000000
TAS2R14	63.000000
TAS2R16	0.000000
TAS2R19	15.000000
TAS2R20	636.000000
TAS2R3	0.000000
TAS2R30	129.000000
TAS2R31	39.000000
TAS2R38	0.000000
TAS2R39	0.000000
TAS2R4	5.000000
TAS2R40	0.000000
TAS2R41	0.000000
TAS2R42	2.000000
TAS2R43	42.000000
TAS2R46	48.000000
TAS2R5	66.000000
TAS2R50	3.000000
TAS2R60	0.000000
TAS2R7	0.000000
TAS2R8	0.000000
TAS2R9	0.000000
TASP1	924.000000
TAT	15.000000
TATDN1	887.000000
TATDN2	1008.000000
TATDN3	3953.000000
TAX1BP1	20525.000000
TAX1BP3	546.000000
TBATA	0.000000
TBC1D1	1752.000000
TBC1D10A	1545.000000
TBC1D10B	1534.000000
TBC1D10C	3.000000
TBC1D12	604.000000
TBC1D13	2512.000000
TBC1D14	1120.000000
TBC1D15	5965.000000
TBC1D16	1268.000000
TBC1D17	3869.000000
TBC1D19	1163.000000
TBC1D2	405.000000
TBC1D20	3516.000000
TBC1D21	0.000000
TBC1D22A	3182.000000
TBC1D22B	889.000000
TBC1D23	5004.000000
TBC1D24	2427.000000
TBC1D25	1741.000000
TBC1D26	0.000000
TBC1D28	0.000000
TBC1D2B	1008.000000
TBC1D3	0.000000
TBC1D30	1800.000000
TBC1D31	426.000000
TBC1D32	305.000000
TBC1D3B	0.000000
TBC1D3C	0.000000
TBC1D3F	0.000000
TBC1D3H	0.000000
TBC1D3P1-DHX40P1	0.000000
TBC1D3P2	0.000000
TBC1D3P5	1.000000
TBC1D4	1782.000000
TBC1D5	3531.000000
TBC1D7	1903.000000
TBC1D8	3031.000000
TBC1D8B	1209.000000
TBC1D9	2180.000000
TBC1D9B	15518.000000
TBCA	6838.000000
TBCB	16230.000000
TBCC	15624.000000
TBCCD1	1118.000000
TBCD	4894.000000
TBCE	4968.000000
TBCEL	952.000000
TBCK	1549.000000
TBK1	5207.000000
TBKBP1	381.000000
TBL1X	4396.000000
TBL1XR1	7963.000000
TBL1Y	391.000000
TBL2	3612.000000
TBL3	4014.000000
TBP	2101.000000
TBPL1	2235.000000
TBPL2	0.000000
TBR1	0.000000
TBRG1	6315.000000
TBRG4	3810.000000
TBX1	1.000000
TBX10	1.000000
TBX15	0.000000
TBX18	98.000000
TBX19	705.000000
TBX2	111.000000
TBX20	8.000000
TBX21	0.000000
TBX22	0.000000
TBX3	270.000000
TBX4	0.000000
TBX5	0.000000
TBX5-AS1	1.000000
TBX6	153.000000
TBXA2R	68.000000
TBXAS1	85.000000
TC2N	6696.000000
TCAIM	1948.000000
TCAM1P	3.000000
TCAP	0.000000
TCEA1	2880.000000
TCEA2	2295.000000
TCEA3	5496.000000
TCEAL1	5610.000000
TCEAL2	4155.000000
TCEAL3	4490.000000
TCEAL4	16392.000000
TCEAL5	1247.000000
TCEAL6	151.000000
TCEAL7	115.000000
TCEAL8	11756.000000
TCEANC	361.000000
TCEANC2	850.000000
TCERG1	4432.000000
TCERG1L	517.000000
TCERG1L-AS1	0.000000
TCF12	2959.000000
TCF15	1.000000
TCF19	1883.000000
TCF20	4272.000000
TCF21	78.000000
TCF23	0.000000
TCF24	0.000000
TCF25	17990.000000
TCF3	1234.000000
TCF4	2101.000000
TCF7	87.000000
TCF7L1	61.000000
TCF7L2	2792.000000
TCFL5	171.000000
TCHH	48.000000
TCHHL1	0.000000
TCHP	1149.000000
TCIRG1	3849.000000
TCL1A	0.000000
TCL1B	0.000000
TCN1	1450.000000
TCN2	2396.000000
TCOF1	3028.000000
TCP1	10695.000000
TCP10L	321.000000
TCP11	7.000000
TCP11L1	1373.000000
TCP11L2	206.000000
TCP11X2	0.000000
TCTA	11058.000000
TCTE1	0.000000
TCTN1	7014.000000
TCTN2	2307.000000
TCTN3	7313.000000
TDG	1213.000000
TDGF1	0.000000
TDGF1P3	0.000000
TDH	186.000000
TDO2	134.000000
TDP1	536.000000
TDP2	4724.000000
TDRD1	89.000000
TDRD10	20.000000
TDRD12	2.000000
TDRD3	681.000000
TDRD5	72.000000
TDRD6	102.000000
TDRD7	440.000000
TDRD9	429.000000
TDRG1	9.000000
TDRKH	1441.000000
TDRP	1318.000000
TEAD1	2438.000000
TEAD2	473.000000
TEAD3	636.000000
TEAD4	349.000000
TEC	533.000000
TECPR1	2325.000000
TECPR2	734.000000
TECR	15256.000000
TECRL	0.000000
TECTA	131.000000
TECTB	1.000000
TEDDM1	0.000000
TEF	1512.000000
TEFM	2677.000000
TEK	316.000000
TEKT1	2.000000
TEKT2	251.000000
TEKT3	33.000000
TEKT4	35.000000
TEKT5	1.000000
TELO2	1221.000000
TEN1	0.000000
TEN1-CDK3	8.000000
TENM1	53.000000
TENM2	590.000000
TENM3	2414.000000
TENM4	882.000000
TEP1	865.000000
TEPP	70.000000
TERC	103.000000
TERF1	1206.000000
TERF2	1999.000000
TERF2IP	18278.000000
TERT	26.000000
TES	7225.000000
TESC	3769.000000
TESK1	2892.000000
TESK2	215.000000
TESPA1	0.000000
TET1	445.000000
TET2	3896.000000
TET3	574.000000
TEX10	2077.000000
TEX101	12.000000
TEX11	251.000000
TEX12	30.000000
TEX13A	0.000000
TEX13B	0.000000
TEX14	24.000000
TEX15	0.000000
TEX19	0.000000
TEX2	1390.000000
TEX22	7.000000
TEX26	0.000000
TEX26-AS1	0.000000
TEX261	5182.000000
TEX264	8625.000000
TEX28	0.000000
TEX29	0.000000
TEX30	2902.000000
TEX33	0.000000
TEX35	0.000000
TEX36	0.000000
TEX36-AS1	0.000000
TEX37	0.000000
TEX38	11.000000
TEX41	2.000000
TEX43	0.000000
TEX9	419.000000
TF	159.000000
TFAM	1740.000000
TFAP2A	18.000000
TFAP2B	0.000000
TFAP2C	3.000000
TFAP2D	0.000000
TFAP2E	0.000000
TFAP4	80.000000
TFB1M	1322.000000
TFB2M	2527.000000
TFCP2	1441.000000
TFCP2L1	1215.000000
TFDP1	2814.000000
TFDP2	2516.000000
TFDP3	0.000000
TFE3	1951.000000
TFEB	963.000000
TFEC	0.000000
TFF1	2.000000
TFF2	0.000000
TFF3	8760.000000
TFG	16155.000000
TFIP11	2682.000000
TFPI	2684.000000
TFPI2	4415.000000
TFPT	11820.000000
TFR2	20.000000
TFRC	13040.000000
TG	1.000000
TGDS	3241.000000
TGFA	602.000000
TGFA-IT1	0.000000
TGFB1	549.000000
TGFB1I1	645.000000
TGFB2	254.000000
TGFB2-AS1	1.000000
TGFB3	1215.000000
TGFBI	1033.000000
TGFBR1	1473.000000
TGFBR2	733.000000
TGFBR3	1857.000000
TGFBR3L	1268.000000
TGFBRAP1	1242.000000
TGIF1	2638.000000
TGIF2	838.000000
TGIF2LX	0.000000
TGIF2LY	0.000000
TGM1	486.000000
TGM2	6255.000000
TGM3	0.000000
TGM4	0.000000
TGM5	0.000000
TGM6	0.000000
TGM7	0.000000
TGOLN2	22030.000000
TGS1	1371.000000
TH	6.000000
THADA	1163.000000
THAP1	1774.000000
THAP10	477.000000
THAP11	2438.000000
THAP2	1064.000000
THAP3	2741.000000
THAP4	4762.000000
THAP5	9981.000000
THAP6	2224.000000
THAP7	3663.000000
THAP7-AS1	822.000000
THAP8	1622.000000
THAP9	678.000000
THAP9-AS1	1477.000000
THBD	657.000000
THBS1	9264.000000
THBS2	425.000000
THBS3	1355.000000
THBS4	333.000000
THEG	0.000000
THEG5	0.000000
THEGL	0.000000
THEM4	1491.000000
THEM5	15.000000
THEM6	4911.000000
THEMIS	6.000000
THEMIS2	1308.000000
THG1L	878.000000
THNSL1	1576.000000
THNSL2	1012.000000
THOC1	2132.000000
THOC2	10814.000000
THOC3	607.000000
THOC5	1880.000000
THOC6	1826.000000
THOC7	6945.000000
THOC7-AS1	0.000000
THOP1	1769.000000
THPO	0.000000
THRA	4010.000000
THRAP3	18233.000000
THRB	991.000000
THRIL	514.000000
THRSP	18.000000
THSD1	39.000000
THSD4	914.000000
THSD7A	1588.000000
THSD7B	0.000000
THTPA	3791.000000
THUMPD1	5368.000000
THUMPD2	1250.000000
THUMPD3	3317.000000
THUMPD3-AS1	3432.000000
THY1	1004.000000
THYN1	8721.000000
TIA1	3381.000000
TIAF1	1.000000
TIAL1	5035.000000
TIAM1	2449.000000
TIAM2	90.000000
TICAM1	1654.000000
TICAM2	24.000000
TICRR	5.000000
TIE1	86.000000
TIFA	1255.000000
TIFAB	0.000000
TIGD1	590.000000
TIGD2	193.000000
TIGD3	172.000000
TIGD4	47.000000
TIGD5	772.000000
TIGD6	2335.000000
TIGD7	504.000000
TIGIT	1.000000
TIMD4	0.000000
TIMELESS	1759.000000
TIMM10	4978.000000
TIMM10B	10061.000000
TIMM13	13459.000000
TIMM17A	7536.000000
TIMM17B	10770.000000
TIMM21	2146.000000
TIMM22	15603.000000
TIMM23	5612.000000
TIMM23B	132.000000
TIMM44	3419.000000
TIMM50	3461.000000
TIMM8A	1387.000000
TIMM8B	6733.000000
TIMM9	2122.000000
TIMMDC1	10201.000000
TIMP1	75792.000000
TIMP2	6900.000000
TIMP3	8421.000000
TIMP4	46.000000
TINAG	0.000000
TINAGL1	5791.000000
TINCR	80.000000
TINF2	11014.000000
TIPARP	991.000000
TIPIN	570.000000
TIPRL	4574.000000
TIRAP	638.000000
TJAP1	1296.000000
TJP1	13420.000000
TJP2	3212.000000
TJP3	1456.000000
TK1	468.000000
TK2	7155.000000
TKT	14244.000000
TKTL1	0.000000
TKTL2	0.000000
TLCD1	1168.000000
TLCD2	158.000000
TLDC2	15.000000
TLE1	1528.000000
TLE2	4400.000000
TLE3	1391.000000
TLE4	1347.000000
TLE6	598.000000
TLK1	17333.000000
TLK2	606.000000
TLL1	65.000000
TLL2	47.000000
TLN1	7284.000000
TLN2	635.000000
TLR1	78.000000
TLR10	0.000000
TLR2	138.000000
TLR3	570.000000
TLR4	3.000000
TLR5	776.000000
TLR6	14.000000
TLR7	0.000000
TLR8	0.000000
TLR8-AS1	0.000000
TLR9	0.000000
TLX1	2.000000
TLX1NB	0.000000
TLX2	0.000000
TLX3	0.000000
TM2D1	6959.000000
TM2D2	4230.000000
TM2D3	9220.000000
TM4SF1	17714.000000
TM4SF1-AS1	28.000000
TM4SF18	1350.000000
TM4SF19	2.000000
TM4SF19-AS1	38.000000
TM4SF20	4.000000
TM4SF4	329928.000000
TM4SF5	320.000000
TM6SF1	191.000000
TM6SF2	58.000000
TM7SF2	9379.000000
TM7SF3	7809.000000
TM9SF1	22568.000000
TM9SF2	37613.000000
TM9SF3	10407.000000
TM9SF4	7157.000000
TMA16	1539.000000
TMA7	2713.000000
TMBIM1	20963.000000
TMBIM4	18439.000000
TMBIM6	131371.000000
TMC1	1.000000
TMC2	0.000000
TMC3	0.000000
TMC4	61480.000000
TMC5	3563.000000
TMC6	910.000000
TMC7	49.000000
TMC8	0.000000
TMCC1	2925.000000
TMCC2	780.000000
TMCC3	2679.000000
TMCO1	19395.000000
TMCO2	0.000000
TMCO3	7728.000000
TMCO4	1927.000000
TMCO5A	0.000000
TMCO6	982.000000
TMED1	11810.000000
TMED10	49201.000000
TMED11P	30.000000
TMED2	45186.000000
TMED3	34918.000000
TMED4	14601.000000
TMED5	5160.000000
TMED6	1846.000000
TMED7	12475.000000
TMED7-TICAM2	0.000000
TMED8	277.000000
TMED9	15122.000000
TMEFF1	2.000000
TMEFF2	73.000000
TMEM100	3.000000
TMEM101	5319.000000
TMEM102	1020.000000
TMEM104	1531.000000
TMEM105	4.000000
TMEM106A	148.000000
TMEM106B	6062.000000
TMEM106C	12567.000000
TMEM107	3387.000000
TMEM108	736.000000
TMEM109	9599.000000
TMEM11	6946.000000
TMEM114	0.000000
TMEM115	4616.000000
TMEM116	1941.000000
TMEM117	419.000000
TMEM119	112.000000
TMEM120A	4089.000000
TMEM120B	836.000000
TMEM121	179.000000
TMEM123	10974.000000
TMEM125	4956.000000
TMEM126A	2253.000000
TMEM126B	6073.000000
TMEM127	3357.000000
TMEM128	6309.000000
TMEM129	3154.000000
TMEM130	2058.000000
TMEM131	3669.000000
TMEM132A	1784.000000
TMEM132B	1122.000000
TMEM132C	55.000000
TMEM132D	958.000000
TMEM132E	36.000000
TMEM134	5415.000000
TMEM135	2157.000000
TMEM138	4057.000000
TMEM139	1319.000000
TMEM140	1267.000000
TMEM141	11759.000000
TMEM143	1900.000000
TMEM144	2272.000000
TMEM145	472.000000
TMEM147	32226.000000
TMEM14A	11376.000000
TMEM14B	6188.000000
TMEM14C	22926.000000
TMEM150A	2922.000000
TMEM150B	0.000000
TMEM150C	671.000000
TMEM151A	565.000000
TMEM151B	94.000000
TMEM154	140.000000
TMEM156	1.000000
TMEM158	73.000000
TMEM160	3802.000000
TMEM161A	2428.000000
TMEM161B	1368.000000
TMEM163	1991.000000
TMEM164	3328.000000
TMEM165	6776.000000
TMEM167A	7708.000000
TMEM167B	4101.000000
TMEM168	1923.000000
TMEM169	604.000000
TMEM17	3697.000000
TMEM170A	1636.000000
TMEM170B	691.000000
TMEM171	270.000000
TMEM174	0.000000
TMEM175	5846.000000
TMEM176A	29206.000000
TMEM176B	62543.000000
TMEM177	2299.000000
TMEM178A	78.000000
TMEM178B	4214.000000
TMEM179	4706.000000
TMEM179B	14175.000000
TMEM18	3066.000000
TMEM181	3588.000000
TMEM182	322.000000
TMEM183A	263.000000
TMEM184A	1183.000000
TMEM184B	7817.000000
TMEM184C	2038.000000
TMEM185A	725.000000
TMEM185B	1517.000000
TMEM186	1655.000000
TMEM187	2029.000000
TMEM19	3960.000000
TMEM190	51.000000
TMEM191A	152.000000
TMEM191B	9.000000
TMEM191C	9.000000
TMEM192	2935.000000
TMEM196	1416.000000
TMEM198	1859.000000
TMEM198B	423.000000
TMEM199	4001.000000
TMEM200A	2374.000000
TMEM200B	26.000000
TMEM200C	1.000000
TMEM201	642.000000
TMEM202	0.000000
TMEM203	1863.000000
TMEM204	576.000000
TMEM205	19677.000000
TMEM207	0.000000
TMEM208	14846.000000
TMEM209	2145.000000
TMEM210	0.000000
TMEM211	6.000000
TMEM212	5.000000
TMEM213	10.000000
TMEM214	3776.000000
TMEM215	0.000000
TMEM216	2469.000000
TMEM217	374.000000
TMEM218	1321.000000
TMEM219	17749.000000
TMEM220	1258.000000
TMEM220-AS1	87.000000
TMEM221	7.000000
TMEM222	3735.000000
TMEM223	2133.000000
TMEM225	37.000000
TMEM229A	0.000000
TMEM229B	551.000000
TMEM230	13161.000000
TMEM231	642.000000
TMEM232	343.000000
TMEM233	220.000000
TMEM234	896.000000
TMEM235	0.000000
TMEM236	241.000000
TMEM237	1374.000000
TMEM238	337.000000
TMEM239	0.000000
TMEM240	14.000000
TMEM241	374.000000
TMEM242	5141.000000
TMEM243	1277.000000
TMEM244	14.000000
TMEM245	7434.000000
TMEM247	0.000000
TMEM248	7775.000000
TMEM249	572.000000
TMEM25	7640.000000
TMEM251	10050.000000
TMEM252	0.000000
TMEM253	3.000000
TMEM254	5148.000000
TMEM255A	218.000000
TMEM255B	774.000000
TMEM256	6478.000000
TMEM258	27753.000000
TMEM259	4084.000000
TMEM26	18.000000
TMEM260	2403.000000
TMEM262	0.000000
TMEM263	11620.000000
TMEM30A	12931.000000
TMEM30B	4176.000000
TMEM31	0.000000
TMEM33	14097.000000
TMEM37	9343.000000
TMEM38A	1488.000000
TMEM38B	5474.000000
TMEM39A	5516.000000
TMEM39B	2152.000000
TMEM40	27.000000
TMEM41A	3647.000000
TMEM41B	5558.000000
TMEM42	9952.000000
TMEM43	4968.000000
TMEM44	482.000000
TMEM45A	1351.000000
TMEM45B	4513.000000
TMEM47	831.000000
TMEM50A	16802.000000
TMEM50B	14538.000000
TMEM51	2952.000000
TMEM51-AS1	216.000000
TMEM52	215.000000
TMEM52B	0.000000
TMEM53	2506.000000
TMEM54	5476.000000
TMEM59	99957.000000
TMEM59L	5392.000000
TMEM60	6106.000000
TMEM61	3282.000000
TMEM62	1354.000000
TMEM63A	2042.000000
TMEM63B	585.000000
TMEM63C	935.000000
TMEM64	2647.000000
TMEM65	453.000000
TMEM67	305.000000
TMEM68	4294.000000
TMEM69	3038.000000
TMEM70	6792.000000
TMEM71	10.000000
TMEM72	21.000000
TMEM72-AS1	58.000000
TMEM74	0.000000
TMEM74B	1401.000000
TMEM79	364.000000
TMEM80	5280.000000
TMEM81	41.000000
TMEM82	7.000000
TMEM86A	843.000000
TMEM86B	3278.000000
TMEM87A	6942.000000
TMEM87B	3204.000000
TMEM88	114.000000
TMEM88B	0.000000
TMEM89	2.000000
TMEM8B	2990.000000
TMEM9	29845.000000
TMEM91	372.000000
TMEM92	27.000000
TMEM95	0.000000
TMEM97	5161.000000
TMEM98	2448.000000
TMEM9B	9813.000000
TMEM9B-AS1	120.000000
TMF1	6784.000000
TMIE	14.000000
TMIGD1	0.000000
TMIGD2	0.000000
TMLHE	1228.000000
TMOD1	12042.000000
TMOD2	2657.000000
TMOD3	2384.000000
TMOD4	35.000000
TMPO	1429.000000
TMPO-AS1	109.000000
TMPPE	374.000000
TMPRSS11A	6.000000
TMPRSS11B	2.000000
TMPRSS11BNL	0.000000
TMPRSS11D	15.000000
TMPRSS11E	0.000000
TMPRSS11F	1.000000
TMPRSS11GP	0.000000
TMPRSS12	42.000000
TMPRSS13	106.000000
TMPRSS15	0.000000
TMPRSS2	3641.000000
TMPRSS3	562.000000
TMPRSS4	98.000000
TMPRSS5	4.000000
TMPRSS6	711.000000
TMPRSS7	20.000000
TMPRSS9	62.000000
TMSB10	86214.000000
TMSB15A	42.000000
TMSB15B	1188.000000
TMSB4X	64573.000000
TMSB4Y	176.000000
TMTC1	16.000000
TMTC2	427.000000
TMTC3	7772.000000
TMTC4	1105.000000
TMUB1	4541.000000
TMUB2	4272.000000
TMX1	11100.000000
TMX2	5229.000000
TMX2-CTNND1	0.000000
TMX3	2914.000000
TMX4	10889.000000
TNC	378.000000
TNF	1440.000000
TNFAIP1	3767.000000
TNFAIP2	2460.000000
TNFAIP3	1191.000000
TNFAIP6	2781.000000
TNFAIP8	234.000000
TNFAIP8L1	147.000000
TNFAIP8L2	6.000000
TNFAIP8L3	0.000000
TNFRSF10A	311.000000
TNFRSF10B	1240.000000
TNFRSF10C	126.000000
TNFRSF10D	386.000000
TNFRSF11A	1339.000000
TNFRSF11B	856.000000
TNFRSF12A	19853.000000
TNFRSF13B	0.000000
TNFRSF13C	0.000000
TNFRSF14	6846.000000
TNFRSF17	0.000000
TNFRSF18	142.000000
TNFRSF19	3027.000000
TNFRSF1A	8351.000000
TNFRSF1B	1.000000
TNFRSF21	24165.000000
TNFRSF25	215.000000
TNFRSF4	0.000000
TNFRSF6B	1.000000
TNFRSF8	0.000000
TNFRSF9	11.000000
TNFSF10	12386.000000
TNFSF11	8.000000
TNFSF12	793.000000
TNFSF12-TNFSF13	0.000000
TNFSF13	842.000000
TNFSF13B	577.000000
TNFSF14	1.000000
TNFSF15	112.000000
TNFSF18	0.000000
TNFSF4	30.000000
TNFSF8	0.000000
TNFSF9	6.000000
TNIK	1592.000000
TNIP1	2371.000000
TNIP2	1730.000000
TNIP3	0.000000
TNK1	1960.000000
TNK2	1193.000000
TNKS	4836.000000
TNKS1BP1	1520.000000
TNKS2	3117.000000
TNMD	0.000000
TNN	3.000000
TNNC1	478.000000
TNNC2	9.000000
TNNI1	71.000000
TNNI2	108.000000
TNNI3	55.000000
TNNI3K	0.000000
TNNT1	6.000000
TNNT2	0.000000
TNNT3	4.000000
TNP1	0.000000
TNP2	0.000000
TNPO1	5309.000000
TNPO2	2773.000000
TNPO3	4390.000000
TNR	39.000000
TNRC18	907.000000
TNRC6A	8588.000000
TNRC6B	10662.000000
TNRC6C	1359.000000
TNS1	2641.000000
TNS3	2406.000000
TNS4	1.000000
TNXB	512.000000
TOB1	11532.000000
TOB1-AS1	331.000000
TOB2	2610.000000
TOE1	441.000000
TOLLIP	15833.000000
TOM1	6309.000000
TOM1L1	4699.000000
TOM1L2	2899.000000
TOMM20	5293.000000
TOMM20L	95.000000
TOMM22	7414.000000
TOMM34	15255.000000
TOMM40	1130.000000
TOMM40L	289.000000
TOMM5	16095.000000
TOMM6	13810.000000
TOMM7	13672.000000
TONSL	289.000000
TOP1	4392.000000
TOP1MT	1171.000000
TOP2A	1428.000000
TOP2B	4897.000000
TOP3A	1510.000000
TOP3B	1117.000000
TOPAZ1	0.000000
TOPBP1	1216.000000
TOPORS	5972.000000
TOR1A	6358.000000
TOR1AIP1	6140.000000
TOR1AIP2	13439.000000
TOR1B	1199.000000
TOR2A	2414.000000
TOR3A	5118.000000
TOR4A	292.000000
TOX	3080.000000
TOX2	28.000000
TOX3	1465.000000
TOX4	7007.000000
TP53	1725.000000
TP53AIP1	3.000000
TP53BP1	4152.000000
TP53BP2	1764.000000
TP53I11	3429.000000
TP53I13	6113.000000
TP53I3	1975.000000
TP53INP1	3908.000000
TP53INP2	2922.000000
TP53RK	2229.000000
TP53TG3D	93.000000
TP53TG5	0.000000
TP63	0.000000
TP73	55.000000
TP73-AS1	1525.000000
TPBG	1204.000000
TPBGL	17.000000
TPCN1	3729.000000
TPCN2	509.000000
TPD52	42375.000000
TPD52L1	3842.000000
TPD52L2	8097.000000
TPD52L3	0.000000
TPGS1	1990.000000
TPGS2	6763.000000
TPH1	2.000000
TPH2	55.000000
TPI1	35711.000000
TPI1P2	530.000000
TPK1	964.000000
TPM1	26509.000000
TPM2	692.000000
TPM3	15118.000000
TPM3P9	342.000000
TPM4	9172.000000
TPMT	3308.000000
TPO	0.000000
TPP1	35715.000000
TPP2	4014.000000
TPPP	813.000000
TPPP2	0.000000
TPPP3	7330.000000
TPR	9737.000000
TPRA1	2538.000000
TPRG1	4.000000
TPRG1-AS1	2.000000
TPRG1-AS2	0.000000
TPRG1L	4161.000000
TPRKB	2847.000000
TPRN	1056.000000
TPRX1	0.000000
TPRXL	0.000000
TPSAB1	12.000000
TPSB2	22.000000
TPSD1	8.000000
TPSG1	34.000000
TPST1	5423.000000
TPST2	2831.000000
TPT1	41237.000000
TPTE	0.000000
TPTE2	0.000000
TPTEP1	70.000000
TPX2	284.000000
TRA2A	8865.000000
TRA2B	7627.000000
TRABD	3190.000000
TRABD2A	0.000000
TRABD2B	7.000000
TRADD	2006.000000
TRAF1	226.000000
