ENSMUST00000193812.1	ENSMUSG00000102693
ENSMUST00000221251.1	ENSMUSG00000113175
ENSMUST00000220926.1	ENSMUSG00000113175
ENSMUST00000220662.1	ENSMUSG00000113175
ENSMUST00000221635.1	ENSMUSG00000113004
ENSMUST00000021630.14	ENSMUSG00000021210
ENSMUST00000220941.1	ENSMUSG00000021210
ENSMUST00000128695.1	ENSMUSG00000021210
ENSMUST00000156277.1	ENSMUSG00000021210
ENSMUST00000223118.1	ENSMUSG00000021210
ENSMUST00000223139.1	ENSMUSG00000113214
ENSMUST00000080361.12	ENSMUSG00000054757
ENSMUST00000221564.1	ENSMUSG00000054757
ENSMUST00000078239.4	ENSMUSG00000054757
ENSMUST00000021628.3	ENSMUSG00000021207
ENSMUST00000223285.1	ENSMUSG00000021207
ENSMUST00000137279.2	ENSMUSG00000021207
ENSMUST00000091848.6	ENSMUSG00000045410
ENSMUST00000110691.9	ENSMUSG00000045410
ENSMUST00000131982.1	ENSMUSG00000045410
ENSMUST00000220936.1	ENSMUSG00000045410
ENSMUST00000222043.1	ENSMUSG00000094772
ENSMUST00000220540.1	ENSMUSG00000094772
ENSMUST00000086508.4	ENSMUSG00000094772
ENSMUST00000221900.1	ENSMUSG00000113717
ENSMUST00000220455.1	ENSMUSG00000113717
ENSMUST00000222210.1	ENSMUSG00000113717
ENSMUST00000065956.4	ENSMUSG00000053499
ENSMUST00000222131.1	ENSMUSG00000113866
ENSMUST00000104285.1	ENSMUSG00000077473
ENSMUST00000223476.1	ENSMUSG00000113668
ENSMUST00000220659.1	ENSMUSG00000114098
ENSMUST00000220493.1	ENSMUSG00000114098
ENSMUST00000223343.1	ENSMUSG00000114098
ENSMUST00000222871.1	ENSMUSG00000114053
ENSMUST00000223426.1	ENSMUSG00000114053
ENSMUST00000221213.1	ENSMUSG00000114053
ENSMUST00000220830.1	ENSMUSG00000114053
ENSMUST00000223067.1	ENSMUSG00000114053
ENSMUST00000223254.1	ENSMUSG00000114053
ENSMUST00000116912.2	ENSMUSG00000080562
ENSMUST00000186819.6	ENSMUSG00000100625
ENSMUST00000186843.1	ENSMUSG00000100625
ENSMUST00000223142.1	ENSMUSG00000100625
ENSMUST00000000080.7	ENSMUSG00000000078
ENSMUST00000222857.1	ENSMUSG00000000078
ENSMUST00000221734.1	ENSMUSG00000000078
ENSMUST00000221487.1	ENSMUSG00000113757
ENSMUST00000223425.1	ENSMUSG00000113017
ENSMUST00000221291.1	ENSMUSG00000113017
ENSMUST00000104778.1	ENSMUSG00000077971
ENSMUST00000222688.1	ENSMUSG00000113054
ENSMUST00000221918.1	ENSMUSG00000113483
ENSMUST00000222170.1	ENSMUSG00000113765
ENSMUST00000221255.1	ENSMUSG00000114097
ENSMUST00000190368.1	ENSMUSG00000101540
ENSMUST00000220779.1	ENSMUSG00000101540
ENSMUST00000221776.1	ENSMUSG00000114195
ENSMUST00000021611.9	ENSMUSG00000021193
ENSMUST00000222485.1	ENSMUSG00000021193
ENSMUST00000221911.1	ENSMUSG00000021193
ENSMUST00000221120.1	ENSMUSG00000021193
ENSMUST00000220454.1	ENSMUSG00000021193
ENSMUST00000223492.1	ENSMUSG00000021193
ENSMUST00000221431.1	ENSMUSG00000021193
ENSMUST00000222061.1	ENSMUSG00000021193
ENSMUST00000131648.7	ENSMUSG00000021196
ENSMUST00000138703.7	ENSMUSG00000021196
ENSMUST00000021614.13	ENSMUSG00000021196
ENSMUST00000142972.1	ENSMUSG00000021196
ENSMUST00000154100.7	ENSMUSG00000021196
ENSMUST00000133041.7	ENSMUSG00000021196
ENSMUST00000142372.1	ENSMUSG00000021196
ENSMUST00000151894.8	ENSMUSG00000021196
ENSMUST00000144053.1	ENSMUSG00000021196
ENSMUST00000148999.7	ENSMUSG00000021196
ENSMUST00000135761.7	ENSMUSG00000021196
ENSMUST00000137327.1	ENSMUSG00000021196
ENSMUST00000136585.1	ENSMUSG00000021196
ENSMUST00000089635.5	ENSMUSG00000068324
ENSMUST00000223351.1	ENSMUSG00000113545
ENSMUST00000220700.1	ENSMUSG00000113932
ENSMUST00000222263.1	ENSMUSG00000114017
ENSMUST00000222208.1	ENSMUSG00000114017
ENSMUST00000102452.1	ENSMUSG00000076407
ENSMUST00000222463.1	ENSMUSG00000113241
ENSMUST00000221816.1	ENSMUSG00000113241
ENSMUST00000221829.1	ENSMUSG00000113112
ENSMUST00000221383.1	ENSMUSG00000113225
ENSMUST00000221837.1	ENSMUSG00000112939
ENSMUST00000220516.1	ENSMUSG00000113828
ENSMUST00000223229.1	ENSMUSG00000113316
ENSMUST00000165220.3	ENSMUSG00000113508
ENSMUST00000222219.1	ENSMUSG00000113508
ENSMUST00000222882.1	ENSMUSG00000113412
ENSMUST00000221418.1	ENSMUSG00000114126
ENSMUST00000064473.12	ENSMUSG00000052551
ENSMUST00000223223.1	ENSMUSG00000052551
ENSMUST00000139438.1	ENSMUSG00000052551
ENSMUST00000135574.7	ENSMUSG00000052551
ENSMUST00000123187.1	ENSMUSG00000052551
ENSMUST00000223148.1	ENSMUSG00000052551
ENSMUST00000221052.1	ENSMUSG00000113810
ENSMUST00000223208.1	ENSMUSG00000113073
ENSMUST00000159886.1	ENSMUSG00000072421
ENSMUST00000223414.1	ENSMUSG00000113978
ENSMUST00000220604.1	ENSMUSG00000113742
ENSMUST00000221553.1	ENSMUSG00000113391
ENSMUST00000054251.12	ENSMUSG00000021147
ENSMUST00000021572.10	ENSMUSG00000021147
ENSMUST00000177537.7	ENSMUSG00000021147
ENSMUST00000176098.7	ENSMUSG00000021147
ENSMUST00000176429.7	ENSMUSG00000021147
ENSMUST00000177409.1	ENSMUSG00000021147
ENSMUST00000176329.7	ENSMUSG00000021147
ENSMUST00000221401.1	ENSMUSG00000021147
ENSMUST00000176813.7	ENSMUSG00000021147
ENSMUST00000176715.1	ENSMUSG00000021147
ENSMUST00000176922.7	ENSMUSG00000021147
ENSMUST00000164183.8	ENSMUSG00000021147
ENSMUST00000176587.1	ENSMUSG00000021147
ENSMUST00000177112.7	ENSMUSG00000021147
ENSMUST00000175687.1	ENSMUSG00000021147
ENSMUST00000175958.1	ENSMUSG00000021147
ENSMUST00000177404.1	ENSMUSG00000021147
ENSMUST00000220930.1	ENSMUSG00000114094
ENSMUST00000221835.1	ENSMUSG00000113589
ENSMUST00000221551.1	ENSMUSG00000113245
ENSMUST00000169314.8	ENSMUSG00000058258
ENSMUST00000177397.7	ENSMUSG00000058258
ENSMUST00000177400.7	ENSMUSG00000058258
ENSMUST00000177447.1	ENSMUSG00000058258
ENSMUST00000176851.1	ENSMUSG00000058258
ENSMUST00000102076.1	ENSMUSG00000076030
ENSMUST00000071184.3	ENSMUSG00000061988
ENSMUST00000187196.6	ENSMUSG00000021148
ENSMUST00000021573.5	ENSMUSG00000021148
ENSMUST00000104296.1	ENSMUSG00000077484
ENSMUST00000103976.1	ENSMUSG00000096771
ENSMUST00000038598.2	ENSMUSG00000033520
ENSMUST00000104108.1	ENSMUSG00000095414
ENSMUST00000222098.1	ENSMUSG00000021149
ENSMUST00000021574.7	ENSMUSG00000021149
ENSMUST00000222975.1	ENSMUSG00000021149
ENSMUST00000221534.1	ENSMUSG00000021149
ENSMUST00000220546.1	ENSMUSG00000021149
ENSMUST00000221977.1	ENSMUSG00000113466
ENSMUST00000223218.1	ENSMUSG00000113731
ENSMUST00000221672.1	ENSMUSG00000113543
ENSMUST00000221989.1	ENSMUSG00000113543
ENSMUST00000188211.7	ENSMUSG00000033499
ENSMUST00000188939.6	ENSMUSG00000033499
ENSMUST00000190041.6	ENSMUSG00000033499
ENSMUST00000091829.3	ENSMUSG00000033499
ENSMUST00000188523.6	ENSMUSG00000033499
ENSMUST00000190331.1	ENSMUSG00000033499
ENSMUST00000189330.1	ENSMUSG00000033499
ENSMUST00000157817.1	ENSMUSG00000088442
ENSMUST00000191066.1	ENSMUSG00000099428
ENSMUST00000222096.1	ENSMUSG00000113936
ENSMUST00000221031.1	ENSMUSG00000113455
ENSMUST00000220704.1	ENSMUSG00000113755
ENSMUST00000174552.7	ENSMUSG00000048264
ENSMUST00000169960.9	ENSMUSG00000048264
ENSMUST00000166299.1	ENSMUSG00000048264
ENSMUST00000222280.1	ENSMUSG00000048264
ENSMUST00000221638.1	ENSMUSG00000113922
ENSMUST00000220775.1	ENSMUSG00000113984
ENSMUST00000222138.1	ENSMUSG00000113065
ENSMUST00000222099.1	ENSMUSG00000113869
ENSMUST00000221027.1	ENSMUSG00000112955
ENSMUST00000223468.1	ENSMUSG00000112948
ENSMUST00000221729.1	ENSMUSG00000113905
ENSMUST00000157741.1	ENSMUSG00000088366
ENSMUST00000223052.1	ENSMUSG00000113355
ENSMUST00000222215.1	ENSMUSG00000114138
ENSMUST00000221492.1	ENSMUSG00000114138
ENSMUST00000222446.1	ENSMUSG00000114138
ENSMUST00000222421.1	ENSMUSG00000114138
ENSMUST00000110636.8	ENSMUSG00000021156
ENSMUST00000110637.7	ENSMUSG00000021156
ENSMUST00000110638.7	ENSMUSG00000021156
ENSMUST00000062658.14	ENSMUSG00000021156
ENSMUST00000137932.1	ENSMUSG00000021156
ENSMUST00000110635.7	ENSMUSG00000021156
ENSMUST00000110634.7	ENSMUSG00000021156
ENSMUST00000222038.1	ENSMUSG00000021156
ENSMUST00000110633.7	ENSMUSG00000021156
ENSMUST00000222475.1	ENSMUSG00000021156
ENSMUST00000137813.1	ENSMUSG00000021156
ENSMUST00000223421.1	ENSMUSG00000021156
ENSMUST00000220996.1	ENSMUSG00000021156
ENSMUST00000157035.8	ENSMUSG00000021156
ENSMUST00000138039.1	ENSMUSG00000021156
ENSMUST00000130151.7	ENSMUSG00000021156
ENSMUST00000154994.7	ENSMUSG00000021156
ENSMUST00000222927.1	ENSMUSG00000021156
ENSMUST00000128658.7	ENSMUSG00000021156
ENSMUST00000152725.7	ENSMUSG00000021156
ENSMUST00000140180.1	ENSMUSG00000021156
ENSMUST00000146059.7	ENSMUSG00000021156
ENSMUST00000144642.1	ENSMUSG00000021156
ENSMUST00000222358.1	ENSMUSG00000021156
ENSMUST00000146039.1	ENSMUSG00000021156
ENSMUST00000222148.1	ENSMUSG00000021156
ENSMUST00000221766.1	ENSMUSG00000113885
ENSMUST00000221759.1	ENSMUSG00000113650
ENSMUST00000223507.1	ENSMUSG00000113754
ENSMUST00000157984.1	ENSMUSG00000088609
ENSMUST00000187510.6	ENSMUSG00000046159
ENSMUST00000063093.9	ENSMUSG00000046159
ENSMUST00000223242.1	ENSMUSG00000046159
ENSMUST00000190395.1	ENSMUSG00000046159
ENSMUST00000221304.1	ENSMUSG00000113146
ENSMUST00000222830.1	ENSMUSG00000113502
ENSMUST00000221804.1	ENSMUSG00000113680
ENSMUST00000221530.1	ENSMUSG00000113695
ENSMUST00000222625.1	ENSMUSG00000113261
ENSMUST00000180807.2	ENSMUSG00000097009
ENSMUST00000222066.1	ENSMUSG00000097009
ENSMUST00000221649.1	ENSMUSG00000097009
ENSMUST00000222633.1	ENSMUSG00000097009
ENSMUST00000223253.1	ENSMUSG00000097009
ENSMUST00000220536.1	ENSMUSG00000097009
ENSMUST00000222084.1	ENSMUSG00000097009
ENSMUST00000221705.1	ENSMUSG00000113758
ENSMUST00000222590.1	ENSMUSG00000113243
ENSMUST00000175519.1	ENSMUSG00000093260
ENSMUST00000221855.1	ENSMUSG00000114134
ENSMUST00000221075.1	ENSMUSG00000113673
ENSMUST00000104430.1	ENSMUSG00000077618
ENSMUST00000222293.1	ENSMUSG00000113593
ENSMUST00000220980.1	ENSMUSG00000113593
ENSMUST00000221403.1	ENSMUSG00000113799
ENSMUST00000021750.14	ENSMUSG00000021313
ENSMUST00000170156.2	ENSMUSG00000021313
ENSMUST00000222113.1	ENSMUSG00000021313
ENSMUST00000222788.1	ENSMUSG00000021313
ENSMUST00000221527.1	ENSMUSG00000021313
ENSMUST00000221916.1	ENSMUSG00000021313
ENSMUST00000220712.1	ENSMUSG00000021313
ENSMUST00000221941.1	ENSMUSG00000021313
ENSMUST00000221890.1	ENSMUSG00000021313
ENSMUST00000221609.1	ENSMUSG00000021313
ENSMUST00000222386.1	ENSMUSG00000021313
ENSMUST00000220597.1	ENSMUSG00000021313
ENSMUST00000221018.1	ENSMUSG00000021313
ENSMUST00000221341.1	ENSMUSG00000021313
ENSMUST00000221204.1	ENSMUSG00000113269
ENSMUST00000182176.1	ENSMUSG00000098110
ENSMUST00000220599.1	ENSMUSG00000112947
ENSMUST00000220496.1	ENSMUSG00000113347
ENSMUST00000221057.1	ENSMUSG00000113848
ENSMUST00000221565.1	ENSMUSG00000113789
ENSMUST00000099856.5	ENSMUSG00000021311
ENSMUST00000220473.1	ENSMUSG00000021311
ENSMUST00000221190.1	ENSMUSG00000021311
ENSMUST00000221290.1	ENSMUSG00000021311
ENSMUST00000221517.1	ENSMUSG00000113036
ENSMUST00000064204.13	ENSMUSG00000052374
ENSMUST00000168193.7	ENSMUSG00000052374
ENSMUST00000222034.1	ENSMUSG00000052374
ENSMUST00000221162.2	ENSMUSG00000052374
ENSMUST00000110616.1	ENSMUSG00000052374
ENSMUST00000180224.2	ENSMUSG00000094185
ENSMUST00000223324.1	ENSMUSG00000050244
ENSMUST00000222817.1	ENSMUSG00000050244
ENSMUST00000059270.9	ENSMUSG00000050244
ENSMUST00000221046.1	ENSMUSG00000050244
ENSMUST00000221746.1	ENSMUSG00000050244
ENSMUST00000222091.1	ENSMUSG00000050244
ENSMUST00000221051.1	ENSMUSG00000050244
ENSMUST00000221616.1	ENSMUSG00000050244
ENSMUST00000221839.1	ENSMUSG00000113931
ENSMUST00000124888.7	ENSMUSG00000057554
ENSMUST00000133143.1	ENSMUSG00000057554
ENSMUST00000099821.9	ENSMUSG00000057554
ENSMUST00000143693.7	ENSMUSG00000057554
ENSMUST00000135166.7	ENSMUSG00000057554
ENSMUST00000099820.9	ENSMUSG00000057554
ENSMUST00000144283.1	ENSMUSG00000057554
ENSMUST00000155871.7	ENSMUSG00000057554
ENSMUST00000135060.1	ENSMUSG00000057554
ENSMUST00000152478.1	ENSMUSG00000057554
ENSMUST00000179308.2	ENSMUSG00000095105
ENSMUST00000220776.1	ENSMUSG00000114115
ENSMUST00000223193.1	ENSMUSG00000114115
ENSMUST00000221560.1	ENSMUSG00000057069
ENSMUST00000071973.7	ENSMUSG00000057069
ENSMUST00000220811.1	ENSMUSG00000057069
ENSMUST00000221739.1	ENSMUSG00000057069
ENSMUST00000083224.1	ENSMUSG00000065158
ENSMUST00000220758.1	ENSMUSG00000097715
ENSMUST00000223404.1	ENSMUSG00000097715
ENSMUST00000222019.1	ENSMUSG00000097715
ENSMUST00000220647.1	ENSMUSG00000097715
ENSMUST00000223146.1	ENSMUSG00000097715
ENSMUST00000221825.1	ENSMUSG00000097715
ENSMUST00000181570.1	ENSMUSG00000097715
ENSMUST00000222447.1	ENSMUSG00000097715
ENSMUST00000157487.1	ENSMUSG00000088112
ENSMUST00000222654.1	ENSMUSG00000113021
ENSMUST00000223203.1	ENSMUSG00000113308
ENSMUST00000222249.1	ENSMUSG00000113996
ENSMUST00000222021.1	ENSMUSG00000113148
ENSMUST00000220640.1	ENSMUSG00000113914
ENSMUST00000104944.3	ENSMUSG00000078141
ENSMUST00000223027.1	ENSMUSG00000113448
ENSMUST00000099805.2	ENSMUSG00000056457
ENSMUST00000222621.1	ENSMUSG00000056457
ENSMUST00000222139.1	ENSMUSG00000056457
ENSMUST00000223098.1	ENSMUSG00000056457
ENSMUST00000223180.1	ENSMUSG00000056457
ENSMUST00000222560.1	ENSMUSG00000113053
ENSMUST00000222702.1	ENSMUSG00000113117
ENSMUST00000223071.1	ENSMUSG00000113353
ENSMUST00000222079.1	ENSMUSG00000113256
ENSMUST00000110594.3	ENSMUSG00000079092
ENSMUST00000223124.1	ENSMUSG00000079092
ENSMUST00000221612.1	ENSMUSG00000079092
ENSMUST00000220558.1	ENSMUSG00000079092
ENSMUST00000221627.1	ENSMUSG00000079092
ENSMUST00000223084.1	ENSMUSG00000113049
ENSMUST00000220846.1	ENSMUSG00000113150
ENSMUST00000221735.1	ENSMUSG00000113567
ENSMUST00000221187.1	ENSMUSG00000113624
ENSMUST00000222169.1	ENSMUSG00000113319
ENSMUST00000220991.1	ENSMUSG00000113675
ENSMUST00000221985.1	ENSMUSG00000113908
ENSMUST00000021778.13	ENSMUSG00000055360
ENSMUST00000126540.7	ENSMUSG00000055360
ENSMUST00000143335.1	ENSMUSG00000055360
ENSMUST00000151144.1	ENSMUSG00000055360
ENSMUST00000223333.1	ENSMUSG00000113221
ENSMUST00000220605.1	ENSMUSG00000113371
ENSMUST00000223064.1	ENSMUSG00000113729
ENSMUST00000074863.5	ENSMUSG00000061724
ENSMUST00000222868.1	ENSMUSG00000114152
ENSMUST00000222910.1	ENSMUSG00000114152
ENSMUST00000222393.1	ENSMUSG00000112938
ENSMUST00000157363.1	ENSMUSG00000096198
ENSMUST00000223271.1	ENSMUSG00000113027
ENSMUST00000209949.1	ENSMUSG00000110123
ENSMUST00000122785.1	ENSMUSG00000084734
ENSMUST00000021738.9	ENSMUSG00000021306
ENSMUST00000222958.1	ENSMUSG00000021306
ENSMUST00000223093.1	ENSMUSG00000021306
ENSMUST00000220628.1	ENSMUSG00000021306
ENSMUST00000222482.1	ENSMUSG00000021306
ENSMUST00000221340.1	ENSMUSG00000021306
ENSMUST00000221498.1	ENSMUSG00000021306
ENSMUST00000157845.1	ENSMUSG00000088470
ENSMUST00000221644.1	ENSMUSG00000113445
ENSMUST00000221774.1	ENSMUSG00000113444
ENSMUST00000179046.2	ENSMUSG00000094865
ENSMUST00000005532.8	ENSMUSG00000005397
ENSMUST00000222142.1	ENSMUSG00000005397
ENSMUST00000222436.1	ENSMUSG00000005397
ENSMUST00000220813.1	ENSMUSG00000113380
ENSMUST00000221249.1	ENSMUSG00000114068
ENSMUST00000223053.1	ENSMUSG00000019726
ENSMUST00000110559.2	ENSMUSG00000019726
ENSMUST00000220937.1	ENSMUSG00000019726
ENSMUST00000223527.1	ENSMUSG00000019726
ENSMUST00000231064.1	ENSMUSG00000019726
ENSMUST00000221717.1	ENSMUSG00000019726
ENSMUST00000221483.1	ENSMUSG00000019726
ENSMUST00000221587.1	ENSMUSG00000019726
ENSMUST00000138783.7	ENSMUSG00000021303
ENSMUST00000021734.8	ENSMUSG00000021303
ENSMUST00000220727.1	ENSMUSG00000021303
ENSMUST00000157273.1	ENSMUSG00000087898
ENSMUST00000220697.1	ENSMUSG00000113493
ENSMUST00000223012.1	ENSMUSG00000113811
ENSMUST00000221035.1	ENSMUSG00000113258
ENSMUST00000221351.1	ENSMUSG00000114087
ENSMUST00000222573.1	ENSMUSG00000113310
ENSMUST00000099747.4	ENSMUSG00000039242
ENSMUST00000223307.1	ENSMUSG00000039242
ENSMUST00000221974.1	ENSMUSG00000039242
ENSMUST00000222110.1	ENSMUSG00000039242
ENSMUST00000221764.1	ENSMUSG00000039242
ENSMUST00000223483.1	ENSMUSG00000039242
ENSMUST00000221300.1	ENSMUSG00000039242
ENSMUST00000223389.1	ENSMUSG00000039242
ENSMUST00000221333.1	ENSMUSG00000039242
ENSMUST00000220681.1	ENSMUSG00000039242
ENSMUST00000220932.1	ENSMUSG00000039242
ENSMUST00000222420.1	ENSMUSG00000039242
ENSMUST00000178096.2	ENSMUSG00000096192
ENSMUST00000222015.1	ENSMUSG00000096192
ENSMUST00000221021.1	ENSMUSG00000096192
ENSMUST00000159893.7	ENSMUSG00000039233
ENSMUST00000160510.7	ENSMUSG00000039233
ENSMUST00000160553.7	ENSMUSG00000039233
ENSMUST00000039894.12	ENSMUSG00000039233
ENSMUST00000162326.1	ENSMUSG00000039233
ENSMUST00000159239.7	ENSMUSG00000039233
ENSMUST00000159427.7	ENSMUSG00000039233
ENSMUST00000162241.7	ENSMUSG00000039233
ENSMUST00000161554.7	ENSMUSG00000039233
ENSMUST00000162440.1	ENSMUSG00000039233
ENSMUST00000159966.7	ENSMUSG00000039233
ENSMUST00000160304.7	ENSMUSG00000039233
ENSMUST00000160776.1	ENSMUSG00000039233
ENSMUST00000220914.1	ENSMUSG00000113819
ENSMUST00000170957.2	ENSMUSG00000021302
ENSMUST00000222747.1	ENSMUSG00000021302
ENSMUST00000223329.1	ENSMUSG00000021302
ENSMUST00000223090.1	ENSMUSG00000021302
ENSMUST00000222164.1	ENSMUSG00000021302
ENSMUST00000222687.1	ENSMUSG00000021302
ENSMUST00000223174.1	ENSMUSG00000021302
ENSMUST00000221338.1	ENSMUSG00000021302
ENSMUST00000221713.1	ENSMUSG00000021302
ENSMUST00000221953.1	ENSMUSG00000021302
ENSMUST00000221406.1	ENSMUSG00000021302
ENSMUST00000155553.7	ENSMUSG00000039219
ENSMUST00000129488.7	ENSMUSG00000039219
ENSMUST00000110536.7	ENSMUSG00000039219
ENSMUST00000110534.7	ENSMUSG00000039219
ENSMUST00000039538.14	ENSMUSG00000039219
ENSMUST00000110533.1	ENSMUSG00000039219
ENSMUST00000151182.1	ENSMUSG00000039219
ENSMUST00000222928.1	ENSMUSG00000039219
ENSMUST00000222346.1	ENSMUSG00000039219
ENSMUST00000149579.2	ENSMUSG00000039219
ENSMUST00000148941.1	ENSMUSG00000039219
ENSMUST00000151151.1	ENSMUSG00000039219
ENSMUST00000082719.1	ENSMUSG00000064653
ENSMUST00000104614.1	ENSMUSG00000077802
ENSMUST00000221111.1	ENSMUSG00000113775
ENSMUST00000221355.1	ENSMUSG00000113563
ENSMUST00000110516.2	ENSMUSG00000021301
ENSMUST00000220718.1	ENSMUSG00000021301
ENSMUST00000222241.1	ENSMUSG00000021301
ENSMUST00000221863.1	ENSMUSG00000021301
ENSMUST00000223317.1	ENSMUSG00000021301
ENSMUST00000222904.1	ENSMUSG00000021301
ENSMUST00000223189.1	ENSMUSG00000021301
ENSMUST00000221274.1	ENSMUSG00000021301
ENSMUST00000223550.1	ENSMUSG00000021301
ENSMUST00000223283.1	ENSMUSG00000021301
ENSMUST00000222578.1	ENSMUSG00000113981
ENSMUST00000220479.1	ENSMUSG00000113654
ENSMUST00000222432.1	ENSMUSG00000113654
ENSMUST00000221005.1	ENSMUSG00000113345
ENSMUST00000221878.1	ENSMUSG00000113627
ENSMUST00000220621.1	ENSMUSG00000015672
ENSMUST00000221699.1	ENSMUSG00000015672
ENSMUST00000223530.1	ENSMUSG00000015672
ENSMUST00000015816.4	ENSMUSG00000015672
ENSMUST00000170836.3	ENSMUSG00000015671
ENSMUST00000221168.1	ENSMUSG00000015671
ENSMUST00000158999.1	ENSMUSG00000089624
ENSMUST00000178289.2	ENSMUSG00000039182
ENSMUST00000038690.5	ENSMUSG00000039182
ENSMUST00000222052.1	ENSMUSG00000039182
ENSMUST00000221689.1	ENSMUSG00000113686
ENSMUST00000221755.1	ENSMUSG00000114176
ENSMUST00000221976.1	ENSMUSG00000113240
ENSMUST00000223112.1	ENSMUSG00000113389
ENSMUST00000222267.1	ENSMUSG00000113410
ENSMUST00000181118.1	ENSMUSG00000097806
ENSMUST00000193256.1	ENSMUSG00000097806
ENSMUST00000181076.1	ENSMUSG00000097684
ENSMUST00000130065.7	ENSMUSG00000021318
ENSMUST00000141194.7	ENSMUSG00000021318
ENSMUST00000130535.1	ENSMUSG00000021318
ENSMUST00000110510.3	ENSMUSG00000021318
ENSMUST00000220835.1	ENSMUSG00000113191
ENSMUST00000222341.1	ENSMUSG00000113309
ENSMUST00000222681.1	ENSMUSG00000113960
ENSMUST00000221778.1	ENSMUSG00000113338
ENSMUST00000220672.1	ENSMUSG00000113701
ENSMUST00000220728.1	ENSMUSG00000113701
ENSMUST00000221744.1	ENSMUSG00000113701
ENSMUST00000223006.1	ENSMUSG00000113701
ENSMUST00000222059.1	ENSMUSG00000113290
ENSMUST00000220668.1	ENSMUSG00000114057
ENSMUST00000223232.1	ENSMUSG00000113080
ENSMUST00000042603.13	ENSMUSG00000041324
ENSMUST00000164993.1	ENSMUSG00000041324
ENSMUST00000223477.1	ENSMUSG00000113224
ENSMUST00000082988.2	ENSMUSG00000095584
ENSMUST00000221903.1	ENSMUSG00000113715
ENSMUST00000220687.1	ENSMUSG00000112962
ENSMUST00000222297.1	ENSMUSG00000113038
ENSMUST00000221385.1	ENSMUSG00000113322
ENSMUST00000222978.1	ENSMUSG00000113924
ENSMUST00000221232.1	ENSMUSG00000113232
ENSMUST00000221425.1	ENSMUSG00000112969
ENSMUST00000222545.1	ENSMUSG00000113972
ENSMUST00000221660.1	ENSMUSG00000113862
ENSMUST00000068545.5	ENSMUSG00000055137
ENSMUST00000221598.1	ENSMUSG00000055137
ENSMUST00000220514.1	ENSMUSG00000055137
ENSMUST00000221138.1	ENSMUSG00000055137
ENSMUST00000221467.1	ENSMUSG00000055137
ENSMUST00000157247.1	ENSMUSG00000087872
ENSMUST00000223465.1	ENSMUSG00000113851
ENSMUST00000222334.1	ENSMUSG00000114114
ENSMUST00000182807.1	ENSMUSG00000098218
ENSMUST00000178071.1	ENSMUSG00000094754
ENSMUST00000222753.1	ENSMUSG00000113024
ENSMUST00000221419.1	ENSMUSG00000113219
ENSMUST00000222020.1	ENSMUSG00000113889
ENSMUST00000179101.1	ENSMUSG00000094665
ENSMUST00000221480.1	ENSMUSG00000012429
ENSMUST00000049744.3	ENSMUSG00000012429
ENSMUST00000222292.1	ENSMUSG00000012429
ENSMUST00000220764.1	ENSMUSG00000113045
ENSMUST00000223490.1	ENSMUSG00000041297
ENSMUST00000042365.8	ENSMUSG00000041297
ENSMUST00000222800.1	ENSMUSG00000041297
ENSMUST00000222359.1	ENSMUSG00000041297
ENSMUST00000220714.1	ENSMUSG00000041297
ENSMUST00000222848.1	ENSMUSG00000041297
ENSMUST00000221775.1	ENSMUSG00000041297
ENSMUST00000220908.1	ENSMUSG00000113432
ENSMUST00000116924.1	ENSMUSG00000080574
ENSMUST00000220696.1	ENSMUSG00000113140
ENSMUST00000083232.1	ENSMUSG00000095025
ENSMUST00000118792.2	ENSMUSG00000081285
ENSMUST00000009003.8	ENSMUSG00000008859
ENSMUST00000223147.1	ENSMUSG00000008859
ENSMUST00000221786.1	ENSMUSG00000114177
ENSMUST00000221683.1	ENSMUSG00000113100
ENSMUST00000221728.1	ENSMUSG00000113528
ENSMUST00000222318.1	ENSMUSG00000113750
ENSMUST00000221298.1	ENSMUSG00000113688
ENSMUST00000221430.1	ENSMUSG00000114077
ENSMUST00000223489.1	ENSMUSG00000113030
ENSMUST00000099735.5	ENSMUSG00000075054
ENSMUST00000222796.1	ENSMUSG00000075054
ENSMUST00000222595.1	ENSMUSG00000075054
ENSMUST00000222308.1	ENSMUSG00000075054
ENSMUST00000220739.1	ENSMUSG00000113847
ENSMUST00000099736.3	ENSMUSG00000075053
ENSMUST00000222946.1	ENSMUSG00000113496
ENSMUST00000220795.1	ENSMUSG00000113470
ENSMUST00000221924.1	ENSMUSG00000113893
ENSMUST00000139064.9	ENSMUSG00000009734
ENSMUST00000175703.8	ENSMUSG00000009734
ENSMUST00000176795.7	ENSMUSG00000009734
ENSMUST00000176898.7	ENSMUSG00000009734
ENSMUST00000184299.1	ENSMUSG00000009734
ENSMUST00000175768.1	ENSMUSG00000009734
ENSMUST00000223058.1	ENSMUSG00000009734
ENSMUST00000222900.1	ENSMUSG00000009734
ENSMUST00000221183.1	ENSMUSG00000114118
ENSMUST00000222269.1	ENSMUSG00000041236
ENSMUST00000072961.5	ENSMUSG00000041236
ENSMUST00000222813.1	ENSMUSG00000041236
ENSMUST00000222010.1	ENSMUSG00000041236
ENSMUST00000222102.1	ENSMUSG00000041236
ENSMUST00000158421.1	ENSMUSG00000089046
ENSMUST00000239207.1	ENSMUSG00000021314
ENSMUST00000003345.9	ENSMUSG00000021314
ENSMUST00000200466.4	ENSMUSG00000021314
